============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2125186.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.3265E+02  1.2980E+02  3.1950E+01
0000002   3.3283E+02 -1.1525E+01  6.0681E+01
0000003   4.1814E+02 -7.1887E+00  9.1172E+01
0000004   3.1530E+02 -8.2167E+01 -4.0144E+01
0000005   4.2785E+02  1.1361E+01  6.2182E+01
0000006   3.8325E+02 -1.5310E+02  2.3435E+02
0000007   2.5699E+02  1.6518E+01 -7.3981E+01
0000008   3.0568E+02 -8.7120E+01  2.2755E+01
0000009   3.0078E+02 -9.9709E+00 -1.1493E+02
0000010   3.8338E+02 -8.0255E+01  1.2647E+02
0000011   3.2987E+02 -9.1741E+01  1.9667E+02
0000012   3.9450E+02 -1.6554E-01  8.0823E+01
0000013   1.4847E+02  1.0967E+02  3.3897E+01
0000014   2.0758E+02  3.4659E+01  2.3908E+01
0000015   3.0336E+02  9.3069E+01 -2.0709E+01
0000016   2.8312E+02 -2.8069E+02  1.3054E+02
0000017   4.2635E+02  9.3867E+00 -9.2570E+01
0000018   3.6191E+02  2.0037E+01  7.8813E+01
0000019   4.4815E+02 -5.3287E+01  1.9283E+02
0000020   3.9208E+02 -9.3216E+01  1.3966E+02
0000021   4.1477E+02  4.0860E-01 -2.0425E+01
0000022   4.3661E+02  9.2360E+01  1.7440E+02
0000023   4.5023E+02 -4.8777E+01  1.3536E+02
0000024   2.1357E+02  1.2822E+01 -2.1792E+02
0000025   4.0604E+02 -1.4996E+02  2.0560E+02
0000026   2.7849E+02 -4.6257E+01  4.6293E+01
0000027   4.8334E+02 -4.3704E+01  1.5430E+01
0000028   3.3055E+02 -1.2598E+02 -9.7873E-01
0000029   3.9072E+02 -7.2308E+01  1.0667E+02
0000030   3.1755E+02  1.0747E+02 -6.5053E+01
0000031   4.5550E+02 -1.0832E+02  4.5986E+01
0000032   2.6595E+02 -9.5887E+01  1.1394E+02
0000033   2.4774E+02 -1.1747E+02  6.5586E+01
0000034   3.5868E+02  3.2685E+01  1.1620E+02
0000035   4.5382E+02  5.2984E+01  1.0529E+02
0000036   3.9205E+02 -5.3861E+00  1.0695E+02
0000037   2.7774E+02 -9.4858E+01 -8.0489E+01
0000038   3.9202E+02 -1.6560E+01  7.8732E+01
0000039   3.6205E+02  1.8282E+02 -3.2770E+02
0000040   2.6937E+02  2.0312E+01 -4.5946E+01
0000041   2.9736E+02  5.2770E+01 -8.3367E+01
0000042   1.8347E+02  1.1756E+02  4.4764E+01
0000043   4.3918E+02 -1.0089E+02 -1.0097E+02
0000044   4.2752E+02  1.1887E+00  4.3835E+01
0000045   3.7528E+02 -9.1680E+01 -7.7431E+01
0000046   3.1095E+02 -4.6504E+01  6.3721E+01
0000047   2.2025E+02  1.0303E+02 -8.1823E+01
0000048   3.0794E+02 -5.6516E+00 -6.8648E+01
0000049   5.0182E+02  1.4634E+02 -1.3778E+02
0000050   3.9586E+02  5.1747E+01  4.6211E+01
0000051   4.3289E+02  1.7941E+02 -4.7285E+01
0000052   3.6503E+02 -2.9950E+01 -8.9501E+01
0000053   3.6166E+02 -8.8277E+01  1.9185E+02
0000054   3.9905E+02 -4.9575E+01  3.5398E+01
0000055   3.4607E+02  1.2228E+02 -1.6185E+02
0000056   5.1091E+02  1.7394E+02  6.5802E+01
0000057   3.7631E+02 -2.8592E+01 -5.8230E+01
0000058   2.8428E+02 -8.3343E+01 -6.4643E+01
0000059   3.0836E+02 -7.3169E+01 -9.0079E+01
0000060   2.0531E+02  6.6626E+01 -4.8663E+01
0000061   2.1431E+02  1.0209E+02  1.9472E+01
0000062   5.2077E+02  2.8584E+01 -1.1542E+02
0000063   3.0760E+02 -4.8686E+01 -2.7733E+01
0000064   5.1970E+02 -2.0815E+01  6.5564E+00
0000065   3.6892E+02 -3.9889E+01 -7.9946E+01
0000066   8.7285E+01 -8.4797E+01 -8.5370E+01
0000067   4.7098E+02 -5.3829E+01 -1.8419E+02
0000068   3.9584E+02  8.5415E+01 -1.0808E+02
0000069   4.3011E+02  3.3428E+01  9.1185E+01
0000070   2.4606E+02 -4.0891E+01 -8.5500E+01
0000071   3.3700E+02 -2.3192E+02  1.4348E+02
0000072   4.2289E+02  7.5918E+01 -8.9054E+01
0000073   3.9040E+02 -3.8012E+01 -4.6146E+01
0000074   3.6424E+02  1.6669E+02 -6.7800E+01
0000075   2.9828E+02  8.3122E+01  7.1773E+01
0000076   4.4441E+02  1.8196E+02  1.3003E+02
0000077   1.9831E+02 -5.1038E+01  1.2846E+02
0000078   1.7537E+02  6.5895E+01  2.0212E+01
0000079   3.6688E+02  1.3874E+02 -1.4226E+00
0000080   3.5038E+02 -7.2345E+01  2.0258E+02
0000081   2.7628E+02  7.7160E+01 -1.1427E+02
0000082   4.2040E+02 -2.3248E+01 -9.6266E+01
0000083   4.4955E+02  2.3286E+01  6.8310E+01
0000084   4.5214E+02 -7.2137E+01  1.2170E+01
0000085   4.2040E+02 -6.5128E+01 -1.4716E+02
0000086   4.4847E+02  6.1114E+01  8.0010E+01
0000087   4.3965E+02  1.9388E+02  1.4228E+02
0000088   2.4741E+02 -6.6007E+01  4.2083E+01
0000089   3.4010E+02 -1.1997E+02 -4.9178E+01
0000090   3.0178E+02 -6.5342E+01 -5.6600E+01
0000091   3.2334E+02 -6.7917E+01  6.1323E+01
0000092   4.6740E+02  9.3223E+01 -9.4513E+01
0000093   5.1141E+02  3.7629E+00 -9.5795E+01
0000094   3.9819E+02 -7.2119E+01  1.7588E+01
0000095   5.1213E+02  5.6688E+01  2.7403E+01
0000096   2.4265E+02 -1.1711E+02 -1.6561E+02
0000097   4.8195E+02  5.1538E+01  7.6858E+01
0000098   3.5970E+02  1.0187E+02  2.0504E+02
0000099   2.9467E+02  8.3213E+01  8.2631E+01
0000100   3.6686E+02  1.6180E+02  1.5535E+02
