============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2593296.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0395E+02  2.1089E+01  1.6652E+02
0000002   4.2562E+02  1.5964E+02 -1.0028E+02
0000003   5.4035E+02 -5.8307E+00  7.9746E+01
0000004   4.4574E+02 -8.1125E+01 -1.7801E+01
0000005   4.6092E+02 -1.7145E+02  1.3005E+02
0000006   1.6378E+02  6.5915E+01 -1.8735E+02
0000007   5.0068E+02  6.7413E+01  1.0930E+02
0000008   4.3132E+02 -5.1223E+01 -1.8951E+02
0000009   4.0815E+02  2.1950E+01  7.8200E+01
0000010   5.0846E+02 -4.7558E+01 -4.0277E+01
0000011   4.2839E+02 -7.5465E+01  8.0349E+01
0000012   5.1876E+02  9.6032E+01 -2.3173E+00
0000013   5.0540E+02  2.0886E+02 -8.5558E+01
0000014   3.2579E+02 -1.1563E+02 -1.5689E+02
0000015   4.5163E+02 -1.1849E+02 -1.0045E+01
0000016   3.3333E+02  2.7595E+02 -6.8233E+01
0000017   3.8560E+02 -6.3277E+01  1.4901E+02
0000018   2.6857E+02 -2.4594E+02 -2.2116E+02
0000019   4.5715E+02 -1.0253E+01 -2.2323E+01
0000020   3.1008E+02 -4.7804E+01 -1.0589E+01
0000021   5.3879E+02 -5.4986E+01 -3.8539E+01
0000022   2.3544E+02  2.0017E+02 -3.5682E+01
0000023   4.5256E+02  6.5872E+01  1.5539E+02
0000024   3.4493E+02  1.3148E+02 -8.9148E+01
0000025   3.7638E+02  1.2033E+02 -2.1609E+01
0000026   5.2789E+02 -2.6234E+01 -8.0265E+01
0000027   3.4673E+02 -5.5508E+01  1.4115E+02
0000028   4.7897E+02 -2.4032E+01  1.4286E+02
0000029   2.1495E+02  1.4826E+02 -1.6338E+02
0000030   2.3572E+02 -1.5158E+02 -1.2220E+02
0000031   4.8738E+02 -7.8502E+01 -1.1083E+02
0000032   2.9538E+02 -2.3719E+02 -1.0233E+02
0000033   5.8613E+02  2.4049E+01 -1.3201E+02
0000034   1.7371E+02 -3.9091E+01  1.9706E+00
0000035   3.0409E+02  5.7481E+00  3.1019E+01
0000036   1.8660E+02  3.5998E-01 -9.5498E+01
0000037   4.9983E+01  2.7602E+01  1.3424E+02
0000038   4.9874E+02 -6.3137E+01 -1.4872E+02
0000039   2.3258E+02 -4.8626E+01  1.8718E+02
0000040   3.6387E+02 -8.5585E+01  1.8266E+02
0000041   3.7693E+02 -5.7144E+00  2.1585E+02
0000042   2.1753E+02  1.5345E+02  5.9741E+01
0000043   3.2228E+02 -4.9233E-01 -3.6271E+01
0000044   4.1905E+02 -1.8066E+02 -1.2448E+02
0000045   4.2234E+02 -8.3139E+01 -2.0909E+02
0000046   3.4208E+02 -9.1991E+01  7.8491E+01
0000047   3.9202E+02  2.3280E+02 -1.2052E+02
0000048   4.3521E+02 -9.3726E+01  2.1069E+01
0000049   3.1674E+02 -1.7804E+01 -1.0849E+02
0000050   5.6250E+02 -6.8626E+01 -1.1651E+02
0000051   4.8722E+02  1.7020E+02 -1.0061E+02
0000052   4.6616E+02  6.1415E+01  5.3274E+01
0000053   3.8190E+02  7.7172E+00  5.8078E+00
0000054   2.4306E+02  8.8329E+01 -5.9389E+01
0000055   4.5931E+02  7.6747E+01 -1.6531E+02
0000056   5.3051E+02  7.7166E+01 -3.5337E+01
0000057   5.2166E+02  2.8919E+01 -2.2108E+01
0000058   4.1451E+02 -3.9680E+01  3.1367E+02
0000059   4.3109E+02  3.2546E+00  2.8115E+01
0000060   3.7972E+02  1.8190E+02  1.4292E+02
0000061   5.7762E+02  1.6854E+02  6.7378E+01
0000062   3.7825E+02  2.0309E+02 -1.9050E+02
0000063   3.7105E+02  1.7256E+02 -8.5360E+01
0000064   3.4859E+02 -1.0864E+02  6.5107E+01
0000065   3.0107E+02 -5.5548E+01 -9.5567E+01
0000066   1.8865E+02 -1.2271E+02 -1.3943E+02
0000067   4.2425E+02  3.4988E+01 -2.7175E+02
0000068   3.0023E+02 -5.8503E+01 -1.6806E+02
0000069   5.2344E+02 -8.0483E+01 -1.0663E+02
0000070   4.9162E+02  1.3796E+02  1.2318E+02
0000071   5.1564E+02 -1.5577E+02  5.7966E+00
0000072   5.3346E+02 -1.1382E+01  4.1361E+01
0000073   4.2724E+02 -1.3994E+02  1.3178E+02
0000074   6.6984E+02  5.4832E+01 -7.5085E+01
0000075   4.4467E+02  6.6416E+01 -2.3019E+02
0000076   3.5806E+02  1.9789E+02 -1.0270E+02
0000077   4.5436E+02 -4.4298E+00 -2.1313E+01
0000078   5.5396E+02  6.3231E+01  1.2289E+02
0000079   5.1085E+02 -1.8348E+02 -1.2553E+02
0000080   5.2608E+02  5.8713E+01 -6.5654E+01
0000081   4.5358E+02 -6.5968E+00  1.1055E+02
0000082   5.5522E+02 -1.3473E+02 -3.3442E+01
0000083   2.8883E+02 -4.4904E+01  1.0091E+02
0000084   4.6571E+02  8.3711E+01  2.4976E+01
0000085   4.9298E+02  2.9347E+01 -2.1655E+01
0000086   1.7264E+02  1.6238E+02  7.2739E+01
0000087   5.2039E+02 -2.4078E+01 -1.2310E+02
0000088   5.5164E+02  4.2213E+01 -5.9692E+01
0000089   4.8425E+02 -1.1258E+02  4.3969E+01
0000090   3.8294E+02 -1.5335E+02  8.3111E+01
0000091   4.0379E+02  1.7887E+02  6.7734E+01
0000092   3.1501E+02 -1.4390E+01  1.0372E+02
0000093   4.5854E+02 -2.7542E+00  1.2859E+02
0000094   4.5760E+02  3.8298E+01 -6.3561E+00
0000095   3.4337E+02 -5.7709E+01 -1.4935E+02
0000096   2.6085E+02  3.2300E+02 -3.6828E+01
0000097   5.8650E+02  1.3391E+02  1.4595E+01
0000098   4.7558E+02 -1.0064E+02 -2.2160E+02
0000099   4.0908E+02 -8.5293E+01 -2.8914E+01
0000100   4.0974E+02 -1.0425E+02  8.0464E+01
0000101   3.3606E+02  7.6949E+01 -1.9351E+02
0000102   4.6613E+02  1.3834E+02  1.8287E+02
0000103   2.4371E+02 -1.2802E+02  2.6437E+01
0000104   3.0134E+02  5.4419E+01  2.5193E+00
0000105   3.8846E+02  1.6122E+02  1.6755E+02
0000106   2.7631E+02 -4.9605E+01 -1.3854E+02
