============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3471170.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.3534E+02  1.4572E+02 -2.0009E+02
0000002   6.8843E+02 -3.9352E+01  1.5659E+01
0000003   4.4128E+02 -7.6329E+01 -7.3032E+01
0000004   1.7684E+02  1.8454E+01 -4.0868E+01
0000005   5.9020E+02  1.2874E+02  1.6222E+02
0000006   3.2483E+02  3.5206E+02  1.7531E+02
0000007   5.1237E+02 -2.2863E+02  3.6732E+01
0000008   3.8083E+02  1.5066E+02  8.3566E+00
0000009   5.2062E+02 -5.3805E+01  6.4070E+01
0000010   5.0509E+02 -1.0760E+02 -6.7300E+01
0000011   3.3855E+02  3.3869E+01  1.2084E+02
0000012   5.6594E+02 -8.8796E+01 -1.5309E+01
0000013   7.2935E+02  9.8776E+01  1.3057E+02
0000014   5.8291E+02 -6.7063E+01  1.1572E+02
0000015   4.4388E+02  1.0182E+02  1.4963E+02
0000016   4.8644E+02 -9.9782E+01  1.0526E+02
0000017   6.4784E+02  1.6723E+02  4.8741E+01
0000018   5.6093E+02 -1.6781E+02 -2.1949E+02
0000019   7.1578E+02  7.5593E+01  1.2597E+02
0000020   5.9488E+02  1.4941E+02  7.6817E+01
0000021   6.2739E+02  4.8648E+01  8.8040E+01
0000022   5.3967E+02  1.9650E+02 -1.8078E+02
0000023   7.8266E+02 -4.8208E+01 -7.7650E+01
0000024   7.6518E+02 -6.3719E+01  4.1154E+01
0000025   5.4777E+02  7.8123E+01  7.3150E+01
0000026   3.8599E+02  2.3190E+02  1.9208E-01
0000027   5.4274E+02 -1.8532E+02  2.6212E+01
0000028   5.4898E+02 -1.6510E+02 -2.8164E+02
0000029   4.8385E+02 -2.1263E+02 -1.9185E+02
0000030   4.0002E+02 -2.5549E+01  1.8560E+02
0000031   4.9061E+02 -1.5185E+01  9.2884E+01
0000032   4.1085E+02 -2.1461E+01 -7.0336E+01
0000033   5.9479E+02 -2.7908E+01 -2.4301E+00
0000034   3.7500E+02 -1.4180E+02  6.9311E+01
0000035   6.6039E+02  1.5589E+01 -1.0804E+02
0000036   5.4069E+02  2.2031E+02  1.4462E+02
0000037   6.4827E+02  1.3206E+02 -2.9088E+02
0000038   7.1685E+02 -1.5968E+02 -1.8013E+02
0000039   4.2437E+02 -3.4566E-01  1.3978E+02
0000040   4.6358E+02 -4.1887E+01  1.8170E+02
0000041   7.6573E+02  1.5595E+02  3.4865E+01
0000042   5.0077E+02 -1.2671E+02  6.4372E+01
0000043   3.4881E+02 -2.1193E+02 -1.2189E+02
0000044   5.0748E+02 -2.7629E+02  5.2824E+01
0000045   7.7432E+02 -4.7732E+01  3.6568E+01
0000046   6.3077E+02  4.0176E-01 -2.6779E+02
0000047   4.3180E+02 -1.1667E+02  2.3641E+02
0000048   6.8892E+02 -2.2212E+02 -3.0529E+01
0000049   4.3837E+02  1.2011E+02 -1.7370E+02
0000050   4.4995E+02 -6.7616E+01  4.4784E+00
0000051   6.6660E+02 -4.1878E+01  4.7136E+01
0000052   2.9485E+02  3.4611E+01 -6.6140E+01
0000053   6.2253E+02  5.8643E+01  2.0678E+02
0000054   4.0954E+02 -1.7494E+02  1.0123E+01
0000055   6.2420E+02  1.0428E+02  1.0743E+02
0000056   3.6532E+02  1.6673E+02  4.6226E+01
0000057   6.1707E+02 -1.7946E+02 -6.7502E+01
0000058   1.5246E+01  3.4802E+01  5.8033E+01
0000059   5.7414E+02 -1.2842E+01  8.0046E+01
0000060   4.3714E+02 -2.7489E+02 -2.7059E+01
0000061   5.5488E+02 -8.5286E+01  1.9080E+02
0000062   5.9560E+02 -1.1533E+02  1.8036E+02
0000063   5.7236E+02  4.2765E+01  1.1428E+02
0000064   6.0105E+02  9.2164E+01 -1.9803E+02
0000065   3.2909E+02 -1.0433E+00  7.6679E+00
0000066   4.5828E+02 -4.0532E+01 -4.2690E+01
0000067   5.9923E+02  2.3567E+02  5.7949E+01
0000068   3.8692E+02 -1.6899E+02  1.8064E+02
0000069   4.0928E+02  8.6250E+01 -2.9913E+00
0000070   5.6553E+02  3.3750E+01 -2.7180E+02
0000071   6.3617E+02 -1.6899E+02  1.0716E+02
0000072   2.7009E+02 -2.2031E+02  4.9092E+01
0000073   5.6829E+02  1.1223E+02  6.6745E+01
0000074   2.0767E+02 -1.6588E+02  3.6707E+01
0000075   6.2714E+02  4.4229E+01  1.1380E+02
0000076   7.0053E+02 -1.7611E+01  1.7189E+02
0000077   5.0373E+02 -5.7941E+01  2.9270E+02
0000078   3.4655E+02  2.9553E+02  1.7351E+01
0000079   7.1061E+02 -1.7338E+02 -1.3092E+01
0000080   6.0236E+02 -1.8123E+01  4.4782E+01
0000081   2.0365E+02  1.0109E+01  1.8210E+01
0000082   4.6974E+02  1.2698E+02 -1.0031E+02
0000083   2.8493E+02 -1.3873E+02  1.5742E+02
0000084   6.4206E+02  1.5254E+02  6.6936E+01
0000085   5.5709E+02 -1.5522E+02  2.0430E+01
0000086   3.8376E+02  2.6002E+01 -4.3966E+01
0000087   4.5825E+02  5.1807E+01 -2.2951E+01
0000088   6.8844E+02  1.6344E+02 -1.6967E+02
0000089   6.2296E+02  1.3591E+02 -1.0336E+02
0000090   2.9933E+02 -4.2699E+01 -4.1327E+01
0000091   6.2215E+02 -3.3485E+00  8.7717E+01
0000092   3.6452E+02 -1.7791E+01 -5.6862E+01
0000093   5.0864E+02  1.1934E+02  5.7878E+00
0000094   5.7857E+02 -2.2995E+01  1.4258E+02
0000095   1.7081E+02  4.5952E+01 -3.3050E+02
0000096   4.6978E+02 -3.0335E+02  1.1982E+02
0000097   6.0642E+02  2.3331E+02  1.4089E+02
0000098   4.9683E+02 -6.0431E+01  5.4752E+01
0000099   6.8464E+02  1.3384E+02 -2.6411E+02
0000100   3.0503E+02 -2.2045E+02  9.4416E+01
0000101   4.3902E+02 -6.3846E+01 -1.8560E+02
0000102   4.7147E+02 -1.0976E+02  1.7564E+02
0000103   4.4538E+02 -7.2465E+01  7.8775E+01
0000104   6.5269E+02 -4.3841E+01 -8.5863E+01
0000105   5.7584E+02 -1.2330E+02  2.9148E+01
0000106   4.9638E+02  1.4185E+02  2.6690E+02
0000107   4.3027E+02  4.2335E+01  1.2627E+02
