============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6368951.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.4611E+02 -2.6597E+02  1.8433E+02
0000002   1.0526E+03  3.0493E+02 -9.5989E+01
0000003   8.3982E+02  3.2903E+02 -3.7854E+01
0000004   6.7920E+02  1.0452E+02  1.5431E+02
0000005   9.1903E+02 -8.6504E+01 -2.3425E+02
0000006   9.3632E+02 -9.6137E+00 -2.7298E+02
0000007   1.0649E+03 -2.3300E+02 -2.0258E+02
0000008   8.4639E+02  4.6162E+02  2.1591E+02
0000009   1.0693E+03 -2.2700E+02  2.4352E+02
0000010   1.1732E+03 -1.4555E+02 -1.7588E+01
0000011   9.9828E+02 -7.5841E+01 -9.6153E+01
0000012   1.0834E+03 -3.1968E+02  8.2473E+00
0000013   7.0915E+02 -3.1018E+02 -3.9540E+01
0000014   9.2423E+02  3.3535E+01  1.3121E+02
0000015   8.4532E+02  2.1094E+02  1.5476E+02
0000016   9.9673E+02  3.0117E+02 -2.3224E+02
0000017   2.4216E+02  6.9929E+01  1.7728E+02
0000018   8.0228E+02 -4.1081E+02  4.8465E+01
0000019   1.0655E+03 -1.4316E+02  3.3694E+01
0000020   9.3846E+02  1.0083E+02 -2.6053E+02
0000021   8.7409E+02  1.2015E+02  1.4086E+02
0000022   1.0880E+03  3.0584E+01 -1.6611E+02
0000023   8.8898E+02 -1.8622E+02  6.6990E+01
0000024   1.0311E+03  8.6204E+01 -1.1103E+02
0000025   1.1142E+03  2.1621E+02 -2.4989E+01
0000026   4.6977E+02 -1.4632E+00 -2.3502E+02
0000027   1.0597E+03 -3.3379E+02  4.4892E+01
0000028   9.3650E+02  7.9462E+01  5.5054E+01
0000029   8.3159E+02 -1.7420E+02  3.9964E+02
0000030   9.6899E+02 -2.3302E+01 -1.9310E+02
0000031   8.5514E+02  2.4345E+02  1.7676E+02
0000032   7.7974E+02 -2.3588E+02  2.1284E+02
0000033   1.0840E+03 -6.6564E+01  5.7699E+01
0000034   7.0920E+02 -1.1966E+02  1.4815E+02
0000035   9.4886E+02  2.1350E+02 -3.2997E+02
0000036   8.6292E+02  3.3253E+01 -2.2683E+01
0000037   8.5595E+02  1.1154E+02  1.1776E+02
0000038   6.6413E+02  4.4185E+02  1.1513E+02
0000039   1.1533E+03 -7.2595E+01  1.5487E+02
0000040   7.9800E+02 -2.3279E+02 -8.9794E+01
0000041   1.0145E+03  1.2059E+01 -1.4517E+01
0000042   9.1965E+02  1.2183E+01  1.7773E+02
0000043   9.2898E+02 -5.8810E+00  3.5681E+02
0000044   7.1536E+02 -1.0117E+02 -7.1503E+01
0000045   9.7451E+02 -6.2006E+01 -1.1196E+02
0000046   6.8808E+02  1.0743E+02 -2.3070E+02
0000047   8.5844E+02 -4.6718E+02  9.8665E+01
0000048   1.0042E+03  3.2909E+01  9.0081E+01
0000049   8.3350E+02 -6.1393E+01  4.6988E+01
0000050   1.0313E+03 -1.1052E+02 -8.3544E+01
0000051   5.6797E+02 -1.9508E+01  1.6525E+02
0000052   1.1555E+03 -7.4233E+01  6.5398E+01
0000053   9.4042E+02 -1.8187E+02  1.8600E+02
0000054   7.3200E+02  6.3607E+01  1.6720E+02
0000055   8.2752E+02  1.5889E+02 -1.9424E+01
0000056   1.1851E+03 -1.8073E+02  7.0305E+01
0000057   1.1050E+03  2.5818E+02  4.2128E+01
0000058   1.0434E+03  3.4376E+02  2.9408E+02
0000059   5.7942E+02  1.1771E+02 -4.3151E+01
0000060   9.5956E+02  7.8052E+01 -6.3774E+01
0000061   1.2329E+03 -1.9489E+02  6.4801E+01
0000062   9.9185E+02  9.9571E+01  1.1896E+02
0000063   7.1414E+02  5.7203E+01  2.6536E+02
0000064   9.7820E+02  3.9529E+01 -2.1799E+02
0000065   1.0880E+03 -8.9632E+01  7.8344E+01
0000066   1.0200E+03  7.8695E+01 -2.1617E+00
0000067   9.5311E+02  1.4670E+02 -1.4569E+01
0000068   1.0726E+03  5.6585E+01 -1.6980E+02
0000069   8.1790E+02  2.7638E+01 -3.5569E+01
0000070   7.6077E+02  1.9741E+02  4.0640E+02
0000071   7.7902E+02 -2.7405E+01  4.2624E+01
0000072   1.1308E+03 -1.6356E+02 -2.5974E+02
0000073   9.3996E+02 -4.6470E+02 -1.2918E+02
0000074   8.5526E+02  2.0711E+02 -2.9637E+02
0000075   8.9478E+02 -4.3835E+01 -1.5359E+02
0000076   1.1403E+03 -1.4482E+01 -1.5017E+02
0000077   8.7703E+02 -1.1453E+01 -1.0202E+02
0000078   1.0212E+03 -3.0992E+02  1.3878E+02
0000079   5.8366E+02 -2.5747E+01 -1.5943E+02
0000080   8.4891E+02  2.5249E+02 -3.5846E+01
0000081   1.2105E+03 -3.1351E+02 -4.2398E+02
0000082   1.3450E+03 -1.5066E+02 -4.7890E+02
0000083   8.0339E+02 -8.5431E+01 -4.2253E+01
0000084   9.7902E+02  3.9658E+02  8.7656E+01
0000085   5.7728E+02  2.4558E+02  9.8459E+01
0000086   4.1208E+02 -4.7917E+02 -7.9347E+01
0000087   1.1109E+03  1.6418E+02  1.1896E+02
0000088   8.9469E+02 -2.4222E+01 -1.4512E+02
0000089   7.4219E+02  8.8471E+01 -2.4976E+02
0000090   1.1701E+03 -3.7630E+01  1.7552E+02
0000091   7.7791E+02 -2.1511E+02 -1.9873E+02
0000092   9.0487E+02  1.5296E+02 -1.5832E+02
0000093   9.8232E+02 -2.8496E+02 -4.4078E+01
0000094   1.0848E+03  6.1622E+01 -3.4284E+02
0000095   9.1462E+02  1.8644E+01 -8.9605E+01
0000096   1.0170E+03  3.8979E+01  1.9791E+02
0000097   6.9331E+02 -7.5197E+01 -3.4187E+02
0000098   1.1683E+03 -2.4068E+01 -4.0426E-01
0000099   7.4980E+02  3.5312E+02  1.8825E+02
0000100   1.1037E+03  1.1489E+02  1.7253E+02
