============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6460205.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.0623E+02 -3.0830E+02 -1.1324E+02
0000002   1.0910E+03 -2.9129E+02  1.0517E+02
0000003   9.6628E+02 -1.0263E+01  3.5801E+02
0000004   9.4590E+02  2.1952E+02 -1.7781E+01
0000005   7.2948E+02  1.2620E+02  1.2828E+01
0000006   7.9540E+02 -2.5927E+02  9.7848E+01
0000007   9.8217E+02  5.2778E+01  8.6352E+01
0000008   7.3941E+02 -6.1121E+01 -2.2764E+02
0000009   9.4802E+02  2.1376E+02 -1.4338E+02
0000010   1.1262E+03 -9.8077E+01 -6.7590E+01
0000011   7.6202E+02  1.1526E+02 -2.0566E+02
0000012   1.1573E+03 -1.7260E+02  6.5174E+01
0000013   8.4098E+02  2.0657E+02 -1.5592E+02
0000014   1.2217E+03  2.4938E+02 -2.2445E+01
0000015   1.0374E+03  5.0758E+01 -6.6464E+01
0000016   1.1673E+03  3.3758E+02  2.6580E+01
0000017   1.1007E+03 -3.1072E+02  1.6646E+01
0000018   9.5973E+02 -6.5902E+01 -1.5101E+02
0000019   1.0940E+03 -8.3716E+01 -3.2634E+02
0000020   8.5040E+02 -3.6852E+00 -1.0000E+02
0000021   9.0619E+02  2.8234E+02 -2.4916E+02
0000022   7.5965E+02  3.4020E+02  1.7380E+02
0000023   8.9342E+02 -3.2398E+02 -1.5347E+01
0000024   1.0339E+03  1.3369E+02 -8.3266E+01
0000025   1.2068E+03  1.3799E+02 -8.1302E+01
0000026   8.6881E+02 -3.9723E+01  1.7669E+02
0000027   1.1695E+03  1.2654E+02  7.5811E+01
0000028   7.9708E+02 -3.6082E+02  5.7316E+01
0000029   1.2658E+03 -3.7270E+02 -1.3176E+02
0000030   6.8567E+02 -1.3461E+02  1.5787E+02
0000031   6.6667E+02  2.3070E+02 -4.4371E+01
0000032   8.0070E+02 -2.5732E+02 -3.1218E+02
0000033   8.8698E+02  3.3426E+02 -1.6483E+02
0000034   1.1389E+03  8.8370E+01  1.6367E+02
0000035   8.6191E+02  1.8752E+02  1.7071E+02
0000036   9.6673E+02  5.0056E+02  4.1698E+02
0000037   8.0844E+02 -1.9480E+02  2.2806E+02
0000038   9.6956E+02  1.2000E+01 -1.5424E+02
0000039   2.3921E+02  2.5099E+02  3.1504E+00
0000040   1.0216E+03 -2.0316E+02 -8.7518E+01
0000041   1.0286E+03  3.4745E+02 -2.7668E+02
0000042   1.1736E+03 -2.4115E+01  1.0579E+02
0000043   7.5791E+02  2.1698E+02 -2.1702E+02
0000044   1.1439E+03  2.4227E+02 -1.0432E+02
0000045   1.2194E+03  2.6197E+02 -4.2375E+01
0000046   8.0601E+02 -3.4388E+01 -6.5634E+01
0000047   7.8104E+02 -4.2489E+01 -7.7731E+01
0000048   6.2023E+02 -4.2083E+02 -6.4856E+01
0000049   4.9162E+02 -3.4814E+02  2.0486E+02
0000050   8.2345E+02 -3.7153E+02 -8.4957E+00
0000051   1.0145E+03  1.3830E+02 -1.9756E+02
0000052   3.6687E+02  2.4617E+02 -3.9217E+02
0000053   1.2141E+03 -1.1842E+01 -6.4688E+00
0000054   5.2474E+02 -4.3158E+02 -1.9464E+02
0000055   8.7106E+02  3.2210E+02  5.4524E+01
0000056   1.0966E+03 -1.4249E+02  8.3794E-01
0000057   6.4889E+02  4.6208E+02 -6.3868E+00
0000058   8.6997E+02 -4.3041E+01  5.3499E+01
0000059   7.6970E+02 -1.3830E+02 -9.1102E+00
0000060   1.1929E+03 -1.0529E+01  3.1476E+02
0000061   7.1290E+02 -3.1794E+01 -7.0081E+01
0000062   9.6246E+02  9.6190E+01 -1.6765E+02
0000063   1.1470E+03 -2.7752E+02 -2.1189E+01
0000064   8.5244E+02  1.1105E+02 -1.1970E+02
0000065   6.5962E+02  2.7273E+02  4.1745E+01
0000066   8.2485E+02 -4.1121E+02 -2.2564E+02
0000067   7.2195E+02 -4.1741E+02 -9.6541E+01
0000068   9.6291E+02 -4.0812E+02  1.0472E+02
0000069   7.1135E+02  5.8123E+01  3.1653E+02
0000070   9.7263E+02  6.7669E+01  2.3016E+02
0000071   1.1464E+03 -3.0213E+02  2.1629E+02
0000072   1.0726E+03  9.0478E+01  1.5278E+02
0000073   1.0659E+03 -2.7625E+01 -1.4070E+02
0000074   9.3829E+02 -2.2744E+02 -2.4557E+02
0000075   1.0385E+03 -3.7309E+01  2.6193E+02
0000076   1.2675E+03 -3.0237E+02 -9.6790E+01
0000077   1.1236E+03 -1.9739E+02 -6.5934E+01
0000078   7.8709E+02  1.9050E+02  5.5472E+02
0000079   1.1596E+03  1.6303E+01 -2.3441E+01
0000080   1.0604E+03  2.5497E+01  9.5423E+01
0000081   1.2626E+03 -6.6930E+01 -6.1584E+01
0000082   9.2491E+02  2.4653E+02 -4.6878E+01
0000083   1.0263E+03 -2.1431E+02  4.0589E+01
0000084   1.0457E+03  9.3448E+01  1.4211E+02
0000085   1.0081E+03  8.1496E+01  4.5257E+01
0000086   5.7270E+02  2.8264E+02 -3.0344E+02
0000087   8.2805E+02 -1.1209E+02  4.3602E+02
0000088   8.0273E+02 -1.3145E+02 -2.7519E+02
0000089   7.4079E+02 -3.3950E+02 -6.9810E+01
0000090   8.0562E+02  3.1457E+01  1.6855E+02
0000091   1.1087E+03  1.6538E+02  6.3802E+01
0000092   7.9381E+02 -1.2493E+02 -1.2224E+01
0000093   4.5391E+02 -3.6487E+02  7.6532E+01
0000094   8.3499E+02  3.4642E+01 -1.4863E+02
0000095   1.0036E+03  4.0351E+00  4.3163E+01
0000096   9.2169E+02  4.4048E+02  1.8200E+02
0000097   7.3884E+02 -2.6081E+01  1.4618E+02
0000098   8.0613E+02 -2.5617E+01 -1.6324E+02
0000099   7.3612E+02  8.0678E+01  1.8115E+02
0000100   9.1353E+02 -2.1360E+02 -1.9518E+02
0000101   1.1283E+03  2.9010E+02 -9.0659E+01
0000102   7.7552E+02 -2.1855E+02 -1.8029E+02
0000103   1.1809E+03 -3.4994E+00  2.5694E+02
0000104   9.7780E+02 -1.8694E+02 -4.1557E+02
0000105   1.1579E+03  3.5646E+01 -1.5972E+02
0000106   1.0740E+03  2.0901E+02 -2.2974E+02
