============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8954677.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.9893E+02 -2.0601E+01  3.6567E+02
0000002   7.5145E+02  3.6629E+02 -2.6974E+02
0000003   1.2717E+03 -1.9132E+02  4.8387E+01
0000004   1.2150E+03  4.7524E+02 -8.2176E+01
0000005   1.3748E+03 -1.4416E+02  8.5824E+01
0000006   1.5759E+03  2.0085E+02  1.8039E+02
0000007   1.3667E+03  8.1632E+01  2.4542E+02
0000008   1.3423E+03  4.6654E+01  1.3650E+02
0000009   1.0617E+03  2.2879E+02  1.3676E+02
0000010   1.4337E+03  2.9471E+02 -1.9633E+02
0000011   1.2210E+03 -7.2255E+01 -6.6260E+01
0000012   1.4378E+03  4.8747E+01 -3.4235E+02
0000013   1.1277E+03  1.2079E+02 -1.2566E+02
0000014   1.3043E+03 -6.8671E+01 -1.6716E+02
0000015   7.6548E+02  7.7145E+01 -1.5674E+02
0000016   1.2822E+03 -2.2018E+02  2.9540E+01
0000017   1.4664E+03 -1.7218E+02  1.3548E+02
0000018   1.1793E+03  6.9227E+01 -2.4881E+00
0000019   1.1704E+03  4.5388E+02 -3.8632E+02
0000020   1.3720E+03  6.8495E+01  4.6362E+01
0000021   1.1279E+03 -3.5473E+02  4.1871E+02
0000022   1.4769E+03  9.3780E+01 -2.0223E+02
0000023   1.2393E+03 -1.0447E+02  1.0725E+02
0000024   1.1482E+03  1.1715E+02 -2.5664E+02
0000025   1.0655E+03 -1.0623E+02  4.1949E+01
0000026   1.3281E+03  3.1301E+02  4.8446E+01
0000027   1.1756E+03 -2.6656E+02  1.2082E+02
0000028   9.1742E+02  2.8247E+02  1.8157E+02
0000029   9.6599E+02 -9.3919E+01 -3.4948E+02
0000030   9.8025E+02 -2.4549E+02 -2.2491E+02
0000031   1.4150E+03 -1.3947E+02 -2.9107E+02
0000032   1.1249E+03  3.7355E+02  6.0420E+01
0000033   1.1592E+03 -9.4263E+01 -2.4121E+02
0000034   1.4040E+03 -2.4438E+01  9.2266E+01
0000035   1.4214E+03 -1.1420E+02  1.4213E+02
0000036   1.0534E+03  4.5038E+02 -3.3189E+02
0000037   9.1702E+02 -2.2012E+02  2.2125E+02
0000038   1.2820E+03  4.0942E+02  7.2192E+01
0000039   1.3453E+03 -1.0157E+02  1.0505E+02
0000040   1.2664E+03  9.2753E+01  2.7555E+02
0000041   1.3120E+03 -2.1421E+02  1.1402E+02
0000042   1.3333E+03  1.8473E+02  7.7209E+01
0000043   1.1147E+03  1.6195E+02 -3.9928E+02
0000044   1.3573E+03  3.0271E+02 -2.4985E+02
0000045   1.3010E+03  1.9163E+02 -1.2307E+02
0000046   1.1779E+03 -2.1670E+02 -2.9770E+01
0000047   1.3428E+03  2.2074E+02 -7.0894E+01
0000048   1.3421E+03  3.8405E+02  5.4267E+02
0000049   1.0890E+03  7.0534E+01  4.6973E+02
0000050   1.4676E+03 -2.0959E+02  1.6153E+02
0000051   1.2339E+03 -1.3342E+01 -2.0382E+02
0000052   1.3440E+03 -2.3361E+02 -5.0902E+01
0000053   1.1742E+03 -1.9304E+02 -1.4812E+02
0000054   7.6734E+02  1.9892E+01  3.4674E+02
0000055   1.4592E+03  2.8632E+02 -3.2888E+01
0000056   1.3281E+03 -3.7360E+02 -1.3709E+02
0000057   1.1454E+03 -7.7743E+01 -2.2748E+02
0000058   1.2833E+03  3.8119E+01 -2.7815E+02
0000059   1.3637E+03  1.0093E+02 -6.4551E+01
0000060   1.4063E+03 -1.3774E+02  1.6935E+02
0000061   1.0641E+03  2.8573E+02  1.7129E+02
0000062   1.2009E+03  4.9228E+01  6.7659E+01
0000063   1.3678E+03 -6.6535E+01  1.6395E+02
0000064   1.4292E+03 -3.4298E+01  1.3885E+01
0000065   1.4806E+03 -1.1987E+02  1.5624E+02
0000066   1.1877E+03  2.1276E+01  6.5718E+01
0000067   1.2316E+03 -1.9136E+01 -3.9487E+02
0000068   1.5001E+03  3.3158E+01  1.1596E+02
0000069   1.4372E+03 -2.0262E+02  1.3403E+02
0000070   1.4394E+03  5.8041E+02 -2.0956E+02
0000071   1.1022E+03 -5.5243E+01  5.5688E+02
0000072   1.2561E+03 -1.9990E+02  1.3814E+02
0000073   5.9331E+02  2.5149E+02  1.9873E+02
0000074   9.6491E+02 -5.6595E+02  2.1614E+02
0000075   8.4589E+02  1.2813E+02  2.1461E+02
0000076   1.2000E+03 -9.6084E+01 -5.1116E+01
0000077   1.3017E+03 -2.3925E+02 -3.0497E+02
0000078   1.4869E+03  1.1090E+02 -2.0583E+02
0000079   1.2967E+03 -1.3921E+02 -1.9292E+02
0000080   1.2469E+03  3.8438E+02  1.2661E+02
0000081   8.3704E+02 -4.5007E+01 -1.8828E+01
0000082   1.3459E+03  3.1241E+01 -1.7640E+02
0000083   1.2115E+03  2.3570E+01  5.0260E+01
0000084   1.0256E+03 -9.0102E+01 -1.6692E+01
0000085   9.7306E+02  1.3340E+01  2.8305E+02
0000086   1.4044E+03 -1.9501E+02 -3.5931E+02
0000087   1.4742E+03  2.7868E+02 -1.1139E+02
0000088   1.4340E+03  1.7144E+02  1.7712E+02
0000089   9.8090E+02 -2.8454E+02 -5.4105E+01
0000090   1.4297E+03  1.0211E+02 -3.1132E+01
0000091   1.2618E+03  2.5042E+02  1.1153E+02
0000092   1.3208E+03  3.2681E+02 -2.8449E+02
0000093   1.3494E+03  3.0057E+02 -1.0381E+02
0000094   7.1552E+02 -5.2537E+01 -2.8718E+01
0000095   1.3140E+03  1.0423E+02 -3.1766E+01
0000096   1.2271E+03 -7.5129E+01 -1.5238E+02
0000097   1.1544E+03  2.2595E+02  1.2704E+02
0000098   1.2787E+03 -4.6128E+01 -1.6038E+02
0000099   1.3439E+03  2.7447E+02  2.5576E+02
0000100   1.2511E+03  4.5114E+01 -3.7431E+02
