============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1319648.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.4924E+02 -3.3272E+00 -8.8590E+01
0000002   1.4410E+02 -1.4729E+02  7.9556E+01
0000003   1.6085E+02  1.7937E+01  2.4482E+01
0000004   2.2010E+02  7.2024E+01  3.4338E+01
0000005   2.5970E+02  2.5104E+01 -6.4185E+01
0000006   2.2496E+02 -4.5046E+01 -3.8119E+01
0000007   2.7136E+02 -2.6543E+01  9.0170E+01
0000008   3.6681E+02  3.5693E+01 -1.8045E+01
0000009   1.1932E+02 -9.5685E+00  8.2827E+01
0000010   1.7718E+02  9.4217E+01 -1.7426E+02
0000011   1.0025E+02  2.0723E+01  8.8450E+01
0000012   1.7209E+02 -4.8367E+01  1.0766E+02
0000013   2.7026E+02 -1.1637E+02  3.7398E+01
0000014   2.0318E+02  1.6716E+01  1.6083E+01
0000015   2.0921E+02 -5.3978E+01  2.7943E+01
0000016   1.5122E+02  4.5758E+01  8.7458E+01
0000017   2.1882E+02  5.8376E+01 -3.1979E+01
0000018   1.0341E+02  6.1574E+01  7.0305E+01
0000019   2.2841E+02 -1.2406E+02 -6.2279E+01
0000020   2.1882E+02  7.0047E+01 -3.0998E+01
0000021   2.8032E+02  4.3178E+01 -1.1820E+02
0000022   2.7686E+02  2.8124E+01 -4.5898E+01
0000023   3.5674E+02 -1.4835E+01 -1.1129E+02
0000024   2.5401E+02  9.0111E+01 -3.9673E+01
0000025   1.8540E+02 -7.5844E+00 -3.9296E+01
0000026   1.8199E+02 -4.6527E+01  6.3278E+01
0000027   1.9215E+02  2.2356E+01  3.5976E-02
0000028   3.1131E+02 -5.9963E+01  1.0074E+02
0000029   2.0573E+02 -1.2534E+02 -2.4335E+01
0000030   3.2468E+02 -1.4756E+01  7.4197E+01
0000031   2.9402E+02  1.0850E+01 -2.4025E+01
0000032   1.5394E+02  1.1190E+02  1.0999E+01
0000033   2.5615E+02 -5.3944E+01  6.6938E+01
0000034   2.7314E+02  9.4997E+01  7.1077E+01
0000035   2.3696E+02  7.7213E+01  4.2499E+01
0000036   2.7171E+02 -4.7087E+01 -6.8042E+01
0000037   1.3878E+02  1.0745E+01  4.3881E+01
0000038   1.2580E+02 -9.6836E+01 -2.7957E+01
0000039   2.1867E+02 -1.3084E+02  1.0131E+02
0000040   2.9044E+02  9.1873E+00  5.2614E+01
0000041   2.2392E+02  4.2756E+01  1.3982E+02
0000042   1.5478E+02 -1.3233E+02 -9.6915E+01
0000043   3.2020E+02 -5.5333E+00  1.5700E+01
0000044   1.6598E+02 -1.8240E+01 -7.4756E+01
0000045   2.8259E+02 -2.8279E+01  1.3419E+01
0000046   2.4905E+02  9.0192E+01  3.2688E+01
0000047   2.4317E+02  1.4141E+02  5.4800E+01
0000048   3.1542E+02 -4.5728E+01 -9.6360E+01
0000049   2.8445E+02 -1.2402E+02 -4.9455E+01
0000050   2.6828E+02  9.2860E+00  7.1554E+01
0000051   2.2586E+02 -2.1052E+00 -6.5365E+01
0000052   2.3346E+02 -4.9358E+01  1.5265E+02
0000053   2.0122E+02  8.0961E+01  1.0561E+02
0000054   1.9750E+02  8.1396E+00 -8.8580E+01
0000055   3.2138E+02 -3.7113E+01 -1.1816E+01
0000056   1.7583E+02 -5.6639E+01  4.3241E+00
0000057   2.6314E+02 -6.9122E+01  4.5854E+01
0000058   1.9371E+02 -2.2522E+01  5.1581E+01
0000059   3.2351E+02  1.0656E+02  4.3660E+00
0000060   2.8283E+02  1.9770E+01 -1.1305E+02
0000061   2.2463E+02  1.5309E+01  2.3173E+01
0000062   2.7366E+02  7.6786E+01 -7.8747E+01
0000063   2.5877E+02 -1.7386E+01  1.1143E+02
0000064   2.9149E+02  5.9785E+01  8.8491E+01
0000065   9.8960E+01  2.8580E+01 -5.5506E+01
0000066   1.7523E+02  5.7850E+01  2.5917E+01
0000067   1.9677E+02 -1.2765E+01  7.0879E+01
0000068   2.3175E+02  8.8730E+01  4.5244E+01
0000069   2.3984E+02  4.9398E+01 -1.2609E+02
0000070   2.4104E+02  4.8516E+01 -7.0538E+01
0000071   2.5582E+02 -1.0113E+02 -4.0184E+00
0000072   2.4505E+02 -3.4708E+00 -2.9817E+01
0000073   1.1847E+02 -1.8327E+01 -2.8717E+01
0000074   2.3295E+02  1.1745E+02 -3.6981E+01
0000075   1.0677E+02 -1.0054E+02  1.4451E+00
0000076   2.2114E+02  2.9926E+01 -1.0547E+02
0000077   3.4713E+02 -3.8934E+01 -1.5431E+02
0000078   2.8457E+02  1.8955E+01  7.9631E+00
0000079   2.7530E+02  1.1720E+02  8.5015E+01
0000080   1.8703E+02 -4.3081E+01 -2.4005E+01
0000081   1.9387E+02  6.5941E+01 -8.0127E+01
0000082   2.8679E+02 -3.6761E+00 -3.3934E+01
0000083   1.3837E+02 -3.1811E+01 -4.1047E+01
0000084   2.8148E+02  1.7199E+01  5.9344E+01
0000085   2.2040E+02 -4.3995E+00  2.6151E+01
0000086   1.7608E+02 -2.8638E+01  5.5710E+01
0000087   2.1433E+02  2.8190E+01 -1.6519E+01
0000088   2.7925E+02  2.8087E+00 -1.1293E+02
0000089   2.0293E+02 -1.8896E+02 -1.9098E+01
0000090   2.0572E+02 -5.4127E+01  1.8910E+01
0000091   2.8458E+02 -1.6208E+00 -2.1915E+00
0000092   2.4653E+02  1.0327E+02 -8.7042E+01
0000093   1.5606E+02  8.3137E+01 -1.6644E+02
0000094   2.6643E+02 -5.0384E+01  7.1251E+01
0000095   2.3680E+02 -1.5534E+01  8.1120E+00
0000096   1.9353E+02 -7.3727E+01 -4.3528E+01
0000097   1.1626E+02 -2.4703E+01 -5.3026E+00
0000098   1.6986E+02 -1.7466E+01  3.3227E+01
0000099   1.7369E+02 -1.4045E+02 -1.0156E+02
0000100   3.0831E+02  1.3893E+02 -4.5916E+00
