============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2275416.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.0951E+02  5.9342E+00  7.5999E+01
0000002   4.9166E+02 -1.2591E+01  3.8609E+01
0000003   2.6953E+02 -2.5631E+00 -5.8453E+01
0000004   4.4290E+02 -2.3672E+02  4.5652E+01
0000005   3.0557E+02 -1.8796E+02  1.2989E+02
0000006   1.6702E+02  1.9872E+01 -2.1575E+02
0000007   5.1574E+02  8.1606E+01 -1.0301E+02
0000008   4.8687E+02  1.6329E+02  7.6724E+01
0000009   2.4231E+02 -2.2595E+01  3.1184E+01
0000010   3.1053E+02 -7.7469E+00 -3.2994E+01
0000011   2.8810E+02 -1.2835E+02 -3.1107E+01
0000012   3.8994E+02  4.6082E+01  1.5824E+02
0000013   2.8393E+02  1.2093E+00  5.6816E+01
0000014   4.7482E+02 -5.0891E+00 -2.8849E+02
0000015   4.8183E+02  1.1593E+02 -1.7279E+02
0000016   4.6835E+02 -2.8263E+01  1.0949E+01
0000017   4.2814E+02 -1.1320E+02  8.6168E+01
0000018   5.1201E+02 -5.1826E+01 -1.2426E+02
0000019   1.0394E+02 -7.9372E+01 -1.0013E+02
0000020   2.3176E+02  7.6438E+01 -4.5674E+01
0000021   3.4663E+02  5.9883E+01  6.8503E+01
0000022   4.5967E+02  2.3260E+01 -1.2123E+02
0000023   3.6232E+02  1.2270E+02  9.0096E+00
0000024   3.5092E+02 -1.2782E+02  1.5507E+02
0000025   3.4699E+02  1.1850E+02 -2.3818E+01
0000026   4.5011E+02 -1.4921E+02 -1.2728E+01
0000027   5.6637E+02 -1.3065E+02 -8.1157E+01
0000028   4.0358E+02  3.2959E+01 -9.9959E+01
0000029   3.3312E+02 -4.3572E+01 -2.6379E+01
0000030   4.4214E+02  1.4588E+02  1.3519E+02
0000031   3.9371E+02  4.2218E+01 -2.6103E+01
0000032   4.8894E+02  4.2159E+01  2.1848E+02
0000033   4.6506E+02  1.2970E+02  3.4643E+01
0000034   3.1140E+02 -1.4141E+01 -8.1527E+01
0000035   3.2287E+02  3.5013E+01  6.4710E+01
0000036   2.4760E+02  1.3601E+02  1.5954E+02
0000037   3.3928E+02 -1.3082E+02  2.0695E+02
0000038   1.8868E+02 -2.4778E+02  1.9182E+01
0000039   3.2345E+02  5.9365E+01 -7.5780E+01
0000040   5.5893E+02  4.6645E+01 -7.5849E+01
0000041   6.5719E+02  8.4383E+00  6.1673E+01
0000042   4.6685E+02 -8.1198E+01 -1.0561E+01
0000043   3.7492E+02  1.8218E+01  3.1769E+01
0000044   5.1790E+02 -6.5684E+01  3.7501E+01
0000045   4.2732E+02  1.2751E+02  6.2837E+01
0000046   4.4211E+02 -8.8956E+00 -1.3198E+02
0000047   3.2316E+02  7.5399E+01  3.4978E+01
0000048   3.0034E+02 -9.2900E+01 -9.0129E+01
0000049   3.1754E+02 -1.2305E+02 -9.4542E+01
0000050   4.4955E+02  4.1252E+01  6.2940E-02
0000051   3.7398E+02 -2.2348E+01 -2.5726E+02
0000052   4.2751E+02  3.2617E+01  1.8261E+01
0000053   2.6536E+02  2.3981E+01 -1.5820E+02
0000054   4.0092E+02 -1.6774E+01 -6.3529E+01
0000055   2.6478E+02 -7.2794E+01 -8.6081E+01
0000056   2.7646E+02 -1.2705E+02 -6.5719E+00
0000057   4.1157E+02  5.3723E+01 -1.9546E+02
0000058   2.9141E+02  3.4487E+01  1.6083E+01
0000059   2.1094E+02  9.2257E+01  3.1812E+00
0000060   2.5903E+02  1.3684E+02  5.2680E+01
0000061   4.4253E+02 -7.8287E+01  1.8754E+02
0000062   4.1358E+02  1.1365E+02  2.0389E+02
0000063   5.0947E+02 -5.9326E+01  4.8251E+00
0000064   4.6880E+02 -7.0146E+01  1.0022E+02
0000065   4.1338E+02 -6.0021E+01  1.7577E+02
0000066   3.1834E+02  1.9725E+02 -9.5868E+00
0000067   1.5498E+02  4.1359E+01 -1.2705E+02
0000068   1.6506E+02 -7.7405E+01 -3.0835E+00
0000069   2.7642E+02 -1.1437E+02  7.7826E+01
0000070   2.3272E+02 -1.2022E+02  1.9624E+01
0000071   5.7443E+02 -1.8301E+00 -2.3621E+01
0000072   3.0080E+02 -6.5718E-01 -3.2739E+00
0000073   2.4300E+02  9.8868E+00 -1.0664E+02
0000074   3.7262E+02  2.6263E+01 -1.2432E+02
0000075   4.1488E+02 -6.0560E+01 -1.3283E+01
0000076   3.9312E+02  8.5494E+01  5.7043E+01
0000077   2.4576E+02 -6.5482E+01 -1.4178E+02
0000078   3.0626E+02  1.8590E+02 -1.3521E+02
0000079   4.6373E+02  4.2145E+01  3.1880E+02
0000080   4.3790E+02  6.2236E+01  2.3325E+01
0000081   3.0104E+02  4.5416E+01  1.4874E+02
0000082   3.5020E+02  3.1404E+01 -1.6741E+02
0000083   4.8419E+02 -7.9846E+01 -7.8076E+01
0000084   3.8946E+02  2.6990E+01 -1.0890E+02
0000085   4.7229E+02  7.4905E+01 -6.5940E+01
0000086   9.3663E+01  4.7370E+01  2.1934E+02
0000087   2.7619E+02  5.9070E+00  1.3600E+02
0000088   3.2999E+02  1.5554E+02 -7.3930E+01
0000089   3.3277E+02 -8.3287E+01 -4.9420E+01
0000090   3.6478E+02 -7.0181E+01 -8.3897E+01
0000091   4.0030E+02 -3.7492E+01 -2.0414E+02
0000092   3.9856E+02  1.4622E+02 -1.4969E+01
0000093   4.8438E+02 -5.9828E+01 -5.0486E+01
0000094   3.5185E+02  2.5670E+01 -1.8959E+02
0000095   3.6082E+02  9.8729E+01 -5.8790E+01
0000096   2.8344E+02  1.8844E+01 -1.2849E+02
0000097   4.9086E+02 -2.4608E+01 -1.3519E+02
0000098   2.9033E+02  1.0678E+02 -1.7443E+01
0000099   2.5995E+02 -2.0936E+02 -1.0230E+02
0000100   3.8274E+02  8.8198E+01  6.7582E+01
0000101   4.8030E+02 -1.0390E+02  1.0836E+02
0000102   4.2756E+02 -1.7164E+01 -6.6313E+01
0000103   3.5292E+02  9.5666E+01 -5.7068E+00
0000104   4.3222E+02 -1.0117E+01 -5.9608E+01
0000105   4.9831E+02  6.1190E+00  9.7834E+01
0000106   1.2610E+02  2.7575E+02  1.7094E+02
