============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6423064.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0853E+03 -7.5161E+01 -3.2235E+02
0000002   7.3126E+02 -5.2849E+02  6.6597E+01
0000003   1.0788E+03  1.5238E+02 -6.4820E+01
0000004   5.9457E+02  2.0274E+02  1.8515E+01
0000005   1.0365E+03 -1.8811E+02  5.7373E+01
0000006   8.3359E+02  2.3458E+02  1.2769E+02
0000007   8.0801E+02  9.3098E+01 -3.2074E+02
0000008   7.7503E+02  3.3448E+02  8.6487E+01
0000009   9.0455E+02  1.7268E+02 -3.1925E+00
0000010   1.2432E+03 -2.0925E+02  9.6539E+01
0000011   9.0881E+02 -1.8196E+02 -1.9886E+02
0000012   9.9730E+02  2.5084E+01 -5.4802E+01
0000013   1.0293E+03 -9.2807E+01 -3.7154E+02
0000014   1.0489E+03  7.6347E+01 -1.3330E+02
0000015   1.0455E+03 -2.0619E+02 -7.7557E+01
0000016   8.4873E+02 -7.0825E+00  1.3156E+02
0000017   1.0895E+03  1.7213E+02 -1.4973E+02
0000018   1.0172E+03  1.3943E+01  4.6506E+01
0000019   9.3542E+02  1.8218E+02 -1.1047E+02
0000020   5.4762E+02 -2.5619E+02 -2.1777E+02
0000021   1.0400E+03 -6.5239E+01  2.1785E+02
0000022   3.9380E+02 -7.7136E+00  2.6715E+02
0000023   8.9698E+02  1.6637E+01 -8.6297E+01
0000024   8.0635E+02  2.2982E+01 -4.1504E+01
0000025   1.0223E+03  2.0864E+02 -1.6052E+02
0000026   5.4874E+02 -5.3911E+01  1.5580E+01
0000027   1.0640E+03  1.3398E+02 -1.6326E+02
0000028   1.1106E+03  1.0178E+02  3.0992E+02
0000029   5.4819E+02  1.7227E+02  7.7740E+01
0000030   7.3666E+02 -4.2594E+00  9.2602E+01
0000031   1.0282E+03 -3.6200E+01 -3.9835E+00
0000032   5.4242E+02  2.4600E+02  1.8989E+02
0000033   8.4310E+02 -4.2525E+02 -3.5339E+02
0000034   1.0542E+03 -1.7592E+02  1.8714E+02
0000035   7.5776E+02 -1.9398E+02 -1.7950E+02
0000036   1.0845E+03  6.3892E+01  2.8911E+02
0000037   7.2239E+02  8.2282E+01  5.4639E+01
0000038   5.6364E+02  2.7347E+01  2.0193E+02
0000039   1.0674E+03 -1.2763E+02  3.4669E+02
0000040   1.0720E+03  1.8383E+02 -1.9372E+02
0000041   9.8916E+02  9.5516E+01  1.1466E+02
0000042   9.9651E+02 -1.6770E+02  1.0538E+02
0000043   7.6275E+02  1.1844E+02 -6.5564E+01
0000044   6.1241E+02  4.8151E+02  5.8389E+00
0000045   1.1235E+03  3.9296E+01 -2.2985E+02
0000046   1.0352E+03  6.3032E+01 -1.6228E+02
0000047   9.8907E+02  3.2327E+01  5.3724E+00
0000048   1.1189E+03  4.2572E+01  1.4106E+02
0000049   8.1635E+02  2.5283E+02 -1.3406E+01
0000050   8.5000E+02  3.1219E+02 -1.4368E+02
0000051   6.7336E+02  2.1762E+02 -5.8126E+01
0000052   1.1151E+03 -6.6221E+01 -1.2471E+01
0000053   9.4017E+02  6.2172E+01  1.1787E+02
0000054   5.6210E+02  1.4337E+01  1.5633E+02
0000055   8.8983E+02  2.3050E+01 -1.7420E+02
0000056   6.3159E+02  9.5282E+01 -8.9091E+01
0000057   1.0220E+03 -2.2256E+02  2.2286E+02
0000058   8.9567E+02  1.4710E+02  1.7270E+02
0000059   8.6015E+02 -3.1358E+02  1.4181E+01
0000060   9.3183E+02 -2.3692E+02  8.5689E+01
0000061   1.0110E+03  2.1918E+02 -1.6162E+02
0000062   9.1012E+02 -2.3558E+02 -2.2767E+02
0000063   8.7539E+02  3.7981E+02  4.7938E+01
0000064   1.1905E+03  1.6663E+02  2.2769E+02
0000065   9.2033E+02  8.3998E+01  3.1848E+02
0000066   8.5185E+02 -8.4006E+01 -1.2013E+02
0000067   7.9882E+02  7.1700E+01  2.0614E+01
0000068   1.0707E+03  1.6656E+02  1.0451E+02
0000069   1.0020E+03  2.9752E+02 -1.4002E+02
0000070   6.8250E+02  1.2075E+02  1.0251E+02
0000071   7.5198E+02  4.7018E+01  3.1844E+02
0000072   7.5936E+02 -1.4217E+02  2.4538E+02
0000073   1.2451E+03 -2.7109E+01 -5.4392E+01
0000074   1.0015E+03 -1.1763E+02 -2.2727E+02
0000075   5.8788E+02  3.1260E+02  3.1254E+01
0000076   7.1541E+02 -2.9367E+02  1.6192E+01
0000077   8.1013E+02  1.0310E+02 -1.0690E+02
0000078   9.0284E+02  4.1664E+01  2.1886E+02
0000079   5.9309E+02 -3.8041E+02 -1.4842E+02
0000080   9.4368E+02  2.0519E+02 -2.4205E+02
0000081   6.6917E+02  1.1056E+02 -1.7941E+02
0000082   1.1727E+03 -3.6024E+02  2.1538E+02
0000083   9.9898E+02  2.9961E+02  1.1106E+02
0000084   7.9644E+02  2.2614E+02 -3.3053E+02
0000085   7.0951E+02  2.8824E+02  6.0045E-01
0000086   9.3606E+02  1.0500E+02 -3.4894E+01
0000087   2.8110E+02  5.2750E+00  2.8306E+01
0000088   8.1924E+02 -1.1642E+02 -1.1659E+02
0000089   7.7073E+02  1.9448E+02 -2.0861E+02
0000090   9.7985E+02 -1.0263E+02  1.1736E+02
0000091   7.4297E+02 -2.7020E+02 -2.5604E+01
0000092   1.0297E+03  9.0381E+01 -3.6252E+02
0000093   1.0056E+03 -1.9111E+02  2.7693E+02
0000094   1.1260E+03 -1.5304E+02  6.9304E+01
0000095   6.5334E+02 -1.7618E+02  3.3206E+02
0000096   7.9260E+02 -4.7508E+01 -2.5699E+02
0000097   9.3449E+02  1.8308E+02  1.5997E+02
0000098   5.4582E+02 -1.3104E+02 -1.5891E+01
0000099   4.4537E+02 -1.3162E+02  6.2828E-01
0000100   1.0912E+03 -3.2089E+01  7.6562E+01
