============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7834433.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.9420E+02 -1.5675E+02 -4.2820E+02
0000002   1.1504E+03  1.9152E+02 -4.3305E+02
0000003   1.2343E+03  7.1830E+01  1.7917E+02
0000004   1.2456E+03 -7.3757E+01  8.2628E+01
0000005   1.2419E+03  3.8550E+01  4.7308E+01
0000006   1.1686E+03 -1.5258E+02  1.9858E+01
0000007   1.1332E+03 -3.0346E+02 -6.6508E+01
0000008   1.0632E+03 -1.7545E+02  2.2036E+02
0000009   9.4024E+02 -2.9678E+02 -3.0086E+02
0000010   1.2142E+03  1.6486E+02 -7.7424E+01
0000011   1.2023E+03  1.2297E+01 -1.1522E+02
0000012   1.0205E+03 -1.8539E+02 -1.0483E+02
0000013   1.2385E+03  2.5920E+02 -2.3291E+02
0000014   1.1506E+03  1.3259E+02  3.4796E+02
0000015   7.2069E+02 -3.9054E+02 -4.7945E+01
0000016   1.0792E+03 -7.5362E+01 -1.5624E+02
0000017   1.0675E+03 -2.9817E+02 -2.4138E+02
0000018   1.4178E+03 -4.2324E+01 -1.7382E+02
0000019   1.3456E+03 -2.4705E+02  2.6287E+02
0000020   1.2659E+03 -2.0169E+02 -1.8029E+02
0000021   8.9429E+02 -7.2866E+01 -1.2681E+02
0000022   1.1067E+03  2.1187E+02 -4.4876E+02
0000023   1.1944E+03 -1.2560E+02 -7.7592E+01
0000024   1.1581E+03  2.4873E+02  5.9428E+01
0000025   1.0999E+03 -3.8692E+02  2.3074E+02
0000026   1.3552E+03  4.8072E+01 -3.4679E+01
0000027   8.5337E+02  5.9251E+01 -3.8027E+02
0000028   1.4317E+03  6.9901E+01  1.2123E+01
0000029   1.0662E+03  1.3320E+02 -2.5392E+02
0000030   7.3538E+02 -2.6106E+02 -1.8983E+01
0000031   1.2193E+03  2.6464E+02 -9.8399E+00
0000032   1.1434E+03  2.1664E+01 -1.2281E+02
0000033   9.5077E+02 -4.6154E+02 -4.8264E+01
0000034   1.1333E+03  3.3208E+02 -9.3952E+01
0000035   1.0673E+03 -1.1296E+02 -1.0849E+02
0000036   1.0853E+03  4.7468E+01 -1.9324E+02
0000037   1.4183E+03  5.9761E+01  7.2362E+01
0000038   1.2577E+03 -3.3216E+02 -5.3034E+01
0000039   1.3439E+03  2.7932E+02  1.6588E+02
0000040   1.1066E+03 -1.1720E+02 -4.3398E+02
0000041   9.4435E+02  2.9365E+02  1.0786E+01
0000042   1.2915E+03 -2.7748E+01  2.3309E+02
0000043   1.0690E+03  1.3699E+02  1.4916E+00
0000044   1.2928E+03 -1.2013E+02 -2.2613E+02
0000045   1.2515E+03  8.6656E+01 -2.8492E+02
0000046   9.1374E+02 -5.6549E+02 -4.9115E+00
0000047   1.2833E+03  4.2237E+02 -1.8177E+02
0000048   3.4355E+02 -1.4598E+01 -5.0543E+01
0000049   1.3982E+03 -9.1561E+01  2.6178E+02
0000050   1.1887E+03 -2.2116E+02 -1.2082E+02
0000051   7.7055E+02  1.3293E+02 -4.8779E+01
0000052   1.1470E+03  3.6904E+02  1.6043E+02
0000053   2.6031E+02 -9.0495E+01  5.3287E+02
0000054   1.0049E+03  4.2576E+01  4.1062E+01
0000055   1.2055E+03 -3.2663E+02  7.8229E+01
0000056   9.0333E+02 -3.5527E+02  1.7088E+02
0000057   1.0626E+03  1.7733E+02  1.6361E+02
0000058   1.1333E+03 -3.9124E+02  2.2507E+02
0000059   6.7739E+02 -2.1201E+02  2.7029E+02
0000060   9.3107E+02 -1.1303E+02 -4.3038E+01
0000061   9.8178E+02 -4.0920E+01 -8.5351E+01
0000062   1.1915E+03  3.3961E+01  1.6703E+02
0000063   1.4786E+03  3.9978E+01 -1.4980E+02
0000064   1.3473E+03  1.7219E+02 -1.0029E+02
0000065   8.4818E+02 -1.7697E+02 -1.8069E+02
0000066   1.1322E+03  2.3087E+01  2.0924E+02
0000067   9.6881E+02 -1.1880E+02  2.1412E+02
0000068   1.0482E+03  1.9344E+01  1.7980E+01
0000069   1.3366E+03 -2.0897E+02 -1.2815E+02
0000070   1.3666E+03  9.7737E+00 -1.5169E+00
0000071   9.5806E+02 -7.8329E+01 -1.5905E+02
0000072   1.1696E+03 -1.8513E+02  4.6921E+01
0000073   1.1392E+03  2.9982E+01  3.8463E+01
0000074   1.2733E+03 -1.0881E+02 -2.3442E+02
0000075   1.1103E+03 -2.2239E+02 -2.4061E+01
0000076   1.2514E+03 -1.9111E+01 -2.0398E+02
0000077   1.1778E+03  2.3671E+02 -1.7621E+02
0000078   1.1108E+03  3.2603E+02  4.4155E+01
0000079   1.2880E+03  2.0393E+02 -3.0579E+01
0000080   1.0526E+03  5.7608E+00  5.4704E+02
0000081   1.0776E+03 -3.1282E+02 -2.7707E+02
0000082   1.0050E+03  9.1140E+01 -1.6584E+02
0000083   1.2038E+03 -6.6677E+01  4.9299E+01
0000084   6.2716E+02 -3.3367E+02 -1.0744E+02
0000085   1.1056E+03 -4.7828E+02  2.0340E+01
0000086   6.9835E+02 -4.2085E+01  1.4084E+02
0000087   1.1766E+03 -2.6182E+02 -1.2488E+02
0000088   8.5579E+02  1.5421E+02 -1.5206E+02
0000089   1.0622E+03 -3.9227E+01 -2.1879E+02
0000090   1.1654E+03 -9.1677E+00  1.4872E+02
0000091   1.0707E+03  9.1514E+01 -3.6043E+02
0000092   1.2724E+03 -1.5493E+02  3.2633E+01
0000093   1.1185E+03 -2.3438E+02 -1.0650E+02
0000094   8.6653E+02 -5.3480E+01 -7.8448E+01
0000095   9.8542E+02  3.2117E+02 -2.0855E+02
0000096   9.9815E+02  3.8224E+01 -1.1756E+02
0000097   1.0937E+03  9.5726E+01  4.4167E+01
0000098   8.3248E+02  2.9750E+02 -2.5243E+02
0000099   1.1412E+03 -2.4221E+02 -2.7123E+01
0000100   1.1717E+03  2.1472E+02 -2.2177E+01
