============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2835224.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.5684E+02  6.4290E+01 -2.0931E+01
0000002   6.2633E+02 -7.3296E+01 -1.2181E+02
0000003   4.4476E+02 -1.4532E+02 -6.9881E+01
0000004   6.6663E+02  2.1803E+02  8.2103E+01
0000005   5.5617E+02  1.2347E+02  1.7791E+02
0000006   6.1021E+02  8.5644E+01 -1.2081E+02
0000007   2.9224E+02 -6.9638E+01 -1.3970E+02
0000008   5.2209E+02 -7.9934E+01 -3.2521E+01
0000009   2.3726E+02 -5.0694E+01 -3.2588E+01
0000010   4.5269E+02 -1.5451E+02 -1.9301E+02
0000011   5.3353E+02  1.2926E+02 -1.0288E+01
0000012   1.6033E+02  7.6569E+01  1.3365E+02
0000013   4.3458E+02 -2.3523E+02 -1.2207E+02
0000014   3.9443E+02 -1.8343E+02 -1.5609E+02
0000015   5.2236E+02 -1.5077E+02 -1.8214E+02
0000016   3.3902E+02 -8.4480E+01 -1.9300E+02
0000017   4.1175E+02 -3.8596E+01 -1.4998E+01
0000018   4.9862E+02 -1.2158E+02 -2.4949E+02
0000019   4.5195E+02  1.0316E+01 -1.0809E+02
0000020   4.3298E+02  1.6684E+02 -9.0787E+00
0000021   5.2076E+02  6.3252E+01  6.6010E+01
0000022   3.7251E+02 -2.1059E+02 -5.5430E+01
0000023   3.7781E+02 -4.9590E+01  2.4636E+02
0000024   5.9872E+02 -1.8446E+01  1.1751E+02
0000025   4.1310E+02  1.0349E+02  8.8799E+01
0000026   5.2549E+02 -5.0503E+01 -1.9841E+02
0000027   2.2606E+02 -1.1518E+02  1.2109E+02
0000028   2.2629E+02 -1.2325E+02 -1.0420E+02
0000029   1.3998E+02 -8.2965E+01 -4.9602E+01
0000030   4.2425E+02 -1.4941E+02  2.9799E+01
0000031   3.7525E+02  1.2023E+02 -3.4332E+02
0000032   4.7592E+02  1.1248E+02  4.9503E+01
0000033   4.3276E+02 -8.9671E+01  1.7518E+02
0000034   3.0030E+02 -1.2124E+02 -3.7711E+01
0000035   3.0173E+02  1.1920E+02  1.2444E+02
0000036   4.4231E+02  2.9483E+02 -1.1389E+02
0000037   5.3415E+02 -6.5676E+01  3.0721E+01
0000038   5.4807E+02  1.1564E+02 -1.3602E+01
0000039   6.1839E+02  1.3934E+02 -1.4900E+02
0000040   3.7674E+02 -2.5458E+00 -1.7241E+02
0000041   2.4975E+02  1.0311E+02  3.7608E+01
0000042   4.7752E+02 -8.0019E+01  2.1165E+02
0000043   5.0239E+02 -2.3328E+01 -9.3640E+01
0000044   5.2908E+02  6.4225E+01  1.4387E+02
0000045   4.2274E+02 -2.0405E+01  1.3364E+02
0000046   5.9281E+02 -1.2767E+01  9.4295E+01
0000047   5.2715E+02 -9.5879E-01  2.8531E+01
0000048   4.7822E+02  1.5625E+01 -9.3516E+01
0000049   3.6582E+02 -1.5094E+02  9.5855E+01
0000050   4.3505E+02 -4.8242E+01 -1.4951E+02
0000051   4.5587E+02  2.5858E+01  2.4576E+01
0000052   5.0980E+02  1.1596E+02  1.4608E+02
0000053   3.6668E+02  9.6885E+01 -1.6724E+02
0000054   5.2543E+02  8.2748E+01  2.6924E+02
0000055   4.1878E+02 -5.3448E+01  1.2982E+02
0000056   2.4074E+02  7.3582E+01 -1.3341E+02
0000057   3.6465E+02 -1.7523E+02 -1.6741E+01
0000058   5.1509E+02  5.6556E+01  1.4147E+02
0000059   3.2523E+02  1.5517E+02  5.9680E+01
0000060   3.1135E+02  9.0746E+00 -3.5630E+01
0000061   4.4734E+02 -9.4664E+01  2.0809E+01
0000062   4.1801E+02  2.1165E-01  1.6133E+00
0000063   2.7872E+02  2.3281E+01 -9.8148E+01
0000064   3.2079E+02  5.4183E+01 -1.3258E+02
0000065   3.1772E+02 -2.1497E+02  2.2638E+01
0000066   4.5569E+02 -2.2489E+02  2.3398E+02
0000067   4.8310E+02 -1.1500E+02 -1.3149E+00
0000068   4.8000E+02  1.9742E+02  4.0415E+00
0000069   4.9189E+02 -3.0183E+01  1.4240E+01
0000070   4.1513E+02  1.0746E+02 -3.8254E+01
0000071   4.1291E+02  2.5159E+02 -1.9676E+01
0000072   6.3858E+01  8.4834E+01 -3.7083E+00
0000073   2.0316E+02  7.4050E+00  7.7202E+01
0000074   4.1893E+02  3.6516E+01  2.1835E+02
0000075   5.8022E+02 -1.3330E+02  1.5316E+02
0000076   4.3223E+02  5.0584E+01  7.9408E+01
0000077   3.4319E+02 -2.8286E+01  2.7874E+01
0000078   3.2546E+02  2.7809E+00  1.9587E+02
0000079   5.9761E+02 -2.0200E+02 -1.9980E+02
0000080   4.8647E+02  6.3186E+01 -1.7544E+00
0000081   2.5252E+02 -4.3444E+00  2.3870E+02
0000082   4.1414E+02 -3.0591E+01 -2.0884E+02
0000083   5.9586E+02 -5.4641E+01  9.6321E+01
0000084   5.1437E+02  7.4321E+01  1.4756E+02
0000085   4.1305E+02  7.5599E+01  8.6650E+01
0000086   4.2616E+02  1.4221E+02  6.4467E+01
0000087   4.5357E+02  8.6864E+00 -2.7400E+01
0000088   5.1550E+02  4.8499E+01  1.1239E+02
0000089   5.5800E+02 -5.3927E+00 -3.5884E+01
0000090   6.0882E+02  1.7649E+02  6.5175E+01
0000091   2.2440E+02  2.5971E+01  5.6743E+01
0000092   6.4197E+02 -1.3968E+02 -4.4682E+01
0000093   4.0790E+02 -2.7520E+01 -1.1076E+02
0000094   4.1079E+02  1.1043E+02  2.0347E+02
0000095   3.8592E+02  2.3975E+01 -6.7148E+01
0000096   3.1439E+02 -3.7603E+00  1.2362E+02
0000097   2.8747E+02  9.5511E+01 -1.6510E+02
0000098   5.8575E+02  3.4341E+01 -1.5573E+02
0000099   5.1843E+02  2.4594E+02  1.1732E+02
0000100   4.3615E+02  5.3771E+01  1.5519E+02
0000101   6.2243E+02 -1.3669E+02 -4.6753E+01
0000102   3.5313E+02  1.3306E+02  2.4132E+02
0000103   4.7233E+02  1.1235E+02  2.3702E+02
0000104   4.1819E+02 -2.2344E+02  1.3293E+02
0000105   3.9914E+02 -1.0518E+02  3.9152E+01
0000106   5.6347E+02 -1.1524E+02  1.8377E+02
0000107   3.4028E+02 -1.8971E+01  1.1189E+02
