============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8642997.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1802E+03  1.8295E+02 -7.2043E+01
0000002   1.2367E+03  1.2774E+02 -2.0679E+02
0000003   1.0167E+03  2.3355E+02  1.0813E+01
0000004   1.1918E+03  1.2940E+02  1.8810E+02
0000005   1.2909E+03 -2.9721E+01 -2.3168E+02
0000006   1.1292E+03  2.1749E+01 -3.9160E+02
0000007   1.3625E+03 -2.0422E+02 -1.2520E+02
0000008   1.4332E+03 -2.7221E+02  1.3402E+02
0000009   1.2417E+03 -2.2717E+02  1.4314E+01
0000010   1.0319E+03  5.4350E+01  2.4116E+02
0000011   1.1982E+03 -7.2234E+01 -1.8920E+01
0000012   1.1716E+03  1.6091E+02  2.6147E+02
0000013   1.3588E+03  1.6380E+02 -4.9776E+02
0000014   1.0409E+03 -1.6110E+02 -1.7049E+02
0000015   1.1862E+03 -5.7025E+02  3.2972E+02
0000016   1.1970E+03 -7.5072E+02 -3.4382E+02
0000017   1.3195E+03  3.9124E+02  1.2673E+02
0000018   1.2892E+03 -7.0153E+01 -1.3685E+02
0000019   1.1057E+03  3.3612E+02  3.1525E+02
0000020   9.4536E+02  2.6738E+01 -1.1244E+02
0000021   1.2138E+03 -1.7627E+02 -3.4425E+02
0000022   1.2643E+03  1.2128E+02 -2.4343E+02
0000023   1.3365E+03 -1.7345E+01 -2.4399E+02
0000024   1.3116E+03  1.7583E+02 -1.1668E+02
0000025   1.2528E+03 -2.8148E+02  2.3345E+02
0000026   1.2912E+03 -2.7252E+02  1.6599E+02
0000027   7.0417E+02 -1.4693E+02  3.6843E+02
0000028   1.2229E+03  3.8997E+01  3.2410E+02
0000029   1.2243E+03 -3.4743E+02  1.4990E+02
0000030   1.1322E+03 -5.8649E+01 -6.8917E+01
0000031   1.3640E+03  4.5027E+02 -7.6219E+01
0000032   7.8689E+02 -2.6928E+01 -1.0892E+02
0000033   1.3542E+03 -4.8856E+01  1.9545E+02
0000034   1.3885E+03 -1.7381E+01  1.0165E+02
0000035   9.6281E+02  2.4755E+02 -8.5919E+02
0000036   7.8927E+02 -2.1639E+02  2.5752E+02
0000037   8.9211E+02  4.8552E+01 -1.0452E+02
0000038   1.3307E+03 -2.5402E+02 -1.7349E+02
0000039   1.3193E+03  2.1879E+02 -7.9198E+01
0000040   1.2816E+03  2.1927E+01 -2.2767E+02
0000041   1.2437E+03 -2.8486E+02 -4.6364E+02
0000042   1.2645E+03 -3.7728E+02 -4.6460E+01
0000043   1.1937E+03  3.5642E+02  4.5336E+01
0000044   8.1161E+02 -2.2592E+02  3.9790E+02
0000045   1.4188E+03  2.3113E+02  2.4176E+02
0000046   1.3725E+03 -1.5078E+02 -1.8471E+02
0000047   1.3137E+03  1.5317E+02  2.1893E+02
0000048   8.4564E+02  1.4534E+02 -3.4790E+02
0000049   1.3503E+03  1.2229E+02  2.6169E+02
0000050   1.1587E+03 -2.3960E+02  3.4115E+02
0000051   1.0423E+03 -1.4780E+02  6.8123E-02
0000052   1.2146E+03  3.1464E+02  9.4953E+01
0000053   8.3323E+02  1.5006E+02  1.7683E+02
0000054   1.2117E+03  2.4852E+02  7.6521E+01
0000055   1.3833E+03 -1.0207E+02 -1.2955E+02
0000056   1.4645E+03 -2.9391E+02  4.0065E+02
0000057   1.2329E+03 -2.4833E+01 -1.1693E+02
0000058   8.3215E+02  3.4832E+02  7.3376E+01
0000059   9.3921E+02  1.6169E+01 -4.4673E+02
0000060   1.1236E+03 -8.8071E+01  5.1470E+02
0000061   1.0747E+03 -1.7044E+02 -1.3737E+02
0000062   1.1228E+03  5.4090E+01 -7.2180E+01
0000063   1.2447E+03  2.7659E+02  2.8511E+02
0000064   1.4062E+03  1.7024E+02 -1.5019E+02
0000065   1.3987E+03 -1.6507E+02 -2.0470E+02
0000066   1.0512E+03  2.6562E+02 -3.0419E+02
0000067   1.1454E+03 -5.0750E+01  1.9921E+02
0000068   8.5175E+02  8.8721E+02  7.8024E+01
0000069   1.1164E+03  2.9168E+01 -2.0386E+02
0000070   1.3165E+03 -1.9584E+02 -8.1040E+01
0000071   1.3997E+03 -6.0421E+01 -4.3308E+01
0000072   3.6055E+02 -1.7201E+01  2.3196E+02
0000073   1.2596E+03  2.1430E+02 -2.1638E+02
0000074   9.6970E+02  3.1707E+02 -1.6924E+01
0000075   5.4773E+02 -2.8624E+02 -4.8833E+02
0000076   1.4630E+03 -1.3211E+02 -1.9923E+02
0000077   9.7742E+02  6.5676E+02 -1.7658E+02
0000078   7.5280E+02  4.6162E+02  5.3129E+02
0000079   1.2665E+03 -1.7052E+02 -6.3996E+01
0000080   1.0552E+03  1.0734E+02 -4.0999E+01
0000081   1.2722E+03  3.3618E+02  2.1403E+02
0000082   1.1210E+03 -1.2411E+02  4.0280E+02
0000083   1.2181E+03 -3.4409E+02  8.2786E+01
0000084   1.2923E+03 -1.1484E+02 -1.6335E+02
0000085   1.4195E+03 -7.7827E+01  3.5461E+02
0000086   9.1440E+02 -3.8071E+01  6.6485E+02
0000087   1.2321E+03  1.9083E+02  2.0081E+02
0000088   1.2277E+03  9.1641E+01  3.9496E+02
0000089   1.1269E+03 -1.0624E+02  1.3722E+02
0000090   8.7881E+02 -2.5085E+02 -1.5700E+02
0000091   1.0808E+03 -1.2663E+02 -1.0349E+02
0000092   1.6023E+03  1.8138E+02 -1.0344E+02
0000093   9.3423E+02  3.4078E+02 -3.9774E+02
0000094   1.3316E+03 -3.8508E+01  3.5930E+02
0000095   1.1528E+03 -3.6082E+02 -9.1436E+01
0000096   1.2167E+03 -2.7794E+02  9.3272E+01
0000097   9.2851E+02  1.4296E+02  6.3731E+02
0000098   1.1353E+03  9.3081E+01 -2.6112E+02
0000099   1.1854E+03  1.6578E+02  1.6581E+02
0000100   1.1298E+03 -1.1845E+02 -6.0400E+02
0000101   1.3358E+03  7.5779E+01  6.4464E+01
0000102   1.1635E+03  3.9922E+01 -1.0093E+02
0000103   1.0593E+03  2.3543E+02  2.8398E+02
0000104   1.1693E+03 -3.5907E+02 -1.0915E+02
0000105   1.3060E+03  2.2917E+02  2.2004E+02
0000106   1.3507E+03  3.1636E+01 -2.2773E+01
