============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2658404.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.6602E+02 -5.4348E+01  4.4494E+01
0000002   1.2522E+02 -6.8851E+01 -8.2147E+01
0000003   5.0435E+02 -1.8500E+02 -1.1974E+02
0000004   3.8958E+02  8.0030E-01 -1.4771E+02
0000005   4.8002E+02  9.7781E+01  1.3801E+02
0000006   3.9797E+02 -1.7777E+02  1.9515E+02
0000007   4.3165E+02 -6.4447E+01  1.5639E+02
0000008   6.5486E+02 -1.3898E+02  1.6337E+02
0000009   5.0985E+02  1.2558E+02 -1.2216E+02
0000010   5.1547E+02 -9.5960E+01 -1.7267E+02
0000011   3.2544E+02  3.1641E+00 -1.0824E+02
0000012   4.5954E+02 -1.3457E+02 -2.1301E+02
0000013   4.4496E+02 -1.5375E+02  6.4193E+01
0000014   3.2085E+02 -1.3204E+02 -9.2105E+01
0000015   5.5180E+02  4.1813E+01  3.4157E+01
0000016   4.2410E+02  1.0777E+01 -5.2118E+01
0000017   4.1358E+02 -7.5515E+01  1.1008E+02
0000018   3.7464E+02  6.4335E+01 -6.8782E+01
0000019   4.0363E+02  1.3349E+02 -1.5534E+02
0000020   3.3473E+02  2.0278E+02  2.1555E+01
0000021   4.5425E+02  1.0229E+02  1.7531E+02
0000022   2.8402E+02  2.5061E+02 -9.9938E+01
0000023   4.0503E+02 -5.6793E+01  1.0563E+01
0000024   2.3178E+02  3.3274E+01 -1.7287E+01
0000025   5.0640E+02 -2.1519E+02  8.8925E+01
0000026   5.2296E+02 -1.2800E+02 -1.3657E+02
0000027   5.6464E+02  9.6189E+01 -4.1860E+01
0000028   3.9933E+02 -6.7432E+01  4.5221E+01
0000029   4.4507E+02 -7.1847E+01 -1.1916E+02
0000030   3.9961E+02  1.6174E+02 -1.2385E+02
0000031   3.5621E+02  1.1119E+02 -2.8473E+00
0000032   5.3237E+02  1.2535E+02 -4.7614E+01
0000033   5.4023E+02 -8.1563E+01 -1.3294E+02
0000034   4.9260E+02  8.8508E+01  1.4798E+02
0000035   6.5382E+02  7.7266E+01 -1.0465E+02
0000036   5.1638E+02  2.0893E+01  1.4938E+02
0000037   3.1189E+02  6.6094E-01  1.0600E+02
0000038   2.7369E+02 -1.7156E+01 -1.1262E+02
0000039   4.3477E+02  1.4413E+02 -2.3269E+02
0000040   5.1528E+02  9.9752E+00 -1.0689E+01
0000041   2.1136E+02 -1.9741E+02 -3.2840E+01
0000042   4.2182E+02  1.5257E+02  5.4501E+01
0000043   4.0608E+02  8.2825E+00  3.4166E+00
0000044   5.2044E+02 -1.5687E+02 -8.8299E+01
0000045   3.4937E+02 -2.5643E+01  6.9823E+01
0000046   5.3463E+02 -2.4060E+01  1.1331E+02
0000047   4.9622E+02  3.7928E+01 -1.6895E+01
0000048   2.7854E+02  2.0745E+00  3.4238E+00
0000049   4.5460E+02 -3.9709E+01 -1.2739E+02
0000050   5.1874E+02  2.3539E+02  7.8724E+01
0000051   5.6390E+02  2.1343E+02 -4.1574E+01
0000052   3.6449E+02 -6.7244E+01  1.7316E+02
0000053   4.8929E+02 -5.4208E+00  5.8307E+01
0000054   9.9079E+01 -5.7732E+01 -1.3818E+02
0000055   5.0870E+02  1.2255E+02 -5.6908E+01
0000056   3.6329E+02 -5.7673E+01 -2.1882E+02
0000057   5.0995E+02  8.7936E+01 -7.7310E+01
0000058   3.2770E+02 -9.7782E+01 -1.2301E+02
0000059   4.2744E+02  4.3663E+01  1.1867E+02
0000060   5.0441E+02  1.0107E+02  1.2956E+02
0000061   3.2469E+02 -1.1079E+02  1.3475E+02
0000062   3.6805E+02 -8.2466E+01 -5.9902E+00
0000063   2.9373E+02 -1.4170E+02 -1.7888E+02
0000064   5.7764E+02 -1.2637E+02  1.0867E+02
0000065   2.2229E+02 -9.3749E+01  1.0762E+02
0000066   5.0529E+02  3.5761E+01 -1.9844E+02
0000067   5.0134E+02 -1.6023E+02  6.0346E+00
0000068   3.7962E+02  7.7390E+01  1.9404E+02
0000069   3.8420E+02  3.9326E+01 -5.1982E+01
0000070   5.1756E+02  5.5772E+01 -3.3010E+01
0000071   4.7236E+02  1.9973E+01 -1.7967E+02
0000072   4.5416E+02 -1.9530E+02 -6.5886E+01
0000073   5.0064E+02 -9.2621E+01 -5.1397E+01
0000074   1.9847E+02  1.8494E+02  9.0395E+01
0000075   4.0117E+02 -7.4966E+01 -8.1268E+01
0000076   3.6176E+02  5.3175E+01 -2.2547E+01
0000077   5.1976E+02  3.4567E+01  6.8034E+01
0000078   2.3336E+02  9.6568E+00 -1.0755E+02
0000079   3.8744E+02  1.1672E+00 -3.0175E+01
0000080   2.6621E+02  9.3421E+01  5.7118E+01
0000081   5.6713E+02  1.4753E+02 -1.9726E+02
0000082   4.5685E+02 -2.3833E+02  1.6677E+02
0000083   2.8951E+02  1.4504E+01 -7.5160E+01
0000084   3.0975E+02 -2.1442E+01  1.2782E+02
0000085   3.5280E+02 -2.7577E+01 -5.5219E+01
0000086   1.6515E+02  9.5031E+01  1.4102E+02
0000087   5.7123E+02 -5.9540E+01  1.9014E+01
0000088   2.6842E+02  1.5367E+02  2.4648E+02
0000089   2.5267E+02  2.3657E+02  9.1202E+01
0000090   3.9545E+02 -1.0782E+02  1.6501E+02
0000091   1.9765E+02  7.7818E+01 -1.1438E+02
0000092   3.8938E+02 -6.8680E+01  2.3042E+02
0000093   5.2227E+02  2.5613E+01  7.4066E+01
0000094   4.7766E+02 -2.1651E+02  1.6727E+02
0000095   3.3531E+02  4.1465E+01 -2.8768E+02
0000096   2.4728E+02 -4.9103E+00 -8.5196E+01
0000097   4.4254E+02  4.9791E+01  1.1807E+01
0000098   4.8773E+02 -1.8643E+02  2.7381E+01
0000099   4.1172E+02  1.6888E+02  1.0364E+02
0000100   1.9984E+02 -7.4595E+01  9.4642E+01
0000101   4.9274E+02 -1.1408E+02  1.3764E+02
0000102   4.9250E+02  1.0642E+02  8.0620E+01
0000103   4.9004E+02  1.3259E+02  1.8703E+02
0000104   2.8062E+02 -4.1798E+01  1.9336E+02
0000105   3.5206E+02 -3.1550E+01  2.1317E+02
0000106   3.1688E+02 -4.0144E+01  2.1009E+01
0000107   3.3000E+02 -6.1139E+01  1.0944E+02
