============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4841930.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.8226E+02 -1.0536E+01 -7.0480E+01
0000002   7.9303E+02 -1.7377E+00 -5.3068E+01
0000003   6.6735E+02 -1.4300E+02  5.4852E+01
0000004   9.3501E+02  3.3375E+01  2.6867E+02
0000005   8.7531E+02 -1.0044E+02  3.8480E+02
0000006   5.3226E+02 -4.2214E+01 -8.5783E+01
0000007   6.9355E+02  8.1835E+01 -9.3065E+01
0000008   9.7017E+02 -5.0399E+01 -5.1437E+01
0000009   8.3665E+02  2.6577E+01  1.8827E+02
0000010   9.7179E+02 -1.5465E+01 -7.4817E+01
0000011   5.6981E+02  9.5146E+01  1.6405E+02
0000012   6.7867E+02 -1.0084E+02 -1.9465E+02
0000013   6.0744E+02  1.2175E+02 -1.4189E+02
0000014   6.5454E+02 -5.9565E+01  2.8263E+02
0000015   8.7049E+02  1.9526E+02  2.9791E+01
0000016   8.4418E+02 -1.5722E+02 -3.8732E+01
0000017   6.2426E+02 -2.1365E+02  6.6307E+00
0000018   7.8067E+02 -1.0121E+02  5.9494E+01
0000019   7.1072E+02 -2.8807E+02 -2.6934E+00
0000020   9.0847E+02 -8.7559E+00 -9.5992E+01
0000021   5.9890E+02  2.5539E+02  9.3317E+01
0000022   6.3229E+02  1.4288E+02 -2.4973E+02
0000023   6.6351E+02  3.2993E+02  6.2603E+01
0000024   9.9777E+02  3.3571E+01 -1.0094E+01
0000025   7.2893E+02 -2.1691E+02 -3.9615E+01
0000026   9.4325E+02 -1.0976E+02  1.8853E+02
0000027   8.1350E+02  1.7149E+02 -3.7540E+01
0000028   7.1977E+02 -1.3917E+02  1.0878E+02
0000029   7.4388E+02 -1.5488E+02  4.3460E+00
0000030   6.1840E+02 -3.1928E+02 -6.7311E+01
0000031   5.3166E+02  2.6051E+02 -4.0389E+00
0000032   5.0089E+02 -8.2991E+01  7.5234E+01
0000033   7.9043E+02 -2.1468E+02 -2.9540E+02
0000034   7.4580E+02  8.7274E+01  2.4265E+02
0000035   6.7675E+02  1.3375E+02  4.0977E+01
0000036   2.1674E+02 -7.6160E+01  2.0240E+02
0000037   7.6637E+02 -1.0751E+02  3.3679E+02
0000038   5.0144E+02  1.4114E+02  5.1322E+01
0000039   5.1820E+02  1.2810E+02  3.7562E+02
0000040   7.4764E+02  6.8227E+01 -1.1740E+02
0000041   7.4590E+02  2.1118E+02 -2.8668E+01
0000042   4.5324E+02  1.1384E+02 -1.4442E+02
0000043   5.3816E+02 -2.4230E+02 -7.0249E+01
0000044   8.5311E+02 -2.0191E+02  1.1874E+02
0000045   6.9793E+02  2.1919E+02 -7.6934E+01
0000046   5.7953E+02  2.0190E+02  3.6229E+02
0000047   6.1586E+02  5.7023E+00  9.0644E+01
0000048   7.3510E+02  4.1683E+02 -3.6833E+02
0000049   7.7043E+02  2.2785E+02  2.7040E+02
0000050   7.1987E+02 -1.1620E+02  3.0202E+02
0000051   9.5132E+02 -5.5175E+01 -4.5284E+01
0000052   7.0233E+02 -3.5319E+02 -1.8316E+01
0000053   8.8722E+02 -2.9911E+01  1.3065E+02
0000054   6.9146E+02 -2.4371E+02 -9.8595E+01
0000055   8.6887E+02  1.2871E+02 -2.4756E+01
0000056   6.2483E+02 -2.0501E+01 -7.1572E+00
0000057   9.0093E+02  3.9105E+01  2.5232E+01
0000058   9.4142E+02  1.2979E+02 -2.1893E+02
0000059   6.0635E+02 -3.4659E+02 -5.5935E+01
0000060   6.0411E+02 -1.2847E+02  1.0250E+02
0000061   6.5610E+02 -9.1164E+01 -3.3379E+01
0000062   7.0693E+02  1.0173E+02  1.2844E+01
0000063   9.6780E+02  2.2238E+02  1.2837E+02
0000064   6.0451E+02  7.2230E+01  1.2787E+02
0000065   4.5899E+02 -2.1978E+02 -3.1423E+01
0000066   6.0633E+02  2.1102E+02  1.0969E+02
0000067   8.9513E+02  4.9643E+01  4.0917E+02
0000068   6.1559E+02  4.2533E+00 -1.6275E+02
0000069   4.8853E+02 -6.5202E+01 -3.1122E+01
0000070   8.2572E+02  1.0926E+02  8.7429E+01
0000071   7.7742E+02  3.8536E+01  1.8069E+02
0000072   7.7081E+02  2.1825E+02  7.0621E+01
0000073   7.3468E+02  3.5892E+02 -1.3229E+02
0000074   7.8672E+02 -6.8756E+00  2.4684E+02
0000075   7.1770E+02 -1.5993E+02  2.8317E+01
0000076   5.7466E+02 -3.4881E+02  3.0678E+00
0000077   5.9838E+02  9.5756E+01  2.9051E+02
0000078   7.2969E+02 -2.8270E+02 -1.7022E+02
0000079   9.6621E+02 -1.7915E+02 -1.3198E+02
0000080   7.9458E+02  3.5889E+01  2.9125E+02
0000081   7.0184E+02  1.9224E+02 -4.8654E+01
0000082   6.6570E+02 -1.3251E+02 -1.6018E+01
0000083   7.9599E+02  2.2363E+02 -2.8582E+01
0000084   7.8326E+02 -5.1443E+01 -1.1045E+01
0000085   6.4883E+02 -1.4795E+02  3.1383E+01
0000086   8.1247E+02  2.6026E+02  3.3880E+01
0000087   8.4899E+02 -4.7437E+00  1.5883E+02
0000088   6.3366E+02  2.3613E+01 -7.3249E+01
0000089   5.7452E+02  1.8170E+02  1.4690E+02
0000090   7.2898E+02 -8.8732E+01  3.5368E+01
0000091   6.8960E+02 -4.1788E+01  1.9903E+02
0000092   4.1918E+02 -2.6359E+02  3.5489E+01
0000093   5.6475E+02  2.8204E+02  7.0430E+01
0000094   4.3889E+02 -6.2427E+01 -2.1216E+02
0000095   7.6080E+02 -2.5802E+02 -8.6960E+01
0000096   6.1879E+02  5.9616E+01  2.1999E+02
0000097   8.4440E+02 -3.9612E+00 -2.0748E+02
0000098   7.8448E+02 -1.4433E+02 -1.4955E+00
0000099   7.2916E+02 -7.3897E+01 -1.2772E+02
0000100   8.2404E+02 -4.8077E+01 -5.9355E+01
0000101   6.3736E+02 -1.4088E+02 -3.7945E+01
0000102   8.1502E+02  4.4613E+01 -7.1496E+01
0000103   7.6133E+02  3.0798E+02 -9.6578E+00
0000104   5.1174E+02  5.0720E+00 -2.5632E+01
0000105   1.0575E+03 -1.4541E+02 -8.1449E+01
0000106   7.5346E+02 -1.8895E+02  2.2257E+02
