============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9106085.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4565E+03  2.0029E+02  2.4550E+02
0000002   1.1252E+03  2.2949E+02  3.3268E+02
0000003   9.4461E+02  2.1010E+02 -4.3308E+01
0000004   8.8328E+02  2.0677E+02 -3.7739E+02
0000005   9.1479E+02 -3.3324E+02 -2.1899E+01
0000006   1.3006E+03 -4.0986E+02  2.1799E+02
0000007   1.1266E+03 -6.7708E+01  1.4887E+01
0000008   1.1622E+03 -3.5185E+02 -1.6221E+02
0000009   1.2194E+03 -1.2813E+02  2.2821E+02
0000010   1.3219E+03 -2.0524E+01  1.1495E+02
0000011   9.6152E+02 -1.5738E+01 -2.4077E+00
0000012   1.3477E+03 -4.4324E+00 -2.2340E+02
0000013   8.5182E+02  6.1912E+02 -2.2387E+02
0000014   9.7930E+02 -3.8902E+02  3.0818E+02
0000015   1.2513E+03 -3.7590E+02 -1.1870E+02
0000016   1.5818E+03 -6.6111E+01 -9.8546E+01
0000017   1.3876E+03  2.7914E+02 -9.7245E+01
0000018   1.4017E+03  6.1128E+01 -4.3671E+02
0000019   1.3227E+03 -1.0450E+02 -3.3188E+02
0000020   1.4684E+03  7.0964E+01 -1.9241E+02
0000021   3.3292E+02  1.8487E+02  2.8795E+02
0000022   1.3775E+03 -5.2719E+01 -2.1038E+02
0000023   1.1044E+03 -3.0909E+02  4.6681E+02
0000024   1.4121E+03 -3.2682E+02  3.6566E+02
0000025   1.4179E+03 -2.6186E+02 -1.6617E+02
0000026   9.6542E+02  5.1727E+02 -4.1315E+02
0000027   1.1362E+03 -2.1303E+01  3.1848E+02
0000028   1.1677E+03  8.3803E+01 -2.0484E+02
0000029   1.1855E+03  1.1019E+02 -5.4362E+02
0000030   1.2360E+03  3.3264E+02  1.4509E+02
0000031   1.2711E+03 -2.5755E+01 -2.6131E+02
0000032   8.8206E+02  3.0399E+02  1.3393E+01
0000033   1.0886E+03 -2.6665E+02 -4.0914E+01
0000034   8.8205E+02  1.4334E+02 -2.1025E+02
0000035   1.2599E+03  2.3649E+02  4.4418E+01
0000036   1.5213E+03  2.0590E+02  1.5144E+02
0000037   1.6513E+03  1.6572E+02  1.1681E+02
0000038   1.1625E+03  1.9278E+02  6.3435E+01
0000039   1.2434E+03  5.1459E+02 -7.0660E+01
0000040   1.1233E+03 -3.9330E+02 -1.5941E+02
0000041   1.3318E+03 -3.9996E+01 -2.5440E+02
0000042   1.2054E+03 -3.1357E+02 -1.7993E+02
0000043   1.2819E+03 -4.4303E+02  4.0889E+01
0000044   1.1542E+03 -1.4113E+02 -1.7826E+01
0000045   1.1995E+03  6.9709E+01  4.7083E+01
0000046   9.3605E+02  5.2353E+01  1.4866E+02
0000047   1.4675E+03 -1.6149E+02 -5.2321E+01
0000048   1.4962E+03 -8.4865E+00  1.9587E+02
0000049   1.6289E+03  4.8026E+01  1.7968E+02
0000050   1.2839E+03  1.4750E+02  2.5355E+02
0000051   1.3454E+03 -2.0315E+02 -5.2635E+01
0000052   1.2464E+03  1.1935E+02  2.2226E+01
0000053   1.1914E+03  2.1187E+02  2.7175E+02
0000054   1.1272E+03  5.0939E+02 -1.9338E+02
0000055   1.3561E+03  2.8772E+01  2.8339E+02
0000056   1.4457E+03 -3.5082E+02 -1.0187E+02
0000057   1.4001E+03  4.4732E+02  8.3722E+01
0000058   1.4909E+03 -1.8720E+02 -1.8135E+02
0000059   1.0966E+03  1.8635E+02  3.0268E+02
0000060   1.2321E+03  1.2220E+02  7.5712E+01
0000061   1.0290E+03  1.5511E+02 -4.7512E+02
0000062   1.2393E+03  4.4676E+02  1.3882E+02
0000063   8.7534E+02  1.6878E+02  2.5949E+02
0000064   1.3269E+03  1.1768E+02  7.8004E+01
0000065   1.3667E+03  2.0324E+02 -5.9190E+01
0000066   1.2424E+03 -1.0765E+02  3.3928E+01
0000067   1.2799E+03  2.1041E+02 -2.3122E+02
0000068   1.6281E+03  1.3540E+02  1.6181E+02
0000069   1.3298E+03  2.0380E+02  3.0525E+02
0000070   1.0713E+03 -1.2409E+01  1.4919E+02
0000071   1.3292E+03 -7.8576E+00 -1.2431E+02
0000072   1.2452E+03 -3.5328E+02 -3.4216E+02
0000073   1.5594E+03  6.1399E+01 -1.3034E+02
0000074   1.0974E+03  5.4621E+01 -7.3579E+01
0000075   8.2142E+02 -5.6354E+02 -1.4941E+02
0000076   1.5219E+03  4.8492E+00 -1.3450E+02
0000077   1.0894E+03  4.5875E+02 -2.7208E+02
0000078   1.1188E+03  4.1573E+02  9.4689E+01
0000079   1.4619E+03 -1.5179E+02  2.5584E+01
0000080   1.1406E+03 -9.5298E+01  9.0019E+01
0000081   1.2745E+03 -1.4721E+02  7.8087E+01
0000082   1.4193E+03  1.4176E+02 -9.3106E+01
0000083   9.4503E+02  4.3535E+02 -7.4221E+00
0000084   1.6071E+03 -4.7853E+01 -9.6512E+01
0000085   1.5344E+03  2.4283E+02 -3.8635E+00
0000086   1.0486E+03 -1.7938E+02  1.6593E+02
0000087   1.1732E+03 -2.3508E+02  5.5852E+02
0000088   1.3576E+03 -8.9188E+01 -3.5766E+01
0000089   1.2799E+03  4.8424E+01  3.6500E+02
0000090   1.5370E+03  1.7147E+02  1.5415E+02
0000091   1.0268E+03 -2.6659E+00 -2.5967E+02
0000092   1.1950E+03  3.9100E+02  2.6236E+02
0000093   1.3367E+03 -3.2069E+01  1.1127E+02
0000094   1.3754E+03  2.2953E+02  2.3500E+02
0000095   1.6714E+03  1.0697E+02  9.0285E+01
0000096   1.5807E+03  1.7224E+02  1.5937E+02
0000097   6.9349E+02  1.7312E+02  4.8159E+02
0000098   1.1587E+03 -3.7889E+02 -3.3795E+01
0000099   8.5440E+02 -2.8163E+02  1.0930E+02
0000100   1.3811E+03  1.2377E+02 -7.5396E+01
