============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9569837.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0333E+03  3.2105E+02  3.2602E+01
0000002   1.5862E+03  2.6399E+02 -9.0184E+01
0000003   2.4702E+02  1.1228E+02  4.0469E+02
0000004   8.3270E+02  1.2392E+02  7.7506E+01
0000005   1.1039E+03  2.5188E+02 -3.6279E+02
0000006   8.1438E+02  8.9162E+01  4.8277E+01
0000007   1.4136E+03  4.6074E+02 -8.0288E+01
0000008   5.5755E+02 -3.0280E+02  3.8429E+02
0000009   1.2861E+03  8.2860E+00 -1.1945E+02
0000010   1.5490E+03 -1.3038E+02  8.9580E+01
0000011   1.2814E+03  1.8429E+02 -8.0625E+01
0000012   1.3475E+03  1.8503E+02  5.5527E+01
0000013   1.5214E+03 -2.2121E+02 -2.2140E+02
0000014   1.3990E+03  4.4055E+02 -1.8225E+02
0000015   1.0975E+03  1.7130E+02  1.0849E+02
0000016   1.3134E+03  2.2837E+02  6.5540E+01
0000017   1.0490E+03  5.4166E+01 -6.9562E+01
0000018   1.0039E+03  8.0313E+02  2.2030E+01
0000019   1.0112E+03 -1.4823E+02  3.5450E+01
0000020   1.2902E+03  8.9812E+01 -2.3270E+02
0000021   1.1684E+03  2.4383E+02 -1.4658E+01
0000022   1.1265E+03 -5.3794E+01  6.0800E+02
0000023   1.0884E+03 -3.1207E+02 -1.7821E+02
0000024   1.1892E+03 -3.3545E+02  1.6576E+02
0000025   7.3544E+02  1.9573E+02  1.5393E+02
0000026   1.0508E+03 -8.0040E+01  7.9005E+01
0000027   1.3058E+03  6.8635E+01  9.4139E+01
0000028   1.3841E+03 -2.2143E+02 -2.2360E+02
0000029   1.3723E+03  1.1193E+02  7.3404E+01
0000030   1.4794E+03 -2.8418E+02  8.6303E+01
0000031   1.1442E+03 -4.7747E+02 -5.7149E+02
0000032   1.2151E+03  3.0148E+00  3.2155E+01
0000033   1.2873E+03  2.1987E+02  9.6916E+01
0000034   1.3745E+03 -2.3819E+02  9.8380E+01
0000035   1.5528E+03  4.1686E+01 -2.9704E+02
0000036   1.4261E+03 -3.2637E+02  4.0964E+02
0000037   1.2504E+03  2.8187E+02 -2.1711E+02
0000038   1.4006E+03 -4.0461E+02  2.1598E+02
0000039   1.5005E+03 -1.5815E+02 -3.2761E+01
0000040   1.2489E+03 -2.1461E+02 -9.6864E+01
0000041   7.0010E+02 -3.2184E+02 -9.1273E+01
0000042   1.2848E+03 -1.9659E+01  3.2205E+02
0000043   7.7579E+02 -1.2043E+02  3.7238E+01
0000044   1.6304E+03 -1.5483E+02 -1.7259E+02
0000045   1.7560E+03  4.7672E+02 -4.4028E+02
0000046   1.0875E+03 -2.3646E+02 -2.7697E+02
0000047   1.5433E+03 -9.5881E+01  3.9495E+01
0000048   1.4222E+03 -1.0866E+02  1.6972E+02
0000049   1.4588E+03  3.2510E+02 -1.4538E+02
0000050   8.3807E+02  2.0914E+02 -1.6421E+02
0000051   1.2144E+03 -3.8423E+02 -1.5848E+02
0000052   1.3707E+03  1.1564E+02 -2.0530E+01
0000053   8.3133E+02  5.6785E+02 -5.7317E+01
0000054   1.1591E+03  1.2662E+02 -1.0989E+02
0000055   1.3200E+03  3.7876E+01  7.1006E+00
0000056   1.0214E+03  2.1387E+02 -2.6023E+02
0000057   1.2198E+03 -1.1346E+02  8.7811E+01
0000058   1.5372E+03 -2.7499E+02 -1.8976E+02
0000059   1.2338E+03 -1.5130E+02 -1.2979E+02
0000060   1.3902E+03  8.0467E+01 -2.5579E+02
0000061   1.3140E+03 -2.8713E+02 -4.2285E+01
0000062   1.1704E+03  1.1537E+02 -2.5859E+02
0000063   7.1066E+02 -5.1849E+02  1.8622E+02
0000064   1.1940E+03  3.5998E+02 -5.3612E+01
0000065   1.2139E+03 -5.3943E+02 -1.0658E+01
0000066   1.0657E+03 -5.1513E+02  3.7139E+02
0000067   1.5605E+03  9.0664E+01 -7.1767E+01
0000068   1.4093E+03 -1.2683E+02  4.0042E+01
0000069   1.2240E+03 -3.5219E+02  5.5661E+01
0000070   1.1768E+03  2.1818E+02  6.1503E+02
0000071   1.4861E+03  2.5623E+02 -1.3434E+02
0000072   1.0179E+03 -1.5664E+02  6.9958E+01
0000073   1.4471E+03  1.7907E+02 -4.1020E+02
0000074   1.2448E+03  8.6594E+01  9.7728E+01
0000075   1.3195E+03 -3.1775E+02  1.7216E+02
0000076   1.3777E+03  3.5185E+02 -3.5326E+02
0000077   1.2700E+03 -1.9586E+02  2.4068E+02
0000078   1.3321E+03 -2.2285E+02  2.0050E+02
0000079   1.6635E+03 -1.3649E+02  1.5263E+02
0000080   1.2491E+03  9.0719E+00  4.3644E+02
0000081   1.6021E+03  1.9700E+02 -2.5109E+02
0000082   1.3177E+03  6.3951E+00  3.3907E+00
0000083   1.4382E+03 -5.0593E+02 -2.1024E+02
0000084   1.2357E+03  4.7162E+01 -5.1615E+02
0000085   1.2882E+03  7.4410E+01  2.0999E+02
0000086   1.3926E+03 -6.3834E+01 -2.8107E+02
0000087   1.2554E+03 -2.3692E+02 -1.8744E+02
0000088   1.3989E+03  1.8964E+02 -2.3929E+02
0000089   8.6105E+02 -2.2983E+02  9.6420E+01
0000090   1.4345E+03  1.2121E+02 -3.9594E+02
0000091   1.0161E+03 -1.5986E+02  3.5536E+02
0000092   1.1650E+03 -1.4456E+02 -1.1964E+02
0000093   1.5148E+03 -1.2425E+02 -3.0419E+01
0000094   1.3426E+03 -2.9883E+01  1.7618E+02
0000095   1.2113E+03 -1.1725E+01  6.5239E+01
0000096   1.2356E+03  2.7184E+02  2.9998E+02
0000097   1.3642E+03  8.2427E+01  4.0639E+02
0000098   1.4012E+03  1.5048E+02  8.2085E+01
0000099   1.5354E+03 -7.8821E+01 -3.3483E+02
0000100   1.0986E+03  2.7157E+02 -6.6682E+01
0000101   1.2032E+03  1.4577E+02 -1.2794E+02
0000102   1.6280E+03  5.4453E+01  1.0271E+02
0000103   1.3623E+03 -1.1356E+02 -3.9257E+02
0000104   1.2280E+03  4.9042E+02  7.9982E+00
0000105   1.3457E+03 -1.8689E+02 -5.2384E+02
0000106   1.2183E+03 -1.6422E+02 -2.0183E+02
