============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9349014.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3710E+03 -1.2672E+02 -3.9470E+01
0000002   1.3967E+03  3.0633E+02 -1.4124E+02
0000003   1.3218E+03 -1.1010E+02  1.7037E+01
0000004   9.9830E+02  2.8271E+01  1.5923E+02
0000005   1.0809E+03 -2.8265E+02  1.9671E+02
0000006   1.1819E+03  4.1302E+02 -1.9600E+02
0000007   1.3206E+03 -1.8186E+02  4.8135E+02
0000008   1.2475E+03 -5.5747E+01 -1.4478E+02
0000009   1.6276E+03  5.3528E+01 -6.9844E+01
0000010   1.5045E+03  1.5564E+02  2.3538E+02
0000011   1.2613E+03  1.8095E+02 -4.3722E+02
0000012   1.5203E+03 -1.5444E+02  3.1386E+02
0000013   1.3485E+03 -2.4974E+02  1.1307E+02
0000014   8.5678E+02  3.1647E+02 -1.1744E+02
0000015   1.4151E+03  1.2045E+01  2.5167E+02
0000016   1.2900E+03 -4.6884E+01  2.4549E+02
0000017   1.4854E+03  9.2019E+01  4.0388E+01
0000018   1.3991E+03  1.1218E+02 -5.6063E+01
0000019   1.1155E+03 -3.6255E+02  2.1496E+01
0000020   8.9259E+02 -3.9944E+01  2.9693E+01
0000021   1.6758E+03  2.1004E+01 -1.4944E+02
0000022   1.2819E+03 -5.9948E+02  2.2421E+02
0000023   1.3994E+03  8.7367E+00 -3.0153E+02
0000024   1.4011E+03  1.0629E+02  2.1781E+02
0000025   1.4988E+03 -2.4390E+02  9.6250E+01
0000026   1.3108E+03 -4.4339E+02 -4.0659E+01
0000027   1.3929E+03  9.4458E+01 -2.8781E+02
0000028   1.6268E+03 -3.3609E+02  1.5649E+01
0000029   1.4318E+03 -8.0475E+01  1.1494E+02
0000030   1.3165E+03 -2.7085E+02 -6.7893E+01
0000031   1.1570E+03  2.9908E+02 -2.4584E+02
0000032   1.4568E+03 -1.1462E+02 -2.0215E+02
0000033   1.2676E+03 -3.4464E+02 -4.4959E+01
0000034   1.1797E+03 -4.6791E+02 -4.6000E+01
0000035   1.3744E+03 -1.4318E+02  6.4343E+01
0000036   1.0456E+03 -2.4403E+02  2.9754E+02
0000037   1.2013E+03  1.1097E+02 -1.9213E+02
0000038   4.2684E+02  4.4571E+02 -1.2558E+00
0000039   1.3102E+03  3.9588E+02  8.5809E+01
0000040   1.3590E+03  3.0871E+01  4.1865E+01
0000041   1.4142E+03  1.4394E+02  2.5159E+01
0000042   1.1291E+03  7.3887E+01  5.3516E+02
0000043   1.1421E+03  6.4504E+02 -2.3386E+02
0000044   1.2955E+03 -2.4928E+02 -2.5570E+02
0000045   1.2047E+03  5.8893E+01 -4.2021E+02
0000046   6.5368E+02  6.5123E+02  1.6599E+01
0000047   1.1769E+03 -1.1055E+02  8.9575E+00
0000048   1.0747E+03 -3.2925E+02 -7.6875E+01
0000049   1.3479E+03  3.6927E+01  8.7107E+01
0000050   1.1197E+03  2.9207E+02 -1.8955E+00
0000051   1.4243E+03  6.2119E+01 -2.3510E+02
0000052   1.4819E+03  1.6145E+01  2.7317E+02
0000053   1.4674E+03  8.1658E+01 -1.1669E+02
0000054   1.2222E+03 -1.1810E+02  6.4162E+01
0000055   1.3506E+03 -5.4637E+01  3.1022E+01
0000056   1.1042E+03  6.6113E+02  2.3942E+01
0000057   1.4822E+03 -2.5215E+02  2.2774E+01
0000058   1.0362E+03 -5.5683E+01 -3.8347E+02
0000059   1.4347E+03 -4.0235E+02 -3.0085E+01
0000060   1.5987E+03 -3.7411E+01 -1.1985E+02
0000061   1.1166E+03  2.5102E+02  2.6463E+02
0000062   1.1733E+03 -1.8404E+02 -2.2603E+02
0000063   1.0562E+03  1.9406E+02  4.3630E+02
0000064   1.5026E+03  5.4295E+01  5.2319E+02
0000065   8.2326E+02  2.6425E+02 -4.8982E+02
0000066   1.4139E+03  3.1875E+02  3.6354E+02
0000067   1.2920E+03 -1.5084E+02  3.7494E+02
0000068   1.6040E+03  2.1949E+02 -1.9622E+02
0000069   1.1114E+03 -6.5824E+01 -2.3377E+02
0000070   1.2619E+03  2.5841E+02  7.2310E+01
0000071   1.4088E+03 -1.8769E+02  3.1173E+02
0000072   1.4092E+03  3.3555E+02  1.4021E+01
0000073   1.0535E+03 -3.2855E+02  2.7368E+02
0000074   1.2976E+03  1.8049E+02  6.2874E+01
0000075   1.0467E+03  3.0810E+02 -1.9013E+02
0000076   1.3465E+03  4.2820E+02 -5.6933E+01
0000077   1.1315E+03 -3.7521E+02  1.6429E+02
0000078   1.3404E+03  8.6338E+01  9.4406E+01
0000079   1.2682E+03  1.4746E+02 -4.0060E+01
0000080   1.4407E+03  3.1344E+02 -2.3079E+02
0000081   1.2803E+03  6.2213E+02 -1.0657E+02
0000082   1.3539E+03 -1.3299E+02 -2.7721E+02
0000083   1.2194E+03 -1.4817E+02 -3.5958E+02
0000084   1.1913E+03  4.9182E+01 -1.0096E+02
0000085   5.3523E+02  3.3652E+01  3.6252E+02
0000086   1.2161E+03  4.4572E+02  3.9056E+02
0000087   1.1223E+03 -2.7863E+02  1.4838E+02
0000088   1.3678E+03  2.7126E+02 -1.8402E+02
0000089   1.1548E+03  1.9169E+02 -1.3475E+02
0000090   1.1941E+03 -4.2549E+02  7.1458E+01
0000091   1.2540E+03 -1.0887E+02  3.7734E+02
0000092   9.2939E+02  1.0814E+02  4.7579E+02
0000093   1.3706E+03  2.7364E+02  6.8308E+01
0000094   1.1107E+03 -6.7146E+00 -1.7536E+02
0000095   1.4623E+03 -1.3403E+02  3.9133E+02
0000096   1.4555E+03  7.2987E+01  2.4506E+02
0000097   7.9635E+02  1.5320E+01  1.0185E+02
0000098   1.2586E+03  1.5576E+02 -3.8178E+02
0000099   1.1597E+03  2.3689E+02 -9.4686E+01
0000100   1.3110E+03 -4.2585E+02 -2.6906E+02
0000101   1.3614E+03 -3.0654E+02 -2.7728E+02
0000102   1.1909E+03  1.8981E+02  3.1787E+02
0000103   1.2752E+03 -4.4148E+01  9.5692E+01
0000104   1.4958E+03 -2.5805E+02  5.5401E+01
0000105   1.6224E+03 -6.8817E+01  3.7905E+02
0000106   1.3060E+03 -3.2470E+02 -1.2324E+01
0000107   5.6347E+02 -4.0760E+02 -5.0835E+02
