============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8110602.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2995E+02 -3.3329E+01  5.8351E+00
0000002   1.7824E+02  8.5171E+00 -5.9728E+01
0000003   1.1899E+02 -4.7220E+00  1.7170E+01
0000004   1.4694E+02  6.4945E+01  5.6142E+00
0000005   6.2212E+01  1.2110E+01 -1.9382E+01
0000006   5.7540E+01 -2.9125E+00 -1.2256E+02
0000007   1.4374E+02  6.5839E+01  2.0199E+01
0000008   1.4252E+02 -9.3827E+00  3.5171E+01
0000009   1.9912E+02 -1.5683E+01 -4.1555E+01
0000010   1.3182E+02 -1.7815E+01  7.4382E+01
0000011   2.1258E+02  1.1894E+01 -6.6446E+01
0000012   1.5317E+02  5.3612E+01  3.0764E+01
0000013   5.4073E+01  8.0518E+01 -2.2013E+01
0000014   1.5677E+02 -2.8320E+01 -2.7034E+01
0000015   4.3933E+01  8.3970E+00  3.5671E+00
0000016   6.3326E+01  5.3246E+01  6.5727E+01
0000017   1.6492E+02 -9.6652E+01 -5.2774E+01
0000018   1.9649E+02 -1.5742E+01 -2.0407E+01
0000019   2.0921E+02 -6.1289E+00 -3.9372E+01
0000020   4.8596E+01  3.0136E+01  5.7027E+01
0000021   2.1819E+02  6.8920E+01  2.9762E+01
0000022   1.8469E+02 -7.4407E+01 -2.3893E+01
0000023   1.3708E+02 -9.1190E+01  4.6374E+01
0000024   1.7208E+02  2.6219E+01  3.3991E+01
0000025   1.4538E+02  1.5141E+00  5.3981E+00
0000026   1.3345E+02  3.9397E+01  2.3311E+01
0000027   1.4087E+02  2.9619E+01 -3.6522E+01
0000028   2.4296E+02 -1.6572E+01 -5.5304E+01
0000029   1.7189E+02 -3.3224E+01  4.9444E+01
0000030   4.5874E+01  3.8474E+01 -4.6226E+01
0000031   1.8859E+02 -4.8488E+01 -3.1536E+01
0000032   1.2338E+02 -9.0234E+00 -1.2365E+02
0000033   2.3618E+02 -4.7035E+01  5.1891E+01
0000034   1.6118E+02  1.6819E+01 -4.5527E+01
0000035   2.1585E+02 -6.5987E+01  6.3958E+01
0000036   7.2531E+01 -1.2207E+01 -2.1213E+01
0000037   1.6555E+02  1.0789E+01 -5.0467E+00
0000038   1.2358E+02 -5.1296E+01 -7.6879E+00
0000039   1.2188E+02  5.2088E+01 -3.7944E+01
0000040   1.7022E+02 -5.7384E+01  7.6116E+01
0000041   1.6039E+02 -6.4882E+00  5.7105E+00
0000042   1.0269E+02  3.7462E+01  3.4867E+01
0000043   1.3277E+02  5.8715E+01  3.2805E+01
0000044   5.0161E+01  3.8394E+01 -2.2641E+01
0000045   1.2491E+02  4.4477E+01 -3.0942E+01
0000046   7.7889E+01 -3.4196E+01  3.9793E+01
0000047   1.8629E+02 -4.2666E+01 -3.8382E+01
0000048   1.9296E+02 -1.7908E-01  4.9218E+01
0000049   1.7522E+02 -2.2966E+01 -2.9515E+01
0000050   1.0428E+02 -4.3026E+01 -1.6974E+01
0000051   9.5457E+01 -4.6816E+01 -1.8145E-01
0000052   1.3709E+02 -1.7081E+01  8.6591E+01
0000053   1.2626E+02 -1.5740E+01 -5.8052E+01
0000054   1.6795E+02  4.6992E+01 -4.8071E+01
0000055   2.3480E+02 -4.0202E+01 -2.5119E+01
0000056   1.7235E+02 -4.4852E+01  2.3702E+01
0000057   2.1213E+02 -1.6771E+01  7.1067E+01
0000058   9.3026E+01 -1.0648E+02  6.6802E+00
0000059   1.1184E+02  6.4391E+01 -4.4232E+01
0000060   9.0268E+01  3.6289E+01  6.2824E+01
0000061   1.2979E+02 -2.0403E+01 -2.6914E+01
0000062   8.7379E+01  2.0335E+01 -3.4049E+01
0000063   5.8983E+01  1.6866E+01  5.0985E+01
0000064   1.4755E+02  2.9354E+00 -4.9081E+01
0000065   1.5722E+02  1.1519E+02  4.3716E+01
0000066   1.0945E+02  2.5593E+01  1.5793E+01
0000067   1.9324E+02 -4.9295E+00 -2.8937E+01
0000068   1.4860E+02 -5.3498E+00  6.0575E+01
0000069   9.8488E+01  1.2488E+01 -8.3310E+01
0000070   1.0345E+02 -6.7166E+01 -8.6133E-01
0000071   1.9488E+02 -2.2482E+01  3.6300E+00
0000072   1.5082E+02  3.0184E+01 -9.8730E+00
0000073   2.4010E+02 -9.8879E+01  8.9393E-01
0000074   1.2166E+02  8.8594E+01 -2.2035E+01
0000075   1.3129E+02 -1.8522E+00  7.1989E+01
0000076   1.0747E+02  2.7229E+00  4.9934E+01
0000077   1.2540E+02 -4.7090E+01 -2.5300E+01
0000078   1.4922E+02  1.4108E+02 -4.8578E+01
0000079   1.3926E+02  1.4753E+01  3.1743E+01
0000080   9.8711E+01  7.6573E+00 -3.2177E-01
0000081   1.8170E+02  5.9442E+01 -2.5912E+01
0000082   1.8773E+02  8.2625E+01  2.2391E+01
0000083   8.1848E+01 -4.2731E+01  8.5346E+01
0000084   1.9442E+02  5.0079E+00  2.0295E+01
0000085   2.1468E+02 -1.2279E+01  1.3091E+01
0000086   4.4812E+01  1.7400E+01 -1.9256E+01
0000087   1.8433E+02 -5.3731E-02  2.0377E+01
0000088   1.3698E+02 -1.0266E+02  2.3737E+01
0000089   1.3249E+02  4.6656E+01  2.4359E+01
0000090   8.4469E+01 -6.5591E+00 -6.8268E+01
0000091   1.7599E+02 -3.8522E+01  2.4956E+01
0000092   1.0925E+02  2.7355E+01 -2.5962E+01
0000093   1.2378E+02  1.2711E+01  3.4794E+01
0000094   5.7946E+01 -2.2621E+00 -1.1371E+01
0000095   1.0219E+02 -3.3629E+01 -1.9000E+01
0000096   3.0271E+01 -5.6065E+01 -1.0474E+02
0000097   9.5880E+01  9.5456E+01 -5.6941E+00
0000098   6.8884E+01  1.6720E+01  9.0167E+01
0000099   1.9058E+02  5.3673E-01 -7.3088E+00
0000100   1.9208E+02 -2.3563E+01  1.0768E+01
0000101   1.6046E+02 -4.8111E+01  2.5309E+01
0000102   1.1831E+02  8.1972E+00 -2.4432E+01
0000103   7.7869E+01  2.4462E+00 -9.2353E+00
0000104   1.7295E+02 -2.7259E+01 -2.6243E+01
0000105   1.7472E+02  1.0508E+02 -1.9193E+01
0000106   1.0311E+02  5.2780E+01 -1.6070E+01
