============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9476661.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5012E+03 -3.4477E+02  1.7699E+02
0000002   1.3093E+03  6.7720E+01  3.0503E+02
0000003   1.3472E+03  2.2193E+02 -1.6918E+02
0000004   1.2483E+03 -1.2640E+02 -1.2008E+02
0000005   4.8417E+02 -6.8365E+02  4.3913E+01
0000006   1.2513E+03 -1.8264E+02 -3.9663E+02
0000007   8.9100E+02  4.1462E+02 -5.6556E+02
0000008   1.4278E+03  2.9451E+02 -5.9492E+01
0000009   9.9666E+02  2.8557E+02  3.5331E+02
0000010   1.2894E+03 -5.0144E+02  1.1574E+02
0000011   1.2717E+03 -3.0110E+00  1.5095E+02
0000012   1.3812E+03  2.0533E+01 -1.3019E+02
0000013   1.1968E+03 -6.2450E+02  2.0005E+02
0000014   1.0221E+03  3.8542E+01  1.1634E+02
0000015   7.9784E+02 -1.6928E+02 -4.7958E+00
0000016   1.5626E+03  3.5025E+02 -1.3275E+02
0000017   1.2127E+03  1.5081E+02 -3.9594E+02
0000018   1.4775E+03  1.9314E+02 -5.1072E+02
0000019   9.9049E+02 -4.1328E+00 -2.5701E+02
0000020   4.3365E+02 -3.8095E+02 -7.6158E+01
0000021   1.1194E+03  3.0297E+02 -8.5539E+02
0000022   1.2002E+03  3.2095E+02 -3.4838E+01
0000023   1.1809E+03  4.2481E+02 -4.7416E+01
0000024   1.5612E+03 -7.0869E+01  8.8011E+01
0000025   1.3774E+03 -1.5533E+02  2.8893E+02
0000026   1.2117E+03 -4.4143E+02  1.6880E+02
0000027   1.5227E+03  1.9250E+02 -1.9788E+02
0000028   1.3905E+03 -2.1129E+01  2.8674E+01
0000029   1.2048E+03  3.5115E+02  2.5017E+02
0000030   1.4623E+03 -6.0315E+01 -3.8626E+01
0000031   1.2850E+03  9.5528E+01  3.9318E+02
0000032   6.5574E+02 -2.9384E+02  5.3955E+02
0000033   1.1774E+03  4.4422E+02  3.1677E+02
0000034   9.8193E+02 -7.7552E+01 -3.0624E+01
0000035   9.7972E+02  1.4090E+02 -2.6111E+02
0000036   1.4855E+03 -1.4937E+02 -1.2867E+02
0000037   1.4790E+03 -1.7794E+02 -5.9559E+02
0000038   1.1994E+03 -3.9966E+02 -5.0522E+02
0000039   1.5391E+03 -8.9503E+01 -2.4924E+02
0000040   7.0769E+02  7.2340E+01 -5.1224E+02
0000041   1.1974E+03 -3.3238E+02  3.0659E+01
0000042   9.4289E+02 -2.3404E+02 -1.4153E+02
0000043   1.6258E+03  2.3839E+02  5.2217E+01
0000044   1.2409E+03  7.8768E+01  4.0254E+02
0000045   1.4019E+03 -1.4575E+02 -9.2387E+01
0000046   1.1642E+03 -3.5672E+02  3.2308E-01
0000047   1.1002E+03  2.6817E+02  3.0926E+02
0000048   1.3688E+03 -1.8601E+02  9.9084E+01
0000049   1.2918E+03  4.6890E+01  7.0084E+00
0000050   1.2707E+03  1.3855E+02  7.0319E+01
0000051   1.2020E+03  2.5596E+02  2.0934E+02
0000052   9.2029E+02  3.0746E+02  1.8368E+02
0000053   1.3634E+03  2.3243E+02  1.3258E+02
0000054   1.3514E+03 -2.5457E+02 -5.2414E+01
0000055   1.3707E+03  1.4578E+02 -8.5207E+00
0000056   1.3749E+03 -4.5087E+01  1.8892E+02
0000057   1.0617E+03 -1.1445E+02  5.4578E+01
0000058   1.3737E+03 -3.5344E+02 -1.5717E+02
0000059   1.2013E+03  5.0246E+02 -7.1100E+01
0000060   1.2894E+03 -3.2152E+02 -1.2879E+02
0000061   1.1771E+03 -1.4273E+02 -4.9393E+02
0000062   1.5705E+03 -8.8855E+01 -1.4827E+02
0000063   1.3202E+03  1.7591E+02  1.1974E+02
0000064   1.4238E+03  2.4856E+02 -1.7830E+02
0000065   1.3408E+03  8.9916E+00 -2.2516E+02
0000066   1.1868E+03  1.9891E+02 -1.3163E+02
0000067   1.4311E+03  4.6163E+01 -2.5217E+02
0000068   1.0100E+03 -5.7664E+01 -2.4409E+02
0000069   1.5103E+03 -8.5719E+01 -9.0979E+01
0000070   1.2606E+03  1.9430E+02  3.2741E+02
0000071   1.2877E+03  1.8548E+02  3.1789E+02
0000072   1.5594E+03 -5.7688E+02 -8.5105E+01
0000073   9.9309E+02 -3.9570E+01 -4.5939E+02
0000074   1.5057E+03  1.1108E+02  8.0345E+01
0000075   1.3549E+03 -2.1403E+02 -1.7151E+02
0000076   1.3779E+03 -1.2086E+02  1.0486E+02
0000077   1.0596E+03 -9.2443E+00 -1.8206E+01
0000078   1.1130E+03  3.0032E+02  1.5732E+02
0000079   1.3182E+03 -8.9726E+00  1.1325E+02
0000080   1.4139E+03 -6.6799E+01 -6.1779E+01
0000081   1.3889E+03  3.8366E+02 -3.2011E+02
0000082   1.1059E+03 -1.7180E+02 -5.4653E+02
0000083   9.2616E+02 -7.3969E+01  3.3148E+02
0000084   1.3515E+03  5.2373E+02  1.9842E+02
0000085   9.2659E+02  3.4557E+01  1.7650E+02
0000086   1.2655E+03 -3.4373E+01 -1.6098E+02
0000087   1.3720E+03 -3.3591E+02  1.1563E+02
0000088   1.0846E+03  9.5242E+01  1.0256E+01
0000089   1.1028E+03  2.0644E+02 -4.6179E+02
0000090   1.3905E+03 -2.1960E+02  3.6082E+02
0000091   1.4835E+03 -4.5584E+02  1.4769E+02
0000092   1.1736E+03 -3.9346E+02 -9.0135E+01
0000093   1.4710E+03  1.7110E+02 -6.4310E+01
0000094   1.3714E+03 -2.6379E+01 -1.6853E+02
0000095   5.3569E+02  4.1624E+02  2.3115E+02
0000096   1.4248E+03  1.6581E+02  6.3820E+01
0000097   1.2466E+03 -1.3723E+02  1.7204E+02
0000098   1.3734E+03 -2.5293E+02 -3.1652E+02
0000099   1.4755E+03  4.2635E+02  1.1644E+02
0000100   1.4055E+03 -2.7252E+02 -4.9032E+01
0000101   1.4609E+03 -7.5908E+01  2.4602E+02
0000102   1.1718E+03 -1.7452E+01  2.9174E+02
0000103   1.2061E+03  8.8673E+01  6.7964E+01
0000104   1.1495E+03  6.1942E+02 -4.2882E-01
0000105   1.1695E+03  5.5447E+00  1.9892E+02
0000106   1.5156E+03  4.7358E+01 -5.7090E+01
