============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1598066.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.8371E+02 -1.8931E+01  2.4763E+00
0000002   3.1293E+02  6.1073E+01  3.9442E+01
0000003   2.9358E+02 -1.0476E+02 -4.1308E+01
0000004   3.4717E+02  2.1144E+01  1.2605E+02
0000005   3.7173E+02 -3.4477E+01 -5.2070E+01
0000006   3.2632E+02 -1.0267E+02 -7.2561E+01
0000007   2.2593E+02  1.5779E+02  1.6858E+02
0000008   1.2367E+02  6.0554E+01 -2.4124E+01
0000009   2.0352E+02  5.6171E+01  6.6437E+01
0000010   2.7210E+02 -3.7304E+01  1.0059E+02
0000011   4.1059E+02  7.8293E+01 -3.1090E+01
0000012   3.3252E+02  1.4518E+02 -2.6715E+00
0000013   2.3845E+02  3.9628E+01 -9.1620E+01
0000014   2.4786E+02 -1.0152E+02 -5.3519E+01
0000015   2.9854E+02  1.6502E+02  1.9556E+01
0000016   3.3794E+02  1.2230E+02  3.8731E+00
0000017   4.0350E+02  1.9665E+02  9.5107E+00
0000018   3.2686E+02 -1.2888E+02  5.5747E+01
0000019   3.5204E+02  2.3089E+01 -7.6129E+00
0000020   3.1739E+02  7.5348E+00  5.2136E+01
0000021   3.0964E+02 -1.1796E+02 -5.1934E+01
0000022   2.0069E+02  1.0650E+02 -5.5646E+01
0000023   3.2510E+02 -9.9506E+01  1.8540E+02
0000024   2.9447E+02  8.1058E+01  3.0459E+01
0000025   7.3595E+01 -9.9509E+01  1.2695E+02
0000026   3.5519E+02  1.0928E+02 -1.3767E+01
0000027   3.5580E+02 -1.0164E+02 -1.8727E+01
0000028   1.2130E+02  2.8014E+01 -1.4603E+01
0000029   2.5955E+02 -7.1034E+01 -1.6600E+02
0000030   3.3878E+02  1.7346E+02 -8.0596E+01
0000031   3.9035E+02 -1.1924E+02  1.8542E+00
0000032   3.5725E+02  1.0366E+02  8.7693E+01
0000033   2.7280E+02  1.3073E+02 -4.0882E+01
0000034   2.7498E+02  1.8009E+02 -2.6824E+01
0000035   3.4588E+02  7.8178E+01 -7.4013E+01
0000036   2.0868E+02  1.7254E+01 -7.3065E-01
0000037   7.5359E+01 -5.1797E+01  9.3058E+00
0000038   1.4314E+02  7.4612E+01 -5.4193E+01
0000039   3.2301E+02  3.1227E+01  9.1496E+01
0000040   2.1186E+02  1.1652E+01 -1.9782E+02
0000041   2.1058E+02  4.6982E+01  7.1990E-01
0000042   2.6962E+02 -1.1167E+00  6.6403E+01
0000043   2.6802E+02 -8.7936E+00  8.9843E+01
0000044   4.4826E+01 -2.0812E+00 -2.2286E+01
0000045   1.0853E+02 -4.5513E+01 -1.8029E+00
0000046   2.9011E+02  7.5203E+01  2.3277E+01
0000047   2.6778E+02 -3.6494E+01 -4.1241E+01
0000048   3.9776E+02 -7.9137E+01  5.1130E+01
0000049   1.7378E+02 -4.0259E+01  1.0816E+02
0000050   1.5255E+02  5.5023E+01 -5.7267E+01
0000051   1.1947E+02  1.1450E+02 -3.3178E+01
0000052   1.6409E+02 -1.9362E+01  2.4843E+01
0000053   2.7301E+02  1.1125E+02 -1.8548E+01
0000054   4.3733E+02  8.3659E+01  5.1926E+01
0000055   1.3297E+02  5.4276E+01 -9.0403E+01
0000056   1.8578E+02  9.3114E+01 -1.0482E+02
0000057   1.3526E+02 -6.9519E+01 -1.0960E+02
0000058   2.6909E+02 -6.9303E+01  1.5520E+02
0000059   3.3892E+02  6.4075E+01 -2.1026E+01
0000060   2.9106E+02 -1.0857E+02  7.3008E+01
0000061   3.3681E+02  5.3654E+01  7.6495E+01
0000062   1.7980E+02  4.0125E+01 -7.9588E+01
0000063   3.2367E+02  4.6114E+01 -1.4748E+02
0000064   3.2806E+02  1.9095E+01 -4.7579E+01
0000065   3.2526E+02 -6.0285E+01  6.3758E+01
0000066   2.0509E+02  1.4653E+01  1.0525E+01
0000067   1.4725E+02 -8.4398E+00  1.0215E+02
0000068   3.6101E+02  3.9677E+01 -8.3722E+01
0000069   1.6130E+02 -7.2504E+01  3.4329E+01
0000070   3.8517E+02 -7.2748E+01  3.5565E+01
0000071   1.8339E+02  3.3320E+01 -1.3494E+01
0000072   3.1160E+02 -6.8846E+01  1.3081E+01
0000073   2.2800E+02 -6.4372E+01 -3.8310E+01
0000074   2.8405E+02  7.1373E+01  1.2455E+02
0000075   3.0879E+02  3.5489E+01  1.1726E+02
0000076   1.0389E+02  4.3376E+01  7.0508E+00
0000077   2.5331E+02 -1.0606E+02 -7.6361E+00
0000078   2.7615E+02 -4.4935E+00 -4.1268E+01
0000079   1.2262E+02 -1.6102E+00  1.5310E+01
0000080   2.4347E+02  7.0747E+01 -3.7493E+00
0000081   3.3337E+02  1.5490E+02 -8.8194E+01
0000082   8.6332E+01 -7.8287E+01 -1.2855E+01
0000083   2.3548E+02  5.4912E+01 -1.3182E+01
0000084   8.5061E+01 -9.4892E+01  2.1197E+00
0000085   2.3302E+02  5.4797E+01  8.7914E+01
0000086   3.1303E+02  3.0762E+01 -4.8676E+01
0000087   4.2545E+02  8.3460E+01  2.0648E+01
0000088   2.5946E+02 -2.5108E+01  1.0109E+02
0000089   3.3515E+02  6.3617E+01 -1.2060E+02
0000090   3.9036E+02  6.3928E+01 -6.8167E+01
0000091   2.2971E+02  1.1249E+02 -5.4139E+01
0000092   2.0807E+02  3.8249E+01  4.4759E+01
0000093   2.1916E+02 -2.9091E+01 -3.0817E+01
0000094   1.7021E+02  6.7406E+01 -7.5590E+01
0000095   2.4342E+02 -1.2692E+02 -7.4249E+01
0000096   1.6619E+02  1.4104E+01  1.5116E+01
0000097   2.4056E+02 -2.9138E+01  2.7826E-01
0000098   2.3078E+02 -3.6336E-01 -1.0286E+01
0000099   4.6173E+01  1.9285E+01  4.2645E+01
0000100   3.5352E+02 -1.6871E+01 -5.4289E+01
0000101   1.6957E+02  3.3606E+01 -5.7642E+01
0000102   2.4779E+02  1.3729E+02  9.1994E+01
0000103   1.6057E+02 -7.3784E+01  8.6784E+01
0000104   3.8438E+02  9.5605E+01  1.0661E+02
0000105   2.8035E+02 -3.4012E+01 -4.9413E+00
0000106   3.3388E+02  1.8569E+01  7.5739E+00
0000107   1.4325E+02  5.1252E+01 -1.0137E+01
