============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2842536.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.6303E+02  1.6199E+02  6.1767E+00
0000002   6.1614E+02 -1.9510E+01  1.2279E+02
0000003   3.4637E+02  1.1683E+02  3.1855E+01
0000004   4.5736E+02  2.9441E+01  2.3515E+02
0000005   3.6425E+02  8.8604E+01 -8.6917E+01
0000006   4.2771E+02  1.0985E+02 -1.7403E+02
0000007   5.1672E+02 -1.7558E+01  5.7258E+01
0000008   2.6281E+02  1.3992E+02  1.2544E+02
0000009   4.0411E+02 -9.6827E+01  1.3015E+02
0000010   4.8431E+02  1.4272E+02  5.7770E+01
0000011   4.5769E+02 -2.6270E+01  2.7554E+02
0000012   4.7190E+02 -7.5728E+01 -7.6210E+01
0000013   3.0368E+02  5.4194E+01 -8.5235E+01
0000014   5.9232E+02 -1.5767E+02 -6.8663E+01
0000015   3.8883E+02  9.5126E+01  2.4933E+02
0000016   4.5411E+02  3.7015E+01 -2.7772E+01
0000017   5.5570E+02 -2.4395E+02 -2.8942E+01
0000018   3.9567E+02 -1.6488E+02  9.1007E+01
0000019   2.9033E+02 -1.0079E+02  5.7648E+01
0000020   4.1873E+02 -2.6468E+02 -4.8548E+01
0000021   4.4989E+02  9.1855E+01  9.6971E+01
0000022   5.8455E+02 -1.4454E+02  1.2240E+02
0000023   3.0673E+02  7.4761E+01  3.6601E+01
0000024   5.5620E+02 -1.1621E+00  4.1505E+01
0000025   4.5975E+02 -2.6951E+01  3.0326E+02
0000026   5.8758E+02  4.5497E+01  8.9846E+01
0000027   4.2209E+02  3.5985E+01 -1.7866E+01
0000028   5.6875E+02 -4.3055E+01 -7.6577E+01
0000029   1.5842E+02 -2.6713E+02  1.4540E+02
0000030   2.6360E+02  1.1906E+02 -7.4761E+01
0000031   2.4230E+02  2.1533E+02  8.9142E+01
0000032   5.3686E+02 -1.3614E+02  2.7279E+01
0000033   4.4451E+02  8.3327E+01  6.7044E+01
0000034   3.8221E+02 -9.9754E+01  2.1244E+01
0000035   2.2965E+02 -6.5299E+01  2.1481E+02
0000036   5.2814E+02  6.2083E+01 -1.9669E+02
0000037   5.6468E+02  1.9231E+02  3.0344E+01
0000038   5.6124E+02 -1.4697E+02 -4.5980E+00
0000039   4.3658E+02  1.2805E+02 -5.1341E+01
0000040   5.3320E+02  1.7207E+02  7.3708E+01
0000041   2.9203E+02 -5.9060E+01 -2.6589E+02
0000042   4.5462E+02  2.9716E+02 -1.0817E+02
0000043   4.5808E+02 -9.5060E+01 -3.3256E+01
0000044   5.3736E+02  2.5749E+01  4.9603E+01
0000045   5.4678E+02 -5.9102E+01 -2.2918E+02
0000046   2.9639E+02  8.0634E+01 -2.5293E+02
0000047   5.4803E+02 -9.6587E+01  1.2119E+02
0000048   3.9248E+02 -1.0145E+02 -1.9631E+02
0000049   3.2643E+02  8.0223E+01 -8.6953E+01
0000050   6.3932E+02  2.7125E+02  8.0719E+00
0000051   4.6452E+02  1.8617E+02 -6.6091E+01
0000052   4.9781E+02  1.4565E+01 -4.6406E+01
0000053   6.6488E+02  6.9308E+01  6.1077E+01
0000054   4.5346E+02  1.9810E+02 -5.3366E+01
0000055   5.3083E+02 -1.9919E+01  1.7489E+01
0000056   5.4461E+02  9.0798E+01 -2.8118E+01
0000057   5.4794E+02 -1.1740E+02 -1.1451E+02
0000058   3.8269E+02  1.4752E+02 -1.1363E+02
0000059   5.5429E+02  1.3509E+01  1.3941E+02
0000060   2.2665E+02  7.0498E+01 -3.7760E+01
0000061   3.2488E+02  9.4909E+01  1.7797E+02
0000062   3.7807E+02 -2.0293E+02  1.6785E+02
0000063   4.8781E+02  2.1349E+02 -2.6830E+01
0000064   3.1753E+02  7.8829E+01  1.1915E+01
0000065   5.9277E+02  3.4062E+01  2.1613E+02
0000066   2.6123E+02  6.7271E+01 -3.9627E+01
0000067   4.1217E+02 -2.9803E+01  5.2055E+01
0000068   4.8361E+02  1.4943E+02 -8.0567E+01
0000069   5.1366E+02  1.4885E+02 -2.1447E+02
0000070   4.6661E+02 -4.7766E+01 -1.3875E+02
0000071   4.6592E+02 -6.3844E+01  4.2364E+01
0000072   3.4033E+02 -2.2970E+02  1.7404E+02
0000073   4.8303E+02 -5.0657E+01  8.8723E+00
0000074   4.6532E+02  2.4260E+01  1.3748E+02
0000075   4.8925E+02 -1.7370E+02  3.8143E+01
0000076   4.5448E+02 -1.5535E+02  1.2190E+01
0000077   3.8796E+02  1.4025E+02  1.0362E+02
0000078   4.9517E+02  1.0846E+02  1.1499E+02
0000079   6.5238E+02 -2.6681E+02  2.5979E+01
0000080   4.6059E+02  5.2986E+01 -7.5499E+01
0000081   5.9208E+02 -5.2847E+01  1.0422E+01
0000082   3.4900E+02 -9.9261E+01 -4.1651E+01
0000083   1.8792E+02  5.8797E+01  1.0210E+02
0000084   3.9083E+02  4.6407E+01  2.5340E+01
0000085   1.7235E+02 -1.4870E+02  1.7940E+02
0000086   4.4737E+02  2.5693E+02  9.8913E+01
0000087   5.1482E+02  5.4165E+01 -2.2625E+01
0000088   2.9975E+02  6.9741E+01  1.4512E+02
0000089   5.4662E+02 -6.4794E+01  2.7469E+01
0000090   4.7312E+02  2.1480E+02  2.1496E+01
0000091   4.7945E+02  1.6669E+02 -2.4336E+00
0000092   3.9275E+02 -1.2940E+02  2.4057E+02
0000093   4.9100E+02  1.2476E+02 -2.2334E+01
0000094   6.3481E+02  6.9383E+01  1.6075E+02
0000095   4.2951E+02 -2.3468E+02 -4.4116E+01
0000096   4.6012E+02 -1.0733E+02 -5.8407E+01
0000097   5.2174E+02 -1.5462E+02 -1.6901E+02
0000098   7.3766E+02  8.3320E+01 -4.7971E+01
0000099   5.2070E+02 -1.2117E+02  4.1633E+01
0000100   4.8337E+02 -1.3352E+02  1.1244E+02
0000101   4.3172E+02 -2.3040E+02 -7.5804E+01
0000102   6.4580E+02  8.2218E+01 -2.7399E+01
0000103   2.8732E+02 -5.7719E+00 -1.0934E+02
0000104   5.0099E+02  1.5248E+02  4.7798E+01
0000105   5.6145E+02  3.0520E+01 -2.1059E+02
0000106   1.4262E+02 -6.3415E+01  9.8844E+00
0000107   3.2873E+02 -4.6842E+01 -2.2448E+01
