============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1005131.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7322E+02 -9.9493E+01  3.5394E+01
0000002   2.6165E+02 -1.5215E+02 -7.6322E+01
0000003   1.6297E+02  4.3691E+01 -7.8554E+00
0000004   1.2049E+02  4.5206E+01 -1.3442E+02
0000005   1.8189E+02 -2.8385E+01 -1.8756E+01
0000006   2.1656E+02  3.5759E+01  3.0527E+01
0000007   1.5129E+02  8.9517E-01  9.5994E+00
0000008   1.8300E+02 -5.6102E+01  2.2174E+01
0000009   2.2315E+02 -7.3292E+01  5.9000E+01
0000010   2.2576E+02 -7.0778E+01  1.0621E+02
0000011   1.7697E+02 -4.8986E+01  1.1515E+02
0000012   2.2331E+02 -2.2385E+01  1.0790E+01
0000013   1.3356E+02 -4.4970E+01  1.1013E+02
0000014   2.0060E+02 -9.4057E+01 -6.1988E+01
0000015   6.9723E+01  2.8671E+01  3.2064E+01
0000016   2.3630E+02  8.0722E+01  1.0802E+02
0000017   1.2938E+02  2.6351E+01  1.2353E+01
0000018   5.2546E+01 -4.3255E+01 -9.5075E+01
0000019   1.7935E+02  7.9472E+01  7.3129E+01
0000020   1.4998E+02 -7.5401E+01 -1.3275E+01
0000021   1.5383E+02 -2.8644E+01  1.8496E+01
0000022   1.4282E+02  1.5555E+02 -5.9726E+01
0000023   2.2932E+02  1.8227E+01  1.1367E+01
0000024   1.8295E+02  4.4930E+01  9.8419E+01
0000025   1.5408E+02 -9.4370E+01  5.1309E+01
0000026   1.7039E+02  1.3743E+00 -4.7362E+01
0000027   1.1942E+02  1.1549E+01  1.4783E+02
0000028   2.3239E+02  2.6635E+01  6.2839E+00
0000029   3.2678E+02  2.2410E+01  1.1032E+01
0000030   1.3238E+02  1.3635E+02 -1.2307E+02
0000031   1.4941E+02  3.5207E+01  2.4568E+01
0000032   1.6940E+02  5.6313E+01 -8.1251E+01
0000033   9.4932E+01 -4.9677E+01 -4.2736E+01
0000034   1.6366E+02  9.7901E+00  6.2020E+01
0000035   1.1256E+02  8.1370E+00  1.0460E+02
0000036   1.7660E+02 -7.1336E+00  3.3589E+01
0000037   3.0326E+02  2.3359E+01 -1.9911E+00
0000038   2.4172E+02  3.5096E+01  8.8185E+01
0000039   1.7454E+02  4.2655E+01 -1.8751E+01
0000040   2.3293E+02  6.1173E+00  1.1642E+01
0000041   1.9316E+02  6.0050E+01  7.8103E+01
0000042   2.2338E+02 -1.8593E+01  6.8934E+01
0000043   1.3429E+02  4.2846E+01 -1.5139E+02
0000044   2.0282E+02 -4.6152E+01  2.8125E+01
0000045   3.0607E+02 -4.1710E+01  3.3501E+01
0000046   1.6374E+02 -4.6039E+01 -1.8862E+01
0000047   1.4824E+02  1.9196E+01 -6.3517E+00
0000048   1.4785E+02  3.4592E+01 -4.9185E+01
0000049   1.4398E+02 -8.2828E+01  7.6225E+01
0000050   1.2038E+02  1.2518E+02  1.2102E+01
0000051   1.5109E+02  1.4556E+02  4.9278E+01
0000052   1.3994E+02  1.9938E+01 -1.0643E+01
0000053   1.9964E+02  1.7180E+01  4.0740E+01
0000054   2.4447E+02  6.8796E+01  3.8362E+01
0000055   5.3859E+01  3.8825E+00 -5.9055E+01
0000056   1.3262E+01  1.1421E+02  1.8882E+01
0000057   1.8976E+02  7.2501E+01 -2.5427E+01
0000058   1.6102E+02  3.6047E+01 -1.9983E+01
0000059   1.8755E+02 -3.4369E+01 -2.4982E+01
0000060   1.7226E+02  5.5603E+01  2.3588E+01
0000061   4.2648E+01 -2.4495E+01  1.2187E+01
0000062   1.6266E+02  5.8212E+00  4.1484E+01
0000063   2.5285E+02 -3.1886E+01  1.3237E+01
0000064   2.5814E+02  7.1441E+01 -3.2558E+01
0000065   1.9955E+02  6.9471E+00  1.0508E+02
0000066   2.2880E+02 -5.3701E+01 -1.3104E+01
0000067   2.4106E+02  9.4691E+01 -3.9168E+01
0000068   2.2337E+02 -1.8056E+01  7.0841E+01
0000069   1.6625E+02 -1.2266E+01  7.0363E+01
0000070   1.4913E+02  2.1208E+00  1.7927E+01
0000071   1.2517E+02 -1.2147E+02 -2.5771E+01
0000072   4.3238E+01  1.6984E+01 -8.1443E+01
0000073   2.1433E+02 -9.8200E+01 -1.0415E+02
0000074   1.6511E+02 -8.8301E+01  2.6697E+01
0000075   1.7560E+02  1.5433E+02  8.4347E+01
0000076   2.0658E+02  2.6686E+01 -3.2936E+01
0000077   2.6159E+02  4.2625E+01  6.1642E+01
0000078   1.6063E+01 -8.2974E-01 -6.3532E+01
0000079   1.5554E+02 -6.8827E+01  1.8946E+01
0000080   1.1218E+02 -1.4884E+01  1.0388E+01
0000081   1.3170E+02  2.5901E+01  7.7703E+00
0000082   1.1585E+02  4.3410E+00 -2.3531E+00
0000083   1.0656E+02 -7.4640E+01 -3.3474E+01
0000084   2.0848E+01 -1.2940E+01  3.0554E+01
0000085   1.0735E+02  5.0003E+01 -8.5617E-01
0000086   2.2370E+02 -7.9596E+01  1.0431E+02
0000087   2.6512E+02 -4.6327E+01  1.8330E+01
0000088   1.4226E+02 -5.4683E+01 -8.2820E+00
0000089   2.1014E+02  6.1102E+01 -3.7310E+01
0000090   2.1869E+02  7.7025E+01 -8.5731E-01
0000091   1.7266E+02  1.7694E+01 -7.7735E+00
0000092   2.8306E+02  2.3020E+01  9.0581E+01
0000093   1.4083E+02 -5.0047E+01  1.0124E+02
0000094   4.7240E+01 -7.3603E+01  9.5603E+01
0000095   7.9605E+01 -1.1779E+01 -2.1423E+01
0000096   1.8479E+02 -3.1806E+01 -5.0571E+01
0000097   2.0417E+02 -2.3048E+00  1.9394E+01
0000098   2.3336E+02 -5.4030E+01  6.5260E+00
0000099   1.0907E+02 -1.9605E+01 -1.5901E+01
0000100   2.2741E+02  4.5497E+01  1.4532E+01
0000101   1.8193E+02  1.2189E+01  3.2122E+01
0000102   1.0159E+02  1.8164E+01  4.5875E-02
0000103   1.9151E+02  4.4592E+01  6.9418E+01
0000104   1.0856E+02  2.8503E+01 -4.5035E+01
0000105   2.4273E+02  2.2185E+01 -3.0162E+01
0000106   2.5533E+02 -2.7728E+01  5.5345E+01
0000107   2.7003E+02 -2.0766E+01  4.8242E+01
