====== pysrim run =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  C   Energy = 1 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width = 15000.E+00 AAA ;
  Layer # 1- Density = 17.59E22 atoms/cm3 = 3.51 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =25.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
150010.E-03  4246.31E-03  4246.31E-03
300010.E-03  0000.00E+00  0000.00E+00
450010.E-03  0000.00E+00  0000.00E+00
600010.E-03  0000.00E+00  0000.00E+00
750010.E-03  0000.00E+00  0000.00E+00
900010.E-03  0000.00E+00  0000.00E+00
105001.E-02  0000.00E+00  0000.00E+00
120001.E-02  0000.00E+00  0000.00E+00
135001.E-02  0000.00E+00  0000.00E+00
150001.E-02  0000.00E+00  0000.00E+00
165001.E-02  0000.00E+00  0000.00E+00
180001.E-02  0000.00E+00  0000.00E+00
195001.E-02  0000.00E+00  0000.00E+00
210001.E-02  0000.00E+00  0000.00E+00
225001.E-02  0000.00E+00  0000.00E+00
240001.E-02  0000.00E+00  0000.00E+00
255001.E-02  0000.00E+00  0000.00E+00
270001.E-02  0000.00E+00  0000.00E+00
285001.E-02  0000.00E+00  0000.00E+00
300001.E-02  0000.00E+00  0000.00E+00
315001.E-02  0000.00E+00  0000.00E+00
330001.E-02  0000.00E+00  0000.00E+00
345001.E-02  0000.00E+00  0000.00E+00
360001.E-02  0000.00E+00  0000.00E+00
375001.E-02  0000.00E+00  0000.00E+00
390001.E-02  0000.00E+00  0000.00E+00
405001.E-02  0000.00E+00  0000.00E+00
420001.E-02  0000.00E+00  0000.00E+00
435001.E-02  0000.00E+00  0000.00E+00
450001.E-02  0000.00E+00  0000.00E+00
465001.E-02  0000.00E+00  0000.00E+00
480001.E-02  0000.00E+00  0000.00E+00
495001.E-02  0000.00E+00  0000.00E+00
510001.E-02  0000.00E+00  0000.00E+00
525001.E-02  0000.00E+00  0000.00E+00
540001.E-02  0000.00E+00  0000.00E+00
555001.E-02  0000.00E+00  0000.00E+00
570001.E-02  0000.00E+00  0000.00E+00
585001.E-02  0000.00E+00  0000.00E+00
600001.E-02  0000.00E+00  0000.00E+00
615001.E-02  0000.00E+00  0000.00E+00
630001.E-02  0000.00E+00  0000.00E+00
645001.E-02  0000.00E+00  0000.00E+00
660001.E-02  0000.00E+00  0000.00E+00
675001.E-02  0000.00E+00  0000.00E+00
690001.E-02  0000.00E+00  0000.00E+00
705001.E-02  0000.00E+00  0000.00E+00
720001.E-02  0000.00E+00  0000.00E+00
735001.E-02  0000.00E+00  0000.00E+00
750001.E-02  0000.00E+00  0000.00E+00
765001.E-02  0000.00E+00  0000.00E+00
780001.E-02  0000.00E+00  0000.00E+00
795001.E-02  0000.00E+00  0000.00E+00
810001.E-02  0000.00E+00  0000.00E+00
825001.E-02  0000.00E+00  0000.00E+00
840001.E-02  0000.00E+00  0000.00E+00
855001.E-02  0000.00E+00  0000.00E+00
870001.E-02  0000.00E+00  0000.00E+00
885001.E-02  0000.00E+00  0000.00E+00
900001.E-02  0000.00E+00  0000.00E+00
915001.E-02  0000.00E+00  0000.00E+00
930001.E-02  0000.00E+00  0000.00E+00
945001.E-02  0000.00E+00  0000.00E+00
960001.E-02  0000.00E+00  0000.00E+00
975001.E-02  0000.00E+00  0000.00E+00
990001.E-02  0000.00E+00  0000.00E+00
100500.E-01  0000.00E+00  0000.00E+00
102000.E-01  0000.00E+00  0000.00E+00
103500.E-01  0000.00E+00  0000.00E+00
105000.E-01  0000.00E+00  0000.00E+00
106500.E-01  0000.00E+00  0000.00E+00
108000.E-01  0000.00E+00  0000.00E+00
109500.E-01  0000.00E+00  0000.00E+00
111000.E-01  0000.00E+00  0000.00E+00
112500.E-01  0000.00E+00  0000.00E+00
114000.E-01  0000.00E+00  0000.00E+00
115500.E-01  0000.00E+00  0000.00E+00
117000.E-01  0000.00E+00  0000.00E+00
118500.E-01  0000.00E+00  0000.00E+00
120000.E-01  0000.00E+00  0000.00E+00
121500.E-01  0000.00E+00  0000.00E+00
123000.E-01  0000.00E+00  0000.00E+00
124500.E-01  0000.00E+00  0000.00E+00
126000.E-01  0000.00E+00  0000.00E+00
127500.E-01  0000.00E+00  0000.00E+00
129000.E-01  0000.00E+00  0000.00E+00
130500.E-01  0000.00E+00  0000.00E+00
132000.E-01  0000.00E+00  0000.00E+00
133500.E-01  0000.00E+00  0000.00E+00
135000.E-01  0000.00E+00  0000.00E+00
136500.E-01  0000.00E+00  0000.00E+00
138000.E-01  0000.00E+00  0000.00E+00
139500.E-01  0000.00E+00  0000.00E+00
141000.E-01  0000.00E+00  0000.00E+00
142500.E-01  0000.00E+00  0000.00E+00
144000.E-01  0000.00E+00  0000.00E+00
145500.E-01  0000.00E+00  0000.00E+00
147000.E-01  0000.00E+00  0000.00E+00
148500.E-01  0000.00E+00  0000.00E+00
150000.E-01  0000.00E+00  0000.00E+00
