============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4277539.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.0326E+02  1.4995E+02  3.2847E+01
0000002   4.7682E+02  4.6284E+01 -2.3424E+02
0000003   6.3726E+02  1.9691E+02  2.8020E+02
0000004   9.0705E+02  1.1605E+02 -1.5160E+02
0000005   6.1449E+02  1.0558E+02  3.2725E+01
0000006   7.6710E+02 -1.4393E+02 -9.2676E+01
0000007   7.9844E+02  2.0031E+01  1.9325E+02
0000008   7.8778E+02  1.0421E+01  3.0253E+02
0000009   6.9906E+02  1.3175E+02 -7.8377E+01
0000010   3.3110E+02  3.2782E+02 -5.3456E+01
0000011   4.9365E+02 -2.8745E+00 -2.2745E+02
0000012   7.4146E+02  3.5499E+02  5.5956E+00
0000013   6.6417E+02 -9.4566E+01  6.5036E+01
0000014   5.9198E+02 -7.8633E+01 -2.4729E+01
0000015   6.4225E+02  5.0437E+01  2.7892E+01
0000016   7.7732E+02 -1.3717E+02 -7.8930E+01
0000017   4.4998E+02 -1.1565E+02  7.1899E+01
0000018   7.0459E+02  3.7149E+02 -2.3212E+02
0000019   6.2835E+02  1.6542E+02  1.5401E+02
0000020   6.4082E+02  8.6115E+01  1.7869E+02
0000021   7.8327E+02  5.2404E+01 -1.1427E+02
0000022   6.4360E+02  2.7370E+02 -9.5950E+01
0000023   5.8479E+02  3.8632E+01 -1.5307E+01
0000024   6.4097E+02  1.1619E+02  1.6244E+02
0000025   5.7154E+02  9.9541E+01 -8.1174E+01
0000026   1.4094E+02  7.8699E+01  4.8129E+01
0000027   6.2254E+02 -2.3315E+02  8.3372E+01
0000028   8.8674E+02 -1.1486E+02  2.6556E+02
0000029   8.1669E+02  1.7321E+02  2.8388E+01
0000030   6.5621E+02  1.0276E+02 -2.5382E+02
0000031   7.8701E+02 -4.5068E+01 -5.2622E+01
0000032   6.7435E+02  2.5319E+02 -4.8595E+01
0000033   8.3965E+02  6.6548E+00 -1.1396E+01
0000034   5.0948E+02  1.0917E+02 -2.5987E+01
0000035   4.8613E+02 -7.7731E+01  1.1511E+01
0000036   7.2074E+02  1.6798E+02 -9.8010E+01
0000037   6.3251E+02  5.1523E+01  1.4490E+02
0000038   5.9871E+02 -3.2869E+02 -8.1049E+01
0000039   6.4632E+02  8.1803E+01 -6.5644E+01
0000040   6.1141E+02 -2.1465E+02 -4.1930E+01
0000041   6.0433E+02  1.6045E+02  2.1191E+01
0000042   7.2396E+02 -1.0106E+01 -3.5693E+01
0000043   2.7525E+02  6.4646E+01 -3.4695E+02
0000044   7.1068E+02  4.6011E+01 -4.5346E+01
0000045   4.1825E+02  9.7153E+01 -1.2003E+02
0000046   6.2786E+02 -1.7170E+02 -1.8970E+01
0000047   5.5499E+02  6.5306E+01 -1.0343E+02
0000048   4.3437E+02  1.4188E+02 -1.3174E+02
0000049   8.9501E+02  5.0459E+01 -2.6848E+01
0000050   8.2634E+02  6.4696E+01 -6.2726E+01
0000051   5.5968E+02  1.5669E+01  1.2633E+02
0000052   8.2278E+02  6.9631E+01  1.0094E+02
0000053   7.3923E+02  1.4462E+02 -1.2031E+02
0000054   7.4669E+02  1.6532E+02 -8.6412E+01
0000055   6.2068E+02  2.2202E+01 -3.1123E+02
0000056   6.6484E+02  7.3212E+01  4.4194E+01
0000057   5.7489E+02 -1.4613E+02  5.5223E+01
0000058   6.6946E+02  4.5720E+01  1.7294E+02
0000059   6.4967E+02 -3.4811E+01  2.2337E+01
0000060   5.6715E+02  1.7542E+02 -1.0995E+02
0000061   7.2170E+02 -2.0113E+02  1.9071E+02
0000062   7.4916E+02 -2.2850E+02  1.4115E+02
0000063   7.2373E+02  3.1394E+02 -2.4710E+02
0000064   4.9874E+02  1.3187E-01 -3.1767E+02
0000065   5.1262E+02 -1.3920E+02 -7.3848E+01
0000066   6.4548E+02 -1.2110E+01  2.2492E+02
0000067   7.6791E+02  3.7186E+02  8.6025E+01
0000068   5.7230E+02  3.1890E+02  5.1923E+01
0000069   6.0646E+02 -3.2465E+02  3.7655E+01
0000070   7.0423E+02 -1.8822E+00  4.4714E+01
0000071   6.7195E+02  1.2976E+02  8.0671E+00
0000072   7.3145E+02  6.6762E+00  2.3841E+02
0000073   7.2930E+02 -6.8519E+01  7.1074E+01
0000074   5.2446E+02  4.2819E+01  5.0943E+01
0000075   5.6682E+02 -3.7359E+01  2.5874E+02
0000076   7.1209E+02 -1.0787E+02 -2.4675E+02
0000077   7.9060E+02 -1.5578E+02  1.2728E+02
0000078   8.1792E+02  3.6744E+01 -2.8170E+02
0000079   5.6696E+02  9.9306E+01  7.1754E+01
0000080   7.9602E+02 -4.6580E+01  8.4916E+01
0000081   8.3940E+02 -6.0140E+01  1.4591E+02
0000082   5.8951E+02 -1.7760E+02  1.6215E+02
0000083   7.4306E+02  1.1165E+02 -3.5830E+00
0000084   5.6580E+02 -1.2860E+02 -2.5542E+02
0000085   7.1532E+02 -9.9838E+01 -3.7145E+01
0000086   6.4173E+02  4.6015E+01  8.8380E+01
0000087   8.3655E+02 -8.0560E+01  1.0696E+01
0000088   6.4849E+02  2.4870E+01 -4.1108E+02
0000089   4.6616E+02  1.8962E+02 -2.5154E+02
0000090   1.7288E+02 -1.3776E+02  3.6202E+01
0000091   7.4287E+02  1.1602E+02  1.3364E+02
0000092   1.7638E+02 -5.9265E+01 -4.2538E+01
0000093   1.4192E+02 -1.4250E+02 -1.1944E+02
0000094   6.5154E+02  8.1071E+01 -8.5579E+01
0000095   5.0479E+02 -8.8418E+01 -8.4485E+01
0000096   6.5978E+02  1.4764E+00  1.5056E+02
0000097   6.3533E+02 -1.0346E+02 -4.5349E+02
0000098   2.8058E+02 -2.4643E+02  8.6564E+00
0000099   4.3947E+02  1.4369E+02  2.9724E+02
0000100   7.1076E+02 -2.8358E+01 -1.8534E+02
0000101   7.0415E+02  6.5699E+01 -1.1322E+02
0000102   5.2545E+02 -1.2481E+01 -2.1279E+02
0000103   8.9176E+02  1.4369E+02 -1.0833E+02
0000104   7.2023E+02  1.5656E+02 -3.9996E+01
0000105   4.6623E+02  5.5495E+01  2.4524E+02
0000106   6.8114E+02 -8.6269E+01 -2.1551E+02
0000107   7.2509E+02  9.2157E+01  1.3884E+02
