============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7378709.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.1051E+02 -3.9302E+02 -2.3752E+02
0000002   1.1086E+03  1.0344E+02 -3.6198E+02
0000003   1.4278E+03  5.6720E+00 -4.8888E+02
0000004   9.7224E+02  1.8408E+02  8.6203E+01
0000005   1.0811E+03 -7.9933E+01 -2.2340E+02
0000006   7.8318E+02  3.7083E+02 -4.5455E+02
0000007   1.1291E+03  1.2180E+02  9.2621E+01
0000008   9.2372E+02 -6.8022E+01  1.3494E+01
0000009   1.1815E+03 -9.4272E+01 -1.4371E+02
0000010   7.5724E+02 -1.5860E+02  1.4608E+02
0000011   1.2054E+03  1.9027E-01 -2.5572E+02
0000012   1.0130E+03  1.0858E+02 -2.4414E+02
0000013   9.5546E+02 -1.3692E+02  4.6040E+01
0000014   1.3372E+03 -1.9612E+02 -1.0214E+01
0000015   9.0433E+02 -2.3135E+02 -1.8066E+02
0000016   8.0034E+02 -4.8548E+00 -4.7356E+01
0000017   9.4609E+02  2.4499E+02  3.8591E+02
0000018   1.0857E+03 -1.9937E+02 -6.0854E+00
0000019   7.8662E+02 -2.0024E+02  2.1099E+02
0000020   1.2773E+03 -1.1808E+02  2.2873E+01
0000021   1.2466E+03 -4.4850E+01  1.0684E+01
0000022   1.1895E+03 -1.5899E+02 -2.1512E+02
0000023   7.8668E+02 -2.8925E+02 -1.9501E+02
0000024   1.0077E+03 -5.3793E+00  1.9015E+02
0000025   1.3120E+03  8.9305E+01  2.4446E+02
0000026   9.3777E+02 -5.5720E+01 -2.5428E+02
0000027   8.9558E+02  1.5542E+02  3.2128E+02
0000028   8.0509E+02 -2.9244E+02 -1.3457E+02
0000029   1.0181E+03 -1.7207E+02 -3.1384E+02
0000030   1.1989E+03 -7.6901E+01 -2.9858E+01
0000031   1.2123E+03  1.0760E+02  4.0495E+01
0000032   1.2869E+03 -1.8899E+02 -6.1848E+01
0000033   1.1769E+03 -1.4674E+01 -1.2541E+02
0000034   1.1810E+03 -4.6208E+02 -1.0290E+02
0000035   1.3006E+03  2.0978E+02  2.1525E+02
0000036   1.2171E+03  7.5539E+01 -2.2380E+02
0000037   5.9244E+02 -3.1128E+02 -2.4599E+02
0000038   1.1704E+03  2.6802E+02  5.1745E+01
0000039   1.0499E+03  1.4713E+02 -1.1398E+02
0000040   1.0662E+03 -1.5521E+02 -2.8082E+02
0000041   9.3530E+02  3.5730E+01  1.7977E+02
0000042   6.6502E+02 -1.3980E+01  4.7587E+02
0000043   1.0921E+03 -1.4186E+01  8.2662E+01
0000044   5.5166E+02  6.8823E+02  8.8820E+01
0000045   1.0465E+03  2.1852E+01  2.3984E+02
0000046   8.8536E+02 -4.2460E+02  1.7353E+02
0000047   1.1555E+03 -1.9236E+02 -3.6422E+02
0000048   9.7309E+02  5.0351E+02  1.7758E+02
0000049   7.4918E+02 -2.7805E+00 -2.7659E+02
0000050   1.1049E+03 -1.3998E+02 -9.9438E+01
0000051   9.2406E+02 -4.8464E+02 -3.6159E+02
0000052   6.2105E+02 -9.6905E+01  5.2961E+01
0000053   1.2633E+03  4.5988E+02 -2.0160E+02
0000054   1.1234E+03  1.5923E+02 -4.2507E+01
0000055   1.1092E+03 -2.7582E+02 -1.3593E+02
0000056   1.0975E+03 -3.5068E+00  2.9438E+02
0000057   7.9426E+02 -2.2379E+02  7.9393E+00
0000058   1.1223E+03 -1.7952E+02 -1.7579E+02
0000059   8.8503E+02 -2.0496E+02  2.0061E+02
0000060   1.2940E+03  2.3549E+02  5.5933E+01
0000061   1.0994E+03  2.8444E+02  4.7872E+02
0000062   1.0526E+03 -2.4341E+01  2.3210E+02
0000063   1.0479E+03 -1.3397E+01 -9.0737E+01
0000064   1.0763E+03  3.7168E+02  3.0193E+02
0000065   1.0521E+03 -1.5441E+01 -1.1231E+02
0000066   1.0869E+03  2.3625E+02 -1.1912E+02
0000067   6.8295E+02  1.0253E+02  3.6235E+02
0000068   1.0705E+03 -3.6714E+02 -4.6737E+02
0000069   9.6167E+02 -4.0452E+02  2.6241E+02
0000070   1.0668E+03 -2.3256E+02  7.4403E+01
0000071   1.1685E+03  2.9750E+01 -5.5732E+01
0000072   1.0438E+03  2.5938E+02 -2.4875E+02
0000073   1.0757E+03  1.2841E+02 -9.9135E+01
0000074   9.0430E+02  2.5155E+02 -1.3113E+02
0000075   9.6891E+02 -2.7566E+02  5.7139E+01
0000076   1.1976E+03 -2.4637E+02  1.4984E+02
0000077   1.0364E+03  1.0835E+02 -1.3417E+02
0000078   1.2137E+03  6.5246E+01  8.4598E+01
0000079   9.4051E+02  6.6909E+00 -3.7859E+01
0000080   5.3984E+02 -1.3442E+02 -2.2926E+02
0000081   8.6135E+02 -3.7651E+01 -1.1627E+02
0000082   1.1803E+03  1.4174E+02 -7.5021E+01
0000083   1.0959E+03 -4.0227E+01 -2.1285E+02
0000084   1.1364E+03  2.7265E+02 -5.7306E+01
0000085   6.2732E+02 -2.7401E+02  1.4177E+02
0000086   6.8262E+02  3.7651E+02  5.0893E+02
0000087   9.0174E+02 -7.7615E+01 -4.1734E+02
0000088   9.9998E+02 -9.9575E+01  8.2926E+00
0000089   8.4668E+02 -1.0771E+02  3.0001E+02
0000090   5.7095E+02  1.4380E+02 -2.2242E+02
0000091   1.1114E+03  1.1527E+02  1.3644E+02
0000092   1.0351E+03  1.7830E+02  7.0804E+01
0000093   1.1423E+03 -1.6257E+02 -8.6316E+01
0000094   1.0070E+03 -1.1181E+02 -2.0361E+01
0000095   1.1932E+03 -5.7033E+01 -5.0600E+01
0000096   1.0463E+03 -1.4867E+02 -8.5878E+01
0000097   8.6916E+02 -4.7435E+02 -1.3848E+02
0000098   8.3833E+02  4.7470E+02 -3.3097E+02
0000099   8.7667E+02 -1.2551E+00 -2.6347E+02
0000100   4.3869E+02  2.8118E+01  8.8437E+01
