============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2896903.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.7790E+02  1.9841E+01  1.8884E+02
0000002   5.4720E+02  5.0280E+01 -8.4799E+01
0000003   4.7775E+02 -9.9223E+01  1.3892E+01
0000004   6.5081E+02  1.0272E+02  2.0092E+02
0000005   6.4533E+02 -3.4189E+01  2.7707E+01
0000006   2.3839E+02  9.6213E+01 -1.2076E+02
0000007   4.8729E+02  2.4967E+02 -4.4561E+01
0000008   4.5487E+02  1.8590E+01  1.9411E+02
0000009   3.5008E+02 -2.2336E+02  6.3619E+01
0000010   5.5957E+02  7.0108E+01 -6.3221E+01
0000011   5.0883E+02 -1.8621E+02  2.0861E+02
0000012   5.1450E+02 -3.8282E+01 -7.4532E+01
0000013   4.6423E+02  1.6206E+01 -1.0205E+02
0000014   4.6505E+02 -4.5994E+01 -8.9474E+01
0000015   5.8336E+02  1.6169E+01 -1.7307E+01
0000016   3.0909E+02 -1.0145E+02  3.5786E+01
0000017   4.2737E+02 -2.5497E+02 -9.7333E+01
0000018   2.1947E+02  6.6575E+01 -2.9793E+02
0000019   3.2260E+02  1.7573E+01 -7.7665E+01
0000020   4.7786E+02  2.2978E+02 -5.2758E+01
0000021   3.1217E+02 -4.4092E+01  1.0358E+02
0000022   5.2760E+02  2.1441E+02  2.3043E+02
0000023   2.6778E+02  2.8774E+00 -8.7307E+01
0000024   2.7416E+02 -5.1018E+01 -6.4313E+01
0000025   5.2915E+02  8.5678E+01 -6.8204E+01
0000026   5.4737E+02 -1.2264E+00  1.8255E+02
0000027   4.9639E+02 -2.0743E+02 -1.9230E+01
0000028   6.2897E+02  1.3077E+02 -5.7189E+01
0000029   5.0557E+02  4.7591E+01 -1.6817E+01
0000030   3.5418E+02  2.3603E+02 -6.2270E+01
0000031   5.8153E+02  8.5264E+01  6.9978E+01
0000032   4.3185E+02  2.5253E+01  1.1811E+01
0000033   4.7896E+02 -2.7123E+02 -8.4505E+01
0000034   3.6234E+02  2.3277E+02  1.5103E+01
0000035   5.1806E+02 -9.7709E+01  3.8145E+01
0000036   2.0766E+02  6.0116E+01 -7.1366E+01
0000037   5.2841E+02  2.4815E+01 -8.2273E+01
0000038   4.7036E+02 -6.9137E+01  1.9137E+02
0000039   1.1213E+02 -4.5059E+01  5.8669E+01
0000040   5.8707E+02  8.1030E+01 -1.3797E+02
0000041   3.7567E+02  1.6183E+02 -1.6487E+01
0000042   4.4721E+02 -1.6941E+02 -2.6112E+01
0000043   5.6187E+02 -1.1486E+01 -5.0024E+01
0000044   5.7475E+02 -2.1966E+01  3.3579E+02
0000045   5.6285E+02  7.7088E+01  1.7245E+02
0000046   4.9485E+02 -3.2643E+01  9.9428E+01
0000047   5.1525E+02 -2.7209E+00  4.0982E+01
0000048   4.0678E+02 -1.2749E+02  1.7624E+01
0000049   5.3792E+02  1.4618E+02  1.4788E+01
0000050   2.1973E+02 -1.0172E+02 -1.5901E+01
0000051   5.0807E+02  1.7686E+02  4.4538E+00
0000052   4.7533E+02 -1.3716E+02  9.4037E+01
0000053   6.0980E+02 -5.9852E+01 -1.3530E+01
0000054   3.9977E+02  1.0585E+01 -1.9144E+02
0000055   4.3934E+02 -1.3924E+02 -3.4887E+01
0000056   6.1160E+02 -1.2584E+02 -6.2233E+01
0000057   2.8437E+02  2.8228E+01  1.3014E+02
0000058   4.6367E+02  7.2039E+01 -6.7036E+00
0000059   3.8581E+02 -1.0694E+02 -4.5842E+01
0000060   6.2724E+02 -5.7816E+00 -2.6041E+01
0000061   5.6040E+02  5.1476E+01  1.1284E+02
0000062   5.4908E+02  1.1309E+01 -4.8430E+01
0000063   4.0652E+02 -1.2434E+01 -3.2992E+01
0000064   4.8831E+02 -1.6112E+02  9.1554E+00
0000065   3.6040E+02 -7.9044E+00  2.1741E+02
0000066   4.5468E+02  7.3738E+01 -8.2975E+01
0000067   4.3872E+02  8.9642E+01 -1.2090E+02
0000068   5.3981E+02 -7.0503E+01 -8.7591E+01
0000069   4.1544E+02  6.2828E-01  1.5782E+02
0000070   3.5988E+02  2.0989E+02  5.9544E+01
0000071   3.8335E+02  9.8113E+00  4.7004E+01
0000072   3.6197E+02  1.2969E+02  1.8395E+02
0000073   4.5277E+02  1.3466E+02 -3.8836E+01
0000074   5.8370E+02  6.4260E+01  8.1872E+01
0000075   5.1812E+02  7.8977E+00  1.1982E+02
0000076   5.4774E+02 -1.2252E+02  1.0613E+00
0000077   4.8791E+02  2.3341E+02 -1.2228E+02
0000078   4.0474E+02  2.8607E+02  1.7520E+02
0000079   3.8377E+02  1.2956E+00 -9.4932E+01
0000080   5.1308E+02 -4.0233E+01 -6.8997E+01
0000081   4.9937E+02  2.0440E+02 -1.0726E+02
0000082   4.2366E+02  4.3009E+01  8.1984E+01
0000083   3.1731E+02  2.2695E+02 -1.4654E+02
0000084   5.3265E+02 -4.9029E+01  1.5601E+02
0000085   5.0925E+02  1.5222E+02  1.4779E+02
0000086   4.8729E+02  1.0277E+02  8.9083E+00
0000087   3.3168E+02 -6.3978E+01 -2.4663E+02
0000088   4.3729E+02  6.6733E+01 -3.9160E+01
0000089   2.9733E+02 -2.1039E+02 -1.4971E+02
0000090   4.7001E+02 -2.8350E+00 -9.6588E+01
0000091   4.5339E+02  2.7537E+01  7.7199E+01
0000092   5.5473E+02  6.4754E+01  8.7810E+01
0000093   5.0430E+02  9.4299E+01 -2.7610E+02
0000094   2.5752E+02 -1.4227E+02  1.0681E+02
0000095   3.6535E+02  5.3265E+01  4.3780E+01
0000096   6.1283E+02  1.4329E+02 -2.1219E+02
0000097   6.4734E+02  1.0507E+02  1.0502E+01
0000098   5.0310E+02  1.8063E+02 -4.4857E+00
0000099   6.5245E+02 -1.1292E+01 -1.1653E+01
0000100   7.1224E+02 -6.3616E+01 -7.8050E+01
0000101   3.3364E+02  1.7127E+02  7.4218E+01
0000102   3.3163E+02 -4.0275E+01  9.9343E+01
0000103   4.4828E+02 -2.0843E+01 -1.2228E+02
0000104   2.9469E+02  9.5999E+01 -9.8429E+01
0000105   4.5648E+02  1.8737E+01 -1.7406E+02
0000106   4.8697E+02 -1.2616E+02 -1.6781E+01
0000107   4.7681E+02  5.6954E+01 -1.9500E+01
