============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4815367.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.0116E+02 -1.9614E+02  2.1445E+01
0000002   7.5030E+02  9.8120E+01 -3.9871E+01
0000003   6.3705E+02  2.6732E+02  7.5250E+00
0000004   8.9001E+02  1.4153E+02  1.2722E+02
0000005   9.0076E+02 -6.1915E+01 -1.1626E+02
0000006   4.6286E+02 -7.1048E+01 -1.6600E+02
0000007   8.5520E+02 -4.3478E+01 -7.1594E+01
0000008   7.6452E+02  1.6563E+02 -2.2628E+01
0000009   6.7102E+02  2.4203E+02 -4.2928E+01
0000010   7.4495E+01  3.7799E+01  1.9297E+02
0000011   7.5684E+02  1.3729E+02  1.1560E+01
0000012   6.9450E+02  1.0549E+02  6.2708E+01
0000013   7.2565E+02 -5.8684E+01  1.4149E+00
0000014   6.4843E+02 -2.2298E+02  1.7161E+02
0000015   6.7983E+02  1.6602E+02  1.0819E+02
0000016   7.3407E+02 -1.7940E+02  1.8871E+02
0000017   7.7770E+02 -5.7185E+01 -6.5363E+01
0000018   6.2846E+02 -1.0085E+02  5.1270E+01
0000019   7.3900E+02  1.6098E+01 -2.2195E+02
0000020   5.6295E+02 -1.5358E+02 -9.4083E+01
0000021   9.6470E+02  3.3822E+01 -9.4732E+01
0000022   7.8767E+02  1.6015E+02 -1.7548E+02
0000023   7.5628E+02  2.4981E+02  2.7528E+02
0000024   7.0267E+02  1.3477E+02  1.0897E+02
0000025   7.0063E+02 -3.3157E+01 -3.0537E+00
0000026   9.9463E+02 -1.2486E+02 -2.0071E+02
0000027   8.8046E+02 -1.4361E+01  2.2366E+02
0000028   7.5615E+02  5.2736E+01 -4.1186E+01
0000029   8.2191E+02 -5.3206E+01  2.0628E+02
0000030   9.0432E+02 -1.2461E+02  1.6188E+02
0000031   6.2637E+02 -6.2601E+00  1.4518E+02
0000032   8.1695E+02 -1.1058E+02 -2.9304E+01
0000033   5.6481E+02 -1.2744E+02  2.0850E+02
0000034   8.8956E+02  2.0121E+02  6.0914E+00
0000035   6.7023E+02  1.6561E+02 -1.2488E+02
0000036   7.5623E+02  2.6332E+01  1.3421E+02
0000037   2.5239E+02  2.2243E+02  1.1232E+02
0000038   8.7330E+02 -3.6032E+02  1.5024E+02
0000039   8.3810E+02 -3.7034E+01  1.8420E+02
0000040   1.0130E+03 -3.4718E+00  1.1088E+02
0000041   8.5087E+02 -3.3722E+01  1.4517E+01
0000042   7.6939E+02  3.6466E+01 -1.9800E+02
0000043   5.2451E+02 -5.9565E+01 -3.9522E+02
0000044   8.6245E+02 -1.1998E+02 -7.0649E+01
0000045   4.6401E+02  9.2324E+01 -5.2319E+01
0000046   7.4611E+02 -2.1313E+02 -2.5014E+02
0000047   6.0662E+02  1.2671E+02  3.3147E+02
0000048   6.5908E+02  1.6234E+02 -2.4325E+02
0000049   3.9828E+02  6.8047E+01 -7.7819E+01
0000050   5.2178E+02  4.6068E+01  2.4273E+02
0000051   7.4038E+02 -3.1268E+01  2.8688E+02
0000052   8.4592E+02 -4.3308E+01 -5.1599E+00
0000053   7.2421E+02 -4.0363E+01 -4.8052E+01
0000054   7.3617E+02  3.2129E+01 -9.8299E+00
0000055   3.0296E+02 -1.1403E+01  4.7413E+02
0000056   9.1000E+02  7.6081E+00 -3.1849E+02
0000057   8.4506E+02  8.0261E+01  1.2038E+02
0000058   1.0578E+03 -1.2952E+02 -1.7178E+02
0000059   3.5703E+02  6.4034E+01 -6.4017E+01
0000060   6.9164E+02  9.4445E+01  8.2300E+01
0000061   6.1061E+02  2.2458E+02 -1.8724E+02
0000062   8.7600E+02  1.3312E+02 -1.1750E+02
0000063   7.5861E+02  5.8363E+01 -8.7250E+01
0000064   9.4941E+02  1.7644E+02 -6.0622E+01
0000065   7.3192E+02  4.0156E+01  1.7833E+02
0000066   7.1611E+02 -4.1502E+02 -1.2402E+02
0000067   9.0300E+02 -1.7030E+02 -1.7035E+02
0000068   7.3604E+02 -1.8135E+02 -1.3150E+02
0000069   4.9683E+02 -3.7857E+02 -1.4718E+02
0000070   7.6350E+02 -4.3410E+01  4.3893E+01
0000071   7.2034E+02  1.4880E+02 -4.7733E+01
0000072   7.4330E+02 -6.2423E+01 -1.4177E+02
0000073   7.6816E+02  1.4175E+02 -2.2357E+02
0000074   6.6930E+02 -1.9576E+02  3.3225E+02
0000075   9.6524E+02 -1.0473E+01  1.6125E+02
0000076   8.1713E+02 -9.8088E+01 -1.6312E+02
0000077   8.4295E+02 -2.4081E+02 -8.5251E+01
0000078   5.8597E+02 -1.5613E+01 -3.9524E+02
0000079   6.3531E+02 -8.3873E+01 -2.9832E+02
0000080   7.2048E+02  2.2918E+02 -2.2948E+01
0000081   6.3178E+02  4.7722E+02 -2.3163E+02
0000082   8.2599E+02 -1.2800E+02 -5.3709E+01
0000083   5.8550E+02 -1.3411E+00 -2.0030E+02
0000084   7.3170E+02  6.9708E+00 -1.8752E+02
0000085   7.2458E+02  1.5646E+02 -3.9485E+01
0000086   7.9305E+02 -1.2788E+01  1.0258E+02
0000087   7.4383E+02 -1.7131E+02 -9.3006E-01
0000088   7.0586E+02  2.6782E+02 -1.2709E+02
0000089   8.6293E+02 -2.2479E+02  4.0108E+01
0000090   5.7461E+02  1.9279E+02 -3.1423E+01
0000091   6.5225E+02  7.8443E-01 -3.3739E+00
0000092   7.6774E+02  1.8654E+01  1.9419E+02
0000093   6.9627E+02 -1.5189E+02  4.7427E+01
0000094   5.8357E+02  1.8555E+01  2.1474E+00
0000095   8.2662E+02 -2.5444E+02  3.6906E+01
0000096   7.1500E+02  1.6855E+02  7.9666E+01
0000097   4.5850E+02  1.0159E+02  2.0062E+02
0000098   7.8495E+02  1.2347E+02  1.1062E+01
0000099   7.7944E+02 -2.4952E+01  1.0517E+00
0000100   9.7495E+02 -1.9310E+01 -2.6473E+02
0000101   7.8201E+02 -9.3922E+01 -8.5213E+01
0000102   2.8540E+02 -1.9405E+02  3.3863E+02
0000103   8.1690E+02 -1.2412E+02  1.1307E+02
0000104   4.4880E+02  2.5296E+02  1.1039E+02
0000105   8.8042E+02 -1.1579E+02  1.0820E+02
0000106   6.0876E+02 -1.4652E+02 -1.2767E+02
