============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7248316.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1549E+03 -2.3897E+02 -4.4755E+01
0000002   1.2681E+03  2.5185E+02 -2.8697E+02
0000003   1.1760E+03  3.2699E+02 -1.5601E+02
0000004   1.0714E+03  3.0240E+02 -3.9254E+02
0000005   1.0081E+03 -2.5371E+02 -2.5722E+02
0000006   8.6416E+02  1.0032E+01 -1.9253E+02
0000007   1.0368E+03  4.7011E+01 -1.6886E+01
0000008   5.7881E+02 -5.0580E+02 -1.0821E+02
0000009   8.8109E+02  2.0856E+02  1.1531E+02
0000010   1.1061E+03 -1.6318E+02 -4.9467E+01
0000011   8.0441E+02 -2.2227E+02 -1.8292E+02
0000012   1.0674E+03 -4.1847E+01  2.2402E+02
0000013   9.2476E+02 -3.0922E+02 -1.5696E+02
0000014   7.8774E+02  4.0595E+02 -6.2780E+01
0000015   1.1331E+03  4.8404E+02 -3.1180E+02
0000016   8.3822E+02 -2.5706E+02  2.3967E+02
0000017   9.9593E+02  8.5578E+01 -8.4809E+01
0000018   1.1339E+03  6.7367E+01 -1.0741E+02
0000019   1.2652E+03  2.3055E+01 -2.7485E+02
0000020   7.0845E+02  3.1927E+02  3.3608E+02
0000021   1.2006E+03  3.5354E+02 -1.6102E+02
0000022   1.0421E+03 -1.1548E+02  6.3107E+01
0000023   6.5754E+02  1.8022E+02  5.2833E+01
0000024   9.7993E+02  3.6852E+02 -8.5481E+01
0000025   1.1426E+03 -1.6267E+02  1.9401E+02
0000026   8.2231E+02  5.0153E+02  1.6109E+02
0000027   8.3389E+02  2.6131E+02  2.6727E+02
0000028   9.2534E+02  9.5469E+01  2.0098E+02
0000029   1.2150E+03 -2.7763E+02 -1.2333E+02
0000030   1.2761E+03 -2.2117E+02 -1.2637E+02
0000031   9.5111E+02  7.3249E+01  2.2124E+01
0000032   1.0620E+03  1.1903E+02 -6.5822E+01
0000033   1.4107E+03 -1.8950E+02 -7.2577E+01
0000034   1.2008E+03 -8.3804E+01 -1.7071E+02
0000035   6.3767E+02 -2.5431E+02  2.7671E+02
0000036   1.0717E+03 -1.3779E+02 -5.1404E+01
0000037   1.0673E+03  3.5015E+01 -1.9078E+02
0000038   1.0778E+03 -1.5646E-01  2.4178E+02
0000039   7.5076E+02  3.3793E+02  6.7638E+02
0000040   1.0347E+03  4.4067E+01 -3.0803E+02
0000041   9.8463E+02 -1.7144E+02 -5.9959E+00
0000042   1.1365E+03 -3.2894E+02 -3.3528E+02
0000043   9.4174E+02 -5.2038E+01  5.7467E+01
0000044   1.1849E+03 -2.5615E+02  1.7991E+01
0000045   8.8561E+02 -3.1617E+01 -5.0054E+01
0000046   7.7891E+02  1.1872E+01  4.1804E+02
0000047   1.0213E+03  2.9340E+01 -1.9708E+02
0000048   9.5024E+02  2.6865E+01 -8.0431E+01
0000049   1.0187E+03  9.6404E+01 -8.5940E-01
0000050   1.0650E+03  2.1762E+02  2.1160E+02
0000051   8.8282E+02 -6.6700E+00 -2.4106E+01
0000052   8.8544E+02 -3.7206E+02  1.1452E+02
0000053   1.1991E+03 -1.1265E+02 -3.6225E+02
0000054   1.4759E+03 -1.2742E+01 -2.8793E+02
0000055   1.1073E+03  4.8324E+01 -8.4211E+01
0000056   1.0730E+03 -1.0513E+02  7.0162E+01
0000057   7.4857E+02 -2.3080E+01 -9.2923E+01
0000058   1.2538E+03  2.5047E+02 -2.0556E+02
0000059   1.1398E+03 -3.0139E+02  1.2780E+02
0000060   1.2188E+03 -1.1290E+02 -7.1634E+01
0000061   1.3735E+03 -4.0967E+01 -8.2827E+01
0000062   1.1832E+03 -1.4072E+01  1.8145E+02
0000063   1.2647E+03  2.5648E+01  1.6053E+02
0000064   9.9491E+02 -1.1384E+02  1.9395E+02
0000065   1.2909E+03 -1.1306E+02  8.0175E+01
0000066   9.2127E+02  3.1171E+02  1.8075E+02
0000067   5.8645E+02  4.7231E+02 -1.5584E+02
0000068   1.0711E+03 -3.0699E+01 -5.9755E+01
0000069   1.0134E+03  4.1074E+02  8.0313E+01
0000070   7.0183E+02  2.7619E+02  3.0473E+02
0000071   2.7230E+02 -8.8086E+00  3.5178E+02
0000072   1.1058E+03  1.7445E+02  3.0815E+02
0000073   1.3308E+03 -1.0649E+02  3.3701E+02
0000074   1.1011E+03  1.2186E+02 -1.0472E+02
0000075   1.0422E+03  2.6301E+02 -1.6954E+02
0000076   9.8768E+02 -1.2125E+02  3.2043E+01
0000077   9.8654E+02 -2.4525E+02 -2.4643E+02
0000078   7.3060E+02 -1.6053E+01 -2.6244E+02
0000079   5.3831E+02  1.7818E+01  4.1893E+02
0000080   5.5483E+02 -4.2638E+01  2.6500E+02
0000081   1.0550E+03  1.0561E+02 -3.6079E+02
0000082   8.9855E+02  1.2004E+02  2.2473E+02
0000083   1.1774E+03  7.0826E+01 -6.3156E+01
0000084   9.6074E+02 -8.1784E+01 -1.2280E+02
0000085   9.6140E+02  1.3176E+02  1.3685E+02
0000086   1.0912E+03 -1.6160E+02 -1.0425E+02
0000087   1.1290E+03  2.9115E+02 -1.0644E+02
0000088   1.0736E+03  4.7153E+02  2.7698E+02
0000089   9.4920E+02 -9.7086E-02  7.6760E+01
0000090   1.1268E+03 -6.1987E+01  4.3415E+01
0000091   1.2785E+03 -3.6451E+02 -4.1393E+01
0000092   1.2727E+03 -3.7207E+00  1.0653E+01
0000093   1.2212E+03 -3.3428E+01  1.8958E+02
0000094   8.5728E+02 -3.0646E+02  8.0097E+01
0000095   5.0323E+02 -4.2149E+02 -9.6829E+01
0000096   1.2463E+03  2.9266E+02  2.1293E+01
0000097   6.1943E+02  3.1406E+01  3.8923E+02
0000098   1.2461E+03 -1.0624E+02  7.5689E+01
0000099   9.8890E+02 -4.2819E+02  3.5718E+01
0000100   9.6510E+02 -2.4414E+00 -2.7428E+01
0000101   9.9067E+02  6.8344E-02  1.0675E+01
0000102   8.6263E+02  4.6704E+02  5.2506E+00
0000103   9.7240E+02  1.6663E+02 -6.5072E+01
0000104   1.0868E+03 -1.8176E+02 -1.4209E+02
0000105   9.1246E+02  1.4193E+02 -4.7996E+02
0000106   1.1232E+03  2.5857E+02  1.2753E+02
