============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6796971.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8309E+02 -1.1253E+01  1.5591E+02
0000002   1.0193E+03  3.9101E+01 -6.7958E+00
0000003   1.1832E+03 -2.0553E+02  1.3726E+02
0000004   1.1409E+03  3.2602E+02 -5.6506E+01
0000005   6.7482E+02 -7.5007E+01 -4.0532E+02
0000006   1.1771E+03 -1.1991E+02 -1.0540E+02
0000007   9.9962E+02  2.7126E+02 -5.9727E+01
0000008   1.0745E+03 -4.1466E+02 -8.0630E+01
0000009   8.7914E+02  2.4604E+02  4.8165E+01
0000010   1.1262E+03 -3.9010E+02  8.7031E+01
0000011   6.5488E+02 -1.2586E+02  5.0334E+02
0000012   9.7668E+02  2.5432E+02 -1.0602E+02
0000013   8.0177E+02  3.6801E+02  1.8079E+01
0000014   9.1964E+02  6.2796E+01  3.9171E+02
0000015   9.0387E+02  2.6561E+02  2.3551E+02
0000016   4.2263E+02 -3.5011E+02  1.7827E+01
0000017   1.1132E+03 -2.1683E+02 -1.9805E+02
0000018   6.0979E+02 -1.4980E+02 -7.2756E+01
0000019   1.0841E+03 -2.2234E+02  4.6061E+01
0000020   7.7443E+02  2.1663E+02 -3.5990E+02
0000021   8.9814E+02  7.1377E+01  1.2542E+02
0000022   1.0986E+03 -6.4234E+01  1.2142E+02
0000023   1.1030E+03 -1.2961E+01  1.5477E+02
0000024   1.0218E+03  4.8205E+01 -1.5362E+02
0000025   1.1546E+03 -1.2549E+02  8.4860E+01
0000026   9.2720E+02 -1.9670E+02 -3.5038E+02
0000027   9.2226E+02 -4.5245E+01 -3.4597E+02
0000028   8.9059E+02 -7.1561E+01  3.0037E+02
0000029   1.0578E+03 -9.8895E+01  9.0966E+00
0000030   8.9591E+02  1.5770E+01 -9.9097E+01
0000031   1.1576E+03  2.4239E+02  1.6194E+02
0000032   9.9375E+02  6.8449E+01 -3.5186E+02
0000033   1.3430E+03 -1.5935E+02  1.5274E+01
0000034   9.9028E+02 -8.3591E+00 -4.6557E+02
0000035   1.0534E+03  8.6049E+01 -4.5070E+01
0000036   1.1113E+03 -3.9182E+01 -1.1236E+02
0000037   7.4390E+02 -2.2608E+01  3.0393E+02
0000038   1.1512E+03 -2.4212E+02 -7.8581E+01
0000039   9.7694E+02  1.0058E+01  3.6576E+02
0000040   9.1013E+02 -7.1194E+01 -2.7477E+02
0000041   1.0113E+03 -3.4971E+01 -1.5956E+02
0000042   9.4635E+02 -2.5835E+02  1.5537E+02
0000043   1.1863E+03  3.9901E+01  1.7694E+02
0000044   9.5710E+02  6.2612E+01  2.1497E+02
0000045   9.2609E+02 -1.7296E+02 -1.0919E+02
0000046   1.0906E+03  1.2525E+02 -9.6393E+01
0000047   8.5194E+02 -3.7402E+02 -4.5264E+02
0000048   9.7080E+02 -2.3611E+02  3.4250E+02
0000049   1.2847E+03 -3.9373E+02 -9.6663E+01
0000050   1.2712E+03 -5.5218E+01  8.2530E+01
0000051   6.0009E+02 -1.0210E+02  7.2427E+01
0000052   1.0347E+03  6.7841E+01  1.8946E+02
0000053   1.1209E+03  1.4750E+02 -1.4080E+02
0000054   1.1100E+03 -5.4365E+01  3.2176E+02
0000055   5.4108E+02  3.1914E+02 -2.2710E+02
0000056   1.1376E+03 -1.5795E+02  4.7533E+01
0000057   6.9898E+02  3.0554E+02  2.6852E+02
0000058   9.2763E+02  2.7308E+02 -9.9637E+01
0000059   7.1399E+02  9.9195E+00  5.6929E+01
0000060   1.0267E+03  9.9245E+01  9.4828E+01
0000061   1.2578E+03  9.7931E+01  1.8432E+02
0000062   1.1303E+03 -1.4765E+02 -4.3515E+01
0000063   9.4643E+02  5.1696E+00  5.2531E+02
0000064   5.5944E+02  2.9432E+01 -1.4167E+02
0000065   1.0493E+03 -8.3628E+01 -1.6864E+02
0000066   1.0713E+03  2.3566E+02  1.9388E+02
0000067   1.2088E+03  7.0468E+01  2.6750E+02
0000068   8.6662E+02 -4.4246E+02  1.5318E+02
0000069   9.0637E+02 -2.8874E+01  1.8498E+02
0000070   9.8053E+02 -1.0670E+02  5.9664E+01
0000071   7.0880E+02 -9.0693E+01 -3.0951E+02
0000072   8.9350E+02  7.2355E+01 -1.2135E+02
0000073   9.1328E+02  7.5066E+01  8.0575E+01
0000074   9.9828E+02  9.3437E+01  2.1989E+02
0000075   7.8551E+02 -4.3224E+02 -7.1382E+01
0000076   1.0225E+03 -9.7759E+01  2.4557E+02
0000077   9.2279E+02 -3.6122E+02  1.0377E+00
0000078   1.1106E+03  4.1738E+01 -2.4284E+02
0000079   1.0616E+03 -2.4563E+01  1.2922E+02
0000080   7.2070E+02  2.7635E+02  9.7022E+01
0000081   9.3548E+02 -6.0466E+02 -1.3035E+02
0000082   9.0790E+02 -2.1764E+02 -2.9819E+02
0000083   1.0994E+03 -1.6226E+02  1.5335E+02
0000084   6.8863E+02  3.5684E+01  2.1162E+02
0000085   9.4347E+02  7.8743E+00  2.6255E+02
0000086   6.8209E+02  1.6354E+02 -2.9826E+02
0000087   6.9967E+02 -5.1104E+02  2.2507E+02
0000088   8.1885E+02  1.0278E+02  6.9368E+01
0000089   1.0587E+03 -1.2882E+02  5.8636E+01
0000090   9.6990E+02 -8.4811E+01  4.9890E+02
0000091   1.1257E+03 -3.1362E+02  1.4109E+02
0000092   9.4197E+02 -2.3069E+02  1.6069E+02
0000093   7.8887E+02 -8.1222E+01  1.5927E+02
0000094   1.0603E+03  5.2408E+02  1.0123E+02
0000095   1.1351E+03 -2.6946E+01  1.1877E+02
0000096   1.0175E+03 -1.3044E+01 -3.5358E+02
0000097   1.0786E+03 -2.3036E+02 -7.6790E+01
0000098   6.3840E+02 -2.5365E+02  1.8724E+02
0000099   1.0149E+03 -2.6050E+01 -2.8582E+01
0000100   9.0582E+02  6.8020E+01  1.6816E+02
0000101   5.4429E+02 -2.4218E+02  1.8972E+02
0000102   2.0961E+02 -1.9052E+02 -2.5774E+02
0000103   1.0223E+03  2.3479E+02 -8.3836E-01
0000104   7.7345E+02  8.9678E+01 -2.7801E+02
0000105   7.9468E+02  7.3328E+01  2.5190E+02
0000106   8.3137E+02  1.7238E+01  5.6127E+01
0000107   1.0696E+03 -2.2824E+02  2.3882E+02
