============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4945620.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.4157E+02 -1.5035E+02 -1.3660E+02
0000002   7.7343E+02 -9.0845E+01  1.4478E+02
0000003   2.2917E+02  8.2043E+01 -1.9029E+02
0000004   7.3177E+02 -3.9221E+02 -6.4440E+01
0000005   8.9235E+02 -1.1487E+02 -9.8951E+01
0000006   7.6754E+02  2.8545E+02 -2.2398E+02
0000007   6.3813E+02 -9.3673E+01  1.9188E+02
0000008   6.8047E+02  4.6819E+02 -7.9147E+01
0000009   9.2496E+02 -4.2653E+01  4.7390E+01
0000010   6.1260E+02  2.0242E+02  2.2144E+02
0000011   7.7912E+02  2.7841E+02 -1.3544E+02
0000012   7.0456E+02  2.4495E+01 -7.2786E+01
0000013   8.3906E+02 -3.1377E+01 -2.0187E+02
0000014   9.8405E+02  3.2421E+01 -9.4268E+01
0000015   6.5464E+02 -1.2872E+01 -1.7325E+02
0000016   7.4459E+02  1.6747E+02  2.7969E+02
0000017   4.1822E+02  1.6070E+01  5.3303E+01
0000018   8.9625E+02  9.9034E+00 -2.6616E+01
0000019   9.0132E+02 -1.9503E+01  1.2740E+01
0000020   4.0775E+02 -1.0435E+01 -1.6927E+02
0000021   9.3011E+02  7.8161E+01 -1.5627E+02
0000022   8.0076E+02  6.6719E+00  3.0211E+01
0000023   8.3062E+02  1.3139E+02  5.7710E+01
0000024   6.7444E+02 -2.7580E+00  2.2453E+02
0000025   6.4568E+02 -2.4486E+02  5.0732E+01
0000026   4.5795E+02  1.3178E+02  1.1423E+02
0000027   9.1358E+02 -7.2653E+01  2.7165E+02
0000028   4.0395E+02  2.8470E+02 -5.1729E+01
0000029   7.5018E+02  3.8005E+02  1.0758E+02
0000030   7.7075E+02 -9.2482E+00  9.3534E+01
0000031   4.0761E+02 -7.3360E+01  3.2570E+02
0000032   5.2919E+02  2.1038E+01  3.3815E+02
0000033   9.6557E+02  1.7576E+01  1.9124E+02
0000034   9.0719E+02  4.1083E+01 -6.1239E+01
0000035   8.3848E+02 -8.6986E+00 -1.9512E+02
0000036   6.4392E+02  1.5299E+02 -8.8347E+01
0000037   7.7681E+02 -1.7101E+02  9.3521E+01
0000038   5.4998E+02  4.5742E+01 -3.3087E+02
0000039   7.3672E+02  7.3746E+01  3.9989E+01
0000040   7.7231E+02  2.6660E+01  1.3307E+00
0000041   8.0151E+02 -2.5716E+02  1.8440E+01
0000042   8.6167E+02  1.2765E+02  2.1696E+02
0000043   2.3056E+02  1.9136E+02  1.0325E-01
0000044   9.5382E+02  2.7326E+02  1.9163E+02
0000045   7.9216E+02  1.4139E+02  2.5144E+02
0000046   8.8861E+02 -1.0673E+02  7.1200E+01
0000047   5.3938E+02  3.1124E+02  2.0447E+01
0000048   1.9440E+02  2.6578E+02 -2.1431E+02
0000049   8.3842E+02 -3.2653E+01  3.7807E+00
0000050   5.5102E+02 -3.6439E+01  2.6153E+02
0000051   8.3243E+02 -6.9276E+01 -5.4641E+00
0000052   9.6354E+02 -9.4363E+01  2.7880E+02
0000053   3.5709E+02 -8.5516E+00  6.2082E+01
0000054   7.1555E+02  2.7488E+02  1.2156E+02
0000055   9.4536E+02 -1.2996E+01 -2.0385E+02
0000056   6.5099E+02  7.1291E+01  4.4857E+02
0000057   6.3220E+02 -5.5983E+01  9.0646E+01
0000058   4.7244E+02 -3.8854E+02 -1.0419E+02
0000059   4.8367E+02  1.2845E+02  1.2217E+01
0000060   7.0100E+02  1.8926E+02 -8.6844E+01
0000061   7.1257E+02 -5.4410E+01  1.8231E+02
0000062   6.1375E+02 -1.7474E+02 -1.3284E+02
0000063   8.7803E+02  1.5467E+02 -9.5815E+01
0000064   6.9877E+02 -3.3456E+02 -3.2439E+01
0000065   5.7313E+02  2.2588E+02 -1.4156E+02
0000066   3.7057E+02 -8.1378E+01 -7.5407E+00
0000067   7.8497E+02 -1.4592E+02  5.5776E+00
0000068   1.0574E+03 -2.9688E+01 -1.5064E+02
0000069   8.4124E+02 -9.1955E+00 -1.2937E+02
0000070   1.0064E+03  2.2476E+02  8.8113E+01
0000071   8.4342E+02 -2.4110E+02  4.8837E+01
0000072   5.7111E+02 -1.3682E+02  1.6107E+02
0000073   5.0582E+02 -2.1246E+02 -2.4809E+02
0000074   9.4480E+02  7.9413E+01 -1.5672E+02
0000075   5.9869E+02  1.2306E+02  1.5822E+02
0000076   4.5850E+02  1.8165E+02 -3.9247E+02
0000077   6.7869E+02 -3.9883E+02 -1.5770E+02
0000078   7.7098E+02 -2.3492E+01 -1.6227E+02
0000079   5.6711E+02 -2.5887E+02  2.2696E+02
0000080   4.9237E+02  1.2531E+02 -5.7230E+01
0000081   5.3815E+02  1.9252E+02 -1.2001E+02
0000082   7.6785E+02 -1.0637E+02  8.3230E+01
0000083   7.8939E+02 -1.2822E+02 -2.5559E+01
0000084   8.7562E+02 -3.5067E+02  2.7693E+02
0000085   5.9146E+02 -1.6364E+02 -3.3132E+01
0000086   6.1935E+02 -9.3191E+01 -3.5394E+01
0000087   8.6454E+02  3.7006E+01  3.4343E+01
0000088   9.0058E+02  2.6861E+01  2.4277E+01
0000089   8.0840E+02  5.7780E+01 -1.3934E+02
0000090   9.3826E+02 -2.4325E+01 -2.2901E+02
0000091   7.7650E+02  3.0302E+01  2.1623E+02
0000092   8.4442E+02  1.1649E+02  1.8172E+02
0000093   4.0217E+02 -1.4914E+02  9.1367E+01
0000094   8.8912E+02  1.5367E+02 -1.6581E+01
0000095   8.7720E+02 -9.8911E+01  1.3008E+02
0000096   8.8091E+02  1.7822E+02 -2.6874E+01
0000097   9.3396E+02 -8.3364E+01  2.7957E+02
0000098   7.2236E+02  2.4191E+01  1.7683E+01
0000099   6.8376E+02 -2.3334E+02 -1.4622E+02
0000100   7.2688E+02 -3.4234E+02 -7.5578E+01
0000101   7.3556E+02 -9.5416E+01  3.9987E+02
0000102   7.0218E+02 -1.3691E+02  1.9760E+01
0000103   9.0520E+02 -7.5402E+01  1.3060E+02
0000104   7.8783E+02  2.0867E+02 -4.0318E+01
0000105   9.1671E+02  9.8430E+00 -1.7460E+02
0000106   9.0467E+02  6.7702E+01  4.8674E+01
0000107   8.5152E+02  1.1967E+02  1.0321E+02
