============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9693719.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.8607E+02 -4.7337E+02 -7.0202E+01
0000002   9.4245E+02 -2.9175E+01  1.7532E+02
0000003   1.3406E+03 -1.0603E+02 -1.0735E+02
0000004   1.2693E+03 -1.6973E+02  4.8077E+02
0000005   1.3856E+03 -4.9811E+02  1.2782E+02
0000006   1.5014E+03  4.0735E+02 -8.5176E+01
0000007   1.1297E+03 -1.6523E+02  2.0623E+02
0000008   1.1488E+03  7.2427E+01 -1.8291E+02
0000009   1.2605E+03 -2.4444E+02 -4.0378E+01
0000010   1.3667E+03 -1.9064E+02 -1.9464E+02
0000011   1.2132E+03 -2.4487E+02 -2.7834E+02
0000012   1.3104E+03 -2.4114E+01  2.7211E+02
0000013   1.4343E+03 -3.4043E+02  2.3811E+02
0000014   1.4340E+03  2.8931E+01  1.0218E+02
0000015   1.3209E+03  2.6165E+02 -6.2931E+02
0000016   6.7204E+02 -1.2230E+02 -3.3495E+02
0000017   1.1460E+03  5.5329E+01  3.7524E+02
0000018   1.2934E+03 -5.5295E+02 -8.4015E+01
0000019   1.5861E+03 -4.7962E+02  5.4251E+00
0000020   1.3705E+03  2.2493E+02  3.8306E+02
0000021   1.1256E+03  8.7823E+01 -6.6433E+02
0000022   1.5646E+03 -3.6960E+02 -5.2949E+01
0000023   1.3661E+03  4.9674E+02 -1.3816E+02
0000024   1.3693E+03 -3.9236E+02  5.4544E+02
0000025   1.4747E+03 -9.6459E+01 -4.6688E+01
0000026   1.2377E+03  2.1516E+02 -3.6917E+02
0000027   1.6018E+03 -4.9795E+01  3.6966E+02
0000028   1.4511E+03 -2.6554E+01 -1.2579E+02
0000029   1.3588E+03 -2.1017E+02  9.4072E+01
0000030   1.1435E+03 -2.2752E+02  3.5270E+01
0000031   1.1062E+03 -1.4554E+02 -5.0804E+02
0000032   1.0883E+03 -4.3218E+02 -3.1797E+02
0000033   1.5522E+03  1.2564E+01 -2.5365E+02
0000034   1.2443E+03  2.8310E+02  1.2610E+01
0000035   1.1506E+03  7.2268E+02 -9.1104E+01
0000036   1.4350E+03  7.9525E+01  1.9025E+02
0000037   1.0340E+03 -1.3963E+02  2.1105E+02
0000038   1.3737E+03 -1.6634E+02  5.2175E+01
0000039   9.1034E+02  5.6683E+01 -1.8718E+02
0000040   1.2776E+03 -3.2829E+02 -8.6329E+01
0000041   1.2704E+03 -1.3330E+02 -8.0114E+01
0000042   1.5451E+03  1.3001E+02 -8.9646E+01
0000043   1.4186E+03 -1.0447E+02  2.5754E+01
0000044   1.3554E+03 -1.1103E+02 -6.0646E+01
0000045   9.0145E+02  1.9914E+02  2.0646E+02
0000046   1.4320E+03  1.1423E+02 -1.7444E+02
0000047   1.3067E+03  1.4579E+02 -4.6472E+02
0000048   1.4756E+03  1.9812E+02  3.0817E+02
0000049   1.4461E+03 -3.4570E+02  3.1019E+02
0000050   1.2370E+03  2.4507E+02 -7.4445E+01
0000051   1.3050E+03  4.3026E+02 -2.4304E+02
0000052   1.5618E+03 -3.4649E+02  2.6928E+01
0000053   1.1772E+03  2.7219E+02 -4.4635E+02
0000054   1.3649E+03 -1.7392E+00  1.9072E+02
0000055   1.5460E+03  5.1545E+01  1.4848E+02
0000056   1.4024E+03  2.4665E+01 -4.5339E+02
0000057   1.3187E+03  8.4329E+01 -3.9472E+02
0000058   1.3575E+03 -9.6218E+01  8.5865E+01
0000059   1.3222E+03  1.8311E+02 -5.7175E+02
0000060   6.2301E+02 -1.1302E+02 -2.7882E+02
0000061   1.3275E+03 -3.2618E+02  5.4159E+01
0000062   1.2855E+03  3.5896E+02  2.1385E+02
0000063   1.3513E+03  1.4464E+02  4.5633E+02
0000064   1.3371E+03 -1.0503E+02 -1.4760E+02
0000065   1.3932E+03 -2.8703E+01  3.0645E+02
0000066   1.2925E+03  6.0711E+01 -2.9365E+02
0000067   1.1687E+03  2.1878E+02  2.2400E+02
0000068   1.2205E+03  1.7133E+02 -2.1084E+02
0000069   8.8611E+02  6.5549E+01  1.5616E+02
0000070   1.2104E+03  1.9294E+02  2.1008E+02
0000071   1.3050E+03 -1.7901E+02 -3.7547E+02
0000072   1.4027E+03  3.3997E+02 -4.1486E+00
0000073   1.3602E+03 -8.3186E+01  6.7443E+01
0000074   1.3244E+03  3.2079E+02  1.1729E+02
0000075   1.2535E+03 -3.2322E+02  8.9295E+01
0000076   1.2600E+03  3.1867E+02  3.4035E+02
0000077   1.1978E+03 -1.6123E+02  5.4282E+02
0000078   1.0944E+03  3.8378E+02  1.3284E+02
0000079   1.0891E+03 -1.0205E+02  4.7217E+02
0000080   1.1162E+03  2.9336E+02 -4.4817E+02
0000081   1.3101E+03  5.9058E+01  1.4006E+02
0000082   1.5618E+03 -1.3279E+02 -4.9728E+01
0000083   1.5418E+03  4.1965E+02 -3.1860E+02
0000084   1.2470E+03 -7.4917E+00  4.1135E+02
0000085   1.2908E+03 -8.6780E+01 -3.0754E+02
0000086   1.4168E+03 -1.0204E+02 -5.3058E+01
0000087   1.4138E+03  1.0695E+02 -1.5640E+02
0000088   1.1601E+03  1.8777E+02  1.6863E+02
0000089   1.4753E+03 -8.8342E+01 -3.7153E+02
0000090   1.2997E+03 -2.5822E+02 -8.8680E+01
0000091   1.4278E+03  3.5491E+02 -3.8216E+02
0000092   1.2672E+03  5.2795E+01  4.7624E+02
0000093   9.8742E+02 -5.1142E+01 -2.9801E+02
0000094   8.6855E+02 -1.9468E+02  3.4904E+02
0000095   1.1424E+03  5.7382E+01  5.1320E+02
0000096   1.1700E+03  1.8557E+01 -3.7293E+01
0000097   1.5251E+03 -1.1012E+02 -5.6521E+01
0000098   7.4676E+02 -6.4202E+02 -5.9829E+02
0000099   1.4866E+03  8.8578E+01 -7.8000E+01
0000100   1.1555E+03 -1.9598E+02  4.4271E+02
0000101   1.2560E+03 -2.9026E+02  3.4246E+02
0000102   1.0175E+03  5.8440E+02  2.9444E+02
0000103   1.2054E+03 -1.6566E+02  6.4586E+01
0000104   1.1356E+03 -2.1796E+02 -3.6724E+02
0000105   3.6433E+02 -1.8911E+01  7.2480E+00
0000106   1.5340E+03 -4.3812E+02 -1.2405E+02
