============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7720541.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3738E+03  1.7103E+02  4.5910E+01
0000002   1.2927E+03 -1.2016E+02 -3.9353E+02
0000003   1.0407E+03 -4.0559E+01  4.6390E+02
0000004   9.6305E+02 -1.5019E+02  2.6911E+02
0000005   1.0596E+03  1.3555E+01  7.8747E+01
0000006   1.3725E+03  7.6990E+01  4.6414E+01
0000007   1.4121E+03  5.3631E+01 -4.2124E+01
0000008   2.2721E+02 -1.6981E+01 -5.0991E+01
0000009   1.0190E+03 -1.9526E+02  1.5381E+02
0000010   1.3251E+03 -3.5690E+02 -2.9356E+02
0000011   8.8525E+02 -2.5979E+01  1.9944E+02
0000012   5.8962E+02  3.8760E+02 -4.8871E+02
0000013   4.2472E+02 -6.6652E+01 -2.3914E+02
0000014   6.1301E+02  2.1929E+02 -5.8548E+02
0000015   1.2693E+03  1.0945E+02  2.5636E+01
0000016   1.1069E+03 -1.0446E+02  2.1156E+02
0000017   1.1592E+03  3.6566E+01 -3.8870E+02
0000018   1.0807E+03  3.6699E+02 -3.3527E+02
0000019   1.1365E+03 -2.3222E+02  1.7945E+02
0000020   1.0755E+03 -1.7835E+02 -8.2113E+01
0000021   1.1224E+03  1.3841E+02 -1.1376E+02
0000022   1.3084E+03  9.2315E+01 -3.9234E+01
0000023   1.0025E+03  3.1839E+02  2.5890E+02
0000024   1.4568E+03 -1.3813E+02  3.9166E+01
0000025   1.2354E+03  3.7870E+02 -1.6794E+02
0000026   9.0703E+02 -4.0937E+02  7.7600E+01
0000027   1.3131E+03  1.5019E+02 -2.5819E+01
0000028   1.3541E+03  2.4641E+02  4.3705E+01
0000029   1.1409E+03  3.1805E+02 -1.1892E+02
0000030   1.1479E+03  2.9937E+01 -2.6589E+02
0000031   1.0882E+03  4.4450E+02  1.9119E+01
0000032   1.1033E+03  4.4332E+02 -9.2413E+01
0000033   1.0940E+03 -2.6006E+02  2.6611E+02
0000034   1.1281E+03 -1.4296E+02  1.0929E+02
0000035   1.0969E+03  1.1459E+01 -1.6755E+02
0000036   5.1685E+02 -6.9261E+01 -6.6399E+01
0000037   1.1895E+03  2.9591E+01 -6.5303E+01
0000038   1.0264E+03 -2.5204E+02 -1.6023E+02
0000039   1.0150E+03 -1.8450E+02  2.9306E+02
0000040   5.5843E+02 -1.2402E+02  4.9508E+01
0000041   1.1722E+03 -3.0446E+02  1.7518E+02
0000042   7.7932E+02 -1.8363E+02  1.0362E+02
0000043   1.0808E+03 -9.1057E+01 -2.5417E+02
0000044   1.2027E+03  4.7320E+02  3.0153E+02
0000045   1.2213E+03  1.0893E+02  1.3756E+02
0000046   1.1748E+03 -8.4300E+00 -7.1168E+01
0000047   1.3383E+03  4.9383E+02 -3.2002E+01
0000048   3.9584E+02  2.6643E+02 -5.2026E+02
0000049   1.3773E+03 -8.5345E+01  4.4504E+01
0000050   1.3151E+03  1.8351E+02 -6.1752E+01
0000051   1.2996E+03 -9.7571E+01 -2.0957E+02
0000052   1.1042E+03 -3.3393E+02  3.5935E+02
0000053   1.0328E+03 -3.5063E+02 -4.3397E+02
0000054   1.2428E+03 -1.6614E+02 -2.0017E+02
0000055   9.4414E+02  1.4656E+02  2.0226E+02
0000056   1.2054E+03 -4.0599E+01  2.6348E+02
0000057   1.1072E+03  9.5982E+01 -9.6027E+01
0000058   9.2587E+02  3.5970E+02 -1.0491E+02
0000059   1.0272E+03  2.7370E+02 -7.1940E+01
0000060   1.3038E+03  3.7868E+01  1.6217E+02
0000061   1.2842E+03  1.5985E+02  3.3738E+01
0000062   7.7895E+02 -8.6275E-01  3.3792E+02
0000063   4.9629E+02  2.7210E+02 -4.7917E+02
0000064   1.3743E+03  1.0396E+02 -4.0186E+00
0000065   1.0078E+03 -1.1251E+02  2.5166E+01
0000066   1.1445E+03 -3.0330E+02 -2.4028E+02
0000067   1.1555E+03  1.2139E+02  1.9278E+02
0000068   6.4280E+02 -1.6575E+02 -3.1597E+01
0000069   1.0573E+03  2.9887E+02  6.5190E+01
0000070   7.4806E+02  4.2525E+02  2.6978E+02
0000071   1.0885E+03  1.6973E+02 -4.6012E+02
0000072   1.3140E+03  1.1658E+01  1.0925E+01
0000073   1.1422E+03 -1.7505E+02 -7.7526E-01
0000074   1.3349E+03  2.3618E+02  4.4710E+02
0000075   7.7286E+02  1.6473E+02  2.6543E+01
0000076   7.6422E+02 -6.2426E+00 -5.1852E+01
0000077   1.1205E+03  7.3427E+01  1.2257E+02
0000078   1.0662E+03 -1.6345E+02 -1.4283E+02
0000079   1.1701E+03  1.5250E+02 -8.0212E+01
0000080   9.9778E+02 -2.5812E+02  1.1941E+02
0000081   8.6707E+02  1.3823E+02  2.8706E+02
0000082   9.3142E+02  1.9374E+02  9.8559E+00
0000083   9.9007E+02  2.9583E+02  3.6244E+02
0000084   7.1539E+02  1.6252E+00  1.2175E+02
0000085   1.1759E+03 -1.6993E+02 -1.7648E+02
0000086   1.4367E+03  1.0596E+01 -5.4425E+01
0000087   9.7632E+02 -4.3458E+02 -1.3872E+02
0000088   1.1112E+03 -1.4587E+02 -8.4206E+00
0000089   8.9390E+02  2.9121E+02 -2.2470E+02
0000090   1.1106E+03 -3.6900E+02 -8.9146E+01
0000091   1.0894E+03  2.6462E+02  6.2625E+01
0000092   1.0052E+03  7.1987E+01 -8.1137E+01
0000093   1.1550E+03  2.4926E+02 -1.7996E+02
0000094   1.3543E+03  1.6940E+02  2.2161E+01
0000095   1.1875E+03  1.6146E+02  1.2227E+02
0000096   6.7961E+02 -1.8832E+02  2.9149E+01
0000097   1.1795E+03  3.6013E+02  3.1695E+01
0000098   1.1917E+03  1.6044E+02 -1.7213E+02
0000099   1.1720E+03  4.2185E+01  8.8276E+01
0000100   9.8406E+02 -1.4024E+01  8.2810E+01
0000101   9.2673E+02 -3.7562E+02  2.9138E+02
0000102   1.1790E+03 -8.3447E+01 -5.6527E+02
0000103   1.2046E+03 -2.4931E+02  4.8422E+01
0000104   1.2089E+03  6.5150E+01  2.6920E+02
0000105   1.2641E+03  7.4772E+01  1.8914E+02
0000106   9.9206E+02  3.0949E+02 -1.6648E+02
0000107   1.2145E+03  1.8027E+02  2.6985E+02
