============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2321026.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.3081E+02  2.5056E+02 -4.4339E+01
0000002   4.2841E+02 -5.3629E+01  4.9425E+01
0000003   1.2910E+02  5.5192E+01  2.3147E+01
0000004   4.3665E+02  7.0693E+01 -5.6545E+01
0000005   3.9594E+02  1.6159E+01 -9.5883E+01
0000006   4.1606E+02 -1.0473E+02 -3.5225E+01
0000007   2.0058E+02 -6.8957E+01 -9.9015E+00
0000008   4.8387E+02  7.0243E+01  1.9459E+01
0000009   3.6601E+02 -9.0493E+01  4.7406E+01
0000010   3.2210E+02  2.4719E+01 -1.1999E+02
0000011   3.8295E+02  2.8753E+01 -4.6417E-01
0000012   8.9217E+01  1.4137E+01 -1.5788E+02
0000013   5.1031E+02 -1.1972E+02  1.0951E+02
0000014   3.9029E+02 -6.1763E+01  7.1983E+00
0000015   3.9947E+02  4.7730E+01 -1.3030E+01
0000016   4.3030E+02  1.9532E+01  3.7746E+01
0000017   3.0459E+02  7.6387E+01  2.8848E+01
0000018   4.7500E+02  9.6263E+01 -5.6131E+01
0000019   4.3533E+02 -4.5733E+00 -1.8697E+01
0000020   4.4976E+02 -1.8318E+01 -1.2706E+02
0000021   3.3071E+02 -3.3694E+01  1.0113E+02
0000022   2.1300E+02 -4.0041E+01  1.5952E+01
0000023   4.4541E+02 -1.6202E+01  5.9007E+01
0000024   1.8558E+02 -1.0846E+00  2.8797E+02
0000025   3.9833E+02 -3.0359E+01  1.0558E+02
0000026   3.8643E+02 -2.5489E+01 -9.9071E+01
0000027   3.7547E+02 -2.0938E+01 -8.1954E+01
0000028   4.2980E+02 -1.2709E+02  1.5973E+02
0000029   4.7149E+02 -6.2052E+01  2.9757E+01
0000030   2.9959E+02  5.3987E+01  1.1022E+01
0000031   3.9439E+02  1.8419E+02 -1.9490E+01
0000032   3.7616E+02 -2.0790E+02 -1.8990E+01
0000033   4.2279E+02  9.2465E+01 -4.6453E+01
0000034   4.3716E+02 -1.1095E+01  1.4639E+02
0000035   4.2778E+02 -1.7883E+02  2.4352E+01
0000036   3.6407E+02  5.2594E+01  4.2058E+00
0000037   5.0279E+02  1.8655E+02 -1.5502E+02
0000038   2.0135E+02 -4.8214E+01 -1.1121E+02
0000039   4.3052E+02  1.2039E+02 -5.1012E+01
0000040   4.4958E+02  7.3943E+01 -1.3331E+00
0000041   5.1075E+02 -1.5488E+02  2.2534E+01
0000042   4.6537E+02 -4.4209E+00 -6.7621E+00
0000043   2.6022E+02 -2.3421E+01  6.4516E+01
0000044   3.9143E+02  3.7975E+01 -1.5007E+02
0000045   2.1659E+02 -1.1931E+02  1.0881E+02
0000046   3.8269E+02  1.0714E+02  2.8862E+01
0000047   2.5671E+02  5.5908E+01 -1.4823E+02
0000048   3.0575E+02 -1.2904E+02 -2.0953E+02
0000049   4.8933E+02 -3.0513E+01  2.4748E+01
0000050   1.6825E+02 -4.6664E+00  5.1323E+01
0000051   4.9262E+02  2.8173E+01 -1.7895E+01
0000052   2.1763E+02 -1.0097E+02  1.7641E+02
0000053   4.5811E+02 -2.0826E+02  1.3105E+01
0000054   2.8261E+02 -1.0758E+02 -6.7787E+01
0000055   3.3172E+02  6.6404E+01 -4.9821E+01
0000056   4.4283E+02 -1.5696E+02  6.6429E+01
0000057   4.0207E+02  7.1327E+01  2.3062E+01
0000058   3.6586E+02  1.8925E+01 -5.7424E+01
0000059   1.8571E+02 -1.4516E+01 -4.3662E+01
0000060   5.0348E+02 -2.1744E+02  9.6663E+01
0000061   3.1616E+02 -2.5226E+01 -1.4293E+02
0000062   3.0915E+02 -5.5824E+00 -4.3011E+01
0000063   3.4259E+02  1.1440E+02 -2.6014E+01
0000064   4.5064E+02  6.5921E+00  1.2345E+02
0000065   4.7035E+02 -2.9618E+00 -8.7259E+01
0000066   1.2063E+02  2.2000E+01 -1.0308E+02
0000067   4.4115E+02 -1.3962E+01 -6.6424E+01
0000068   3.9876E+02 -5.9054E+01  1.6932E+02
0000069   3.6614E+02 -1.2413E+02 -2.8288E+01
0000070   2.2800E+02 -6.4827E+01 -1.5931E+02
0000071   2.0583E+02  5.6422E+01  7.4402E+01
0000072   3.4324E+02  1.3443E+01  1.8002E+01
0000073   3.2807E+02  1.5417E+02  6.9275E+01
0000074   4.0756E+02 -1.5927E+01 -1.1701E+02
0000075   2.7301E+02 -1.3092E+02 -2.1395E+02
0000076   3.7278E+02  9.4820E+01 -2.7123E+01
0000077   3.8540E+02 -1.4555E+02  5.7192E-02
0000078   2.1096E+02 -2.7905E+01  1.7077E+01
0000079   4.6602E+02  4.1012E+01 -4.6017E+01
0000080   4.0185E+02 -2.1269E+02  6.8766E+01
0000081   4.6969E+02 -1.6746E+02 -1.6327E+02
0000082   4.6976E+02 -2.5383E+01  2.7839E+01
0000083   3.5387E+02  1.8211E+02 -8.4970E+01
0000084   3.0970E+02  6.1504E+01  1.6025E+02
0000085   4.8540E+02  9.8370E+01  1.5155E+01
0000086   2.9971E+02 -6.4057E-01 -2.1505E+02
0000087   3.5720E+02 -9.3569E+01  6.2133E+01
0000088   3.9454E+02  5.3587E+01  2.2041E+01
0000089   4.0901E+02 -3.4630E+01  6.4597E+01
0000090   3.8626E+02  7.7246E+01 -3.8781E+01
0000091   4.1270E+02 -2.2808E+01 -1.9512E+02
0000092   3.9411E+02  5.4542E+01  6.7204E+00
0000093   3.2013E+02 -1.6426E+02  1.2938E+02
0000094   2.1479E+02  1.2874E+02  9.3219E+01
0000095   2.5696E+02  6.4591E+01 -9.2054E+01
0000096   4.1159E+02  5.6169E+01 -6.9343E+01
0000097   3.9039E+02  1.2214E+02  2.5840E+02
0000098   6.2773E+02  2.2595E+00  5.6727E+01
0000099   2.9970E+02 -5.8972E+01  3.8145E+01
0000100   3.2662E+02 -1.1406E+02 -1.4665E+02
0000101   1.2946E+02  1.5454E+02  1.5648E+02
0000102   4.5257E+02 -4.6924E+01  3.6129E+01
0000103   4.0793E+02  1.0395E+01 -6.4852E+01
0000104   1.9610E+02  1.6891E+02  1.7558E+02
0000105   3.3183E+02 -9.3433E+01  2.8195E+01
0000106   3.5067E+02  7.6238E+01  5.1834E+01
