============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4037972.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1072E+02 -1.8733E+02 -7.9721E+01
0000002   5.9100E+02 -2.2214E+02 -4.8054E+01
0000003   7.0655E+02 -2.4428E+00 -9.4682E+01
0000004   6.1479E+02 -3.8230E+01 -1.6487E+02
0000005   6.3392E+02  1.7144E+02  4.7138E+00
0000006   6.5466E+02 -1.5116E+02  1.3602E+02
0000007   6.6670E+02  1.1165E+02 -1.9900E+02
0000008   7.1157E+02  6.3547E+01  7.4432E+01
0000009   6.2436E+02  1.0197E+02  2.4604E+01
0000010   7.3942E+02 -1.7467E+02 -1.5592E+01
0000011   8.8494E+02 -8.0649E+00 -3.6837E+02
0000012   6.4577E+02  1.1072E+02  2.1673E+01
0000013   5.9147E+02  1.9213E+01  2.0621E+02
0000014   6.8439E+02 -2.5863E+02 -6.9095E+01
0000015   7.6638E+02 -9.2278E+01 -1.8871E+00
0000016   5.4646E+02  2.0703E+02  3.2342E+01
0000017   6.6270E+02  2.0884E+02  3.4761E+01
0000018   6.6553E+02 -2.9331E+02 -2.7654E+01
0000019   7.2519E+02  8.6651E+00  7.8151E+01
0000020   6.7649E+02  1.3099E+02  1.6631E+02
0000021   6.7038E+02 -3.5528E+02  1.4970E+02
0000022   9.2666E+02 -1.1725E+02  1.0651E+02
0000023   4.5787E+02 -1.5161E+02 -3.4192E+02
0000024   6.9463E+02  3.8743E+01 -1.0271E+02
0000025   2.1878E+02 -8.2068E+01  5.6507E+00
0000026   5.0888E+02  7.2169E+01 -5.2333E+01
0000027   5.9737E+02 -1.4984E+02  3.6714E+01
0000028   6.8084E+02  1.5665E+02 -1.1707E+02
0000029   3.4718E+02 -2.7001E+02  3.9046E+02
0000030   8.3377E+02 -1.4274E+02 -1.0604E+02
0000031   6.1489E+02  1.4210E+02  7.9652E+01
0000032   4.5113E+02 -1.8626E+02 -2.1126E+02
0000033   5.4058E+02  2.6954E+02 -3.5135E+01
0000034   7.2157E+02  1.5581E+01 -1.3046E+02
0000035   6.2384E+02  6.8901E+01  1.5073E+02
0000036   6.9338E+02  1.0073E+02  1.7509E+02
0000037   6.8827E+02 -1.8487E+02 -9.9995E+01
0000038   6.3474E+02  2.4729E+02  2.3289E+02
0000039   8.7007E+02  1.1003E+02  5.8216E+01
0000040   7.8474E+02 -4.4334E+01 -1.3614E+02
0000041   4.7274E+02  1.2422E+02 -4.9697E+01
0000042   6.5851E+02 -2.6980E+02  1.3405E+02
0000043   6.2745E+02  1.9935E+02 -1.6810E+01
0000044   6.3127E+02  3.4366E+01 -4.1918E+01
0000045   7.7789E+02  1.5110E+02 -1.5768E+02
0000046   5.2940E+02  2.4374E+02 -1.0645E+02
0000047   4.7999E+02  1.2702E+02  4.9472E+01
0000048   3.3684E+02 -1.0458E+02  1.0849E+02
0000049   5.9482E+02 -1.5929E+01  1.8275E+01
0000050   5.8041E+02  9.9184E+01 -7.1819E+01
0000051   6.7704E+02 -3.2486E+01 -9.7704E+01
0000052   7.4817E+02  6.8936E+01 -1.4886E+01
0000053   6.7679E+02 -3.1587E+01  7.0738E+01
0000054   6.4902E+02  2.4640E+01  9.8968E+01
0000055   5.8241E+02 -2.6856E+02 -1.5201E+02
0000056   7.6275E+02 -3.6183E+01 -4.1429E+01
0000057   8.7577E+02  1.1381E+02 -5.9427E+01
0000058   4.6207E+02  2.4992E+02  2.7104E+02
0000059   7.6672E+02 -7.5394E+01  1.4862E+02
0000060   4.8825E+02 -1.4689E+02 -3.0751E+01
0000061   7.9012E+02 -2.9987E+02 -7.6967E+01
0000062   6.4139E+02 -1.9109E+02  1.0588E+00
0000063   4.7324E+02 -2.3590E+02  1.1928E+02
0000064   6.5898E+02  2.3263E+02 -1.3675E+02
0000065   6.2871E+02  1.9094E+01 -3.7538E+01
0000066   5.7011E+02 -1.7258E+02 -2.9974E+02
0000067   5.6103E+02 -7.2594E-01 -1.5348E+01
0000068   6.2584E+02 -1.9201E+01 -1.1536E+02
0000069   6.3341E+02  7.3501E+00  2.5266E+02
0000070   6.5542E+02  6.8825E+01  2.3161E+02
0000071   7.7864E+02 -1.5244E+02  1.4683E+02
0000072   6.9060E+02  8.8226E+01 -1.9537E+01
0000073   4.8952E+02  1.0654E+02 -1.0604E+02
0000074   4.6961E+02 -2.0495E+01 -1.4538E+02
0000075   5.4435E+02 -4.1262E+01  1.7092E+02
0000076   6.5485E+02  5.1273E+01 -4.1400E+02
0000077   7.3340E+02  3.6090E+01  4.9071E+01
0000078   4.8929E+02  9.0288E+01 -1.2265E+02
0000079   4.0018E+02  8.0305E+01  2.7974E+01
0000080   3.0719E+02  3.2731E+01 -3.2277E+02
0000081   5.7389E+02  1.1886E+02  7.6781E+01
0000082   5.0681E+02  2.6907E+02 -9.4301E+01
0000083   8.0413E+02  1.6948E+01  9.0528E+01
0000084   4.2464E+02 -7.2721E+01 -1.0407E+02
0000085   7.3198E+02  1.6943E+01  1.1727E+02
0000086   4.2135E+02 -1.3141E+02 -1.1293E+02
0000087   8.3726E+02 -1.5992E+02 -1.4345E+02
0000088   6.3391E+02  3.7088E+01  7.4584E+00
0000089   6.7163E+02  2.9552E+02  1.4771E+02
0000090   6.7667E+02  1.0375E+02 -1.6432E+02
0000091   6.8282E+02 -1.0928E+02 -1.8725E+02
0000092   6.6872E+02 -3.3268E+01 -1.1913E+02
0000093   4.9878E+02 -1.6906E+02  9.5844E+01
0000094   7.6385E+02  1.3063E+02  1.8105E+02
0000095   4.5408E+02 -1.9349E+02 -1.3130E+02
0000096   2.1754E+02 -1.0029E+01 -1.5071E+02
0000097   5.8879E+02 -1.1606E+02 -2.0106E+02
0000098   8.1028E+02  2.5611E+01 -1.2781E+02
0000099   7.3224E+02  5.9150E+01  2.8562E+01
0000100   6.0480E+02  8.2306E+00 -2.7541E+00
0000101   5.8298E+02  2.2573E+02 -4.9419E+01
0000102   7.1783E+02  5.8398E+01  4.2683E+01
0000103   7.9293E+02  1.1075E+02  3.3725E+01
0000104   3.1851E+02  2.8325E+02 -2.4112E+02
0000105   3.9355E+02  1.0212E+00 -7.5143E+01
0000106   3.1288E+02 -1.6994E+02  3.0860E+02
