============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4550526.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.8132E+02 -2.6014E+02  9.8950E+01
0000002   7.2932E+02 -1.3407E+02 -5.4782E+01
0000003   7.9061E+02 -1.8271E+02  2.4076E+01
0000004   3.5692E+02  2.3950E+02  3.0118E+01
0000005   9.9604E+02  3.2234E+00 -7.0026E+01
0000006   6.8796E+02 -2.6733E+02 -2.2392E+01
0000007   4.8357E+02  5.9221E+01  1.5698E+02
0000008   6.4111E+02  4.3933E+01 -2.9027E+02
0000009   6.5153E+02 -4.7104E+01 -2.7535E+01
0000010   6.0818E+02  6.2248E+00 -4.6087E+01
0000011   7.2900E+02  5.4353E+01 -3.3019E+01
0000012   7.2586E+02 -2.2309E+02  1.8866E+02
0000013   5.1126E+02 -2.2192E+01  5.9447E+01
0000014   3.0548E+02  1.0832E+02 -2.4683E+02
0000015   4.2455E+02 -4.2308E+02  1.1832E+02
0000016   3.0822E+02  2.1561E+02 -3.0718E+02
0000017   7.7028E+02 -1.3332E+02 -1.7657E+02
0000018   7.6360E+02 -1.6518E+00  1.1653E+01
0000019   7.2868E+02 -6.8100E+01 -7.7866E+01
0000020   8.9294E+02 -2.8802E+02  1.0407E+02
0000021   6.5323E+02  2.7148E+01 -2.1231E+02
0000022   6.1897E+02 -9.8693E+01 -2.1116E+02
0000023   6.6638E+02  2.9471E+02 -1.0409E+02
0000024   7.6499E+02  1.7814E+02  3.2611E+01
0000025   8.3797E+02 -1.1784E+02 -7.0322E+01
0000026   7.3496E+02  1.5819E+02 -1.7120E+02
0000027   8.3104E+02 -2.4053E+02 -1.1413E+02
0000028   7.4749E+02  6.9546E+01  9.3505E+01
0000029   4.5386E+02 -3.0436E+02  1.5825E+01
0000030   7.0114E+02 -1.1558E+02  2.4305E+02
0000031   8.6516E+02  5.3229E+01  2.0847E+01
0000032   6.4002E+02  1.5019E+02 -1.3576E+02
0000033   7.3226E+02  9.0326E+01 -6.8018E+01
0000034   5.5218E+02  4.2485E+02  1.4101E+01
0000035   5.8181E+02 -3.9554E+02  5.1623E+01
0000036   6.9437E+02 -6.9445E+01  2.8037E+01
0000037   7.6713E+02  6.4335E+01  5.2997E+01
0000038   7.5118E+02  2.2200E+02  1.2012E+01
0000039   8.5213E+02 -3.5418E+02 -4.1639E+01
0000040   6.1177E+02  3.1470E+02  4.0930E+02
0000041   6.8708E+02  7.7598E+01 -2.2641E+02
0000042   6.2063E+02 -6.5740E+01 -2.1587E+02
0000043   6.7182E+02  2.0374E+02  3.2256E+02
0000044   6.3571E+02 -1.0051E+01 -1.2804E+02
0000045   7.8855E+02  1.2692E+02 -9.3652E+01
0000046   6.9741E+02  2.2489E+02  3.2083E+00
0000047   7.6180E+02  5.8869E+01 -1.9105E+02
0000048   7.2362E+02  1.6210E+02 -1.0858E+01
0000049   3.5611E+02 -2.3279E+02  4.4123E+02
0000050   8.1842E+02 -2.0763E+02 -5.7527E+01
0000051   7.4315E+02  9.8643E+01  1.9969E+02
0000052   5.1840E+02  4.1391E+02  6.0867E+01
0000053   5.7588E+02  1.7696E+02 -3.0541E+01
0000054   3.4657E+02  3.5895E+01 -1.2804E+02
0000055   7.8040E+02  1.0180E+02 -1.6356E+02
0000056   7.4873E+02 -1.2592E+01 -1.7387E+02
0000057   4.6513E+02 -2.4748E+01  3.6497E+02
0000058   5.5783E+02 -4.3294E+01  4.6408E+01
0000059   6.0653E+02  1.0026E+02  1.2334E+02
0000060   6.6113E+02  2.5705E+02 -4.8854E+01
0000061   7.2144E+02 -1.1356E+02 -4.2822E+01
0000062   2.6393E+02 -9.8125E+01  1.5008E+02
0000063   5.0508E+02  3.3627E+02  2.1370E+02
0000064   7.8423E+02  2.4266E+01  1.3781E+02
0000065   7.5033E+02  3.3912E+02 -1.3290E+02
0000066   6.4083E+02 -1.5854E+02 -1.7759E+02
0000067   7.7257E+02 -1.6383E+02  4.1651E+01
0000068   7.1676E+02 -2.2833E+01  1.4010E+02
0000069   8.1691E+02 -1.5046E+01 -1.3387E+02
0000070   1.0892E+03  1.1699E+02 -2.2581E+02
0000071   9.0274E+02 -2.5978E+02 -6.8904E+01
0000072   3.1488E+02 -2.7691E+02  1.7045E+02
0000073   5.1546E+02 -1.3712E+02 -1.6171E+02
0000074   7.9422E+02 -1.6736E+02  1.9248E+02
0000075   6.2921E+02 -1.7497E+02  4.7601E+01
0000076   7.4993E+02 -1.8731E+02  1.4791E+02
0000077   4.3821E+02 -3.2804E+02  4.2456E+01
0000078   9.0599E+02  4.6122E+01 -6.7832E+01
0000079   6.1969E+02 -1.3397E+02  8.2063E+01
0000080   6.4164E+02  1.1595E+02 -1.4688E+02
0000081   5.5942E+02 -1.4443E+01  2.7337E+02
0000082   5.4691E+02  2.1189E+02  2.0634E+02
0000083   6.2141E+02  3.1124E+02 -1.2570E+02
0000084   7.3615E+02  2.4708E+02 -8.8941E+01
0000085   6.5529E+02 -1.4398E+02 -1.6304E+02
0000086   3.3765E+02 -6.6639E+01 -1.1538E+02
0000087   8.7187E+02  7.3215E+01  3.1595E+02
0000088   5.8935E+02  3.4324E+02 -5.4801E+01
0000089   5.6063E+02  1.8769E+01 -2.3489E+02
0000090   8.0127E+02  1.6784E+02  2.7601E+01
0000091   9.3738E+02  5.4782E+01  3.4571E+02
0000092   3.8856E+02  1.7485E+02 -2.7241E+02
0000093   6.9140E+02  1.5684E+02 -1.6691E+02
0000094   9.0812E+02  7.8303E+01  5.6543E+01
0000095   7.3444E+02  1.8166E+01  2.4169E+02
0000096   7.8353E+02  7.8462E+01  1.2111E+02
0000097   8.1071E+02  3.9735E+01  2.6918E+01
0000098   5.9968E+02 -1.9444E+01 -2.7502E+01
0000100   1.0337E+03 -1.6188E+01 -4.7461E+01
0000101   6.6038E+02  2.0267E+02  6.3134E+01
0000102   5.4921E+02 -1.9266E+01  1.9593E+02
0000103   7.7655E+02  1.0691E+02  1.2379E+02
0000104   5.8497E+02 -1.1070E+02 -2.2548E+02
0000105   8.8331E+02 -2.0483E+02  1.7156E+01
0000106   4.8594E+02 -1.2816E+02  9.5406E+01
0000107   6.8520E+02 -2.0686E+02  1.6550E+02
0000108   8.2127E+02 -7.7812E+01  2.3330E+02
