============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6303979.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3644E+02  1.4036E+00 -1.0763E+02
0000002   1.1658E+03 -1.0662E+02 -8.8414E+01
0000003   7.7870E+02 -3.1581E+01  2.4939E+02
0000004   8.9345E+02 -1.9871E+01  2.3703E+02
0000005   7.5975E+02 -1.5064E+02  4.2919E+01
0000006   9.2414E+02 -3.2043E+02 -1.4034E+02
0000007   9.0133E+02 -3.2590E+02  9.6621E+01
0000008   9.5091E+02 -5.2399E+01  2.0059E+02
0000009   1.0516E+03 -1.5384E+01  1.1303E+02
0000010   7.7717E+02  2.8284E+02 -4.2421E+01
0000011   1.0135E+03  1.0771E+01 -3.4234E+02
0000012   7.6073E+02 -1.1276E+02  4.0147E+01
0000013   7.1433E+02  2.2100E+02  1.4981E+02
0000014   1.0050E+03 -6.1346E+01  5.3474E+01
0000015   1.1005E+03  9.8244E+01 -1.4228E+02
0000016   7.5429E+02  2.8088E+02 -1.4763E+02
0000017   9.7510E+02 -9.7550E+01 -1.1317E+02
0000018   5.1552E+02 -3.1301E+02 -2.0736E+02
0000019   7.5317E+02 -1.4728E+01  5.5097E+02
0000020   4.4813E+02  4.0466E+02 -3.7503E+02
0000021   9.3606E+02  2.0150E+02 -2.8144E+02
0000022   9.0210E+02 -3.8303E+02  2.1129E+02
0000023   1.0668E+03 -1.8411E+02  6.1818E+01
0000024   7.1793E+02  4.6858E+01 -2.7099E+01
0000025   1.1015E+03 -2.4956E+02  8.8510E+00
0000026   7.1388E+02 -1.4364E+01 -7.0461E+01
0000027   8.8917E+02  5.6832E+01  2.9487E+02
0000028   1.0861E+03 -1.7043E+02 -1.5784E+02
0000029   9.0883E+02 -4.3644E+02  8.5819E+01
0000030   8.5114E+02 -2.1354E+02 -2.3418E+01
0000031   1.0920E+03 -2.9855E+01  2.3111E+02
0000032   1.0670E+03 -2.4245E+00  2.7560E+02
0000033   9.4334E+02 -4.2440E+01 -2.0046E+02
0000034   7.9456E+02  2.5078E+01  5.5371E+02
0000035   9.1515E+02 -3.3398E+02  1.3695E+00
0000036   9.7108E+02 -2.9525E+02  1.0918E+02
0000037   4.3129E+02  8.1253E+01  2.8174E+02
0000038   1.0701E+03 -2.1399E+02  1.0636E+02
0000039   1.2794E+03 -1.1378E+02 -2.3498E+01
0000040   8.6154E+02 -4.7847E+02 -3.0933E+02
0000041   1.4050E+03 -2.3555E+02  1.2053E+02
0000042   8.4698E+02  1.6315E+02 -4.0015E+02
0000043   1.1706E+03  2.3078E+02 -5.3177E+01
0000044   9.7725E+02  5.3364E+01 -2.1952E+02
0000045   9.6273E+02 -2.7111E+02  6.1948E+01
0000046   1.2602E+03 -1.5117E+02 -1.1114E+02
0000047   9.0025E+02 -1.1902E+02  2.6338E+02
0000048   9.8885E+02 -1.7780E+02  1.3812E+02
0000049   1.2053E+03  1.5347E+02 -1.0397E+02
0000050   1.1948E+03  2.9899E+01 -1.2222E+02
0000051   1.0254E+03 -2.0757E+02  1.3848E+01
0000052   1.0485E+03 -1.9215E+01 -2.9239E+02
0000053   7.2305E+02  3.3029E+02 -7.2189E+01
0000054   5.2760E+02  8.2836E+01 -1.0056E+02
0000055   1.0445E+03  3.3552E+02  9.7850E+01
0000056   1.1042E+03  1.8593E+02 -5.6417E+02
0000057   8.2236E+02  3.1864E+02 -3.4208E+01
0000058   7.3413E+02 -2.6344E+02  1.9025E+02
0000059   1.0346E+03 -1.8767E+02  2.1878E+02
0000060   9.7875E+02 -2.3268E+02 -1.0141E+02
0000061   7.8542E+02 -2.1166E+02  1.7141E+02
0000062   1.0123E+03 -3.3317E+01  1.3898E+02
0000063   1.0608E+03 -2.8768E+01  4.6700E+01
0000064   1.0962E+03 -9.8180E+01  2.0568E+02
0000065   1.1752E+03 -3.9068E+02  1.9238E+02
0000066   7.2494E+02 -1.9864E+02  3.0727E+02
0000067   9.1438E+02  5.4989E+01 -9.8665E+01
0000068   8.6792E+02  3.5317E+02  7.0717E+01
0000069   8.6614E+02 -1.1632E+02  4.4025E+02
0000070   8.5046E+02  1.1450E+02  1.3922E+01
0000071   6.3100E+02  1.8693E+02 -7.3063E+01
0000072   1.0450E+03  1.5713E+02 -3.4053E+02
0000073   1.0056E+03  5.8557E+01  5.2809E+01
0000074   9.4552E+02 -2.4188E+02 -1.1279E+02
0000075   8.1129E+02 -1.5052E+02  9.9110E+01
0000076   8.5192E+02  8.5371E+01  2.6129E+02
0000077   6.2188E+02 -1.8143E+02 -6.0251E+01
0000078   1.0181E+03 -5.1170E+01  6.4160E+00
0000079   9.5542E+02 -9.0113E+01 -1.3743E+02
0000080   1.0256E+03 -2.2434E+02 -6.7927E+01
0000081   1.0219E+03 -2.4828E+02 -2.1227E+01
0000082   9.8593E+02  1.8543E+02  7.9076E+01
0000083   7.5405E+02  2.3520E+02  2.1106E+02
0000084   6.6632E+02 -7.6775E+01  3.3283E+02
0000085   9.7420E+02 -2.7952E+02 -5.5187E+01
0000086   5.7860E+02 -1.4554E+02 -2.7422E+02
0000087   6.7372E+02  4.6030E+02 -1.1761E+02
0000088   9.5599E+02  1.0567E+02  1.8003E+02
0000089   9.3348E+02 -2.6479E+02  2.2843E+02
0000090   8.0279E+02 -1.5535E+02  3.1019E+01
0000091   8.5695E+02  3.6234E+01  1.5847E+02
0000092   8.2382E+02 -3.2033E+01  2.8607E+02
0000093   1.0745E+03 -5.9980E+01 -2.9458E+02
0000094   1.0737E+03 -1.3442E+02  1.5866E+02
0000095   7.0928E+02  2.8416E+02  7.9557E+01
0000096   1.3041E+03 -6.1335E+01  2.7917E+02
0000097   7.9611E+02 -1.2570E+02 -2.4528E+01
0000098   8.5553E+02 -2.5162E+02 -6.7944E+01
0000099   5.0117E+02 -1.4103E+02 -1.3655E+02
0000100   8.6909E+02 -5.6581E+01 -1.2813E+02
