============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5892525.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.3831E+02 -1.6429E+02 -1.4791E+02
0000002   1.0764E+03  1.8163E+02  1.1525E+02
0000003   8.9447E+02  1.7483E+02 -2.4100E+02
0000004   7.6693E+02  1.2545E+02 -1.8054E+02
0000005   7.5057E+02  1.2779E+02  4.7426E+02
0000006   5.0069E+02 -2.0002E+02  2.2278E+02
0000007   8.8127E+02  1.4903E+02  2.6701E+02
0000008   9.5535E+02  2.2746E+01  3.2706E+02
0000009   7.3778E+02 -8.6264E+01  5.6210E+01
0000010   9.8612E+02  9.6607E+01  4.8778E+02
0000011   9.0980E+02 -7.5039E+01  2.5881E+02
0000012   4.3672E+02 -1.7985E+02 -7.9445E+01
0000013   7.9476E+02  2.0120E+02  7.0565E+01
0000014   8.5468E+02  6.6320E+01 -1.6970E+02
0000015   1.0624E+03  7.3556E+01 -1.7172E+02
0000016   9.3626E+02  6.3603E+01 -1.7109E+02
0000017   1.0319E+03  2.3861E+02  2.0304E+02
0000018   6.7797E+02 -3.7739E+02 -2.5419E+02
0000019   7.4937E+02  2.3520E+01 -2.0044E+02
0000020   8.8984E+02 -8.1048E+01 -2.4105E+02
0000021   9.6045E+02 -6.3264E+01  1.0956E+02
0000022   8.2355E+02  1.8271E+02  1.8933E+02
0000023   8.8825E+02 -2.3766E+02  6.9851E+01
0000024   9.1588E+02  1.5920E+02 -2.9463E+01
0000025   5.2729E+02  3.0319E+02  5.5198E+01
0000026   1.0935E+03  2.9001E+01 -1.0862E+02
0000027   9.5781E+02  1.9523E+01 -2.8632E+02
0000028   8.7944E+02 -1.2694E+02 -1.8428E+01
0000029   8.5795E+02  2.3586E+02  1.1541E+01
0000030   8.0992E+02  2.2702E+02  1.2214E+02
0000031   9.0221E+02 -4.3380E+02  9.9912E+01
0000032   8.4397E+02 -3.7776E+00 -1.9430E+02
0000033   9.6186E+02  3.8365E+02 -1.3117E+02
0000034   8.4970E+02  2.2088E+02  7.8121E+01
0000035   5.1297E+02  6.3189E+01 -3.3979E+02
0000036   9.9473E+02  1.6175E+00 -1.0983E+02
0000037   1.1098E+03 -1.7729E+02 -5.7934E+01
0000038   9.3801E+02 -1.6504E+02  2.3666E+01
0000039   6.7221E+02 -1.7929E+02 -6.5021E+01
0000040   9.0053E+02  5.2084E+01  6.1640E+01
0000041   1.0238E+03 -3.2929E+01 -5.9802E+00
0000042   6.3148E+02  2.4710E+02  7.9919E+01
0000043   8.1650E+02 -3.5849E+02  3.1646E+02
0000044   1.2190E+03  1.0357E+02 -1.5903E+02
0000045   1.1061E+03  2.8760E+01  1.2835E+02
0000046   7.1367E+02  1.0641E+02  1.2878E+02
0000047   9.0548E+02  1.3152E+02 -1.9799E+02
0000048   2.1441E+02 -1.3181E+02 -7.9769E+00
0000049   6.8996E+02  1.4616E+02 -7.3429E+00
0000050   8.8902E+02  1.5974E+02 -2.1072E+02
0000051   9.4474E+02  1.3948E+02 -2.8904E+01
0000052   1.0642E+03 -1.1746E+02  6.0371E+01
0000053   1.0516E+03  1.6414E+02 -1.4949E+02
0000054   1.0409E+03 -1.7240E+02  8.9451E+00
0000055   4.3058E+02 -3.4431E+02  1.4874E+02
0000056   7.8005E+02  1.6307E+01  1.7801E+02
0000057   7.8138E+02 -2.3600E+02  1.5838E+02
0000058   7.5333E+02 -2.9094E+02  2.2404E+02
0000059   9.5167E+02 -3.9335E+01 -2.9087E+02
0000060   7.2092E+02 -3.9263E+02 -2.6303E+02
0000061   9.3485E+02  3.6334E+01 -8.5262E+01
0000062   8.1692E+02  6.6222E+01  5.6659E+01
0000063   1.0518E+03  1.9345E+02  1.6277E+02
0000064   7.5647E+02 -3.4837E+02 -3.0118E+01
0000065   9.4086E+02  1.3273E+02  2.2141E+02
0000066   6.4415E+02  1.1275E+02  1.3796E+02
0000067   8.7747E+02 -2.0285E+02 -9.6331E+01
0000068   8.7957E+02 -3.7919E+01  1.9437E+01
0000069   1.0215E+03  1.1550E+02  1.2182E+02
0000070   9.7837E+02  1.4763E+02  2.3994E+01
0000071   9.5992E+02  1.8923E+01 -2.8020E+02
0000072   8.7745E+02  2.3233E+02  2.5438E+00
0000073   8.0593E+02  6.7316E+01  2.8151E+02
0000074   1.0852E+03  9.3083E+01 -1.4925E+01
0000075   7.7110E+02 -1.4394E+02 -9.1285E+01
0000076   1.0524E+03 -2.9405E+01 -2.1169E+02
0000077   8.2934E+02  1.8998E+01 -1.1737E+01
0000078   8.7910E+02  1.2621E+01 -2.4744E+02
0000079   8.5945E+02 -4.0518E+02 -1.3217E+02
0000080   8.0830E+02 -1.4223E+02 -2.1009E+02
0000081   7.7671E+02 -1.6442E+02  1.2830E+02
0000082   7.2774E+02 -3.8771E+02  3.9852E+01
0000083   5.0583E+02 -8.7582E+01 -1.3811E+02
0000084   9.6972E+02 -1.9439E+02  6.8198E+01
0000085   5.7622E+02 -1.6974E+02 -3.6395E+02
0000086   6.3325E+02  5.3006E+01 -2.1422E+02
0000087   8.8057E+02 -2.0231E+02 -1.2467E+02
0000088   6.1542E+02 -2.2009E+02 -7.6883E+01
0000089   7.3478E+02 -8.6401E+01  1.6861E+02
0000090   8.6019E+02 -1.6461E+02 -3.0260E+01
0000091   1.0766E+03  3.0581E+02 -1.6455E+01
0000092   9.7465E+02 -6.2472E+01  2.5350E+02
0000093   7.9608E+02 -1.2752E+02  4.7001E+01
0000094   6.1034E+02  2.8617E+02 -2.9740E+02
0000095   1.0032E+03 -2.9037E+02 -1.3194E+02
0000096   8.3052E+02  1.5590E+01 -1.8767E+02
0000097   9.6788E+02 -1.3487E+02 -2.3836E+02
0000098   6.7469E+02  3.7715E+02  9.4762E+01
0000099   5.0085E+02 -1.3720E+02 -1.1579E+02
0000100   6.2594E+02 -1.0343E+02 -3.0966E+02
0000101   1.0046E+03 -8.7186E+01 -1.3361E+02
0000102   6.3396E+02  2.2726E+02 -6.1769E+01
0000103   8.6482E+02  1.9943E+02 -4.5621E+01
0000104   7.9916E+02  2.6716E+02 -2.6647E+02
0000105   1.1217E+03  8.6297E+00  1.5994E+02
0000106   7.7709E+02  7.0716E+01  4.4590E+02
