============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6597025.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.4843E+02  1.3401E+02 -3.9991E+00
0000002   1.2428E+03  1.1872E+02  1.8405E+02
0000003   9.9079E+02 -9.0673E+01 -4.8902E+01
0000004   1.1537E+03 -2.8398E+02  7.6763E+01
0000005   7.8159E+02 -5.1370E+00  8.9149E+01
0000006   9.5795E+02  9.9648E+01 -1.2670E+01
0000007   1.1251E+03 -2.0586E+02  2.7486E+02
0000008   9.9892E+02 -1.4052E+02  5.0111E+01
0000009   1.0854E+03  5.4828E+01  5.6312E+01
0000010   1.0335E+03 -3.0871E+02 -2.9136E+02
0000011   1.1247E+03  1.4301E+01  9.9640E+00
0000012   6.0838E+02  2.9119E+02  1.3708E+02
0000013   1.1404E+03  1.7170E+02  1.9354E+02
0000014   4.3244E+02 -3.2003E+02  2.3119E+02
0000015   8.4575E+02 -1.2569E+02  4.5912E+01
0000016   8.9302E+02 -1.3323E+02 -1.0876E+02
0000017   9.8467E+02 -4.3489E+02 -2.1149E+02
0000018   3.1053E+02 -1.4171E+02 -3.7016E+02
0000019   8.5176E+02  6.5076E+01  7.1703E+01
0000020   1.0746E+03  1.6020E+00 -2.5829E+02
0000021   1.2175E+03 -2.5999E+02  1.6054E+02
0000022   1.1607E+03 -1.2024E+02 -2.0890E+02
0000023   1.0252E+03 -1.7264E+02  9.0389E+01
0000024   1.1520E+03  2.6884E+01 -1.4304E+02
0000025   1.0257E+03 -2.8384E+02  2.4176E+02
0000026   4.0971E+02  1.5401E+02 -1.2240E+02
0000027   8.7532E+02  1.0357E+02 -1.3320E+02
0000028   3.7830E+02 -1.2433E+02  4.6125E+02
0000029   9.6362E+02 -1.2288E+02 -2.0663E+02
0000030   1.1428E+03 -1.7223E+02 -1.2336E+02
0000031   1.0691E+03  4.4552E+01  2.3798E+01
0000032   1.0255E+03  8.9690E+00  2.1670E+02
0000033   1.1188E+03 -3.5270E+01 -5.4346E+01
0000034   7.7622E+02  1.5531E+02 -2.8386E+02
0000035   9.6753E+02 -4.3477E+01  1.1456E+02
0000036   9.3436E+02 -2.4233E+02  1.4739E+02
0000037   7.4684E+02 -2.3548E+02 -2.5877E+02
0000038   1.2765E+03 -6.3281E+01 -1.7839E+02
0000039   8.3430E+02 -2.5540E+02  2.3663E+02
0000040   9.9342E+02  2.5937E+02  2.7571E+00
0000041   1.1465E+03 -2.6086E+02  3.4260E+02
0000042   8.3094E+02  6.3819E+00  1.8428E+02
0000043   1.1371E+03 -2.6076E+01  2.0390E+02
0000044   1.1687E+03 -6.0157E+01 -1.4137E+02
0000045   7.4315E+02  2.4267E+02 -1.6937E+02
0000046   5.8138E+02  8.5108E+01  3.8330E+01
0000047   1.1914E+03  7.3258E+01 -3.5085E+01
0000048   8.1121E+02 -9.9065E+01 -3.4893E+01
0000049   7.1493E+02 -1.4052E+02 -7.7913E+01
0000050   9.4451E+02 -5.6872E+01  1.2303E+02
0000051   1.0685E+03  1.3468E+02 -1.4028E+02
0000052   1.0438E+03 -1.1342E+02 -6.2076E+01
0000053   9.7817E+02 -4.7263E+02  3.7694E+02
0000054   5.5891E+02 -3.9814E+02  9.6397E+01
0000055   1.1586E+03  5.0546E+01 -1.4782E+02
0000056   1.1395E+03 -1.0765E+02  8.6892E+00
0000057   1.1444E+03  8.6065E+01  1.9613E+02
0000058   7.5452E+02 -1.9620E+02 -1.7677E+02
0000059   1.0660E+03  5.4740E+01 -2.2038E+02
0000060   9.2210E+02  2.2283E+02 -2.7637E+02
0000061   7.8233E+02  6.2997E+01 -1.7607E+01
0000062   1.0380E+03 -2.1268E+02 -4.6597E+02
0000063   8.0870E+02 -2.1608E+02 -2.0399E+02
0000064   1.0973E+03 -1.6736E+01  9.3917E+01
0000065   7.8729E+02  1.6441E+02 -3.2546E+02
0000066   9.9374E+02 -3.6893E+02  3.2287E+01
0000067   1.0545E+03 -2.9097E+02  3.4912E+02
0000068   9.0210E+02  1.9000E+02  3.8509E+01
0000069   6.3807E+02  1.3291E+02  2.1210E+02
0000070   6.1901E+02 -3.2534E+02  4.0715E+01
0000071   7.8113E+02 -1.3085E+02 -1.2028E+01
0000072   6.8044E+02  4.1845E+02  1.0990E+02
0000073   1.0048E+03  3.7422E+01 -1.9261E+02
0000074   9.9103E+02  4.5804E+02  1.7145E+01
0000075   1.0557E+03 -2.6191E+01  1.6433E+01
0000076   5.4503E+02 -6.1842E-01  1.6309E+02
0000077   8.1362E+02 -3.8930E+00  5.2017E+02
0000078   9.4472E+02 -1.0432E+02 -2.4711E+02
0000079   1.1690E+03  2.0575E+01  7.9132E+01
0000080   7.0603E+02 -4.2598E+01  9.9740E+01
0000081   1.0016E+03 -1.6235E+02 -8.3947E+01
0000082   1.0304E+03  3.8526E+02 -9.6288E+01
0000083   1.1164E+03 -1.1433E+02  2.6992E+01
0000084   7.6587E+02  3.2534E+02  1.6748E+02
0000085   1.1603E+03  1.4203E+02  2.4417E+01
0000086   4.0236E+02 -2.6313E+02 -4.8314E+01
0000087   1.0170E+03 -1.0826E+02  1.2065E+02
0000088   6.7001E+02  2.5162E+02  2.2384E+02
0000089   9.7124E+02 -3.4266E+01 -4.1944E+01
0000090   1.1730E+03  2.8479E+02 -1.9880E+01
0000091   8.1486E+02 -3.5628E+01  9.0651E+01
0000092   7.1901E+02  9.2566E+01  1.2016E+02
0000093   8.7887E+02 -2.7659E+02  8.5770E+01
0000094   8.0757E+02  1.3072E+01 -1.3276E+02
0000095   8.4970E+02  1.8295E+01 -1.7881E+02
0000096   8.1548E+02  2.9856E+02 -1.3489E+01
0000097   9.0149E+02  2.9190E+02 -1.7206E+02
0000098   9.4751E+02  1.5520E+02 -1.2755E+02
0000099   9.3020E+02 -9.3003E+01  2.6633E+01
0000100   1.0325E+03  7.1893E+01 -1.3518E+02
0000101   1.1364E+03 -5.1367E+01  2.8023E+02
0000102   9.7070E+02  2.3240E+02 -2.8696E+02
0000103   8.1748E+02  1.4461E+02  1.5595E+02
0000104   9.5320E+02 -1.3277E+02  1.7250E+01
0000105   1.0455E+03 -6.6615E+01  6.4585E+01
0000106   8.9407E+02  6.5204E+01  3.2393E+02
