============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3665470.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8700E+02  3.0335E+01 -3.9400E+01
0000002   4.5813E+02  1.4011E+02  7.4232E+01
0000003   5.4244E+02 -9.7779E+01 -1.0444E+02
0000004   7.4968E+02  4.7683E+01  1.1151E+02
0000005   7.2306E+02  2.5022E+02  1.1013E+02
0000006   5.1848E+02 -1.0672E+01 -1.8910E+02
0000007   5.8324E+02 -7.2999E+01  2.3669E+01
0000008   6.6227E+02 -1.3739E+01 -1.6248E+02
0000009   5.1399E+02 -4.2260E+02  1.0623E+02
0000010   5.8073E+02  2.5095E+02 -5.3024E+01
0000011   6.7549E+02  9.6952E+01  4.9521E+01
0000012   6.2732E+02  4.7126E+01 -1.0473E+02
0000013   6.2557E+02 -6.5535E+01 -1.2205E+02
0000014   4.3071E+02 -1.3412E+02  2.3494E+01
0000015   5.3140E+02 -1.3176E+02  2.2878E+02
0000016   3.1240E+02  1.6023E+02 -1.4158E+01
0000017   5.4125E+02 -1.5551E+02  1.7327E+02
0000018   5.1913E+02  6.8029E+01  1.5047E+02
0000019   5.6002E+02 -1.7584E+02 -1.4140E+02
0000020   7.5736E+02 -1.2241E+02  3.3262E+01
0000021   2.8311E+02 -1.1468E+02  3.5342E+02
0000022   5.2155E+02 -2.4154E+02 -1.5219E+02
0000023   3.3234E+02 -1.0019E+02  1.5888E+02
0000024   4.2237E+02 -1.0252E+02 -1.3613E+01
0000025   6.6226E+02 -1.1074E+02  1.3012E+02
0000026   6.9780E+02  3.1882E+01  6.0815E+01
0000027   6.1389E+02 -4.9718E+01 -2.7371E+02
0000028   4.9183E+02 -5.1634E+01 -2.3319E+01
0000029   5.3389E+02 -1.4779E+02  5.4401E+01
0000030   3.7000E+02  1.8619E+02 -1.3440E+02
0000031   5.0498E+02  2.4693E+02  2.6290E+02
0000032   6.2778E+02  3.3507E+02 -1.5837E+02
0000033   7.1863E+02  1.6767E+01  2.0395E+02
0000034   3.9851E+02  9.2589E+01 -1.6550E+02
0000035   5.6301E+02 -5.8789E+01  2.5990E+02
0000036   6.8746E+02  4.2270E+01  2.2961E+01
0000037   6.3640E+02 -1.4728E+02  1.0282E+02
0000038   5.4906E+02  4.4524E+01 -2.4363E+02
0000039   5.2705E+02 -4.3449E+01 -3.7717E+02
0000040   7.0294E+02 -1.3116E+02 -2.9146E+01
0000041   6.3881E+02  8.7326E+01  1.9500E+02
0000042   5.6380E+02 -1.8887E+02 -2.1542E+02
0000043   5.5484E+02 -7.0283E+01 -1.5408E+02
0000044   7.0028E+02  2.2194E+02 -1.2859E+02
0000045   3.6381E+02 -4.1437E+01  2.7364E+01
0000046   6.2188E+02 -4.9098E+01  1.2800E+02
0000047   5.7493E+02  4.4779E+01  2.2171E+01
0000048   4.2275E+02 -1.2050E+02  1.5863E+02
0000049   6.4982E+02 -5.6149E+01 -3.3352E+01
0000050   2.5071E+02 -8.5738E+01 -1.4987E+02
0000051   5.8457E+02  1.0411E+01  2.2251E+02
0000052   6.7076E+02 -9.2205E+00 -2.4332E+02
0000053   5.5042E+02 -4.3460E+01 -1.7017E+02
0000054   6.8094E+02  8.8994E+00  6.4300E+01
0000055   5.2018E+02  4.9592E+01  9.0333E+01
0000056   6.5614E+02  1.3317E+02  1.6869E+02
0000057   6.2490E+02 -2.8060E+01  2.6316E+02
0000058   6.9115E+02 -4.9162E+00 -3.8458E+01
0000059   4.4569E+02 -5.3689E+01 -7.2377E+01
0000060   5.2562E+02  3.9549E+01  2.7483E+02
0000061   4.7550E+02  1.7050E+02  5.7898E+00
0000062   6.1544E+02  1.3662E+02 -5.9723E+01
0000063   4.2414E+02  2.7625E+02 -4.1628E+01
0000064   7.7659E+02 -2.4870E+02  1.4924E+02
0000065   5.9557E+02 -1.0219E+02 -1.5031E+01
0000066   5.2272E+02 -1.0144E+02  7.6074E+01
0000067   5.8442E+02  2.6648E+02  2.2521E+02
0000068   4.9964E+02 -6.0439E+01  1.0968E+02
0000069   4.0810E+02  1.9180E+02  8.3587E+01
0000070   5.5219E+02  1.5818E+01 -1.5132E+01
0000071   4.6078E+02  7.7541E+01  1.5298E+02
0000072   6.1315E+02  2.6456E+02 -1.4034E+02
0000073   7.6479E+02 -2.1284E+02 -5.5186E+01
0000074   7.3901E+02 -1.1740E+02  2.7465E+02
0000075   4.9501E+02 -1.3033E+02 -2.5988E+02
0000076   6.0210E+02 -2.2492E+02 -9.1851E+01
0000077   5.2950E+02 -5.5132E+01  4.3930E+01
0000078   6.0557E+02  9.1736E+01  1.1854E+02
0000079   5.7281E+02  1.4434E+02  8.5185E+01
0000080   5.5870E+02 -8.7901E+01 -3.4174E+01
0000081   4.9101E+02 -1.0997E+02 -4.7799E+01
0000082   5.2232E+02 -1.0685E+02 -3.4732E+01
0000083   3.7198E+02 -1.2613E+02  2.8521E+01
0000084   6.5366E+02 -2.5070E+02 -6.5693E+00
0000085   6.5123E+02  7.6012E+01  1.8147E+02
0000086   2.6951E+02 -2.0156E+02 -1.4866E+02
0000087   7.0988E+02 -2.2009E+02  2.8501E+01
0000088   4.9878E+02  1.9315E+02  1.4880E+02
0000089   4.1622E+02  3.0465E+02  1.9049E+02
0000090   5.7751E+02  2.3314E+02  3.3778E+01
0000091   4.8145E+02 -1.7277E+02 -4.6213E+01
0000092   5.9794E+02  2.9888E+00  7.2702E+01
0000093   7.2998E+02  4.8959E+01  3.1764E+01
0000094   6.2811E+02  4.2505E+01 -7.7056E+01
0000095   4.2254E+02  9.9070E+01 -1.1922E+02
0000096   5.6784E+02  7.6625E+01 -2.6254E+01
0000097   5.4080E+02 -1.4093E+02 -3.4079E+01
0000098   1.9165E+02  1.0706E+02 -6.2429E+00
0000099   6.8870E+02 -2.6800E+02  2.4355E+01
0000100   7.2838E+02 -1.7212E+02  1.6612E+02
0000101   4.4253E+02 -5.1990E+01  3.8960E+02
0000102   3.9937E+02  4.3475E+00  1.1241E+02
0000103   5.0174E+02 -5.0661E+01  4.3734E+00
0000104   2.7450E+02  2.4604E+02  5.4330E+01
0000105   4.0431E+02 -6.1083E+01 -2.4576E+01
0000106   4.2801E+02 -1.3492E+02 -1.3358E+01
