============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6577891.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1804E+03  1.2655E+02 -3.0606E+02
0000002   1.0641E+03 -1.8796E+02  2.2272E+02
0000003   1.1489E+03  1.3606E+02  1.0105E+02
0000004   1.0391E+03  1.5688E+02 -1.7255E+02
0000005   7.7972E+02 -4.2827E+00  8.3032E+01
0000006   1.1792E+03 -1.0984E+01  1.9593E+02
0000007   1.1574E+03 -1.6133E+02 -1.1369E+02
0000008   7.7493E+02  1.9968E+02 -1.3476E+02
0000009   7.8438E+02  2.0689E+02 -2.4987E+02
0000010   7.0845E+02 -4.0753E+01 -1.4518E+01
0000011   9.6408E+02 -1.7522E+02  2.8912E+02
0000012   1.2506E+03 -1.7254E+02 -1.4508E+02
0000013   6.8123E+02  4.3982E+01  1.2789E+02
0000014   9.8387E+02 -1.7135E+02  2.6020E+02
0000015   1.0733E+03 -6.3783E+01 -1.1161E+02
0000016   1.0447E+03  1.5139E+02  3.2656E+02
0000017   9.0267E+02 -1.1593E+02 -2.2424E+02
0000018   9.0596E+02 -1.6477E+02 -2.0223E+02
0000019   8.6864E+02  1.3046E+02 -2.1233E+02
0000020   9.0979E+02  2.2047E+02 -2.3187E+02
0000021   1.1489E+03 -1.1702E+02  2.4786E+02
0000022   1.3035E+03 -1.5445E+02  2.8852E+02
0000023   1.0370E+03 -2.6104E+02 -1.5934E+02
0000024   1.1248E+03  1.3833E+02 -1.4836E+02
0000025   7.0628E+02 -4.6711E+02 -6.7837E+01
0000026   5.6952E+02  1.3515E+02 -2.7804E+02
0000027   1.0529E+03  5.3358E+01  2.9114E+02
0000028   7.2719E+02  8.7851E+01 -1.6391E+02
0000029   1.3128E+02 -3.5914E+02 -1.8624E+00
0000030   8.5118E+02 -2.8587E+02  1.5544E+02
0000031   1.0076E+03  1.4758E+02  1.0286E+02
0000032   3.8106E+02  8.0194E+01 -1.4700E+01
0000033   8.3247E+02 -2.4537E+02  2.9174E+02
0000034   7.4790E+02 -1.0723E+01  3.3596E+01
0000035   8.3397E+02  2.2366E+02 -4.1952E+01
0000036   6.4551E+02  5.0016E+01  2.6595E+02
0000037   1.2009E+03  1.4958E+02  7.5158E+01
0000038   2.0954E+02  4.7735E+02 -2.0704E+02
0000039   9.7055E+02 -3.1536E+01  9.5672E+01
0000040   1.0224E+03  4.9800E+01  1.3252E+02
0000041   2.1984E+02  5.2137E+01 -4.8235E+02
0000042   1.1397E+03  1.5020E+02  1.4013E+02
0000043   8.9964E+02  1.6033E+02  7.9860E+01
0000044   8.4579E+02 -2.9209E+02 -1.1336E+02
0000045   1.0506E+03  4.0449E+01  1.9331E+01
0000046   7.8586E+02 -1.6724E+02 -7.5824E+01
0000047   1.3100E+03 -4.2642E+01 -1.1660E+02
0000048   3.8996E+02  2.5172E+01 -1.0451E+02
0000049   1.1891E+03 -3.7027E+00 -1.1599E+02
0000050   8.9740E+02  2.1707E+02 -7.6517E+00
0000051   7.6976E+02 -7.3373E+01 -1.0799E+02
0000052   9.9044E+02  2.7683E+02 -8.0033E+00
0000053   1.0326E+03  4.2488E+02  2.2855E+02
0000054   1.0263E+03  9.5934E+01 -5.2975E+01
0000055   9.2701E+02 -1.2820E+02  9.7787E+01
0000056   6.3467E+02 -6.8392E+01  2.3830E+02
0000057   9.6259E+02 -1.0040E+01  1.4804E+02
0000058   7.9269E+02  2.2114E+01  3.7599E+02
0000059   7.0226E+02  9.5919E+01  5.1067E+01
0000060   1.0268E+03 -1.2434E+02 -2.7182E+02
0000061   9.4216E+02 -1.7920E+02  8.2465E+01
0000062   1.0316E+03  1.9257E+02  2.5753E+01
0000063   1.0524E+03  9.8700E+01 -1.3959E+02
0000064   1.1263E+03  1.4470E+02 -1.8583E+02
0000065   9.8093E+02 -8.7067E+01  1.1158E+02
0000066   1.1484E+03  1.4429E+02  2.2886E+02
0000067   9.3830E+02  2.5332E+01  3.6921E+02
0000068   9.9015E+02 -5.5643E+01  9.4811E+01
0000069   8.9498E+02 -7.8812E+01 -4.1010E+01
0000070   8.4073E+02 -2.9374E+02 -4.2047E+01
0000071   9.5833E+02  2.4120E+02 -5.4108E+01
0000072   9.9290E+02 -3.4984E+02  2.8466E+02
0000073   1.0662E+03  2.9931E+02  1.8061E+02
0000074   1.0667E+03  2.5968E+02  6.4490E+00
0000075   1.1656E+03  1.3134E+02  1.4326E+02
0000076   9.6913E+02 -2.3695E+02  3.3241E+02
0000077   1.1122E+03  3.6565E+01  3.3247E+02
0000078   5.4407E+02 -4.2705E+02  1.6106E+01
0000079   1.2230E+03 -4.5273E+01 -1.2673E+02
0000080   1.1783E+03  5.0688E+01 -2.2651E+00
0000081   7.8175E+02  2.6913E+02 -6.7817E+01
0000082   1.0165E+03 -6.1544E+01  2.1355E+01
0000083   1.0414E+03  1.8846E+01 -1.7864E+02
0000084   8.5817E+02 -4.0171E+02  1.3876E+02
0000085   9.4590E+02 -4.1956E+01 -1.4086E+02
0000086   9.7706E+02  4.6794E+01  9.9100E+01
0000087   5.7214E+02 -1.2461E+02  1.6978E+02
0000088   9.2203E+02 -2.0668E+01 -1.4180E+02
0000089   9.8451E+02  7.8807E+00 -1.2310E+02
0000090   9.9714E+02  4.3148E+00  7.0560E+01
0000091   1.1370E+03 -1.5953E+02 -1.0047E+02
0000092   1.1014E+03  1.1748E+02  3.2130E+01
0000093   9.5335E+02 -1.4800E+02 -3.6346E+01
0000094   8.3310E+02  3.5643E+02  3.7843E+01
0000095   5.7558E+02  2.8324E+02  3.7810E+02
0000096   9.4661E+02  2.2996E+02  1.0682E+02
0000097   7.5747E+02 -3.8444E+01 -7.6736E+00
0000098   1.0166E+03 -2.6137E+02 -1.1898E+02
0000099   1.1368E+03  9.3796E+01 -1.5348E+02
0000100   1.2967E+03 -4.2514E+01 -8.7016E+00
0000101   6.3641E+02 -1.4047E+02 -2.9075E+02
0000102   1.1036E+03  2.0672E+02 -3.2498E+02
0000103   9.7956E+02 -5.8674E+01 -2.2273E+02
0000104   8.1536E+02 -8.2410E+01 -6.8411E+01
0000105   1.0759E+03  4.7001E+01 -7.9258E+00
0000106   1.2489E+03  2.1273E+02 -2.5074E+02
