============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9156743.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.7202E+02 -3.2289E+02 -3.6744E+02
0000002   1.0480E+03  3.8499E+02  5.5241E+02
0000003   1.1520E+03 -1.9580E+02  1.4363E+02
0000004   1.4905E+03 -5.2593E+01  1.5300E+02
0000005   1.0564E+03 -1.4529E+02 -1.3850E+02
0000006   1.4155E+03  3.7279E+02  2.6810E+01
0000007   1.2833E+03 -5.1178E+02  1.3379E+02
0000008   1.4110E+03  5.4801E+02 -1.2950E+02
0000009   1.3187E+03  1.4699E+02 -1.0643E+02
0000010   1.2542E+03 -1.6336E+02  4.0820E+02
0000011   1.1716E+03 -4.3741E+01 -5.7013E+00
0000012   1.1869E+03  1.8587E+02 -9.3251E+01
0000013   1.4344E+03  3.3835E+02 -2.7468E+02
0000014   1.2905E+03  2.8442E+02  3.0316E+02
0000015   1.4584E+03 -2.9186E+01  5.5540E+01
0000016   1.4007E+03  1.6633E+02  1.3288E+02
0000017   1.1278E+03  4.4206E+02  7.6559E+01
0000018   1.1916E+03  8.6677E+01 -2.9172E+02
0000019   1.3026E+03  2.7659E+01 -1.7102E+02
0000020   9.1423E+02  3.6366E+02 -6.3551E+02
0000021   1.5022E+03  1.7562E+02 -1.2628E+01
0000022   1.3370E+03 -1.9444E+02 -3.9801E+02
0000023   9.1287E+02 -1.6998E+02 -2.6357E+02
0000024   1.2527E+03 -4.4931E+02 -1.0104E+02
0000025   1.2485E+03 -1.4360E+02 -2.5253E+02
0000026   1.2101E+03  1.7919E+02  1.0911E+02
0000027   1.5420E+03  2.1055E+02  1.0445E+02
0000028   1.0923E+03 -2.6606E+01 -2.8352E+02
0000029   1.1193E+03 -6.8792E+01  1.1028E+02
0000030   1.0175E+03  3.2954E+02  2.4953E+01
0000031   1.2185E+03 -8.5188E+01 -8.0892E+01
0000032   1.4828E+03  1.2679E+02 -3.2906E+01
0000033   1.3431E+03  1.4180E+02  5.3350E+02
0000034   1.3761E+03 -5.8705E+00 -5.0318E+02
0000035   1.4140E+03 -4.5080E+02 -2.1477E+01
0000036   1.4012E+03 -1.6660E+02 -6.5919E+00
0000037   1.3811E+03  1.1171E+02 -8.8132E+01
0000038   1.2283E+03  1.6409E+02  1.3647E+02
0000039   1.4437E+03  4.6668E+01 -1.6219E+02
0000040   1.1907E+03  7.8067E+01 -2.5801E+02
0000041   1.5847E+03 -2.2635E+02 -1.8437E+02
0000042   4.0147E+02 -3.5273E+02 -1.9907E+02
0000043   1.0830E+03  2.7483E+02  2.4096E+02
0000044   1.4880E+03  8.9483E+01 -5.6837E+01
0000045   8.3790E+02 -1.5520E+02  1.1132E+02
0000046   1.4757E+03  2.5857E+02  2.3912E+02
0000047   1.2828E+03 -9.7707E+01 -1.9211E+02
0000048   1.2447E+03  4.2139E+02 -5.2893E+02
0000049   8.0569E+02 -4.3902E+02 -3.1581E+02
0000050   1.2970E+03  1.4916E+02  1.2763E+02
0000051   1.2963E+03  5.4757E+01  2.7044E+02
0000052   1.4681E+03  1.2484E+02  1.1956E+02
0000053   1.3139E+03 -1.7709E+02 -1.3823E+01
0000054   1.0155E+03  4.6317E+02  2.2609E+02
0000055   1.1854E+03 -1.1473E+02  1.8528E+01
0000056   1.3564E+03 -3.2834E+02  1.2450E+02
0000057   1.2107E+03  2.8912E+02 -3.1478E+02
0000058   1.3786E+03  3.6846E+02  1.1566E+02
0000059   9.8448E+02  2.5521E+02  1.7283E+02
0000060   1.4172E+03  4.0252E+01  1.4016E+02
0000061   1.1764E+03 -5.4960E+01  7.1023E+01
0000062   1.2664E+03 -6.1811E+01 -2.6657E+01
0000063   1.4734E+03  2.5204E+02 -7.2215E+01
0000064   1.4689E+03 -6.6189E+01  1.2028E+02
0000065   1.3450E+03 -4.2095E+02 -2.9618E+02
0000066   1.3974E+03 -1.8160E+02  1.6121E+02
0000067   1.4785E+03  1.1352E+02 -2.1038E+02
0000068   1.4282E+03 -2.8284E+02  2.0811E+02
0000069   9.6775E+02  2.7524E+02 -1.0779E+02
0000070   1.3190E+03  6.7410E+01 -2.9272E+02
0000071   1.1704E+03  3.6567E+02 -1.7457E+01
0000072   1.4524E+03 -1.0084E+02  4.2832E+01
0000073   1.3341E+03  2.9490E+02 -2.8180E+02
0000074   1.1360E+03  2.7910E+01  5.7118E+02
0000075   7.8894E+02  1.3675E+02 -6.2493E+01
0000076   1.2633E+03  1.9212E+02  2.3134E+02
0000077   9.7975E+02 -2.5321E+02  9.9428E+01
0000078   1.5905E+03  2.6357E+02 -9.1770E+01
0000079   1.0362E+03  4.1143E+02 -4.3684E+02
0000080   1.3718E+03 -1.7704E+02  1.9427E+02
0000081   9.1794E+02  4.0546E+02  1.2702E+02
0000082   1.3821E+03 -2.1662E+02 -5.1450E+01
0000083   9.1682E+02 -8.0537E+01  3.4490E+02
0000084   1.2976E+03 -1.3767E+02 -2.2713E+01
0000085   1.1788E+03 -2.7146E+01  3.7385E+02
0000086   1.3546E+03  2.5846E+02  5.5395E+01
0000087   8.2587E+02 -2.0591E+02  8.6648E+01
0000088   1.3355E+03 -3.6291E+02 -1.5529E+02
0000089   1.4772E+03  3.2047E+02 -3.4365E+01
0000090   1.3139E+03 -1.0985E+02  3.9583E+02
0000091   1.3190E+03 -2.0353E+02  5.0415E+02
0000092   9.7871E+02  6.0248E+00 -4.5861E+02
0000093   1.1547E+03 -4.4552E+02  1.5719E+01
0000094   9.8484E+02 -1.2172E+02 -8.2703E+01
0000095   1.2645E+03  1.7939E+02 -2.2220E+02
0000096   1.4934E+03 -2.3186E+02  7.2846E+01
0000097   1.3749E+03  3.8313E+01  2.5711E+02
0000098   1.3916E+03 -7.0918E+01 -3.2392E+02
0000099   1.1755E+03 -6.5773E+00 -2.8023E+02
0000100   1.0547E+03 -3.2138E+02 -4.4837E+02
