============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8273782.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.7183E+02 -3.1626E+02  2.0718E+02
0000002   1.1051E+03  2.2137E+02  1.0910E+02
0000003   1.4475E+03 -2.7439E+02 -1.2425E+02
0000004   6.3242E+02 -5.4553E+02 -1.7756E+02
0000005   4.7490E+02 -1.3623E+02 -2.2754E+02
0000006   1.0165E+03  3.5995E+02 -8.8242E+00
0000007   1.0576E+03  4.4232E+02 -1.0278E+02
0000008   1.0458E+03  2.0676E+02 -4.6860E+02
0000009   1.2639E+03 -4.0733E+01  2.5827E+00
0000010   1.3071E+03  2.2235E+00 -3.5016E+02
0000011   9.8507E+02 -6.4490E+01 -7.5474E+01
0000012   1.2232E+03 -4.2628E+00  1.8313E+01
0000013   9.7280E+02  2.2792E+02 -6.8733E+01
0000014   1.0992E+03  3.3407E+02 -1.2710E+02
0000015   1.1569E+03 -3.1508E+01 -1.3524E+02
0000016   1.0052E+03 -4.9753E+02 -2.1222E+02
0000017   1.2098E+03 -3.2420E+02  2.3286E+02
0000018   1.0665E+03 -1.6012E+02 -5.0156E+01
0000019   5.9330E+02  4.6392E+02 -4.7947E+02
0000020   1.2160E+03 -1.3816E+02  1.7199E+01
0000021   3.9833E+02  3.6752E+02 -2.2261E+02
0000022   1.2111E+03 -1.1974E+02  4.1635E+01
0000023   1.0556E+03 -6.3385E+01  6.4483E+01
0000024   1.0349E+03 -1.0958E+02  2.0766E+02
0000025   1.0020E+03 -1.0227E+02 -3.6048E+02
0000026   1.3059E+03 -1.7546E+01 -2.2313E+02
0000027   1.3455E+03 -4.8693E+01  1.2533E+02
0000028   8.9336E+02  1.1463E+02 -3.1393E+02
0000029   8.4990E+02  1.6137E+01 -4.0037E+02
0000030   1.0070E+03 -3.2482E+02  4.5925E+01
0000031   1.3432E+03  1.0283E+02  1.5463E+01
0000032   1.2510E+03  4.7060E+01 -9.6196E+01
0000033   1.1353E+03 -1.1474E+02 -7.9672E+01
0000034   1.4252E+03  2.2416E+02  8.9215E+01
0000035   9.8619E+02 -1.0198E+02 -3.2181E+02
0000036   1.1948E+03 -6.1304E+01  1.6935E+02
0000037   9.3090E+02  1.7499E+02  1.0333E+02
0000038   6.5134E+02 -5.5935E+02  4.0039E+02
0000039   5.2586E+02  2.0540E+02 -1.5754E+02
0000040   1.2407E+03 -1.0339E+02  7.8546E+01
0000041   1.2384E+03 -9.4383E+01  5.6412E+01
0000042   1.5252E+03 -3.1992E+02  2.4621E+02
0000043   1.0972E+03  1.2930E+02  1.1173E+02
0000044   1.5140E+03  1.4052E+02 -5.0859E+01
0000045   1.2458E+03  4.0087E+02  2.9422E+02
0000046   1.1601E+03  2.8010E+02 -3.7599E+02
0000047   1.4289E+03 -5.6526E+01  8.1190E+00
0000048   1.1256E+03 -1.8036E+02  1.5408E+02
0000049   6.7736E+02  3.2329E+02 -3.1179E+02
0000050   1.1962E+03  2.3577E+02 -8.8008E+01
0000051   9.2213E+02  7.5563E+01  1.3305E+02
0000052   1.0261E+03 -2.5663E-01  7.0280E+01
0000053   1.0115E+03 -3.1314E+02  1.0836E+02
0000054   9.3297E+02 -1.0385E+02  1.7862E+02
0000055   1.2629E+03 -1.3020E+02 -2.9850E+02
0000056   1.1721E+03  4.3030E+02 -1.0128E+02
0000057   9.2164E+02  6.4389E+02 -6.0461E+00
0000058   1.3817E+03  2.7498E+02  1.3753E+02
0000059   1.4422E+03 -1.7790E+02 -9.1920E+01
0000060   1.2307E+03 -2.1392E+02  6.5278E+01
0000061   7.0165E+02  7.6717E+01 -2.8097E+01
0000062   1.0223E+03 -1.1964E+02 -2.1983E+02
0000063   1.2194E+03 -8.8545E+01 -2.4358E+02
0000064   1.3434E+03  1.1409E+02 -9.9444E+01
0000065   1.2092E+03 -4.6486E+01  1.6685E+02
0000066   1.0205E+03 -8.7731E+01  1.2774E+02
0000067   1.0079E+03  2.7862E+02 -1.2152E+02
0000068   6.4091E+02  9.1375E+01 -4.3184E+01
0000069   9.2556E+02 -1.5640E+02 -8.9663E+01
0000070   1.0610E+03  9.0011E+01  4.1207E+01
0000071   1.0461E+03 -2.9657E+02 -1.6238E+02
0000072   1.0108E+03  2.9879E+02 -9.1195E+01
0000073   1.2926E+03  1.9929E+00 -1.0989E+02
0000074   1.3675E+03  1.0020E+02 -8.9189E+01
0000075   1.1058E+03  1.0664E+02  8.7704E+01
0000076   9.1756E+02 -1.4294E+02 -1.8287E+02
0000077   1.3617E+03  1.1101E+01 -2.1167E+01
0000078   1.3875E+03  1.1970E+02  3.8696E-01
0000079   1.1720E+03  1.4233E+02  1.6681E+01
0000080   9.9161E+02 -2.4133E+02  1.9907E+02
0000081   1.1370E+03  3.9187E+01  4.4644E+01
0000082   1.2049E+03  4.2041E+02 -4.0538E+02
0000083   1.4526E+03 -2.7232E+02  1.8076E+02
0000084   1.3205E+03 -2.8935E+02  1.0676E+02
0000085   1.4507E+03 -2.8785E+02 -1.0482E+00
0000086   1.4878E+03  4.4066E+01 -6.7439E+01
0000087   1.2412E+03 -1.7440E+02  1.2131E+02
0000088   1.1187E+03 -7.7479E+01  3.4629E+02
0000089   1.2705E+03 -2.3297E+02 -1.5719E+02
0000090   1.1164E+03 -2.0311E+02  2.8654E+02
0000091   9.7821E+02 -1.6968E+02 -5.2633E+01
0000092   9.5266E+02  9.1689E+01  4.7162E+01
0000093   1.2594E+03  2.6875E+02 -1.5370E+02
0000094   1.2626E+03 -3.6664E+01  1.3599E+02
0000095   5.9661E+02  2.4187E+02 -1.2925E+02
0000096   1.1837E+03 -3.2478E+02  4.3821E+02
0000097   1.3376E+03  4.2652E+01  1.8606E+02
0000098   1.1371E+03  3.4266E+02 -6.1325E+02
0000099   1.2835E+03  2.4866E+02  4.5255E+01
0000100   1.3693E+03 -2.1008E+02 -1.1258E+02
0000101   1.0378E+03 -5.3854E+01  7.1328E+01
0000102   1.0623E+03 -2.4857E+01 -1.9676E+02
0000103   8.7308E+02  3.1414E+01  3.7584E+01
0000104   1.0928E+03  3.5443E+01 -2.4711E+02
0000105   1.1111E+03 -1.4569E+02  8.0868E+01
0000106   1.4641E+03 -2.6176E+01  2.3198E+02
