============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5009060.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.4807E+02 -5.7083E+01  2.2302E+02
0000002   7.8484E+02  1.3069E+02  5.0852E+00
0000003   3.5313E+02  1.5268E+02 -2.8787E+02
0000004   5.1918E+02 -2.5385E+02  1.5202E+01
0000005   3.6615E+02  1.3241E+02 -1.1761E+02
0000006   3.8447E+02  1.7638E+02  8.5395E+01
0000007   7.4119E+02  2.6125E+01  5.5321E+01
0000008   6.8537E+02  3.5076E+02 -2.4195E+02
0000009   6.7514E+02  1.1745E+01  2.1659E+02
0000010   4.5691E+02 -4.6103E+02 -7.6022E+01
0000011   1.0153E+03  2.8113E+02  1.8993E+02
0000012   5.9815E+02 -1.6863E+02 -3.3031E+01
0000013   8.4295E+02 -2.8765E+02  6.4195E+01
0000014   1.5567E+02 -1.7394E+02 -3.2507E+02
0000015   7.2956E+02 -1.7793E+02 -9.1027E+01
0000016   7.6793E+02  2.2884E+02 -2.0855E+02
0000017   8.1149E+02 -1.2012E+02 -8.4683E+01
0000018   8.0117E+02  1.4584E+02 -1.1910E+01
0000019   6.3263E+02  3.6325E+01 -8.0099E+01
0000020   9.8561E+02 -7.5860E+01 -1.4346E+01
0000021   8.7129E+02  3.3373E+01  1.1661E+01
0000022   6.9389E+02  1.6118E+02  1.1038E+02
0000023   8.5035E+02  2.9184E+02  1.5345E+01
0000024   8.6591E+02 -1.2388E+02  1.6404E+01
0000025   9.0801E+02  4.7927E+01  5.3684E+01
0000026   6.0571E+02  9.6335E+01  1.7472E+02
0000027   7.2542E+02 -1.7087E+02  6.1639E+01
0000028   6.7424E+02 -5.2744E+01  7.6112E+01
0000029   7.5872E+02 -1.9790E+02  1.8918E+02
0000030   6.9106E+02 -4.6306E+01  2.2678E+02
0000031   8.7208E+02  1.6930E+01  1.5282E+02
0000032   6.3809E+02 -5.0992E+02  2.2803E+02
0000033   9.6167E+02 -1.8682E+02  4.3941E+01
0000034   6.3295E+02 -1.0812E+02 -7.2194E+00
0000035   6.8408E+02  1.3410E+02 -2.0091E+02
0000036   2.9804E+02  7.4265E+01  3.2367E+02
0000037   7.7105E+02  4.2682E+01  1.1242E+02
0000038   7.0292E+02  4.3321E+01  2.9536E+00
0000039   8.7068E+02 -1.8145E+02  1.3732E+02
0000040   8.1522E+02 -9.3886E+01 -1.5025E+02
0000041   6.3210E+02  7.4781E+01 -2.0054E+02
0000042   7.4910E+02  6.3424E+01  2.6359E+02
0000043   8.1841E+02 -1.8728E+01 -1.4110E+02
0000044   8.3038E+02 -2.6717E+02  1.9874E+02
0000045   8.6490E+02 -1.6399E+02 -1.5735E+02
0000046   7.5830E+02  1.7876E+02 -2.3588E+02
0000047   7.8592E+02  2.7962E+02  4.3515E+00
0000048   6.7830E+02  2.2791E+02 -3.7954E+01
0000049   6.2387E+02  8.2823E+01 -9.0946E+00
0000050   7.1715E+02  1.3811E+02  7.7087E+01
0000051   6.1910E+02  4.5274E+02  2.3488E+02
0000052   5.4141E+02 -2.1947E+02 -1.0816E+02
0000053   7.3621E+02 -1.0780E+02  1.9047E+02
0000054   7.0775E+02 -3.4131E+01  9.3288E+01
0000055   8.4668E+02 -2.0383E+02  2.9127E+01
0000056   9.7014E+02 -9.2310E+01  2.8574E+02
0000057   7.6297E+02  1.4672E+02  1.2927E+02
0000058   8.6551E+02 -9.8298E+01  5.1426E+00
0000059   6.4194E+02  6.2869E+01  2.3354E+02
0000060   8.3946E+02  7.0602E+01  2.5986E+01
0000061   1.0766E+03  7.1523E+01 -1.8691E+02
0000062   8.8716E+02  6.9343E+01 -2.0019E+01
0000063   4.2384E+02 -2.6046E+02  1.4398E+02
0000064   6.7468E+02 -1.5313E+02 -3.6596E+02
0000065   6.7301E+02 -4.0745E+01 -2.4538E+02
0000066   6.6437E+02 -2.6769E+02 -2.2723E+02
0000067   7.9753E+02 -1.1221E+02 -3.8981E+01
0000068   7.9215E+02  2.2195E+02 -3.0071E+01
0000069   5.8622E+02  1.7241E+02  3.6867E+01
0000070   7.9101E+02 -3.2781E+02  3.6802E+02
0000071   6.0301E+02 -5.1998E+02  6.8686E+00
0000072   7.0139E+02 -7.5115E+01  2.4322E+02
0000073   8.7320E+02 -6.0708E+01 -6.0353E+01
0000074   8.4453E+02  6.0697E+01 -1.6111E+01
0000075   7.7330E+02  1.3986E+02 -1.3828E+02
0000076   2.4411E+02  4.8618E+01  1.6735E+02
0000077   8.2305E+02 -2.0323E+02  1.2477E+01
0000078   7.7685E+02  6.1913E+01  8.6648E+01
0000079   8.1096E+02  1.3061E+02  2.9074E+02
0000080   6.6938E+02  7.1576E+01 -6.9021E+01
0000081   8.1192E+02 -6.2879E+00 -1.5536E+02
0000082   8.2161E+02 -6.4970E+01 -7.2686E+01
0000083   9.9463E+02  1.7273E+02 -5.8781E+01
0000084   1.8479E+02  2.6062E+02 -3.7603E+02
0000085   7.6883E+02  2.0656E+01 -2.1097E+02
0000086   6.0867E+02  7.1166E+01 -1.7314E+02
0000087   7.2147E+02 -2.9607E+02 -2.7218E+02
0000088   8.4126E+02  1.1324E+02 -2.2844E+02
0000089   6.4380E+02  6.9998E+01 -8.1540E+01
0000090   9.2308E+02 -9.5288E+00  1.1511E+02
0000091   6.9016E+02 -5.7219E+01  3.3384E+02
0000092   7.7212E+02 -2.3483E+01 -7.1128E+01
0000093   8.6068E+02 -9.9251E+01 -2.0727E+02
0000094   7.5760E+02 -5.5500E+01 -2.5280E+02
0000095   9.1883E+02 -1.3237E+02 -2.2327E+02
0000096   6.8884E+02  1.1752E+02  1.4999E+02
0000097   4.4184E+02 -5.1810E+00  3.2598E+01
0000098   4.8539E+02 -1.5609E+02 -9.0289E+00
0000099   8.1924E+02  4.4278E+01 -1.4537E+02
0000100   7.7611E+02 -3.0632E+02 -1.2624E+02
0000101   5.7132E+02  1.9493E+02  1.9539E+02
0000102   8.3821E+02 -1.4147E+02 -6.7551E+01
0000103   8.3074E+02 -1.1122E+02  1.3638E+01
0000104   6.6496E+02 -2.6567E+02  1.4520E+02
0000105   3.7997E+02  1.2464E+02  2.8055E+02
0000106   8.1545E+02 -1.1776E+02  9.2426E+01
0000107   5.5693E+02  7.9667E+01 -1.3261E+02
