============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7762408.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1809E+03  4.7464E+01 -2.1628E+02
0000002   1.2385E+03 -3.5083E+02  6.0656E+01
0000003   1.2112E+03 -4.0116E+02 -1.8335E+02
0000004   8.1146E+02  2.5225E+02  2.3769E+02
0000005   1.1474E+03  3.7041E+02  4.8360E+01
0000006   1.3726E+03 -9.0705E+01 -2.2208E+02
0000007   7.4288E+02  4.0789E+02 -3.9795E+01
0000008   8.0375E+02 -8.1945E+01  4.2411E+01
0000009   8.7222E+02 -1.7496E+02 -3.5226E+02
0000010   1.0297E+03 -1.0988E+01 -1.0635E+02
0000011   1.0856E+03 -7.6402E+01  7.7507E+01
0000012   9.5087E+02  6.3173E+01 -3.8910E+02
0000013   9.1013E+02 -3.4911E+01 -8.5616E+01
0000014   1.2177E+03  2.6860E+02 -1.4325E+02
0000015   1.1422E+03  6.8361E+01 -1.7769E+02
0000016   1.2268E+03 -3.3284E+02  1.7916E+02
0000017   1.3116E+03  1.9412E+02 -3.0328E+02
0000018   1.1359E+03  2.7401E+02 -1.3240E+02
0000019   9.4791E+02  1.9852E+02  2.7612E+02
0000020   1.1715E+03  1.0416E+02 -2.0413E+01
0000021   1.1014E+03  1.4832E+02 -4.6090E+01
0000022   1.0624E+03 -3.3833E+01 -2.3390E+02
0000023   1.1848E+03  7.3338E+01 -1.4312E+02
0000024   7.7691E+02  5.3989E+02  5.2557E+02
0000025   7.6012E+02 -1.5266E+02  3.2624E+02
0000026   6.3773E+02  1.2503E+02  1.9540E+02
0000027   1.0724E+03  2.1451E+02  1.1306E+02
0000028   1.3208E+03  2.8647E+01  1.3785E+01
0000029   1.2449E+03  2.8554E+02 -1.5650E+02
0000030   9.3107E+02 -1.3861E+02  3.7655E+02
0000031   1.0574E+03  2.4870E+02 -2.2212E+02
0000032   1.2542E+03  3.2335E+01  8.9816E+01
0000033   7.2785E+02  1.4326E+02  1.8448E+02
0000034   1.2737E+03 -2.6438E+02 -2.0631E+02
0000035   8.9475E+02  2.6411E+02  2.0626E+02
0000036   9.6519E+02  1.6028E+01  1.4086E+02
0000037   1.1179E+03 -1.4634E+02  4.4764E+01
0000038   9.8972E+02  3.6760E+02 -6.9488E+01
0000039   9.3484E+02 -1.8288E+01  1.0466E+02
0000040   8.2913E+02 -4.4701E+02  2.7619E+02
0000041   1.3637E+03 -2.2431E+02  2.4628E+02
0000042   1.1641E+03  2.6556E+02 -4.5476E+02
0000043   1.2477E+03  5.6405E+01  1.2035E+02
0000044   9.3309E+02  7.5624E+01 -1.2080E+02
0000045   1.4295E+03 -1.8687E+02  2.7021E+02
0000046   7.0093E+02  9.5802E+01 -3.5225E+02
0000047   1.4955E+03 -1.3118E+02 -8.3170E+01
0000048   1.2771E+03  1.0610E+00  1.5325E+02
0000049   1.2634E+03  3.6226E+02  2.7255E+02
0000050   6.2322E+02  3.4480E+02  9.6284E+01
0000051   9.3927E+02  6.2580E+01  4.0538E+02
0000052   1.2301E+03  4.7960E+01  7.9317E+01
0000053   1.1925E+03  1.5419E+02  4.3808E-01
0000054   1.0802E+03  1.9339E+02 -2.1899E+02
0000055   1.0354E+03 -2.1189E+02 -1.3220E+02
0000056   1.2281E+03 -2.9249E+01  8.2152E+01
0000057   1.1724E+03  9.2078E+01 -8.1567E+01
0000058   9.6933E+02  2.8677E+02 -4.6001E+02
0000059   7.4968E+02  2.2825E+01 -1.5894E+02
0000060   9.7037E+02  2.2345E+02 -1.9565E+02
0000061   1.3317E+03  1.2678E+02 -3.2425E+01
0000062   1.3515E+03 -2.4689E+02  9.6060E+01
0000063   8.8804E+02  6.3010E+01  1.2975E+02
0000064   9.0195E+02 -1.6480E+01 -3.6537E+02
0000065   8.8403E+02  3.3851E+02 -1.2504E+02
0000066   1.1341E+03 -1.0158E+02  4.4627E+00
0000067   9.8720E+02  2.2708E+02 -5.4835E+01
0000068   8.2874E+02 -2.9376E+01 -3.4875E+02
0000069   1.2257E+03 -5.7342E+02 -1.2051E+02
0000070   1.2109E+03 -2.6488E+02 -1.2823E+02
0000071   7.7909E+02 -1.7778E+02 -1.3185E+01
0000072   1.2838E+03 -4.8779E+01 -1.7014E+02
0000073   1.2033E+03 -1.6640E+02 -9.6795E+01
0000074   5.6421E+02 -2.1245E+02  2.8994E+02
0000075   1.4895E+03 -3.1678E+01  2.1256E+01
0000076   1.2166E+03  1.5541E+02 -3.0837E+01
0000077   1.1670E+03 -1.0120E+02 -1.2317E+02
0000078   1.2018E+03  8.1381E+01 -1.3353E+02
0000079   1.2197E+03  1.2284E+02  1.4167E+02
0000080   8.6990E+02 -1.3119E+02 -1.4543E+02
0000081   1.2620E+03  1.8027E+02 -1.0572E+02
0000082   1.0520E+03  3.9353E+01 -1.6099E+02
0000083   8.3694E+02 -4.8057E+02  3.4976E+02
0000084   1.2422E+03  3.1551E+01  6.4900E+01
0000085   1.1657E+03  2.3158E+02 -1.2229E+02
0000086   9.1031E+02 -1.2186E+02 -1.3834E+02
0000087   1.0326E+03 -2.6599E+02 -3.5319E+02
0000088   8.7673E+02  2.6469E+02  5.5033E+02
0000089   9.4902E+02 -2.4053E+02  3.1414E+02
0000090   1.2233E+03  3.4191E+01 -5.1968E+01
0000091   6.4825E+02 -1.0377E+02 -1.4645E+02
0000092   8.6703E+02 -3.7538E+01 -2.4752E+01
0000093   1.0105E+03  4.2842E+01 -1.0242E+02
0000094   1.0969E+03 -1.1590E+02  5.2950E+01
0000095   1.2004E+03 -1.0701E+02  1.5000E+02
0000096   4.9880E+02 -2.4350E+02 -8.1445E+01
0000097   1.0065E+03 -1.7922E+02  4.2585E+01
0000098   1.0782E+03  3.3260E+02  4.7560E+01
0000099   1.1234E+03  1.1647E+02 -1.7307E+02
0000100   1.0532E+03  6.9329E+01  1.8345E+02
0000101   1.0252E+03  4.5514E+01 -2.5056E+02
0000102   1.1275E+03  5.9889E+01 -3.0718E+02
0000103   1.0451E+03  2.7891E+02  9.4761E+01
0000104   9.2161E+02 -3.0431E+02  3.4275E+02
0000105   8.0920E+02  1.0517E+02 -4.3807E+02
0000106   1.0527E+03 -4.2481E+01 -1.4680E+01
0000107   1.1672E+03  4.4780E+01  2.9820E+02
