============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4746655.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.5232E+02 -9.7703E+01  1.9089E+02
0000002   7.0097E+02  4.1016E+01 -7.5631E+01
0000003   7.1815E+02 -1.8857E+02  6.8359E+01
0000004   5.7440E+02  1.0447E+02 -2.0248E+01
0000005   6.0064E+02  8.8308E+01  1.4588E+02
0000006   7.7291E+02  3.4233E+00 -1.1848E+02
0000007   8.6588E+02  7.4447E+01  9.1771E+01
0000008   7.8455E+02 -1.6685E+02  1.8985E+02
0000009   6.6895E+02  6.7952E+01 -1.5588E+02
0000010   7.5746E+02 -1.0687E+02  1.4945E+02
0000011   9.8318E+02  1.4129E+02 -1.0932E+01
0000012   7.1922E+02 -1.8078E+01 -1.0299E+01
0000013   6.6659E+02  2.0130E+02  2.1565E+02
0000014   8.5836E+02  2.3275E+01  3.3261E+01
0000015   3.1131E+02  4.0609E+02 -9.6871E+00
0000016   7.6175E+02  2.3427E+02 -8.0378E+00
0000017   5.3826E+02 -2.1136E+02  2.2989E+02
0000018   8.4713E+02  1.0378E+02 -1.2368E+02
0000019   8.2012E+02  4.2972E+01 -1.5198E+01
0000020   2.3917E+02 -1.1062E+02  2.4845E+02
0000021   5.5791E+02  4.7956E+02  1.8491E+01
0000022   1.5201E+02 -9.4380E+01  1.6060E+02
0000023   9.7013E+02  3.2584E+01 -7.8197E+00
0000024   9.3850E+02 -1.0471E+02  8.1000E+01
0000025   6.5793E+02 -1.9971E+02 -1.7811E+02
0000026   8.0893E+02  8.3363E+01 -3.5178E+02
0000027   8.2471E+02  2.7433E+02 -1.7356E+02
0000028   6.4875E+02 -4.1096E+01 -3.7602E+02
0000029   5.8466E+02 -1.5304E-02 -8.0372E+01
0000030   8.0185E+02  1.7080E+02 -2.2292E+01
0000031   7.0144E+02  3.0906E+02  7.2452E+01
0000032   9.4874E+02 -5.7083E+00  7.2662E+01
0000033   8.8675E+02  7.1978E+01 -6.1194E+01
0000034   7.8886E+02  1.6946E+02  1.2923E+02
0000035   9.3920E+02  5.0674E+01  4.2085E+01
0000036   7.1276E+02  1.3568E+02  3.6294E+02
0000037   7.3820E+02  1.4968E+02 -8.2739E+01
0000038   7.1709E+02  1.0495E+02  2.9141E+02
0000039   5.2740E+02 -4.2494E+01  2.0246E+02
0000040   8.0456E+02  1.0234E+02 -1.2150E+02
0000041   5.3394E+02  2.4615E+02  7.8328E+01
0000042   5.9563E+02  8.9726E+01 -3.9449E+01
0000043   7.4775E+02  3.2954E+01 -3.6878E+01
0000044   8.0920E+02 -9.0735E+01 -1.3294E+02
0000045   6.7763E+02 -2.9637E+02  2.6068E+01
0000046   5.2167E+02  3.8367E+01  4.1957E+01
0000047   6.8631E+02  2.5661E+02  1.1332E+02
0000048   7.1164E+02 -2.1866E+02  1.9629E+02
0000049   7.9741E+02 -1.4999E+02 -2.6396E+02
0000050   7.9909E+02 -1.0150E+02 -8.1628E+01
0000051   7.9882E+02  1.8997E+01  1.8100E+01
0000052   9.4129E+02 -9.1180E+01 -1.6125E+02
0000053   5.9958E+02 -1.7066E+02  2.5298E+02
0000054   7.3454E+02  2.1498E+02  1.1663E+02
0000055   7.6907E+02 -2.5774E+02 -2.4316E+01
0000056   7.3476E+02 -2.4563E+02  1.0463E+02
0000057   7.2929E+02  8.6610E+01  1.3912E+02
0000058   8.9978E+02  3.1743E+01 -3.8969E+01
0000059   8.0360E+02 -7.6510E+01  1.2076E+02
0000060   7.3010E+02 -6.5444E+01 -2.1214E+02
0000061   7.9784E+02 -1.1908E+02 -8.3606E+01
0000062   7.4750E+02 -1.9966E+02 -4.1755E+00
0000063   7.9407E+02  3.0906E+02 -1.6518E+01
0000064   8.1113E+02  2.0226E+02 -7.9422E+01
0000065   6.4817E+02  1.6430E+02  1.6611E+02
0000066   8.1329E+02 -8.7661E+01  7.1868E+01
0000067   8.4129E+02  2.8912E+02 -7.6658E+01
0000068   2.1937E+02  8.8384E-01  4.1120E+00
0000069   6.3279E+02  4.0830E+01  3.8377E+02
0000070   9.4345E+02  3.4170E+01  2.9837E+01
0000071   7.1998E+02  4.5663E+01  1.7440E+02
0000072   3.8520E+02 -1.5906E+02 -2.2298E+02
0000073   7.5159E+02 -2.5728E+02 -2.1535E+02
0000074   8.7302E+02 -1.1178E+02 -1.9192E+02
0000075   8.0830E+02 -2.0747E+02 -1.1054E+02
0000076   7.0657E+02  3.3648E+02  2.3040E+02
0000077   8.4241E+02 -2.7170E+02  1.0352E+02
0000078   8.1530E+02 -2.2970E+02  4.7428E+01
0000079   6.3568E+02 -3.1499E+01  7.1580E+01
0000080   5.1094E+02 -2.6229E+02 -5.2185E+01
0000081   2.7311E+02  5.5520E+01  1.8687E+02
0000082   7.5232E+02  1.8288E+02  3.4109E+02
0000083   5.8900E+02 -1.9125E+02  1.7861E+02
0000084   5.5623E+02 -5.9004E+00  1.3856E+01
0000085   3.9427E+02 -1.5471E+02 -1.5234E+02
0000086   7.5823E+02  2.3763E+02 -2.1548E+02
0000087   8.0416E+02  1.9242E+01 -8.9265E+01
0000088   1.0124E+03  2.9734E+01 -5.2659E+01
0000089   8.1187E+02 -4.1887E+01  2.2362E+02
0000090   7.2035E+02  1.4046E+02  1.7416E+01
0000091   3.7047E+02  1.2853E+02 -9.7111E+01
0000092   5.3638E+02  6.3041E+01 -1.6536E+02
0000093   7.7855E+02 -1.5102E+02 -1.0956E+02
0000094   9.9107E+02  7.8285E+01  4.0922E+01
0000095   5.9174E+02  4.9412E+01  1.0349E+02
0000096   8.1827E+02 -8.1886E+00  4.5932E+01
0000097   9.6657E+02 -1.8556E+02  1.3472E+02
0000098   5.6463E+02 -1.7089E+02 -1.4793E+02
0000099   4.8437E+02  3.0179E+02 -3.6399E+02
0000100   6.7508E+02  2.6716E+02  2.4977E+02
0000101   8.7412E+02 -3.8707E+00  1.9646E+01
0000102   6.7808E+02 -1.9201E+02  1.7326E+02
0000103   6.1182E+02  1.0815E+02  1.9247E+02
0000104   4.7391E+02 -2.0553E+02 -1.1890E+02
0000105   4.9050E+02 -3.7800E+01 -1.7128E+02
0000106   6.8008E+02 -1.6881E+02  1.2007E+02
0000107   6.2736E+02  1.9010E+02 -1.7015E+02
