============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7276687.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0379E+03  3.0106E+02 -1.9854E+02
0000002   8.3806E+02 -2.0342E+02  2.6621E+02
0000003   9.7753E+02  2.8877E+02 -2.1120E+02
0000004   9.4966E+02  1.9048E+02 -2.7301E+02
0000005   1.0470E+03  9.1655E+01  5.8713E+01
0000006   8.0171E+02 -2.7010E+02 -3.3290E+02
0000007   1.0383E+03  3.5309E+01  2.9776E+01
0000008   1.2166E+03 -1.1753E+02 -1.8975E+01
0000009   1.0420E+03  2.5859E+02 -3.5280E+02
0000010   9.5478E+02 -2.1509E+02  2.8135E+02
0000011   1.1033E+03  2.1465E+02  3.1773E+01
0000012   1.0127E+03 -3.1978E+02 -2.0258E+02
0000013   1.0886E+03 -2.6122E+02  3.7424E+01
0000014   9.4945E+02  6.5471E+01 -1.2923E+02
0000015   8.6585E+02 -4.5753E+02  6.4267E+01
0000016   1.0527E+03 -2.1042E+01  2.5856E+01
0000017   1.1476E+03  9.6812E+01  1.2031E+02
0000018   1.2100E+03  8.2464E+01  5.1431E+02
0000019   9.5305E+02 -5.3219E+01  3.5744E+02
0000020   9.1413E+02 -2.0251E+02 -3.3882E+02
0000021   1.0639E+03  4.2247E+01 -3.8998E+02
0000022   9.9943E+02 -1.9974E+02 -2.3563E+02
0000023   8.5979E+02  9.7768E+01  1.0686E+02
0000024   9.4214E+02  1.4663E+02 -1.5623E+02
0000025   1.0285E+03  2.3113E+02  1.9650E+02
0000026   8.6569E+02 -3.6442E+01  1.8162E+02
0000027   9.6652E+02 -3.6985E+02 -1.9375E+02
0000028   1.1505E+03 -8.0753E+01 -1.5324E+02
0000029   6.9499E+02  2.3427E+02 -1.7707E+02
0000030   1.0845E+03  1.5970E+02 -4.6108E+02
0000031   1.0335E+03  3.9725E+02  1.4096E+02
0000032   1.1518E+03 -8.1742E+01 -1.7938E+01
0000033   4.1512E+02 -6.1691E+01  8.2515E+01
0000034   9.4531E+02  2.9796E+02  9.3127E+01
0000035   1.0857E+03  3.5330E+02  1.6401E+02
0000036   1.1917E+03  2.4317E+02 -4.1656E+01
0000037   8.1234E+02 -2.4146E+02  1.7173E+02
0000038   1.2209E+03  1.6337E+02 -4.3631E+01
0000039   6.6647E+02  1.7827E+02 -4.1379E+02
0000040   8.2261E+02  3.1423E+01 -3.1246E+02
0000041   1.3017E+03  9.2135E+01  4.9571E+01
0000042   1.1831E+03  1.6145E+02  7.7214E+01
0000043   1.1959E+03 -4.2253E+01 -5.0113E+01
0000044   1.0369E+03 -1.4859E+02  1.1817E+02
0000045   8.3543E+02 -1.3449E+02  7.7991E+01
0000046   1.0506E+03 -1.7577E+02 -7.7903E+01
0000047   1.0515E+03  1.5030E+01 -4.0368E+02
0000048   1.2972E+03  2.0086E+02 -2.5385E+02
0000049   8.7434E+02 -4.4595E+02  3.0343E+02
0000050   8.5407E+02  5.9820E+02 -6.0450E+01
0000051   7.7583E+02 -1.5060E+01  2.7275E+02
0000052   1.1571E+03 -3.0592E+02  1.1614E+02
0000053   9.3166E+02 -3.1164E+02  4.6700E+01
0000054   7.9512E+02  2.1722E+00 -1.2626E+02
0000055   3.8658E+02 -1.5709E+02  6.6947E+01
0000056   5.1260E+02 -3.2197E+02 -3.4571E+02
0000057   9.6346E+02 -3.4289E+01 -2.8850E+02
0000058   1.1978E+03 -2.8518E+02 -1.5351E+02
0000059   6.1151E+02  1.4885E+02  7.4253E+01
0000060   9.4735E+02  2.7880E+02 -6.6057E+01
0000061   1.3041E+03  6.6037E+01 -2.8416E+02
0000062   1.2344E+03 -3.2446E+02  3.5982E+02
0000063   9.0498E+02 -2.2896E+01  2.4117E+02
0000064   1.2804E+03  1.4982E+02  2.5253E+02
0000065   8.2841E+02 -4.0776E+02  1.5291E+02
0000066   1.2020E+03  1.3299E+01  4.4216E+00
0000067   1.2695E+03  1.3726E+02 -1.9931E+01
0000068   1.1301E+03 -2.5253E+02  2.2532E+01
0000069   8.4606E+02 -2.5441E+01  5.6368E+02
0000070   7.5983E+02 -4.1538E+01 -1.1377E+02
0000071   7.1274E+02  1.9652E+02 -8.5141E+01
0000072   1.1235E+03  1.7718E+02  8.9760E+01
0000073   1.2023E+03 -5.8888E+01  1.7592E+02
0000074   9.7833E+02  1.1571E+02  4.1873E+02
0000075   1.1971E+03  7.9239E+01 -3.0648E+02
0000076   1.2315E+03 -1.7275E+02  1.6847E+02
0000077   8.3112E+02  1.2741E+02  1.2867E+02
0000078   1.0534E+03  1.0276E+02 -2.8034E+02
0000079   1.0633E+03  3.3023E+02  1.8612E+01
0000080   1.2777E+03 -1.4896E+02 -4.9500E+01
0000081   1.3119E+03 -3.3539E+01  1.2488E+02
0000082   1.0949E+03  2.5925E+02  6.4476E+01
0000083   1.2020E+03 -6.9837E+01  2.5795E+02
0000084   1.0396E+03 -7.7960E+01 -3.0585E+02
0000085   1.1111E+03  3.3318E+02  1.2700E+02
0000086   1.1848E+03  3.1858E+02 -4.1528E+02
0000087   1.2560E+03 -9.7830E+01 -8.6261E-01
0000088   1.0894E+03  1.4393E+02 -1.1561E+01
0000089   6.1205E+02  1.0852E+02 -2.2020E+02
0000090   8.2364E+02 -4.2498E+02 -1.3973E+02
0000091   8.8956E+02  7.2168E+01  1.8783E+02
0000092   4.7980E+02  1.1543E+02  1.0108E+02
0000093   1.1004E+03  9.2052E+01 -1.4903E+02
0000094   1.2836E+03 -5.6313E+01  2.8258E+00
0000095   1.3402E+03 -1.6743E+02 -9.1771E+01
0000096   1.3461E+03  3.1831E+02 -8.7654E+01
0000097   8.2584E+02 -4.7389E+01  9.0690E+00
0000098   7.7491E+02  3.7480E+01  2.2091E+02
0000099   1.1436E+03 -2.9935E+00 -2.5772E+01
0000100   9.2684E+02  6.0096E+01  1.9160E+02
