============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3501695.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4267E+02 -1.4130E+01 -2.3946E+01
0000002   5.5060E+02  1.2645E+02 -1.8461E+02
0000003   4.1944E+02  1.2531E+02 -1.7187E+02
0000004   6.3316E+02 -2.4354E+01  7.4033E+01
0000005   4.5081E+02 -1.4823E+02 -2.2753E+02
0000006   3.6557E+02 -4.0095E+01 -1.1911E+02
0000007   3.9922E+02 -4.7549E+01 -1.4001E+02
0000008   5.8664E+02  2.1825E+02 -2.9708E+02
0000009   6.2665E+02 -1.2771E+02  9.7070E+01
0000010   6.7951E+02  7.3555E+01  5.9289E+01
0000011   3.6643E+02  1.4675E+02 -7.6982E+01
0000012   6.3082E+02  5.7983E+01 -9.7307E+01
0000013   3.7073E+02 -1.0560E+02  1.5790E+02
0000014   2.9094E+02 -3.6490E+01  1.1287E+02
0000015   5.9455E+02 -2.2350E+02  1.2633E+02
0000016   5.9352E+02  7.6369E+01  1.4299E+02
0000017   6.3622E+02  1.6983E+02  2.0064E+01
0000018   4.4133E+02  5.4698E+01  2.0123E+02
0000019   6.1433E+02  5.9648E+01 -6.4691E+01
0000020   4.4088E+02 -1.2887E+02 -5.4973E+01
0000021   5.7078E+02  1.4183E+01  1.0244E+02
0000022   6.1361E+02  2.3310E+01 -1.6487E+02
0000023   5.1336E+02  1.4811E+02 -1.1955E+02
0000024   3.3837E+02 -2.8582E+01 -2.7888E+02
0000025   3.0593E+02 -4.4908E+01  1.3115E+02
0000026   7.1904E+02 -4.8560E+01  1.3468E+01
0000027   6.4503E+02 -7.3074E+01 -8.9655E+01
0000028   2.9439E+02  3.0452E+01 -1.7070E+02
0000029   4.1229E+02  1.5314E+02  1.3487E+02
0000030   4.6732E+02  2.0136E+02 -3.0750E+02
0000031   6.6788E+02 -7.1838E+00 -9.4326E+01
0000032   7.3749E+02  3.0801E+02 -7.8854E+01
0000033   4.6042E+02 -3.3859E+01 -1.4521E+02
0000034   5.1953E+02  6.4068E+01  1.1545E+02
0000035   4.5798E+02  2.4650E+02  1.3928E+01
0000036   4.8123E+02 -1.8816E+02 -1.2456E+02
0000037   5.8494E+02 -1.0076E+02  5.6877E+01
0000038   5.6776E+02  9.0563E+01  2.9735E+01
0000039   6.0018E+02  8.3234E+01 -1.5100E+02
0000040   6.7266E+02 -7.6574E+01 -2.1404E+02
0000041   7.7729E+02 -4.9602E+01  1.4672E+02
0000042   7.3660E+02 -2.2249E+02 -5.6667E+01
0000043   5.8022E+02 -2.5874E+01 -2.5909E+00
0000044   6.4442E+02  5.8739E+01 -1.9600E+02
0000045   2.1151E+02 -2.8170E+01  2.9417E+01
0000046   7.3651E+02  3.2181E+01 -7.9943E+01
0000047   5.8017E+02 -1.1609E+02  9.0075E+01
0000048   5.1508E+02 -3.0855E+01  2.1209E+01
0000049   4.5984E+02 -1.3475E+02 -8.1658E+01
0000050   5.4276E+02 -2.4301E+01  3.5128E+01
0000051   6.3054E+02  7.1729E+01  2.2135E+02
0000052   4.8007E+02 -3.5021E+02 -2.2956E+02
0000053   4.3697E+02 -1.3315E+02  2.0161E+02
0000054   6.1058E+02 -8.5261E+01  2.0769E+02
0000055   4.1105E+02  2.4765E+00  9.7539E+01
0000056   5.8445E+02 -1.2663E+02  1.8958E+02
0000057   4.1758E+02  1.4719E+02  2.3256E+01
0000058   7.0142E+02  1.3538E+02  2.2165E+02
0000059   5.2715E+02  1.2078E+02 -2.4554E+01
0000060   5.2008E+02 -2.2276E+00  2.8211E+01
0000061   6.9168E+02  1.2492E+02  6.4978E+01
0000062   5.6908E+02  4.9059E+01  2.8436E+02
0000063   2.5224E+02 -1.5572E+02 -2.3888E+02
0000064   5.7023E+02  8.1838E+01  1.0478E+02
0000065   3.7802E+02 -2.5436E+00 -1.0997E+02
0000066   6.3356E+02  1.8554E+02  7.3619E+00
0000067   6.1292E+02  3.2532E+01 -6.4235E+01
0000068   5.4126E+02 -8.0031E+01 -2.1533E+02
0000069   6.3639E+02  1.2305E+02  5.9183E+00
0000070   4.9828E+02 -1.5917E+02  1.5157E+01
0000071   7.0370E+02  1.0283E+02 -1.0626E+02
0000072   6.3207E+02 -1.0814E+02 -1.9646E+02
0000073   6.7326E+02 -1.8519E+01 -1.1023E+02
0000074   4.7444E+02  2.6374E+02 -6.3962E+01
0000075   5.3081E+02  2.1681E+02  3.1393E+02
0000076   4.6951E+02  3.1899E+01 -1.9582E+02
0000077   6.9506E+02  3.2844E+01  9.3892E+01
0000078   3.2471E+02  9.2346E+01  5.4887E+01
0000079   4.8172E+02  2.3640E+02 -3.7110E+02
0000080   5.9251E+02  1.6809E+02  1.6067E+02
0000081   3.2951E+02 -4.8483E+01 -1.5718E+02
0000082   4.5304E+02  4.6807E+01  1.5125E+02
0000083   4.0272E+02 -3.0297E+02 -7.6774E+01
0000084   5.0079E+02  2.3856E+01  1.4704E+02
0000085   4.1072E+02 -1.9034E+00  1.1234E+02
0000086   6.1762E+02  6.2635E+01  5.4711E+00
0000087   4.7141E+02 -1.5353E+02  2.5595E+02
0000088   5.3279E+02  1.1195E+01  1.0632E+02
0000089   4.5376E+02 -1.5885E+02  9.9446E+01
0000090   6.6357E+02  4.7629E+01  8.5149E+01
0000091   5.0818E+02 -6.8186E+01 -7.5809E+00
0000092   4.6167E+02  1.8246E+02  9.1797E+01
0000093   6.2436E+02 -1.0489E+02  1.7255E+02
0000094   6.4087E+02  1.5532E+02 -4.5717E+01
0000095   1.0446E+02 -1.0361E+01 -3.8023E+00
0000096   4.9034E+02  2.0814E+02 -8.0811E+01
0000097   5.8167E+02  3.0239E+01 -8.8824E+01
0000098   5.8297E+02  1.3968E+02  4.6223E+00
0000099   3.9499E+02 -1.1339E+02  2.1055E+02
0000100   7.0659E+02 -8.0517E+01  2.2996E+02
0000101   6.9457E+02 -2.0429E+02 -2.6853E+01
0000102   6.1032E+02  3.0701E+01  1.2701E+02
0000103   5.7648E+02  3.6030E+01  9.2720E+01
0000104   6.4140E+02  3.2605E+01  8.2144E+01
0000105   6.1823E+02 -5.9400E+01  1.4663E+02
0000106   6.0384E+02 -9.1566E+01  2.7349E+01
0000107   6.1358E+02  2.3381E+01  9.3028E+01
