============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2571638.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3245E+02  3.2840E+01 -4.9219E+01
0000002   1.6885E+02  8.2071E+01  6.6541E+01
0000003   3.8624E+02 -1.8304E+02  1.8377E+02
0000004   4.7107E+02 -3.5886E+01  1.7526E+02
0000005   5.8425E+02 -1.2800E+01  1.7796E+02
0000006   4.5414E+02  6.6990E+01 -3.0482E+02
0000007   5.2837E+02  8.4459E+01  2.8824E+01
0000008   2.7079E+02 -9.2317E+01 -1.1835E+02
0000009   5.0854E+02 -5.3300E+01 -1.1523E+02
0000010   2.8057E+02 -1.5906E+02  1.4702E+02
0000011   4.0272E+02 -1.7128E+02  5.2851E+01
0000012   2.6842E+02  7.9203E+01 -3.7692E+01
0000013   6.5855E+02 -1.5304E+01  5.1125E+01
0000014   2.6854E+02 -2.5008E+01 -5.1027E+01
0000015   4.6042E+02 -6.0758E+00  3.4990E+01
0000016   3.3856E+02 -1.5742E+00 -3.7287E+01
0000017   4.2728E+02  1.4902E+02  1.0611E+01
0000018   2.4447E+02  1.5352E+01  3.2462E+02
0000019   4.9814E+02  2.3274E+02 -5.8128E+01
0000020   3.2373E+02 -1.6062E+02 -6.9791E+00
0000021   4.3394E+02 -3.7582E+00  5.8800E+00
0000022   5.7170E+02  1.3408E+01  1.8797E+01
0000023   4.3150E+02  7.8224E+01  1.1770E+02
0000024   5.2155E+02  2.8140E+01  7.5181E+00
0000025   3.1320E+02 -5.4797E+00  2.8292E+01
0000026   4.6439E+02  1.6889E+01 -3.1756E+00
0000027   5.9209E+02  1.2079E+02  2.2078E+00
0000028   3.2834E+02 -1.2074E+02 -1.3717E+02
0000029   2.5140E+02  2.6564E+01 -1.4280E+02
0000030   5.3271E+02  3.6183E+00 -1.2466E+02
0000031   4.9009E+02 -1.4249E+02 -1.4335E+02
0000032   3.0594E+02 -4.0503E+01  1.3273E+02
0000033   3.1895E+02 -1.9225E+01 -5.1462E+01
0000034   3.5949E+02  2.0278E+02 -7.4417E+01
0000035   4.6552E+02  1.4865E+02 -1.2299E+02
0000036   3.1292E+02  3.1664E+01  7.0821E+01
0000037   4.2203E+02 -9.4420E+01 -1.4151E+02
0000038   3.5930E+02 -1.1266E+02 -1.5091E+02
0000039   6.9931E+02  1.4287E+02 -1.7515E+01
0000040   2.7079E+02  5.9151E+01  5.0247E+01
0000041   5.1892E+02  2.7614E+02  3.2062E+01
0000042   5.3668E+02 -1.7159E+02  5.3369E+01
0000043   2.9083E+02 -7.1066E+01 -5.2257E+01
0000044   2.4284E+02  7.7990E+01 -1.1051E+02
0000045   5.6137E+02 -2.8651E+01 -1.8312E+01
0000046   4.6790E+02  3.9290E+00  8.4078E+01
0000047   3.3067E+02 -2.7545E+01 -8.1435E+01
0000048   3.0563E+02 -6.8485E+01 -1.6463E+02
0000049   5.6632E+02  1.1654E+02  1.0517E+02
0000050   5.0129E+02 -8.6512E-01  2.0164E+02
0000051   3.0167E+02 -3.4208E+01 -2.6010E+02
0000052   5.0735E+02  9.6545E+01 -5.7208E+01
0000053   4.3645E+02  7.7442E+01 -5.0692E+01
0000054   4.6437E+02 -2.9595E+00 -2.8943E+02
0000055   1.5615E+02 -1.6001E+02  1.2916E+02
0000056   3.4311E+02  5.6825E+01  1.4945E+02
0000057   1.4995E+02 -9.2155E+01 -1.8811E+01
0000058   5.5064E+02  6.1748E+00  1.2847E+02
0000059   4.0895E+02 -1.7771E+02 -1.2236E+02
0000060   4.2202E+02  2.1949E+01  1.0486E+02
0000061   4.5360E+02 -7.5356E+01  8.9774E+01
0000062   1.9936E+02  1.2244E+01 -1.0269E+01
0000063   5.0098E+02 -4.5375E+01 -2.0123E+02
0000064   3.7754E+02  9.4746E+00 -9.2597E+01
0000065   3.6534E+02 -2.2489E+02 -8.6659E+01
0000066   4.8208E+02 -3.4992E+01  1.8230E+02
0000067   4.2739E+02  1.9578E+02  4.1348E+01
0000068   3.6130E+02 -4.4002E+01 -3.3440E+01
0000069   2.4729E+02 -1.9434E+02 -4.9120E+01
0000070   4.1306E+02  2.1460E+01 -2.7430E+00
0000071   4.4232E+02  7.0916E+00  1.4240E+01
0000072   4.0262E+02  1.7841E+01 -1.4340E+02
0000073   3.7298E+02  3.1294E+01 -2.8905E+01
0000074   9.4766E+01 -3.1381E+01  2.9992E+01
0000075   3.7829E+02 -7.8017E+01  4.9997E+01
0000076   4.0663E+02 -7.3672E+01 -1.2565E+02
0000077   4.6963E+02  2.9555E+01  2.1758E+02
0000078   5.7030E+02  1.0539E+02  1.9373E+02
0000079   3.8693E+02  2.1230E+01 -9.7499E+01
0000080   5.7680E+02  1.2845E+02 -8.0787E+01
0000081   4.7824E+02 -7.3310E+01  1.4696E+01
0000082   3.7379E+02 -5.6500E+01  1.0464E+02
0000083   2.8118E+02  7.9866E+01 -5.6025E+01
0000084   5.7827E+02 -2.1893E+01 -1.1439E+02
0000085   2.8365E+02  1.6177E+02  7.0925E+01
0000086   2.8317E+02  1.0038E+02 -3.2140E+01
0000087   1.7394E+02 -1.4817E+02 -5.5626E+01
0000088   4.6236E+02 -1.6801E+02 -6.1100E+01
0000089   4.1612E+02  2.3214E+02  1.3173E+02
0000090   4.8112E+02  5.0688E+01  3.9198E+01
0000091   4.5138E+02  1.0499E+02 -2.3043E+02
0000092   4.0767E+02  8.7056E+01 -1.1126E+01
0000093   4.1072E+02 -2.9383E+01  1.2221E+02
0000094   4.7404E+02 -1.4450E+02  1.3498E+02
0000095   3.6402E+02 -1.2632E+02 -2.1333E+02
0000096   4.2415E+02 -1.0172E+02  1.2758E+01
0000097   3.6359E+02  2.3949E+02 -2.2137E+00
0000098   4.8681E+02 -1.3229E+02  7.0502E+01
0000099   5.5124E+02  8.4278E+00  1.3306E+02
0000100   3.4186E+02  4.0098E+01  2.6066E+01
0000101   3.6734E+02  1.0754E+02 -1.3639E+02
0000102   3.5963E+02 -7.1174E+00 -7.9509E+01
0000103   3.1100E+02  1.5662E+02  1.5988E+01
0000104   3.9989E+02 -8.6039E+01 -9.6722E+01
0000105   3.3688E+02 -5.2857E+01  6.6773E+01
0000106   5.3084E+02  2.7086E+01  2.0542E+01
