============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9219998.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3251E+03 -2.9058E+02  1.7348E+01
0000002   1.2734E+03  1.7307E+02  4.3199E+01
0000003   5.7980E+02  3.3357E+02  3.8896E+01
0000004   1.0578E+03  3.7392E+02  5.0559E+02
0000005   1.2080E+03 -1.8581E+02  3.4269E+01
0000006   1.4950E+03 -2.3047E+02  5.8795E+01
0000007   1.1288E+03 -5.1591E+01 -3.5419E+02
0000008   1.2901E+03 -1.6291E+02  3.6059E+02
0000009   1.3556E+03  3.0334E+01  1.4668E+02
0000010   1.2766E+03 -2.2579E+02 -1.8321E+02
0000011   1.4393E+03 -3.2764E+01 -1.4663E+01
0000012   1.1298E+03  2.2203E+02  5.2640E+01
0000013   1.4202E+03 -1.6019E+02 -1.1769E+02
0000014   9.6510E+02  2.6834E+01 -6.4365E+01
0000015   1.3732E+03 -3.0749E+01  2.4619E+02
0000016   1.1267E+03 -2.8988E+02 -3.5688E+02
0000017   1.0872E+03 -1.0992E+02  1.1750E+02
0000018   1.1163E+03  4.1685E+02  1.1154E+02
0000019   1.1717E+03 -2.0664E+01  1.2991E+02
0000020   1.3863E+03 -2.3901E+02  2.3813E+02
0000021   1.3143E+03 -1.2535E+02  2.4855E+02
0000022   7.0513E+02 -6.9071E+01 -1.4006E+02
0000023   1.3457E+03  1.4209E+02  6.2585E+01
0000024   9.9071E+02 -2.4248E+02 -6.3891E+01
0000025   1.0259E+03 -1.6521E+01  1.2338E+02
0000026   1.4029E+03  1.6782E+02  5.6434E-02
0000027   1.1189E+03  2.4546E+02  5.8723E+02
0000028   1.0282E+03 -4.2227E+02 -2.7809E+02
0000029   9.0346E+02 -1.1132E+01 -2.1828E+00
0000030   1.2890E+03 -1.7404E+02 -4.0318E+01
0000031   8.1952E+02  2.2467E+02 -8.5681E+01
0000032   4.3841E+02  3.0001E+01  1.2291E+02
0000033   1.1650E+03  1.9002E+02  2.7886E+02
0000034   1.5311E+03  3.8904E+01  1.2893E+02
0000035   1.2365E+03  7.3119E+01 -2.8779E+02
0000036   1.3181E+03 -1.8660E+02  3.3524E+02
0000037   1.2027E+03 -2.4391E+02  1.5135E+02
0000038   1.1383E+03 -2.9222E+02 -1.2207E+02
0000039   1.3584E+03 -2.0357E+02  1.4393E+02
0000040   1.2723E+03  1.6514E+02 -3.2447E+02
0000041   2.1695E+02  2.5744E+02 -1.2838E+01
0000042   1.1808E+03  3.8367E+02  2.4192E+01
0000043   1.0080E+03 -1.1151E+02  6.0662E+02
0000044   1.2848E+03 -1.1586E+02  1.7546E+02
0000045   1.4952E+03 -4.9767E+01 -3.6178E+02
0000046   1.4317E+03  1.4470E+02  2.9765E+02
0000047   1.1565E+03 -2.4687E+02  8.9744E+00
0000048   1.1898E+03  9.3796E+01  1.3851E+02
0000049   1.0013E+03 -2.2970E+02 -9.4774E+01
0000050   1.0705E+03  3.1810E+02  2.5352E+02
0000051   1.1439E+03  1.7653E+02 -2.1082E+02
0000052   1.0438E+03 -5.0370E+01 -3.5543E+02
0000053   1.4892E+03  9.9342E+01 -1.6258E+02
0000054   9.3951E+02  2.9468E+02  2.9344E+02
0000055   1.0618E+03  3.5511E+02 -2.9072E+02
0000056   1.1505E+03  3.6370E+02  1.4109E+02
0000057   9.1518E+02 -1.3986E+02 -1.6026E+02
0000058   1.3072E+03 -3.2294E+02 -3.6388E+02
0000059   1.3290E+03  1.3808E+02 -1.4197E+02
0000060   1.3347E+03 -1.9971E+02  2.5827E+02
0000061   1.4154E+03 -1.4080E+02  8.6774E-02
0000062   1.2732E+03  3.1517E+02 -8.5357E+01
0000063   8.8817E+02  5.6006E+01 -4.8575E+01
0000064   1.4404E+03 -1.1631E+02  7.1389E+01
0000065   1.4602E+03 -2.0153E+02 -1.7165E+02
0000066   1.5370E+03  3.9247E+01  9.7828E+00
0000067   1.2820E+03  3.5797E+02  1.7677E+01
0000068   8.5787E+02  5.1091E+01 -2.0840E+02
0000069   1.2903E+03  3.4263E+02 -3.9001E+01
0000070   1.3813E+03 -1.9043E+02 -6.6397E+01
0000071   1.4732E+03  2.2923E+02 -3.5343E+02
0000072   1.3277E+03 -8.6620E+01 -3.7322E+02
0000073   1.2624E+03  1.3403E+02  9.1962E+01
0000074   8.6932E+02 -3.4794E+02  2.5643E+02
0000075   1.2047E+03 -3.4602E+02 -1.1182E+02
0000076   1.3213E+03  5.3710E-01  9.6804E+01
0000077   1.3348E+03  7.0669E+01  1.0136E+02
0000078   1.3052E+03  3.2694E+02 -4.0497E+01
0000079   1.3363E+03 -2.1103E+02  1.5755E+02
0000080   1.0853E+03 -1.0414E+02 -2.5996E+02
0000081   1.6835E+03 -4.3908E+02  9.2037E+01
0000082   1.1801E+03  1.7512E+01 -3.6724E+01
0000083   1.3054E+03  2.5224E+02 -1.1818E+02
0000084   1.0277E+03  4.5468E+02 -4.5624E+02
0000085   1.3143E+03  4.7613E+02  2.6586E+01
0000086   1.5103E+03  4.7152E+02  9.8952E+01
0000087   1.2172E+03 -3.8347E+02  4.3709E+01
0000088   1.1164E+03  3.8465E+01  3.4749E+01
0000089   1.7148E+03 -4.6208E+01 -5.4066E+02
0000090   1.3167E+03  4.1257E+01  2.4893E+02
0000091   1.1174E+03 -1.8167E+02  2.9393E+02
0000092   7.4920E+02  2.3513E+02  2.2206E+02
0000093   1.4212E+03  2.3549E+02  1.4971E+01
0000094   8.1306E+02  1.5081E+02  1.6759E+02
0000095   1.4906E+03 -2.9987E+02  5.8324E+01
0000096   9.6058E+02 -2.1859E+02  3.3526E+02
0000097   1.3358E+03 -5.8675E+01  2.2818E+02
0000098   1.1155E+03  4.1957E+01 -5.1055E+00
0000099   1.3524E+03  9.8468E+01  5.9410E+01
0000100   1.0589E+03 -4.9790E+01  5.3687E+02
0000101   8.3034E+02  3.3508E+02  4.0046E+02
0000102   1.1530E+03  3.8910E+01  1.8471E+02
0000103   1.3504E+03  1.3840E+02 -3.9478E+02
0000104   1.3707E+03  1.5984E+02 -3.6350E+02
0000105   1.1451E+03  9.4038E+01 -2.1725E+02
0000106   1.1882E+03 -2.7374E+02 -3.2958E+02
0000107   1.4096E+03 -1.6429E+02 -4.0899E+01
