============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3266505.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0730E+02  7.3130E+01  6.6703E+01
0000002   4.4759E+02 -5.5988E+01  1.0702E+02
0000003   4.5711E+02  3.1376E+01 -4.0288E+00
0000004   4.0334E+02  1.8090E+02 -1.9313E+02
0000005   3.0846E+02 -1.4299E+02 -2.7592E+01
0000006   6.8053E+02  3.2746E+02  9.4584E+01
0000007   4.5246E+02  1.3101E+02  8.6078E+00
0000008   5.2496E+02 -1.4298E+02  1.6612E+02
0000009   7.9475E+02 -1.9553E+02 -3.2259E+00
0000010   5.3368E+02 -8.7745E+01 -1.0632E+02
0000011   7.0483E+02 -2.3008E+02  1.3285E+01
0000012   4.7044E+02  1.9970E+02 -8.1615E+00
0000013   3.2088E+02 -5.7881E+01 -2.2853E+02
0000014   3.6934E+02  6.8086E+01  1.2907E+02
0000015   3.6848E+02  7.6948E-01 -8.2251E+00
0000016   5.4209E+02  1.7185E+02  4.1188E+01
0000017   3.5503E+02  1.6767E+02 -2.5327E+02
0000018   7.0464E+02  1.5107E+01 -1.2948E+02
0000019   3.9947E+02  1.5704E+02 -8.0503E+01
0000020   5.7505E+02 -5.0304E+01 -2.2424E+01
0000021   5.8490E+02  5.6863E+01 -1.3293E+02
0000022   4.8442E+02  1.0293E+02 -1.8689E+01
0000023   4.1210E+02 -5.3451E+01  5.0041E+01
0000024   3.8733E+02 -3.2224E+01 -2.0557E+02
0000025   5.2237E+02 -1.8261E+02 -2.4394E+01
0000026   5.9092E+02  2.6389E+02 -5.2126E+01
0000027   5.1505E+02  5.2842E+01 -1.0981E+01
0000028   6.6641E+02 -1.3553E+02 -1.3227E+02
0000029   4.2553E+02  2.2054E+02  7.6451E+00
0000030   6.5648E+02 -1.2004E+01  6.4627E+01
0000031   2.3831E+02 -5.6889E+01 -9.8835E+01
0000032   7.5914E+02  4.9514E+01  8.0047E+01
0000033   4.7246E+02 -6.7841E+01 -1.7199E+02
0000034   4.1047E+02  1.2650E+02 -1.2204E+02
0000035   2.2126E+02  1.2535E+02  1.4791E+02
0000036   5.8350E+02 -1.8032E+01  1.2376E+02
0000037   4.9899E+02  2.0452E+02 -1.7808E+00
0000038   5.4601E+02 -2.5501E+01 -1.8075E+02
0000039   5.9243E+02 -6.7508E+01 -2.3965E+02
0000040   2.8521E+02 -2.4833E+02 -1.0303E+02
0000041   5.2830E+02 -5.5246E+01  3.0170E+02
0000042   2.2877E+02  7.9412E+01  2.4130E+01
0000043   6.4737E+02 -1.3598E+02  5.7992E+01
0000044   5.5819E+02  4.7366E+01  1.0446E+02
0000045   3.7419E+02  2.9564E+01 -4.9737E+01
0000046   6.2399E+02  2.5595E+02 -5.0686E+01
0000047   4.6636E+02  4.5998E+01 -1.7668E+02
0000048   6.9394E+02 -1.6247E+02  1.6816E+02
0000049   6.2581E+02 -1.3660E+02 -2.4944E+02
0000050   5.6052E+02  1.0097E+02  5.0512E+01
0000051   5.5027E+02 -1.6147E+02  8.8450E+01
0000052   5.6711E+02 -7.8894E+01  7.0966E+01
0000053   5.6168E+02 -1.3162E+02 -7.5664E+01
0000054   3.2639E+02 -2.9740E+02  9.6536E+01
0000055   4.6007E+02 -1.2943E+02  2.1220E+02
0000056   5.8801E+02 -2.1495E+01 -1.4992E+02
0000057   3.2975E+02  1.0282E+02  1.5090E+02
0000058   6.1646E+02 -9.5407E+00  8.6423E+01
0000059   4.3046E+02 -2.7424E+01  2.5483E+01
0000060   3.1276E+02  2.6126E+02 -6.4992E+01
0000061   5.5588E+02 -5.5571E+01 -1.2090E+02
0000062   4.7769E+02 -1.0098E+02  4.3892E+00
0000063   4.8112E+02 -1.8442E+02  6.4015E+01
0000064   6.2183E+02  1.3401E+02 -6.5611E+01
0000065   5.2893E+02  1.7979E+02 -6.4315E+01
0000066   3.8837E+02 -3.1658E+02  8.2663E+01
0000067   5.5112E+02 -4.1574E+01 -2.6587E+01
0000068   4.5033E+02 -1.3736E+02 -7.2705E+01
0000069   4.7865E+02 -3.2901E+01  9.8137E+01
0000070   6.9760E+02  6.8832E+01 -1.6492E+02
0000071   4.5771E+02  7.0075E+01  1.5511E+02
0000072   5.9780E+02  6.9367E+00 -1.7715E+02
0000073   6.0842E+02 -2.1599E+01  4.9560E+01
0000074   4.5058E+02  1.7109E+02 -7.1577E+01
0000075   4.3749E+02  8.5263E+01  4.6423E+01
0000076   5.2651E+02 -6.9427E+01 -8.0221E+01
0000077   6.1480E+02 -1.9293E+02  5.8354E+01
0000078   6.1066E+02 -3.7255E+01  1.9633E+02
0000079   4.8769E+02 -1.4604E+02  1.3230E+02
0000080   3.5212E+02 -1.6968E+02  1.8420E+01
0000081   5.1446E+02  3.5320E+01 -2.3123E+01
0000082   7.2877E+02 -1.0953E+01 -5.2482E+01
0000083   4.6762E+02 -1.2679E+01 -2.1064E+02
0000084   3.5911E+02 -2.6499E+02  2.0291E+00
0000085   5.4563E+02 -8.3740E+00 -1.4928E+02
0000086   5.0456E+02 -9.7291E+01 -5.9610E+01
0000087   5.7291E+02  5.9079E+01  1.9050E+02
0000088   3.9129E+02 -4.8423E+01  3.0754E+01
0000089   6.1766E+02  1.2501E+02 -4.6659E+01
0000090   6.6812E+02 -8.9195E+01 -1.0935E+02
0000091   4.9877E+02 -9.4423E+01  6.5609E+01
0000092   5.1612E+02  1.4805E+02 -6.3098E+01
0000093   5.0706E+02  2.8961E+02  7.3254E+00
0000094   3.5642E+02  1.3224E+02  1.2177E+02
0000095   5.6003E+02  2.4093E+02 -1.2333E+02
0000096   6.6278E+02 -2.4548E+01  2.6940E+01
0000097   5.0677E+02  4.4315E+01  1.4556E+01
0000098   4.2753E+02  9.6849E+01  6.5518E+01
0000099   4.5400E+02 -1.4449E+02  1.4182E+02
0000100   6.5233E+02 -1.1316E+02  6.7664E+01
0000101   4.5769E+02  7.0971E+00 -8.3487E+01
0000102   4.5430E+02  2.7397E+01  6.5434E+01
0000103   5.5981E+02  4.6024E+01 -4.2053E+01
0000104   2.4341E+02 -6.2374E+01 -1.9121E+01
0000105   4.8545E+02 -4.4004E+00  2.2225E+02
0000106   5.7934E+02  2.8458E+01 -1.8859E+02
