============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2845726.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.9577E+01  2.0356E+01 -2.5660E+01
0000002   6.3004E+01  4.7734E+01 -3.3288E+00
0000003   7.0761E+01  3.6131E+01  6.9138E-01
0000004   9.7635E+01 -3.1912E+01 -8.1955E-01
0000005   6.4125E+01 -1.8639E+01 -1.2782E+01
0000006   4.7971E+01 -1.6119E+01  7.6142E+00
0000007   3.9272E+01 -1.9731E+01 -3.7299E+01
0000008   5.7856E+01  5.8101E+01  8.2722E+00
0000009   5.1244E+01 -3.1551E+01 -2.4141E+00
0000010   3.0537E+01 -1.0338E+01  1.0317E+01
0000011   5.3979E+01 -9.9601E+00  3.3658E+01
0000012   7.1840E+01 -1.1641E+01 -1.1083E+00
0000013   5.8424E+01 -4.0320E+01 -2.3295E+01
0000014   5.4760E+01 -1.3020E+01  3.9712E+00
0000015   8.3732E+01  3.0165E+01  1.3622E+01
0000016   2.1528E+01 -3.8798E+01 -3.3371E-01
0000017   4.6951E+01  8.5934E+00 -2.7752E+00
0000018   4.4100E+01 -2.9943E+01 -1.0095E+01
0000019   6.8836E+01 -8.3773E+00 -3.8952E+01
0000020   2.7691E+01  9.2967E+00  2.4300E+01
0000021   8.4598E+01  1.4098E+00  2.7208E+01
0000022   1.2620E+02  3.6255E+01  1.1257E-01
0000023   2.9298E+01 -2.2488E+01 -5.5415E+00
0000024   5.1972E+01  1.4140E+01  3.7864E+01
0000025   5.8891E+01 -4.4085E+01 -4.1804E+01
0000026   7.2154E+01  6.0328E-01 -1.3128E+00
0000027   1.0572E+02 -1.0742E+00 -3.2941E+01
0000028   9.7618E+01  2.5157E+00 -6.3769E+00
0000029   3.2130E+01 -4.0400E+01  3.4100E+00
0000030   8.3816E+01 -1.5128E+01  1.2863E+01
0000031   1.7771E+01 -2.2828E+01 -9.1052E-01
0000032   5.9968E+01 -3.3594E+00  1.6873E+00
0000033   1.6005E+02 -1.7150E+01 -2.4177E+01
0000034   7.3260E+01  2.1763E+01  3.6403E+01
0000035   6.5255E+01  7.4173E+00 -1.6996E+01
0000036   2.8047E+01  6.1879E+00  1.9431E+00
0000037   6.2763E+01 -1.3631E+01 -8.3610E+00
0000038   6.2719E+01 -5.8338E+01 -1.2556E+01
0000039   4.8648E+01  1.2787E+01  1.1594E+01
0000040   8.8407E+01  2.9992E+01  7.1727E-01
0000041   6.1096E+01  4.1762E+01 -2.3471E+00
0000042   6.3782E+01 -3.6331E+01 -6.3667E-02
0000043   5.8219E+01 -6.0282E+01 -2.1025E+01
0000044   7.3507E+01  4.5080E+01 -3.7455E+01
0000045   7.1882E+01 -4.6551E+00 -1.5993E+01
0000046   4.7494E+01  2.1536E+01  7.4248E+00
0000047   3.9821E+01  7.6644E-01  2.5922E+01
0000048   5.9224E+01 -2.5812E+01  3.8228E+01
0000049   5.0023E+01 -2.5251E-01 -1.7297E+01
0000050   1.6784E+01  1.9496E+01 -2.0500E+00
0000051   1.3060E+01 -1.2166E+01  2.6356E+01
0000052   1.3490E+01  1.5873E+01  1.5154E+01
0000053   3.5586E+01 -2.0004E+00 -1.5626E+01
0000054   4.2825E+01  4.7192E+01  1.3031E+00
0000055   2.5873E+01  5.4519E+01 -5.4887E+01
0000056   5.8955E+01  2.4212E+01 -2.2299E+01
0000057   4.0291E+01  1.1532E+01 -4.0018E+01
0000058   6.9203E+01 -7.0405E+00 -1.1278E+01
0000059   9.8124E+01 -1.4020E+01 -2.1448E+01
0000060   2.7715E+01  1.1360E+00 -1.2767E+01
0000061   7.6455E+01 -6.2204E+01  9.3119E-02
0000062   5.9122E+01 -4.0140E+01  1.4000E+01
0000063   6.3323E+01  4.9779E+00  2.3890E+01
0000064   4.7981E+01  1.5817E+01  2.0818E+01
0000065   4.8036E+01 -8.2428E+00 -1.1148E+01
0000066   6.9868E+01  5.5512E+00 -2.4898E+01
0000067   7.4607E+01 -3.7944E+01 -5.8308E+01
0000068   2.7294E+01 -2.5960E+01  2.4652E+00
0000069   2.6596E+01  6.7070E+00 -2.6533E+01
0000070   1.1618E+02 -2.2223E+01 -1.0264E+01
0000071   3.2768E+01 -2.5710E+01  1.0492E+01
0000072   6.6632E+01  2.9880E+01  7.0610E-01
0000073   7.6589E+01 -3.7214E+01 -9.8817E+00
0000074   1.1191E+02 -3.0211E+01 -3.3874E+01
0000075   3.2934E+01  2.6067E+01 -8.4581E-03
0000076   6.7196E+01  3.0316E+01  5.3725E+01
0000077   4.5741E+01 -1.4206E+01  4.2447E+00
0000078   8.8294E+01 -7.8471E+00 -1.4753E+01
0000079   1.0605E+02 -1.7993E+00  1.0726E+01
0000080   3.7603E+01  1.1470E+01 -1.3201E+01
0000082   9.9362E+01 -2.6019E+00  2.0886E+01
0000083   4.6883E+01 -1.6269E+01  1.2379E+01
0000084   5.9683E+01  6.4110E+01 -6.6537E+01
0000085   5.4043E+01  5.1566E+00 -3.1799E+00
0000086   3.6887E+01 -1.0747E+01 -3.1166E+01
0000087   3.9403E+01  5.7716E+01 -3.4078E+01
0000088   5.4498E+01  2.9168E+00 -5.0347E+00
0000089   1.0033E+02 -1.7693E+01 -1.8626E+01
0000090   8.1284E+01  1.7542E+01 -1.3563E+00
0000091   7.3868E+01  1.7390E+01  2.1821E+01
0000092   5.2976E+01  1.0933E+01 -1.6903E-01
0000093   7.6233E+01  2.0298E+01  1.2934E+01
0000094   9.1768E+01  2.9175E+01 -1.8653E+01
0000095   8.1648E+01  2.1113E+01 -2.4230E+01
0000096   3.9806E+01 -2.3718E+01 -1.3479E+01
0000097   7.1974E+01  1.9935E+01 -3.4370E+00
0000098   6.8217E+01  2.7641E+00  1.9437E+00
0000099   5.1958E+01 -2.2008E-01  1.0793E+01
0000100   5.4292E+01  1.1454E+01 -1.6524E+01
0000101   4.9922E+01  4.0482E+01  4.4220E+01
0000102   6.2053E+01 -1.3290E+00  5.4150E+00
0000103   1.8596E+01 -2.3179E+01  1.2718E+00
0000104   2.8287E+01  2.6826E+00 -4.4441E+00
0000105   3.4392E+01 -4.7921E+01 -3.8638E+01
0000106   8.0066E+01  3.4746E+01  3.6382E+00
0000107   7.2576E+01  2.6526E+01 -2.4981E+01
