============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8696361.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0713E+03 -9.4636E+01 -3.8444E+01
0000002   1.3848E+03 -1.1138E+02  1.9955E+02
0000003   1.1908E+03 -6.9199E+01  7.9947E+01
0000004   1.4055E+03 -2.5622E+01 -6.9209E+01
0000005   1.1701E+03 -1.7859E+02 -1.0889E+02
0000006   1.2825E+03 -6.2536E+01 -1.0546E+02
0000007   1.2345E+03  2.9462E+02  8.0397E+01
0000008   1.2364E+03  8.3451E+01  1.1573E+02
0000009   1.3247E+03 -2.0883E+02  2.4253E+01
0000010   1.1840E+03 -3.6950E+02 -3.5105E+02
0000011   1.0237E+03 -2.0913E+00  2.5085E+02
0000012   1.0850E+03  1.7701E+02  2.3165E+02
0000013   1.1392E+03  2.3218E+02 -1.6203E+01
0000014   1.1690E+03 -1.1932E+02  8.7269E+01
0000015   1.1045E+03 -1.0804E+02  3.7919E+01
0000016   9.0882E+02 -1.7736E+02 -1.1179E+02
0000017   1.5918E+03 -1.8465E+02 -3.6608E+01
0000018   1.3263E+03  2.6578E+02  2.9076E+02
0000019   9.9856E+02  3.4599E+02 -3.4911E+02
0000020   1.2186E+03 -1.6802E+02 -2.5229E+01
0000021   1.2361E+03  8.2137E+00 -3.4372E+02
0000022   1.0999E+03 -3.6303E+02  5.3126E+01
0000023   1.3635E+03 -3.0907E+02  1.3282E+02
0000024   1.2016E+03 -1.2646E+02  1.3337E+02
0000025   1.3592E+03  9.5754E+01  9.6622E+01
0000026   1.4165E+03  4.6581E+01 -1.1003E+02
0000027   1.3543E+03  9.8601E+01 -6.3778E+01
0000028   9.3963E+02 -3.4290E+02 -4.4610E+01
0000029   1.1651E+03  1.0429E+02 -7.2105E+01
0000030   1.0900E+03 -2.8550E+01 -3.2432E+02
0000031   9.8308E+02 -9.8450E+01  5.0665E+02
0000032   1.1829E+03 -1.5656E+02 -5.6439E+01
0000033   1.3326E+03  6.3245E+01 -2.3974E+02
0000034   1.2340E+03  1.3358E+02 -3.8906E+02
0000035   1.1116E+03 -3.0806E+00 -3.4826E+01
0000036   1.3626E+03 -5.9010E+02  1.6649E+02
0000037   8.1084E+02  4.3416E+01  2.2795E+02
0000038   8.5128E+02 -2.0549E+02  8.8189E+00
0000039   1.0357E+03 -7.2140E+02  7.3326E+00
0000040   1.2630E+03 -3.6016E+02  3.3122E+02
0000041   1.2319E+03 -3.3233E+02 -8.6355E+01
0000042   1.0311E+03 -3.7973E+02 -1.1643E+02
0000043   1.0375E+03  1.8756E+01 -3.5475E+02
0000044   1.2470E+03  2.6786E+02  1.6097E+02
0000045   1.2699E+03  4.0849E+02  7.7676E+01
0000046   1.1224E+03 -4.1621E+00 -3.5442E+02
0000047   1.1606E+03 -2.1297E+02 -1.1186E+02
0000048   1.3693E+03 -4.0685E+02 -4.8707E+02
0000049   1.3187E+03  1.7219E+02  5.3341E+02
0000050   1.3054E+03  3.2970E+02 -6.1021E+01
0000051   9.0219E+02 -1.8565E+02 -1.6763E+02
0000052   1.5853E+03  2.3859E+01 -2.7361E+02
0000053   1.4725E+03  2.2365E+01 -6.7756E+01
0000054   1.2292E+03 -8.4664E+01  1.2021E+02
0000055   1.2682E+03 -4.1386E+02 -2.2277E+02
0000056   1.1559E+03  1.5863E+02  4.6517E+02
0000057   1.3643E+03  1.6745E+02  1.0667E+02
0000058   1.2612E+03  1.3646E+02 -3.8915E+02
0000059   1.1253E+03 -1.6473E+02 -4.3633E+02
0000060   1.1320E+03 -3.9063E+02 -9.1025E+01
0000061   1.0495E+03 -2.8606E+02  1.2686E+02
0000062   1.0857E+03 -1.7321E+02 -3.7385E+02
0000063   1.0583E+03 -1.4147E+02 -1.8733E+02
0000064   1.3828E+03  4.2544E+02  1.4882E+02
0000065   7.4196E+02  2.9687E+02 -1.4428E+02
0000066   1.1333E+03 -4.6192E+02  3.5830E+02
0000067   1.0082E+03 -5.4903E+02 -1.1125E+02
0000068   1.3440E+03 -5.6786E+01 -5.3935E+02
0000069   1.3306E+03 -2.2879E+01 -1.2561E+02
0000070   1.1084E+03 -1.9977E+01  5.0885E+01
0000071   1.3325E+03  2.7024E+02  2.5759E+02
0000072   7.4598E+02 -6.6113E+02 -1.1530E+02
0000073   1.1013E+03 -2.6767E+02  1.6847E+02
0000074   1.1741E+03 -1.6868E+02  1.5652E+02
0000075   1.1828E+03  8.1253E+01 -2.9517E+02
0000076   1.0595E+03  3.6435E+01 -3.4946E+02
0000077   1.2235E+03  2.8155E+02  5.3208E+02
0000078   1.0830E+03 -1.8545E+02  1.6486E+01
0000079   9.7063E+02  4.1663E+02 -5.7363E+01
0000080   1.4546E+03 -2.6281E+02  3.0174E+02
0000081   1.2369E+03  1.4056E+02 -4.1038E+00
0000082   1.2333E+03  5.2901E+02 -1.9803E+02
0000083   1.2134E+03 -1.6456E+02  2.1234E+02
0000084   1.3739E+03  2.6202E+02  6.2670E+01
0000085   1.4656E+03 -1.7475E+02  2.7215E+02
0000086   1.3720E+03 -1.1589E+02  1.1040E+01
0000087   1.2376E+03  4.3674E+01  1.5976E+02
0000088   1.2388E+03 -6.5975E+01 -8.8148E+01
0000089   1.2230E+03  8.5897E+01 -1.4851E+02
0000090   1.4156E+03 -3.4229E+02 -2.7351E+01
0000091   9.8089E+02 -5.8935E+02  2.2525E+01
0000092   1.3427E+03  3.0409E+02 -1.2586E+02
0000093   1.4410E+03 -2.2422E+02  1.3779E+02
0000094   1.2989E+03  2.7491E+02  5.2986E+01
0000095   1.0982E+03 -2.3111E+02 -4.8875E+02
0000096   1.1135E+03  2.3878E+02 -5.8437E+01
0000097   1.3520E+03 -3.7820E+02  1.9188E+02
0000098   1.2192E+03  2.0244E+02  1.3588E+01
0000099   1.3120E+03  1.6818E+02  7.3835E+01
0000100   9.7090E+02  1.0687E+02 -2.7459E+01
