============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5566897.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.3795E+02  3.5880E+02  1.3068E+02
0000002   5.1202E+02  1.8173E+02 -7.4092E+01
0000003   7.9519E+02 -1.2240E+02  3.0257E+02
0000004   9.3295E+02 -3.1702E+02 -8.9852E+01
0000005   7.0964E+02 -7.4466E+01  3.5202E+02
0000006   7.3166E+02 -9.5977E+01  9.9042E+01
0000007   1.1411E+03 -1.8924E+02 -7.1233E+01
0000008   8.9515E+02 -2.7674E+02 -2.5905E+02
0000009   6.8686E+02  1.0091E+01  1.6602E+02
0000010   1.0563E+03  1.0531E+02  2.2183E+02
0000011   1.1467E+03 -1.0149E+02  1.6242E+02
0000012   6.2230E+02  2.2568E+02 -6.4952E+01
0000013   9.1566E+02  2.6517E+02 -4.9639E+01
0000014   6.1767E+02  4.8863E+01  2.2462E+02
0000015   1.0542E+03  9.2057E+01 -1.8515E+02
0000016   8.8870E+02 -2.2769E+02  1.6813E+02
0000017   7.3280E+02  3.2337E+02  2.1117E+02
0000018   6.9164E+02  3.4513E+01 -1.3397E+01
0000019   7.9688E+02  2.0521E+02 -2.5225E+02
0000020   6.6312E+02 -1.0168E+02  2.2461E+02
0000021   7.0506E+02 -3.4688E+01  1.7449E+02
0000022   3.0248E+02 -2.5864E+01 -3.7780E+02
0000023   9.4873E+02 -1.9650E+01 -2.2571E+01
0000024   5.6463E+02  3.6893E+01 -2.2198E+02
0000025   7.3732E+02  6.2005E+01 -3.5395E+02
0000026   8.7291E+02  2.8600E+02  2.3029E+02
0000027   6.3219E+02 -2.9572E+02  6.3430E+02
0000028   7.3609E+02 -2.1480E+02  9.1960E+01
0000029   7.9217E+02  2.0476E+02 -2.2124E+02
0000030   8.2212E+02  3.1054E+02 -1.0750E+02
0000031   4.2878E+02 -3.5892E+02 -1.9492E+02
0000032   1.1234E+03  7.7259E+01  1.1839E+02
0000033   5.8837E+02  2.5668E+01 -2.5333E+01
0000034   9.7898E+02  1.0864E+01 -4.3657E+01
0000035   9.1800E+02 -2.0894E+01  8.5188E+01
0000036   8.4013E+02 -1.2134E+02 -3.0299E+02
0000037   7.4120E+02  3.9024E+02  8.7229E+01
0000038   8.4218E+02  1.3690E+01 -1.4243E+02
0000039   8.4861E+02 -3.1201E+01 -2.4854E+02
0000040   4.8245E+02  3.5283E+02  1.1878E+02
0000041   4.4346E+02 -3.4345E+00 -1.5841E+02
0000042   8.0453E+02 -2.1265E+01  8.2606E+01
0000043   7.4397E+02 -1.0094E+01  1.7786E+02
0000044   6.6883E+02 -1.9441E+01  5.2144E+02
0000045   8.6109E+02 -5.0739E+01  2.1987E+02
0000046   9.5296E+02 -5.7833E+01  1.2499E+01
0000047   3.2983E+02  4.2811E+01 -2.4342E+02
0000048   7.1421E+02  4.7899E+01  2.2049E+02
0000049   7.7183E+02  2.3234E+01 -1.2902E+02
0000050   9.4176E+02  8.0640E+01 -2.8753E+01
0000051   1.0538E+03  1.3529E+02  1.6655E+02
0000052   3.9949E+02 -1.5852E+01 -6.4360E+01
0000053   7.9656E+02 -1.8228E+02 -6.6662E+01
0000054   9.1568E+02  3.4079E+02 -1.0873E+02
0000055   8.7145E+02  6.3377E+00 -1.5580E+00
0000056   7.2415E+02 -1.0876E+02  2.4051E+02
0000057   4.0426E+02  2.2879E+00  8.4876E+01
0000058   7.7163E+02  2.3067E+01  9.4225E+01
0000059   8.0178E+02 -2.2159E+02 -7.0964E+00
0000060   9.2782E+02 -1.9023E+02  1.5257E+02
0000061   9.8954E+02 -1.0341E+02  9.2046E+01
0000062   3.4179E+02  7.1327E+01 -1.1153E+02
0000063   9.4832E+02 -2.5354E+02 -2.0508E+02
0000064   7.0712E+02 -8.7963E+01  4.0424E+01
0000065   7.6802E+02  3.2486E+01  5.0459E+01
0000066   8.8913E+02 -1.0597E+02 -1.4598E+02
0000067   7.8731E+02 -2.9481E+02 -2.3161E+02
0000068   3.5655E+02 -2.6974E+02  1.6076E+02
0000069   9.4553E+02  1.2637E+02 -2.5121E+02
0000070   5.2568E+02 -4.3040E+02 -6.9454E+01
0000071   4.4247E+02 -3.7328E+01  9.4037E+00
0000072   9.3823E+02 -1.4293E+02 -5.6061E+01
0000073   6.6426E+02  2.1386E+02 -1.3509E+02
0000074   8.9668E+02 -1.0168E+02 -2.2189E+02
0000075   8.9389E+02  2.3581E+01  9.1216E+01
0000076   7.3394E+02 -4.6575E+02  3.2744E+01
0000077   3.0992E+02  2.8712E+02 -3.3380E+02
0000078   9.1925E+02 -3.6685E+01 -1.4080E+02
0000079   7.0375E+02  8.0679E+01 -3.0818E+01
0000080   7.4340E+02  2.5517E+02 -8.4753E+01
0000081   2.9285E+02  1.5118E+02  4.0627E+01
0000082   5.4232E+02  2.0944E+02 -2.0798E+02
0000083   7.7330E+02  1.1724E+02 -2.3202E+02
0000084   7.5881E+02  5.0249E+01 -1.5248E+02
0000085   7.4122E+02  1.6290E+02  1.8346E+02
0000086   1.1701E+03  5.5582E+01 -2.0984E+00
0000087   5.8354E+02  1.8102E+02 -2.2514E+02
0000088   9.8876E+02  1.9372E+02  2.8744E+00
0000089   6.7627E+02  3.3948E+02  8.2024E+01
0000090   8.8869E+02  2.1444E+02  2.6499E+01
0000091   8.6763E+02 -5.0837E+01 -1.2431E+02
0000092   9.3928E+02 -1.1749E+02 -7.1176E+01
0000093   9.3557E+02  3.0944E+01 -7.6213E+01
0000094   8.5853E+02 -4.7313E+02 -2.9738E+01
0000095   4.6260E+02 -3.5145E+01 -5.4998E+01
0000096   7.7943E+02 -4.3428E+01  2.4367E+02
0000097   8.3647E+02  3.3593E+02 -2.5096E+02
0000098   7.9080E+02 -9.3474E+01  1.9201E+02
0000099   4.6949E+02  7.0705E+01  8.1213E+00
0000100   1.0888E+03 -2.4771E+02  1.8297E+02
0000101   6.4355E+02  2.5836E+02  4.9906E+00
0000102   1.0291E+03  7.4623E+01 -2.9690E+02
0000103   5.7933E+02 -1.3319E+01 -1.5887E+02
0000104   5.8012E+02  5.0301E+02 -2.9831E+02
0000105   1.0936E+03  2.2537E+02  6.2684E+01
0000106   7.6064E+02  2.5698E+02 -2.9228E+02
