============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6398760.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.8447E+02  4.2312E+02 -2.8888E+02
0000002   1.0527E+03 -7.7276E+01 -1.3981E+02
0000003   1.1834E+03  2.0054E+02  4.0716E+01
0000004   1.1029E+03 -5.7166E+01 -1.0719E+02
0000005   9.1450E+02 -9.2279E+01 -5.2008E+02
0000006   8.8480E+02 -1.1630E+02 -1.4661E+02
0000007   1.2077E+03  3.9484E+01 -1.0952E+01
0000008   7.6953E+02  1.5552E+02 -3.1396E+02
0000009   1.0296E+03 -4.6855E+01 -1.6458E+02
0000010   3.2768E+02  2.4624E+01  1.4298E+02
0000011   1.2059E+03  1.5014E+02 -8.7940E+01
0000012   9.0254E+02  1.0591E+02  1.1421E+02
0000013   9.3715E+02  9.6752E+01  1.3382E+02
0000014   8.6295E+02 -1.3707E+02 -4.8690E+01
0000015   1.0841E+03 -2.0372E+02 -7.7293E+01
0000016   1.0434E+03 -2.3916E+02  2.7408E+02
0000017   5.3134E+02 -2.1175E+02  3.8596E+02
0000018   1.0561E+03  3.0583E+02 -3.8325E+01
0000019   1.0337E+03  1.8326E+02 -4.1150E+01
0000020   7.9357E+02  1.5107E+02 -1.5841E+02
0000021   9.3979E+02  2.1308E-01 -4.0840E+02
0000022   1.1105E+03 -2.2462E+02 -1.4147E+02
0000023   1.0307E+03  2.6981E+02 -7.2578E+01
0000024   8.1258E+02  3.5089E+02  2.2758E+02
0000025   1.0042E+03 -6.3246E+01 -1.9298E+02
0000026   9.4380E+02  2.0026E+02  2.5512E+02
0000027   1.0010E+03  4.8190E+01  1.6859E+02
0000028   8.8240E+02  1.3142E+02 -1.8988E+02
0000029   1.2063E+03 -1.0474E+02 -1.8955E+02
0000030   4.2526E+02 -3.0456E+01  1.5084E+02
0000031   1.0238E+03 -2.7256E+02  2.4728E+01
0000032   8.9898E+02 -8.3055E+01  2.1804E+02
0000033   8.1940E+02  3.3067E+01  3.0043E+02
0000034   1.1433E+03 -2.4426E+02  3.0429E+02
0000035   1.1501E+03 -2.5748E+02 -9.2539E+01
0000036   7.0939E+02 -1.1713E+02 -1.1822E+02
0000037   1.2000E+03 -1.4056E+02 -1.4823E+02
0000038   8.8025E+02 -2.3305E+02  7.6184E+00
0000039   1.1693E+03  1.5081E+02 -9.3013E+01
0000040   9.7336E+02  7.3961E+01  2.4055E+02
0000041   1.2331E+03 -6.4950E+01  7.5444E+01
0000042   1.0825E+03 -1.6011E+01 -1.5095E+02
0000043   1.0704E+03 -5.5843E+01 -1.5531E+02
0000044   9.0919E+02  1.0295E+01  7.0547E+01
0000045   8.5553E+02  3.7585E+02 -2.0990E+02
0000046   8.0457E+02  8.7528E+01 -8.9434E+01
0000047   1.0510E+03 -3.9424E+02 -9.3796E+01
0000048   1.0486E+03 -2.7076E+02 -1.9925E+02
0000049   9.0411E+02 -1.9232E+02  1.5837E+02
0000050   1.1498E+03 -2.9968E+02 -1.8524E+02
0000051   1.0327E+03 -2.2510E+02 -5.7777E+01
0000052   1.1635E+03 -3.9677E+02  3.9169E+02
0000053   8.5275E+02  3.2309E+01 -3.0878E+02
0000054   9.8691E+02 -1.8439E+02  1.9879E+02
0000055   6.1732E+02 -9.3728E+01  3.7315E+02
0000056   1.1072E+03 -3.8243E+02  9.1181E+01
0000057   8.0822E+02 -2.7920E+01  3.4167E+02
0000058   6.2187E+02  2.5959E+02  3.3199E+02
0000059   9.6724E+02 -1.2530E+01 -6.8933E+00
0000060   1.0944E+03  2.6226E+02 -7.0628E+01
0000061   1.0129E+03  1.6973E+02 -2.6521E+02
0000062   7.1069E+02  6.2092E+01 -3.8469E+02
0000063   1.0393E+03  1.1701E+02  2.8763E+02
0000064   1.0673E+03  1.0493E+02 -4.0606E+01
0000065   7.0370E+02 -1.2733E+02  9.6920E+01
0000066   6.9241E+02  1.6648E+02 -3.0611E+02
0000067   8.6195E+02  5.5805E+01  1.7450E+02
0000068   9.9813E+02  2.0293E+02  7.2255E+00
0000069   7.9311E+02  1.6204E+02  1.4232E+02
0000070   8.3853E+02 -3.9268E+02  5.8135E+00
0000071   9.4549E+02 -1.8120E+02 -1.0901E+02
0000072   1.2074E+03  3.0928E+02 -3.1153E+02
0000073   1.0907E+03  9.5313E+01 -2.2533E+02
0000074   9.3354E+02  2.2246E+02 -3.7861E+02
0000075   8.4553E+02 -2.3492E+02  2.5027E+02
0000076   5.7088E+02  4.1581E+02 -3.3492E+02
0000077   7.3118E+02 -1.9183E+02  1.6299E+02
0000078   1.0485E+03  1.5620E+02  2.0928E+02
0000079   7.6892E+02  4.9957E+01  3.4943E+02
0000080   8.7264E+02 -1.1772E+01  1.8856E+02
0000081   9.7195E+02 -4.0764E+02 -2.1133E+02
0000082   6.2606E+02 -4.7749E+02 -3.2933E+00
0000083   1.0276E+03 -6.6988E+01 -6.0966E+00
0000084   6.5715E+02  1.6571E+02  4.6926E+02
0000085   1.0466E+03  1.8138E+02 -1.5364E+02
0000086   1.1523E+03 -3.2934E+01  6.6279E+01
0000087   1.0578E+03  3.8906E+01  3.0322E+02
0000088   8.4128E+02 -3.7194E+02 -1.5800E+02
0000089   7.9488E+02  1.6192E+00 -1.3019E+02
0000090   1.2210E+03  2.5068E+00  9.5296E+01
0000091   9.8094E+02 -1.9476E+02  2.0001E+02
0000092   1.0505E+03  1.3682E+02 -3.6331E+02
0000093   5.8235E+02 -1.5103E+02  1.3027E+02
0000094   9.2167E+02 -2.6151E+02 -1.8022E+01
0000095   9.8661E+02  3.1570E+01 -6.1488E+01
0000096   7.0419E+02  5.6219E+01 -1.8552E+02
0000097   9.3222E+02 -2.2646E+02  1.0043E+01
0000098   8.2463E+02  3.2533E+02 -1.4680E+02
0000099   6.1259E+02  2.4349E+02 -7.5277E+01
0000100   7.6039E+02  1.1992E+02 -3.7713E+01
0000101   6.2695E+02 -3.5994E+02 -1.4360E+02
0000102   1.0830E+03 -4.1694E+02  1.7434E+02
0000103   1.0430E+03 -4.5523E+01  3.9354E-01
0000104   8.7460E+02 -1.6690E+02  1.0164E+02
0000105   9.4282E+02  7.9083E+01  1.9781E+02
0000106   9.3228E+02  1.6937E+02  1.0067E+01
