============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4150496.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.7279E+02  8.9757E+01  1.4563E+02
0000002   4.3829E+02 -2.4528E+02 -2.2317E+02
0000003   5.4888E+02  1.7257E+02  1.1181E+01
0000004   7.4561E+02 -6.1505E+01 -1.1471E+02
0000005   8.7772E+02 -1.4808E+02  6.1149E+01
0000006   3.8700E+02 -1.4389E+02 -1.0736E+02
0000007   6.0139E+02  1.4099E+02  5.9061E+00
0000008   7.8194E+02 -5.4218E+01 -1.4593E+02
0000009   7.2491E+02  2.9965E+00 -2.5850E+01
0000010   7.5371E+02 -1.4587E+01  6.2019E+01
0000011   6.6821E+02  1.8533E+02 -3.0558E+02
0000012   7.0643E+02 -6.2334E+00  8.1009E+01
0000013   6.6329E+02  5.0216E+01 -1.8603E+02
0000014   5.8275E+02  3.4647E+02  1.3975E+02
0000015   6.8897E+02  6.0672E+01  1.7998E+00
0000016   7.5492E+02 -1.5944E+01 -8.1875E+00
0000017   6.0030E+02  2.9291E+01  1.9897E+02
0000018   4.7934E+02 -6.5827E+01 -6.2111E+00
0000019   7.3159E+02  2.7670E+02 -1.0052E+02
0000020   7.2762E+02  1.3359E+02  5.7512E+01
0000021   6.0390E+02 -1.4376E+02  1.2209E+02
0000022   6.7018E+02  3.3484E+02 -4.5568E+01
0000023   7.7032E+02 -1.6296E+02  1.4277E+02
0000024   4.0552E+02  2.3730E+02  1.9277E+02
0000025   5.2201E+02  7.9769E+01 -1.7385E+02
0000026   9.7674E+02 -4.5806E+01 -1.4012E+02
0000027   6.4885E+02  1.1460E+01  2.5704E+02
0000028   6.6826E+02  1.7307E+02  1.0511E+01
0000029   8.0921E+02 -1.3524E+02  1.2647E+02
0000030   7.1591E+02 -2.3880E+01 -9.9760E+01
0000031   6.6277E+02  1.7067E+02 -1.2947E+02
0000032   6.4467E+02  1.6967E+02  1.1925E+02
0000033   2.7916E+02  1.9140E+02 -1.6637E+02
0000034   7.1599E+02  2.0318E+02 -2.9341E+01
0000035   3.9133E+02 -3.3938E+01  8.5838E+01
0000036   5.2706E+02 -3.1866E+01  7.1576E+01
0000037   7.9633E+02  4.6473E+00  1.2352E+02
0000038   5.8209E+02  2.1548E+02 -1.2569E+02
0000039   6.9382E+02 -2.0910E+02  3.0117E+02
0000040   7.7734E+02 -1.1734E+02 -1.9647E+00
0000041   7.6187E+02  1.5038E+00  2.8591E+02
0000042   4.0598E+02  1.9566E+01 -2.1122E+01
0000043   2.1755E+02  1.0479E+02 -3.6615E+01
0000044   7.3719E+02  1.6659E-01 -4.1657E+01
0000045   3.0134E+02  9.9603E+01  1.2929E+02
0000046   6.0462E+02  1.7259E+02  8.1557E+01
0000047   6.8761E+02  1.5088E+02 -1.4680E+02
0000048   8.0105E+02 -1.2307E+00 -8.7474E+01
0000049   7.1076E+02 -1.0425E+02 -1.1541E+02
0000050   4.5256E+02 -2.8797E+02  2.6829E+02
0000051   6.7388E+02 -9.5941E+01  3.3056E+02
0000052   7.0988E+02 -4.9533E+01 -6.9888E+01
0000053   8.4643E+02 -2.0669E+01 -8.1514E+01
0000054   4.8757E+02 -2.0448E+02 -6.2064E+01
0000055   7.9424E+02  4.1994E+01  1.3265E+02
0000056   5.0182E+02 -1.3445E+02 -1.5650E+02
0000057   6.2987E+02 -2.0306E+02  1.2782E+02
0000058   6.3898E+02  2.7095E+00 -2.2479E+02
0000059   6.9680E+02 -2.6269E+01  3.4367E+01
0000060   3.7548E+02  1.1954E+02  3.2555E+02
0000061   5.7253E+02 -9.9829E+01 -1.5196E+02
0000062   7.5031E+02  4.3923E+01  4.0678E+01
0000063   6.2024E+02  1.6544E+02  8.9084E+01
0000064   7.3246E+02  7.3232E+01  1.2397E+02
0000065   7.3025E+02 -1.6591E+02 -1.0234E+02
0000066   4.6146E+02 -3.8117E+00 -7.4913E+01
0000067   7.6301E+02  2.2066E+01 -2.9001E+02
0000068   6.1850E+02  3.4763E+02  8.8501E+01
0000069   7.0420E+02  2.7396E+02  9.4722E+01
0000070   6.2382E+02  1.1638E+02 -9.0912E+01
0000071   7.5872E+02  1.7821E+02 -1.4623E+02
0000072   5.5238E+02  1.0883E+01  7.2557E+01
0000073   8.6882E+02  5.3536E+01  2.6396E+02
0000074   5.5282E+02 -5.7239E+01  8.5899E+01
0000075   7.5012E+02  1.8979E+01 -1.5962E+02
0000076   6.2531E+02 -1.5713E+01  7.6033E+01
0000077   5.9966E+02  2.1788E+02  2.1883E+02
0000078   6.9965E+02  2.4476E+02  2.1173E+01
0000079   6.1811E+02 -2.4673E+02 -5.9222E+01
0000080   6.6641E+02  8.6181E+00  2.3579E+01
0000081   6.1823E+02 -1.6536E+02 -2.3643E+01
0000082   6.2267E+02 -2.6751E+02  1.2182E+02
0000083   8.4439E+02  4.3572E+01 -6.9848E+01
0000084   7.4854E+02  1.7947E+02 -1.5100E+02
0000085   8.4877E+02  1.7705E+02  2.8964E+01
0000086   5.0392E+02 -1.5308E+02  2.4014E+01
0000087   6.6741E+02 -1.1947E+02 -2.9449E+01
0000088   6.5395E+02 -9.3305E+01  1.5053E+02
0000089   5.5714E+02  1.3124E+01 -3.3268E+02
0000090   7.5164E+02  3.2074E+02 -5.3798E+01
0000091   6.3453E+02  6.8244E+01 -1.1564E+02
0000092   6.1700E+02  3.1738E+02 -1.6897E+02
0000093   5.0490E+02 -6.1696E+01 -1.0547E+02
0000094   5.3248E+02 -6.0481E+01  1.7414E+02
0000095   8.9688E+02 -9.4782E+01  2.5321E+00
0000096   6.1691E+02  1.2594E+02  1.8495E+02
0000097   8.8956E+02 -9.1374E+01 -7.0469E+01
0000098   7.3741E+02  1.7529E+02 -2.0724E+02
0000099   4.7365E+02  1.7314E+02 -8.5474E+01
0000100   6.5188E+02  7.5956E+00 -4.0409E-01
0000101   6.0770E+02 -6.9032E+01  4.6924E+01
0000102   7.4146E+02 -1.4126E+02  8.2685E+01
0000103   6.4234E+02  2.4833E+02  1.8469E+02
0000104   7.1569E+02  1.6448E+01  4.9123E+01
0000105   8.0013E+02  2.5965E+01 -1.0373E+02
0000106   6.8759E+02  1.9384E+02 -8.5222E+01
0000107   5.7689E+02  1.1628E+02  1.9988E+02
