============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7275986.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.9771E+02 -2.5920E+02  2.0544E+02
0000002   1.2421E+03  1.2607E+02  2.1272E+02
0000003   8.9241E+02 -3.2155E+02 -3.3832E+02
0000004   1.1468E+03 -9.0329E+01 -1.3776E+02
0000005   9.6829E+02  2.2731E+02  2.5532E+02
0000006   8.5634E+02 -3.4311E+02 -2.1521E+02
0000007   1.1179E+03  2.1507E+02 -1.1623E+02
0000008   1.0559E+03  1.8289E+02  4.5660E+02
0000009   9.3657E+02 -1.1285E+02  2.5559E+01
0000010   1.1084E+03 -1.7146E+02 -1.4654E+02
0000011   1.0110E+03 -3.1460E+02  1.6568E+02
0000012   9.1946E+02  2.6298E+01  1.0820E+02
0000013   5.3990E+02 -3.5408E+02 -6.4575E+01
0000014   1.1072E+03 -2.5681E+02  6.1657E+01
0000015   1.0404E+03  2.6018E+02  9.2311E+01
0000016   1.1313E+03  3.2117E+02  3.6089E+02
0000017   1.2248E+03 -8.9066E+01  1.0067E+02
0000018   1.1833E+03  6.6319E+01 -2.0845E+00
0000019   9.9698E+02 -5.6958E+01  1.2772E+02
0000020   9.2545E+02  2.8000E+02  3.2360E+02
0000021   9.2468E+02 -5.0414E+01 -2.8001E+02
0000022   9.2069E+02 -2.7537E+02 -7.1321E+01
0000023   1.4164E+03 -3.2648E+02 -6.2982E+01
0000024   9.2438E+02  3.8051E+02 -1.2520E+02
0000025   1.2082E+03  1.6708E+00 -1.4375E+02
0000026   7.9092E+02  2.5482E+02  2.2809E+02
0000027   8.5032E+02  2.5567E+02  4.2875E+02
0000028   8.2619E+02  5.7284E+01  1.0242E+02
0000029   1.0815E+03 -2.3682E+02  6.0375E+02
0000030   1.2617E+03 -5.3201E+01 -8.9663E+00
0000031   4.4489E+02 -2.1857E+02  5.7857E+02
0000032   1.1382E+03 -1.0531E+02 -1.8539E+02
0000033   1.2910E+03 -2.0539E+02  4.4999E+02
0000034   1.1364E+03 -1.3560E+02  1.2429E+02
0000035   1.1019E+03 -2.8001E+02  1.0868E+02
0000036   1.0275E+03 -2.6227E+02  1.3861E+02
0000037   1.2379E+03 -1.2209E+02  1.4233E+02
0000038   8.8335E+02  3.8097E+02  6.1603E+01
0000039   1.2382E+03 -3.4269E+02 -3.3849E+01
0000040   1.0688E+03  1.0513E+02 -2.9058E+02
0000041   1.3366E+03 -1.4534E+02  1.9469E+02
0000042   1.0016E+03 -1.9797E+02 -1.7491E+02
0000043   1.0318E+03  1.4353E+02  2.5732E+02
0000044   1.1718E+03 -3.3194E+01 -8.2981E+01
0000045   9.8575E+02  1.8652E+02  4.2623E+01
0000046   1.1947E+03  2.6806E+02 -1.5667E+02
0000047   1.2440E+03  8.1725E+01 -3.4351E+02
0000048   1.1231E+03 -4.8000E+01  1.1033E+02
0000049   1.2355E+03 -6.4159E+01  5.5950E+01
0000050   7.7044E+02  3.3902E+02  8.4645E+02
0000051   1.2683E+03 -2.3979E+00 -1.0152E+02
0000052   1.1051E+03 -6.5456E+01 -1.9948E+02
0000053   7.4195E+02 -2.0408E+02  2.6590E+02
0000054   1.0730E+03 -4.0011E+01 -2.2741E+02
0000055   1.0011E+03  3.7560E+01 -2.9554E+02
0000056   9.9553E+02 -1.9234E+01  5.6939E+01
0000057   1.0657E+03 -1.2050E+02  4.5501E+02
0000058   8.6364E+02 -4.3710E+02  1.5889E+02
0000059   9.1019E+02  2.9144E+02  6.7672E+01
0000060   1.3303E+03  6.3239E+01 -7.5661E+01
0000061   1.0084E+03  5.4426E+01  2.3651E+02
0000062   7.8833E+02  4.6362E+01  1.5408E+02
0000063   9.7351E+02 -2.4387E+01  1.8139E+02
0000064   1.0352E+03  3.0326E+02  3.3890E+02
0000065   1.1720E+03 -2.4114E+02 -1.5966E+02
0000066   1.4155E+03 -1.0368E+02  1.5026E+02
0000067   9.9588E+02 -1.9712E+02 -7.6683E+01
0000068   1.0148E+03  1.6668E+02 -9.2912E+01
0000069   1.0310E+03  7.3906E+01  1.2206E+02
0000070   1.3840E+03 -1.3045E+02  2.2907E+01
0000071   4.3712E+02  1.3386E+02 -1.6269E+01
0000072   6.8873E+02 -9.3511E+01 -3.7939E+02
0000073   1.2838E+03  1.4065E+01 -5.8937E+01
0000074   1.0469E+03 -1.1361E+02 -3.5536E+01
0000075   8.5844E+02 -1.4228E+02 -5.9910E+01
0000076   4.0978E+02  3.3289E+02 -2.5109E+02
0000077   9.5024E+02  1.8627E+02 -9.5401E+01
0000078   9.9434E+02  1.5311E+02 -3.8022E+02
0000079   7.1071E+02 -4.4802E+02  1.6481E+02
0000080   1.0957E+03 -2.0830E+02 -1.3212E+02
0000081   9.9637E+02 -1.1020E+02  2.2996E+02
0000082   9.3691E+02 -1.1401E+02  3.9440E+02
0000083   5.9924E+02 -6.8396E+01 -2.8754E+02
0000084   1.0090E+03  1.1734E+02  2.4263E+01
0000085   7.9667E+02  2.1157E+02  3.2086E+02
0000086   1.2008E+03 -1.6564E+01 -1.7247E+02
0000087   6.6941E+02 -4.8809E+02 -1.7762E+02
0000088   1.1348E+03 -8.4254E+01 -8.4863E+01
0000089   1.3789E+03  1.7663E+02 -2.3827E+02
0000090   5.4534E+02  3.5094E+02 -4.7744E+02
0000091   1.1294E+03 -6.8874E+01 -2.6543E+02
0000092   9.3516E+02 -1.4292E+02 -8.8786E+01
0000093   1.0803E+03  1.0568E+02 -2.5230E+01
0000094   1.2057E+03  7.0013E+01 -1.0646E+02
0000095   1.1115E+03  1.1724E+02  1.7283E+02
0000096   8.4296E+02 -2.8208E+02 -1.4092E+02
0000097   8.8905E+02 -2.3245E+02 -2.2715E+02
0000098   9.0620E+02  1.6289E+02 -4.4795E+02
0000099   1.0291E+03  1.3560E+02 -3.7983E+02
0000100   9.9505E+02 -9.8621E-01 -1.3421E+01
0000101   1.0803E+03 -1.7693E+02 -2.7183E+01
0000102   1.0178E+03  1.2449E+02  1.2114E+02
0000103   6.3900E+02  6.7126E+01 -1.3658E+02
0000104   1.0672E+03  4.1314E+01 -9.4480E+01
0000105   1.1851E+03  2.6508E+02 -1.3242E+02
0000106   1.0059E+03  2.1317E+02 -3.9931E+02
