============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4269685.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.1033E+02 -2.6390E+01 -1.3319E+02
0000002   6.9559E+02 -5.4402E+01 -2.1556E+02
0000003   6.0895E+02 -1.3520E+01 -1.4377E+02
0000004   7.3470E+02  1.3575E+01 -3.0781E+02
0000005   6.5903E+02  1.5600E+02 -3.9892E+01
0000006   7.8525E+02  1.9151E+02  2.1816E+02
0000007   9.1000E+02 -1.4800E+02 -6.4233E+01
0000008   6.9077E+02  9.9020E+01  1.2761E+02
0000009   5.4797E+02 -4.3964E+01  2.2986E+02
0000010   5.1017E+02 -2.1194E+02  4.2574E+01
0000011   8.5524E+02 -8.7192E+01 -1.1241E+01
0000012   6.8408E+02  2.1220E+02  1.1546E+02
0000013   6.3012E+02 -1.5220E+02 -1.1020E+02
0000014   6.2724E+02  1.4525E+02 -1.0082E+02
0000015   5.7801E+02  1.4736E+02 -9.9815E+01
0000016   5.2843E+02 -2.2573E+01 -1.1129E+02
0000017   7.3533E+02  1.9755E+02  3.5916E+01
0000018   4.9049E+02 -4.4862E+01 -2.7392E+02
0000019   6.3569E+02 -1.8561E+01  1.5932E+02
0000020   5.3647E+02  2.8582E+02 -1.1869E+02
0000021   6.1470E+02 -9.2822E+01 -2.2889E+01
0000022   7.4794E+02  2.8445E+01  1.2028E+02
0000023   5.6353E+02 -1.3878E+01 -4.1507E+01
0000024   5.1657E+02 -2.0853E+02  6.5886E+01
0000025   8.9295E+02  2.4359E+01 -3.9276E+01
0000026   7.2465E+02  9.2759E+01 -2.5499E+02
0000027   3.4228E+02  1.3505E+02 -3.8724E+01
0000028   8.1500E+02  2.3903E+01 -2.9884E+01
0000029   6.2626E+02 -5.0906E+01 -6.2825E+01
0000030   6.9731E+02  9.2289E+00  9.3345E+00
0000031   6.5426E+02 -1.9081E+01 -6.1892E+01
0000032   6.1709E+02  1.4299E+02  1.1358E+02
0000033   7.5258E+02  6.2933E+01 -1.5082E+02
0000034   7.0300E+02 -1.6138E+02 -1.9960E+02
0000035   6.2755E+02 -1.1219E+02  1.2568E+01
0000036   7.8320E+02  1.6934E+02 -1.2261E+02
0000037   6.1717E+02  9.3239E+01 -1.7549E+02
0000038   5.1480E+02 -2.0629E+02  8.6908E+01
0000039   1.8396E+02 -9.2715E+01  7.6048E+01
0000040   6.4315E+02 -6.2330E+01  5.2060E+01
0000041   6.1634E+02 -4.0932E+01 -3.9610E+01
0000042   7.8042E+02 -2.5287E+02  4.1518E+01
0000043   6.3097E+02 -8.9514E+01  1.0565E+02
0000044   8.0287E+02  2.3288E+01  4.1765E+01
0000045   5.0796E+02 -3.9021E+00 -2.1482E+02
0000046   1.9056E+02 -1.4850E+01 -3.4431E+02
0000047   5.6537E+02  9.5388E+00 -2.2009E+02
0000048   8.2103E+02 -4.6910E+01  2.1054E+02
0000049   6.2129E+02  4.1294E+01  1.1381E+02
0000050   5.0825E+02  1.6512E+02 -3.1493E+02
0000051   7.5690E+02  1.1661E+02 -3.9675E+01
0000052   3.8347E+02 -9.4170E+01  3.9881E+02
0000053   6.9908E+02 -1.2844E+02 -1.9850E+02
0000054   1.8801E+02  1.3789E+01  7.4688E+01
0000055   6.7095E+02  5.3350E+01 -5.2025E+01
0000056   7.8273E+02  9.7507E+01  1.4440E+02
0000057   7.5495E+02 -1.0491E+02  5.0675E+01
0000058   7.0932E+02  7.2012E+01  2.2746E+02
0000059   5.9018E+02 -1.9772E+02  6.4944E+01
0000060   7.2176E+02  3.2707E+01  8.0768E+01
0000061   8.7946E+02 -1.7075E+02 -8.2304E+01
0000062   5.7161E+02 -5.0603E+01  1.2321E+02
0000063   8.0524E+02  4.9795E+01  8.2303E+01
0000064   4.2047E+02  2.5163E+02  2.6626E+01
0000065   7.5967E+02 -2.1842E+01  3.7114E+02
0000066   7.0904E+02  6.5454E+01 -1.1237E+02
0000067   3.0555E+02  1.4463E+01  9.1530E+01
0000068   6.3985E+02  1.3583E+02  5.7912E+01
0000069   6.7492E+02 -1.7412E+02  2.2083E+02
0000070   6.4460E+02  2.8384E+02  8.1960E+00
0000071   7.8317E+02 -1.7603E+02 -2.4754E-01
0000072   4.1851E+02  4.4677E+01  5.1788E+01
0000073   8.6039E+02  1.2023E+02 -2.3213E+02
0000074   7.5132E+02 -7.3884E+00  1.0830E+02
0000075   4.9940E+02 -6.9465E+01  4.1033E+02
0000076   4.9047E+02  1.1475E+01 -6.4389E+01
0000077   7.7138E+02  3.9291E+01  1.4604E+02
0000078   6.4193E+02 -6.2335E+01 -2.5901E+02
0000079   5.6714E+02  1.7462E+02 -1.9358E+01
0000080   4.5420E+02 -1.0712E+02  2.4006E+01
0000081   4.9227E+02  7.2392E+01  2.5060E+02
0000082   4.6839E+02 -1.5292E+02 -7.4896E-01
0000083   7.1091E+02  7.7185E+01 -1.4222E+02
0000084   5.3969E+02 -2.4390E+02 -1.9916E+02
0000085   5.8236E+02  1.8091E+02 -2.6667E+00
0000086   7.2475E+02 -6.5301E+01 -9.1133E+01
0000087   2.2312E+02 -2.1597E+02 -1.4622E+02
0000088   5.0619E+02 -1.6938E+02 -1.5498E+01
0000089   6.9101E+02 -1.6056E+01 -2.1953E+02
0000090   6.0002E+02  4.0904E+01 -8.4311E+01
0000091   6.7073E+02 -2.2449E+02 -7.6005E+01
0000092   6.3001E+02  1.2282E+02  1.9174E+02
0000093   8.4460E+02 -4.3229E+01  1.4782E+02
0000094   4.8851E+02 -1.5291E+02 -1.2723E+02
0000095   4.5737E+02  3.0793E+02 -4.3229E+01
0000096   6.7472E+02  2.0766E+02  2.2542E+02
0000097   2.6522E+02 -7.3333E+01 -3.0976E+02
0000098   5.8634E+02  2.1702E+02  2.8906E+02
0000099   6.8712E+02  2.0506E+02  6.1529E+01
0000100   6.4034E+02  2.6747E+02 -1.2464E+02
