============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5765753.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.3237E+02  2.1226E+02  7.5870E+01
0000002   1.0054E+03 -1.0998E+02  1.0095E+02
0000003   8.5597E+02 -2.8884E+02 -2.8557E+01
0000004   1.0476E+03  1.4258E+02 -2.5499E+02
0000005   7.5353E+02 -1.3751E+02 -1.7147E+02
0000006   4.9941E+02 -1.3414E+02  1.4035E+02
0000007   8.5323E+02  1.3599E+02  1.8950E+01
0000008   8.1326E+02  1.0326E+02 -1.2871E+02
0000009   8.7019E+02 -3.3819E+02 -2.3054E+02
0000010   9.7857E+02 -2.2503E+02  5.4266E+01
0000011   8.6692E+02  1.6089E+02  2.0124E+02
0000012   9.7103E+02  4.8878E+02 -1.3016E+02
0000013   1.0795E+03 -1.2421E+02 -3.4278E+02
0000014   7.8605E+02 -1.0975E+02  1.8876E+02
0000015   6.9460E+02  2.7959E+02  1.1312E+02
0000016   5.1509E+02  1.0783E+02  3.3073E+01
0000017   8.2334E+02 -2.7276E+02  3.5502E+02
0000018   8.9339E+02  1.7790E+02 -3.7621E+02
0000019   1.0514E+03  7.2276E+01  1.4205E+02
0000020   8.7577E+02  6.4554E+01  1.9575E+02
0000021   1.0759E+03 -1.0329E+02 -2.7098E+01
0000022   4.5054E+02 -1.3963E+02 -2.0076E+02
0000023   8.6799E+02  1.3875E+02 -1.6709E+02
0000024   9.6678E+02  6.8706E+01  2.0244E+02
0000025   9.8050E+02 -7.3936E+01 -4.6270E+01
0000026   5.7433E+02 -1.1344E+02 -2.2639E+01
0000027   7.9377E+02  1.7725E+01 -1.1410E+02
0000028   7.7275E+02 -9.9675E+00  1.6172E+02
0000029   6.2915E+02  1.3320E+02  3.5842E+02
0000030   8.4081E+02 -2.8728E+02 -2.7064E+01
0000031   9.8805E+02  1.1811E+02  1.3411E+02
0000032   9.5932E+02 -1.8205E+02  1.7822E+02
0000033   5.7828E+02  1.0678E+02 -2.5479E+02
0000034   8.9223E+02  1.6577E+02 -7.4546E+01
0000035   1.2361E+03  1.2804E+02  1.8250E+02
0000036   7.2142E+02 -6.4953E+01 -1.8786E+01
0000037   7.8497E+02 -2.6124E+02  3.8043E+02
0000038   6.8141E+02 -5.7575E+01 -3.2947E+02
0000039   1.0608E+03  1.3460E+02  1.5083E+02
0000040   5.0968E+02 -3.6532E+01 -2.8926E+02
0000041   1.0550E+03 -1.4555E+02 -6.7062E+01
0000042   7.9962E+02 -1.9280E+02  1.2137E+02
0000043   6.3136E+02 -1.7759E+02  2.0039E+01
0000044   8.5272E+02 -1.2930E+02  1.1733E+02
0000045   9.0828E+02  2.9414E+02  2.7829E+01
0000046   7.8391E+02  1.2520E+02  9.2646E+01
0000047   6.4409E+02 -4.4800E+01 -1.4410E+02
0000048   6.5698E+02  3.0229E+02 -1.5075E+02
0000049   9.5903E+02 -3.1115E+02  2.6414E+02
0000050   8.5751E+02 -4.7880E+00  3.8727E+02
0000051   8.8746E+02 -1.7516E+01  2.6872E+02
0000052   8.5644E+02 -8.8706E+01  6.3583E+01
0000053   9.7472E+02 -1.4697E+02  1.0031E+02
0000054   7.6364E+02 -1.9092E+02  1.0031E+02
0000055   6.3436E+02  4.6780E+02 -1.8137E+02
0000056   8.0564E+02 -3.5427E+00  1.2528E+02
0000057   1.0895E+03  9.3115E+00 -5.5774E+01
0000058   8.2298E+02  8.5922E+00 -2.7895E+02
0000059   9.1406E+02  1.2029E+02 -1.6194E+02
0000060   8.4712E+02  8.0448E+01  3.0045E+02
0000061   9.6043E+02  4.5220E+01 -3.6760E+02
0000062   9.2138E+02  2.0881E+02 -2.2758E+02
0000063   3.7099E+02 -1.8312E+02  3.1432E+02
0000064   5.6958E+02 -2.1296E+02 -1.6446E+02
0000065   6.8364E+02  4.2372E+02 -4.3694E+01
0000066   6.8080E+02 -2.4634E+02  7.8557E+01
0000067   1.0954E+03 -5.3483E+00  2.1925E+02
0000068   9.1379E+02  1.1917E+02  2.1182E+02
0000069   5.7798E+02 -1.6162E+02 -1.9030E+02
0000070   9.0785E+02 -4.3423E+02  1.4647E+02
0000071   8.7688E+02 -5.9961E+01 -3.3871E+02
0000072   9.4712E+02  2.7980E+01 -7.0881E+01
0000073   6.5322E+02  1.0682E+02 -2.6960E+02
0000074   6.4782E+02  1.2885E+01  3.9793E+02
0000075   9.3796E+02  8.2658E+01 -6.7337E+01
0000076   7.8520E+02 -2.9825E+02 -5.4458E+01
0000077   9.1256E+02  3.2588E+02 -4.6700E+01
0000078   7.6323E+02  1.2505E+01 -1.0277E+02
0000079   8.4412E+02  2.6935E+01  1.4941E+02
0000080   9.9425E+02  5.5915E+01 -1.4241E+02
0000081   9.5114E+02  2.2717E+02 -2.9577E+02
0000082   4.6313E+02  2.6122E+01 -1.4554E+00
0000083   8.8767E+02 -8.3340E+01 -3.3126E+02
0000084   1.0038E+03 -1.1784E+02 -1.4058E+02
0000085   1.0039E+03 -4.3737E+01 -1.1561E+02
0000086   8.6126E+02 -5.1308E+01 -2.8039E+02
0000087   1.1199E+03 -3.9341E+01 -2.9405E+01
0000088   5.7428E+02 -9.5387E+01  5.4650E+01
0000089   6.8582E+02  1.4856E+02  7.7827E+01
0000090   7.0031E+02  2.3270E+02  4.2820E+00
0000091   1.0300E+03  2.1176E+02  1.1810E+02
0000092   9.7279E+02 -5.9216E+01  1.0725E+01
0000093   1.0081E+03 -1.6329E+02 -3.1189E+02
0000094   9.9071E+02  1.6345E+02 -2.2223E+01
0000095   7.4770E+02  2.6519E+02 -1.3689E+02
0000096   8.6832E+02  1.1986E+02 -1.4407E+02
0000097   8.8285E+02  1.3466E+02  5.8152E+01
0000098   9.0683E+02 -1.5136E+01 -5.6089E+01
0000099   7.5795E+02 -1.2157E+01 -9.3930E+00
0000100   5.0508E+02 -1.3615E+02  5.7986E+01
