============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5050628.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.1332E+02 -1.5161E+02  1.1446E+02
0000002   7.1057E+02  1.0933E+02  1.4316E+02
0000003   6.1621E+02  3.5978E+01  2.5723E+02
0000004   6.4275E+02 -6.8351E+01 -1.6496E+01
0000005   6.7061E+02 -3.2340E+02 -9.8958E+01
0000006   8.1041E+02 -2.0004E+02  2.2138E+01
0000007   7.9462E+02  9.7102E+01  8.6949E+01
0000008   5.6100E+02  1.8934E+02 -3.4359E+01
0000009   1.0023E+03 -1.7935E+02 -2.1365E+02
0000010   7.8064E+02  1.7422E+02  6.2866E+01
0000011   8.2200E+02  1.5066E+02  1.5501E+02
0000012   6.9359E+02 -8.6423E+01  1.0462E+02
0000013   6.5921E+02  1.2443E+02 -2.2346E+02
0000014   7.7783E+02  2.4093E+02  1.1952E+02
0000015   7.1750E+02  1.1198E+02 -1.9197E+02
0000016   7.4994E+02 -2.1877E+02 -2.3510E+02
0000017   9.9021E+02 -2.3776E+02  1.1305E+02
0000018   9.3074E+02  7.0847E+01 -4.3538E+01
0000019   1.0322E+03  2.8702E+01 -1.8797E+02
0000020   8.8784E+02 -7.8743E+01 -2.2076E+01
0000021   6.6917E+02  1.1879E+02 -1.4587E+02
0000022   7.0906E+02  2.5484E+02  8.9229E+01
0000023   8.9914E+02  1.0523E+01 -6.0182E+01
0000024   6.2369E+02  5.5320E+01  1.0465E+02
0000025   1.0270E+03 -4.1129E+01 -1.1470E+02
0000026   1.0891E+03 -2.6984E+02  1.0366E+02
0000027   7.8048E+02 -4.5930E+00 -1.1804E+02
0000028   8.4046E+02 -1.2012E+02  6.7251E+01
0000029   6.2061E+02  2.7946E+02  1.1133E+02
0000030   7.4102E+02  2.3489E+02  8.9355E+01
0000031   8.2325E+02 -6.4490E+01  1.9647E+02
0000032   9.4173E+02  4.2664E+01  3.7921E+01
0000033   9.7016E+02 -2.2356E+02  5.6661E+01
0000034   6.9510E+02  1.6231E+02  7.1530E+01
0000035   9.8156E+02 -2.2574E+01 -2.5222E+02
0000036   8.1897E+02  3.2599E+02  4.0025E+01
0000037   5.8579E+02  1.2577E+02  9.9344E+01
0000038   7.8451E+02 -1.2323E+02 -9.9940E+01
0000039   7.2074E+02 -3.4028E+01  2.3084E+02
0000040   5.7014E+02  4.6808E+01 -7.5020E+01
0000041   7.6683E+02  7.8242E+01  2.5746E+02
0000042   8.4767E+02 -3.3067E+01  2.9826E+02
0000043   4.2863E+02 -6.5432E+01 -3.8232E+02
0000044   7.3460E+02 -1.9555E+02  5.8107E+01
0000045   7.6003E+02  1.0998E+01 -2.7823E+02
0000046   6.8048E+02  3.9482E+02 -1.1517E+02
0000047   7.1770E+02  1.2368E+02 -6.3950E+01
0000048   6.9152E+02  1.3000E+00 -8.7697E+01
0000049   9.0357E+02 -2.3889E+02 -6.4919E+01
0000050   4.3496E+02 -1.4346E+02 -3.4103E+01
0000051   8.2484E+02  9.3769E+01  3.1800E+01
0000052   9.0999E+02 -1.7049E+02  7.5237E+01
0000053   7.2726E+02  3.1911E+02 -4.6388E+01
0000054   9.1191E+02 -1.0167E+02  1.6735E+02
0000055   7.7816E+02  5.6023E+01 -1.7991E+02
0000056   3.9337E+02 -2.2128E+01 -1.8496E+02
0000057   4.7833E+02  1.3523E+02 -2.5039E+02
0000058   8.2564E+02 -8.9106E+01  2.2477E+02
0000059   8.0426E+02  2.5016E+01 -4.1172E+01
0000060   5.0033E+02  3.1364E+02 -2.4836E+02
0000061   4.6478E+02  1.8081E+02 -1.5939E+02
0000062   7.7890E+02  3.3309E+01 -4.7726E+01
0000063   7.1989E+02 -3.8265E+02  2.1540E+02
0000064   7.7260E+02  2.0100E+01  1.0601E+02
0000065   5.0936E+02  7.3152E+00  2.3769E+02
0000066   6.2353E+02  3.1850E+02  2.7423E+00
0000067   7.5168E+02 -2.4759E+01 -4.1156E+01
0000068   7.4550E+02  1.3546E+02 -4.6831E+01
0000069   8.1379E+02  4.0691E+02  7.9090E+00
0000070   8.8696E+02 -2.2797E+02 -8.1823E+01
0000071   8.1395E+02 -2.4112E+02  1.6999E+02
0000072   7.7505E+02 -3.8439E+01 -2.0922E+02
0000073   6.6909E+02 -3.5165E+02  2.5010E+02
0000074   9.1631E+02 -5.8168E+01 -1.5475E+01
0000075   8.8418E+02 -3.8960E+02  1.1729E+02
0000076   7.8759E+02  3.4108E+01 -2.4482E+01
0000077   8.0696E+02  3.9665E+01  4.0303E+01
0000078   8.0889E+02  3.2643E+02  9.1157E+01
0000079   6.6978E+02 -4.8363E+02 -2.5703E+01
0000080   4.5327E+02  2.2456E+02 -1.2640E+02
0000081   9.1479E+02 -2.3987E+02  1.2905E+02
0000082   9.4017E+02 -2.9521E+01  1.8778E+02
0000083   6.6787E+02  3.5103E+02  8.1156E+01
0000084   5.5668E+02 -4.4655E+02 -2.1203E+01
0000085   4.3769E+02 -3.8567E+02  1.6204E+02
0000086   7.8382E+02  1.1401E+02  2.1057E+02
0000087   6.4931E+02  6.6054E+01 -2.7262E+02
0000088   6.9067E+02  2.7539E+01  2.8849E+00
0000089   8.9953E+02  4.7970E+01 -2.6674E+02
0000090   7.6242E+02 -2.4835E+02 -1.5990E+02
0000091   1.0220E+03 -1.7348E+02 -4.9906E+01
0000092   6.3494E+02 -2.2949E+02  9.0170E+01
0000093   7.9769E+02  1.0807E+02 -1.0593E+02
0000094   9.1603E+02 -3.5138E+01  6.1886E+01
0000095   9.1455E+02  6.6637E+01 -1.0909E+02
0000096   4.8221E+02  4.6771E+01 -9.0681E+01
0000097   6.5345E+02  8.9314E+01 -3.1823E+02
0000098   7.5728E+02 -1.7460E+02  2.1194E+01
0000099   6.2852E+02 -2.2436E+02  1.5666E+02
0000100   6.5187E+02  1.5493E+02 -2.4311E+01
0000101   7.0206E+02 -3.9143E+02 -1.5750E+02
0000102   6.5868E+02  3.4465E+02  4.9073E+01
0000103   8.5201E+02 -1.7526E+02 -8.1857E+01
0000104   7.9599E+02 -2.1188E+02 -1.9786E+02
0000105   6.9622E+02 -3.4255E+01 -1.2497E+02
0000106   6.9371E+02 -3.7088E+02  1.4031E+02
0000107   8.3585E+02  1.9965E+02  8.4213E+01
