============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5805351.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.2721E+02 -2.7276E+02  9.0953E+01
0000002   5.5206E+02 -2.6631E+01 -2.0812E+02
0000003   9.8235E+02  2.0993E+02  1.7030E+02
0000004   8.2747E+02 -6.3123E+01 -4.2939E+02
0000005   5.4424E+02 -2.5124E+02 -1.9081E+02
0000006   7.4208E+02  3.2670E+01 -1.0105E+02
0000007   8.8993E+02  4.7683E+01 -4.8581E+01
0000008   5.5988E+02  2.2694E+01 -1.7509E+02
0000009   9.2696E+02  6.6087E+01  5.6998E+01
0000010   6.6909E+02 -1.7961E+02  6.3484E+01
0000011   7.2093E+02 -4.3609E+01  9.3684E+01
0000012   9.4975E+02 -1.0748E+02  9.7526E+01
0000013   8.3979E+02 -7.5419E+01 -2.6135E+01
0000014   8.8541E+02 -1.1697E+02  1.0611E+02
0000015   6.8971E+02 -2.3173E+02  3.3155E+02
0000016   1.0673E+03  1.1776E+02  1.6775E+02
0000017   7.0332E+02  2.2679E+02  3.0988E+02
0000018   7.5851E+02 -2.9588E+02  2.2540E+02
0000019   9.4904E+02  5.3460E+01  6.5304E+00
0000020   5.9338E+02  3.4057E+02 -6.6600E+01
0000021   1.1760E+03  2.2391E+01  5.5144E+01
0000022   1.0123E+03 -2.2402E+01 -4.1816E+01
0000023   8.0804E+02 -1.6016E+02 -3.6187E+02
0000024   8.7931E+02 -2.5161E+02 -3.8686E+01
0000025   6.5414E+02  9.0675E+01 -1.0265E+02
0000026   8.1596E+02  2.2141E+01  2.0631E+02
0000027   7.9322E+02  1.6213E+02 -6.8789E+01
0000028   7.6007E+02 -4.7973E+01 -1.0093E+02
0000029   1.0707E+03  3.8116E+02  1.4381E+02
0000030   9.0091E+02 -2.7287E+02  8.9619E+01
0000031   9.4636E+02  2.3105E+02  2.9936E+02
0000032   6.3020E+02  7.3623E+01 -2.3968E+02
0000033   8.7898E+02 -4.1120E+02  1.4738E+01
0000034   7.3965E+02 -8.2640E+01 -8.8112E+01
0000035   6.9483E+02 -2.6616E+02  7.8099E+01
0000036   6.3170E+02  2.0821E+02  1.0105E+02
0000037   9.1980E+02 -6.0502E+01  1.9259E+01
0000038   9.0534E+02  1.8364E+02  1.7930E+02
0000039   9.0739E+02  1.6090E+02  7.8459E+01
0000040   9.6274E+02 -1.2975E+02  2.3471E+02
0000041   1.0988E+03  2.7937E+01 -1.8298E+02
0000042   9.3524E+02 -4.0951E+01  2.9390E+02
0000043   9.2472E+02  6.1242E+01  5.4048E+00
0000044   8.3449E+02 -4.0694E+01 -2.9364E+02
0000045   9.6175E+02 -3.8957E+02 -5.8409E+01
0000046   9.5589E+02 -1.0902E+02  1.0184E+02
0000047   7.0333E+02 -2.5197E+01 -1.0387E+02
0000048   9.2817E+02  6.2088E+01  1.0573E+02
0000049   9.9248E+02 -4.9533E+01 -6.4755E+01
0000050   5.5881E+02  1.9974E+02 -1.1850E+01
0000051   9.7168E+02  5.5964E+00  2.1343E+02
0000052   7.8898E+02 -8.0754E+01  9.3939E+01
0000053   8.8013E+02  1.1097E+02 -3.7002E+01
0000054   8.2124E+02  1.3374E+02  2.3004E+02
0000055   8.5969E+02  8.3928E+01 -1.5982E+02
0000056   8.2735E+02 -2.1540E+02 -3.1338E+02
0000057   9.0385E+02 -9.7282E+00 -4.9936E+01
0000058   1.0254E+03 -1.2802E+02 -2.0922E+02
0000059   7.2364E+02 -8.6454E+01 -4.4169E+02
0000060   7.5057E+02 -2.4902E+02 -1.3402E+02
0000061   8.5177E+02 -4.2206E+02 -2.0384E+02
0000062   1.0119E+03  8.9631E+01 -1.0557E+02
0000063   7.4605E+02  3.2827E+01 -1.6567E+02
0000064   9.0286E+02  1.5239E+02 -1.4503E+02
0000065   8.2680E+02  1.9223E+02 -1.2057E+02
0000066   4.9882E+02  1.4064E+02  1.1175E+02
0000067   8.5991E+02  3.0546E+02 -1.4478E+02
0000068   5.7588E+02 -2.1190E+01  1.5408E+02
0000069   8.7071E+02  2.5425E+02  1.8711E+02
0000070   9.4408E+02 -5.5831E+01  1.4830E+01
0000071   9.2144E+02  1.1085E+02  2.7658E+02
0000072   5.7487E+02 -4.7443E+02  3.5755E+02
0000073   9.5886E+02 -9.2433E+01 -1.9773E+01
0000074   9.6082E+02 -2.4627E+01  9.1971E+01
0000075   1.0753E+03  1.2052E+02  2.8335E+02
0000076   9.4136E+02  8.8093E+01 -3.0204E+01
0000077   7.7938E+02  3.5035E+02 -7.2998E+00
0000078   1.1560E+03  3.7393E+01 -1.2101E+02
0000079   8.9449E+02  1.8657E+02  4.1003E+02
0000080   1.0491E+03  8.3096E+01  8.7715E+01
0000081   1.1538E+03  6.8461E+01 -2.3769E+02
0000082   7.5609E+02 -1.8934E+02  4.4682E+01
0000083   1.0085E+03  6.8503E+00  1.0809E+02
0000084   9.4477E+02 -2.6348E+02  2.2307E+01
0000085   9.0321E+02  8.9375E+00 -2.3993E+02
0000086   9.5528E+02  2.5126E+02 -2.3667E+02
0000087   6.5287E+02 -1.0248E+02 -3.4683E+02
0000088   9.3504E+02  2.4918E+01 -1.9628E+02
0000089   7.5964E+02 -2.5130E+02  3.5178E+02
0000090   1.0734E+03  1.4410E+02  1.8309E+01
0000091   9.6075E+02  1.7599E+01 -9.3431E+01
0000092   9.0798E+02  2.8491E+02 -2.8438E+02
0000093   1.1565E+03 -2.5284E+01 -7.5058E+01
0000094   9.1234E+02  8.2930E+01 -1.8296E+02
0000095   6.5656E+02  2.7547E+02  2.8645E+01
0000096   8.2196E+02  7.2574E+01 -2.3920E+00
0000097   9.1340E+02  1.5745E+02  4.4854E+01
0000098   1.1949E+03 -1.1187E+02  2.1632E+02
0000099   8.3065E+02  2.6856E+02 -1.2452E+02
0000100   8.3109E+02  1.9255E+02  1.0544E+01
0000101   8.9122E+02 -1.0934E+02 -1.3785E+02
0000102   9.6149E+02  8.2094E+01 -3.3511E+02
0000103   1.0292E+03 -2.2898E+01 -4.7807E+01
0000104   9.7467E+02  1.8892E+02 -2.2873E+02
0000105   8.5444E+02 -2.0695E+01  6.0610E+01
0000106   8.0467E+02 -1.1754E+02 -4.3515E+01
0000107   4.4882E+02  3.2618E+02  9.6082E+01
