============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3321490.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.8265E+02 -1.5840E+02 -1.7039E+02
0000002   6.3375E+02  2.8715E+02 -6.5124E+00
0000003   3.8494E+02  2.0444E+02  6.9056E+01
0000004   5.7937E+02  8.9461E+01  7.0476E+01
0000005   5.1510E+02 -6.4195E+01 -5.0461E+01
0000006   5.3801E+02 -2.0957E+02  1.2025E+02
0000007   4.8117E+02 -8.9756E+01 -1.1630E+02
0000008   4.0698E+02 -6.8036E+01 -9.5589E+01
0000009   2.9517E+02  6.9183E+01  9.9559E+01
0000010   3.6217E+02 -3.5855E+02 -1.2150E+02
0000011   7.2871E+02  9.3988E+01 -3.2435E+01
0000012   4.1791E+02  1.0941E+02 -7.5757E+01
0000013   5.4987E+02 -3.0480E+02 -9.3706E+01
0000014   4.7001E+02  1.9677E+01  7.1898E+01
0000015   5.3800E+02 -1.5264E+02  8.3499E+01
0000016   1.4149E+02  1.1662E+02  9.5043E+01
0000017   5.7063E+02  1.3757E+02 -5.6589E+00
0000018   3.1418E+02 -3.8051E+01 -1.2590E+02
0000019   3.4453E+02  1.9390E+02 -4.8268E+01
0000020   5.7753E+02  8.5608E+01 -2.9773E+01
0000021   4.2326E+02 -1.7106E+02 -9.0456E-01
0000022   4.4382E+02 -3.3929E+00 -4.6957E+01
0000023   6.4533E+02  3.9070E+00  1.5585E+01
0000024   5.4891E+02  4.3135E+01  5.1838E+01
0000025   3.2971E+02  1.7030E+02  4.4128E+01
0000026   5.9690E+02 -1.9150E+02  1.5210E+02
0000027   6.4460E+02 -2.0449E+02  4.3189E+01
0000028   2.7618E+02 -2.6046E+01  4.9432E+01
0000029   5.8684E+02 -3.6314E+01 -1.5155E+01
0000030   5.1877E+02 -1.3706E+02  9.2165E+01
0000031   4.8864E+02 -2.1691E+02  4.6300E+01
0000032   5.5737E+02 -3.8522E+00  1.2587E+02
0000033   5.0694E+02  2.2138E+02 -4.9297E+01
0000034   3.1971E+02  1.6432E+02  1.6889E+02
0000035   5.7444E+02 -4.7639E+01  6.1138E+01
0000036   5.8808E+02  2.6569E+02 -1.5423E+02
0000037   4.9022E+02 -4.0155E+01  3.1581E+01
0000038   7.0940E+02  2.6657E+01 -2.7952E+00
0000039   5.3727E+02  1.9035E+02  1.3057E+02
0000040   5.1245E+02  8.4058E+01  2.9476E+01
0000041   6.3213E+02  7.3300E+01 -9.5419E+01
0000042   5.5929E+02  2.0517E+02  1.5455E+02
0000043   4.9876E+02  3.9785E+01 -2.0693E+01
0000044   3.5932E+02  2.0042E+02 -1.1814E+02
0000045   4.7596E+02  1.2136E+02  6.6248E+01
0000046   6.8145E+02  6.7685E+01  2.9032E+02
0000047   2.0451E+02  1.8874E+02  2.1953E+02
0000048   5.0867E+02 -2.0914E+02  1.9379E+02
0000049   3.6492E+02  9.2274E+01  4.6556E+01
0000050   8.1434E+02 -2.1532E+02  2.2604E+00
0000051   5.4319E+02  6.1496E+01 -1.1493E+02
0000052   3.7714E+02 -1.6531E+01 -3.6251E+02
0000053   6.0980E+02  1.1150E+02  1.0120E+02
0000054   5.7338E+02 -1.7135E+02 -1.5472E+02
0000055   5.5139E+02  1.6822E+02  5.9158E+00
0000056   6.6668E+02 -1.5145E+02 -1.4420E+02
0000057   3.9947E+02 -1.0248E+02 -2.0492E+01
0000058   5.3981E+02  8.0231E+01 -2.4473E+02
0000059   6.0350E+02 -1.3731E+02  4.3896E+01
0000060   3.5442E+02  2.6106E+01  2.1767E+01
0000061   5.8735E+02 -1.4438E+02  1.3387E+02
0000062   5.0267E+02  8.9699E+01  1.5398E+02
0000063   4.1879E+02  4.0875E+01 -9.5933E+01
0000064   5.7642E+02 -1.6111E+02 -1.0708E+02
0000065   4.8822E+02 -2.8528E+02  2.8324E+02
0000066   5.6693E+02 -1.8021E+02  2.0751E+01
0000067   5.8886E+02  1.6476E+01 -3.0957E+01
0000068   4.2271E+02 -8.2339E+01  4.3445E+00
0000069   5.8918E+02  1.0997E+02  8.3457E+01
0000070   4.0064E+02  7.2385E+01 -5.8447E+00
0000071   6.9586E+02  7.7291E+01  2.1849E+02
0000072   3.8185E+02  5.8009E+01 -6.9094E+01
0000073   6.3564E+02  1.1333E+02  7.5923E+01
0000074   5.7287E+02 -1.1269E+02  4.1314E+01
0000075   3.4863E+02  7.8081E+01 -1.5371E+02
0000076   7.6892E+01 -1.2353E+02 -4.2259E+01
0000077   4.4408E+02 -3.6141E+02  1.0333E+02
0000078   5.5026E+02 -2.2086E+02 -1.3154E+02
0000079   5.0009E+02  5.1686E+01  1.9214E+02
0000080   3.4707E+02  1.1972E+02  3.3829E+00
0000081   3.7248E+02  1.5633E+02  1.1713E+02
0000082   4.9945E+02 -1.7322E+02 -1.6573E+01
0000083   1.7079E+02  6.0227E+01 -1.6537E+02
0000084   6.1767E+02 -7.3495E+01 -6.4523E+01
0000085   5.9444E+02 -1.6348E+02  1.5404E+02
0000086   6.4936E+02  1.2150E+02  2.9185E+02
0000087   2.8668E+02 -2.5137E+02  2.9839E+01
0000088   4.7543E+02  1.0564E+02  9.5370E+01
0000089   4.3001E+02  9.6337E+01 -7.7804E+01
0000090   5.5647E+02 -1.0492E+02  1.1023E+02
0000091   6.3229E+02 -4.6291E+01 -5.7118E+01
0000092   6.0898E+02  2.8339E-01 -1.9222E+02
0000093   7.4813E+02 -1.1303E+02 -4.6712E+01
0000094   3.7348E+02 -1.3234E+02 -9.7991E+01
0000095   2.6915E+02  1.1745E+02 -1.8909E+02
0000096   5.3861E+02  3.7512E+01  2.4279E+02
0000097   5.0835E+02 -2.6761E+02  1.6993E+02
0000098   5.0661E+02  3.2148E+01  2.4739E+02
0000099   5.7213E+02 -5.9158E+01 -5.0287E+01
0000100   7.6124E+02  1.9469E+02  8.2614E+01
