============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7235745.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0820E+03  1.9106E+02  1.7313E+02
0000002   1.1516E+03 -1.9876E+02 -1.6437E+02
0000003   6.5780E+02 -9.4891E+01  3.6617E+02
0000004   1.1435E+03  2.5249E+02 -2.3164E+02
0000005   1.1511E+03 -1.3306E+02  1.5205E+02
0000006   1.0820E+03  1.2206E+02 -2.8939E+02
0000007   8.0660E+02  4.5889E+02  7.1419E+01
0000008   1.1415E+03 -4.8415E+01 -2.2637E+02
0000009   1.0016E+03 -4.3039E+02  1.9852E+02
0000010   1.2471E+03  5.8611E+01  5.3072E+01
0000011   8.3954E+02  1.4950E+02 -3.1086E+02
0000012   1.2038E+03 -8.9382E+01 -1.7993E+02
0000013   8.7973E+02 -2.5338E+02  6.5716E+00
0000014   9.4703E+02 -6.7733E+01  1.1547E+01
0000015   1.1412E+03 -3.0679E+02  6.9144E+01
0000016   2.9472E+02 -1.2856E+02  4.4448E+01
0000017   1.0430E+03  2.6346E+02 -4.9385E+00
0000018   1.2346E+03 -3.0964E+02  3.5221E+01
0000019   1.2144E+03  6.8190E+01 -6.2029E+01
0000020   1.0950E+03 -1.2450E+02  2.0118E+02
0000021   9.3608E+02  1.0365E+02 -2.7082E+02
0000022   9.6912E+02 -2.5015E+01 -5.3452E+01
0000023   7.5757E+02 -1.0469E+02 -2.9011E+02
0000024   8.6811E+02  1.8377E+01 -7.7965E+01
0000025   5.3257E+02 -3.0883E+02  3.4251E+02
0000026   1.2733E+03 -9.6765E+01 -1.0171E+02
0000027   1.1313E+03 -6.9834E+01 -5.4511E+01
0000028   8.9056E+02 -1.7868E+02  7.4284E+01
0000029   1.2137E+03  3.6420E+01  1.1885E+02
0000030   7.6830E+02  7.3371E+01 -5.2358E+01
0000031   1.2288E+03 -7.9140E+01  1.4958E+01
0000032   1.1814E+03 -7.2527E+01 -2.2029E+02
0000033   8.2977E+02 -2.6457E+02  4.4047E+01
0000034   1.2467E+03 -1.5922E+02  4.7719E+02
0000035   1.3440E+03  6.5690E+01 -1.5501E+02
0000036   6.6492E+02  2.7713E+02  1.1823E+02
0000037   1.1853E+03 -1.7867E+02 -1.0614E+02
0000038   1.2035E+03 -3.7652E+01  1.7822E+02
0000039   5.7749E+02 -1.1631E+02 -2.3490E+02
0000040   1.3344E+03  7.8177E+01 -2.5236E+01
0000041   1.3081E+03  1.8965E+02 -7.4173E+01
0000042   1.0105E+03  9.0230E+00  1.6438E+02
0000043   1.1510E+03  2.9950E+02  1.9518E+01
0000044   7.2095E+02  7.8187E+01 -6.1251E+01
0000045   9.6350E+02 -8.6447E+01  3.1331E+02
0000046   1.2553E+03 -2.0616E+02 -4.6657E+00
0000047   9.7643E+02  3.8968E+02  9.6537E+01
0000048   1.2603E+03  5.1098E+01  5.2974E+01
0000049   1.0940E+03 -8.4076E+01 -3.2020E+02
0000050   1.1803E+03 -3.3957E+02 -1.0718E+02
0000051   1.0868E+03 -1.0063E+02  2.0810E+02
0000052   1.1725E+03  3.7454E+01 -6.6042E+01
0000053   1.2057E+03  1.7135E+01 -1.4490E+02
0000054   1.0921E+03 -4.5444E+01  3.9340E+01
0000055   1.1263E+03 -4.1103E+02  7.0792E+00
0000056   1.0435E+03  1.7161E+02 -2.4601E+02
0000057   9.2918E+02  3.9788E+02  1.0003E+02
0000058   1.1088E+03  1.2217E+02 -1.0379E+02
0000059   6.1121E+02 -3.9847E+02 -2.0982E+02
0000060   7.8776E+02  1.6324E+02  1.1971E+02
0000061   1.3919E+03 -1.7606E+02  1.8024E+02
0000062   8.8376E+02 -1.3215E+02 -1.7718E+02
0000063   9.0704E+02 -7.3386E+01 -8.4691E+01
0000064   1.0346E+03  7.5756E+01  2.8285E+01
0000065   1.0012E+03  5.0452E+01 -2.0953E+02
0000066   1.2772E+03 -2.3877E+02  3.4627E+01
0000067   8.6865E+02  2.5926E+02  2.5678E+02
0000068   7.7313E+02 -7.4362E+01  9.1509E+01
0000069   1.1035E+03  8.3238E+01 -8.5478E+01
0000070   1.0233E+03  3.2538E+02  1.8747E+02
0000071   1.1031E+03  1.1104E+02 -5.3365E+01
0000072   9.8213E+02  1.4728E+02  2.1868E+02
0000073   1.1575E+03 -1.0241E+02  1.3166E+02
0000074   9.0900E+02 -9.3253E+00 -1.9653E+02
0000075   9.0845E+02  2.1277E+02  9.9800E+01
0000076   9.8623E+02  5.0072E+02  3.4902E+01
0000077   1.0089E+03  5.1125E+01  1.1092E+02
0000078   8.5716E+02  2.8622E+02  3.2221E+02
0000079   1.2074E+03  1.9709E+02 -2.5582E+02
0000080   1.2887E+03  4.1706E+01  2.3267E+02
0000081   1.0854E+03 -7.5623E+01 -5.2447E+01
0000082   7.2126E+02  4.2584E+02 -3.9300E+02
0000083   1.1145E+03  1.1959E+01  1.0515E+02
0000084   1.1099E+03  1.2123E+02 -5.6410E+01
0000085   9.6588E+02  1.1506E+02  1.5295E+02
0000086   8.5924E+02 -1.5188E+01  1.9492E+02
0000087   9.4734E+02  5.4339E+02 -2.0522E+01
0000088   1.1446E+03  1.4069E+02  5.0411E+00
0000089   8.5171E+02 -2.1243E+02  5.9992E+01
0000090   1.2949E+03 -2.5118E+02  8.1266E+01
0000091   6.6577E+02  2.2759E+01 -3.0648E+02
0000092   5.6684E+02  3.0790E+02 -3.7553E+02
0000093   6.1493E+02  7.8902E+01  1.0578E+02
0000094   9.9305E+02 -1.8131E+02  3.0296E+02
0000095   8.2221E+02  1.8369E+02  3.4787E+02
0000096   8.8818E+02 -6.3151E+01 -1.7065E+02
0000097   1.0049E+03 -7.3516E+01  1.5027E+02
0000098   5.1506E+02  3.2959E+01 -1.6244E+02
0000099   9.7650E+02 -1.1490E+02  5.0494E+01
0000100   1.0969E+03  4.6774E+02 -5.1095E+02
0000101   9.6487E+02 -2.3821E+02 -4.6024E+01
0000102   1.0501E+03  3.9776E+01  1.3033E+02
0000103   1.0641E+03  1.7133E+01  4.6907E+01
0000104   1.0763E+03 -6.3234E+01 -1.4592E+02
0000105   9.9679E+02  5.4945E+00  1.0858E+02
0000106   8.6259E+02  1.6523E+01  1.2060E+02
0000107   1.0910E+03  1.4452E+02  4.5175E+01
