============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2578998.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.8626E+02 -5.4288E+01  7.3005E+01
0000002   2.3916E+02  4.0840E+01 -9.0113E+01
0000003   2.4050E+02 -2.9292E+02 -5.7285E+01
0000004   4.1806E+02 -2.9105E+01 -1.5794E+02
0000005   4.5812E+02 -5.4456E+01 -1.3253E+01
0000006   6.2111E+02  1.8841E+01 -6.6894E+01
0000007   5.7935E+02 -2.0807E+02 -6.5286E+01
0000008   2.0952E+02  3.4627E+01  4.1484E+01
0000009   3.9199E+02  7.4284E+01  5.3237E+01
0000010   5.1292E+02  1.6494E+00  8.0543E+01
0000011   5.4858E+02  9.3671E+01  6.8978E+01
0000012   5.4271E+02 -2.8942E+01 -1.1363E+02
0000013   3.6632E+02  1.3358E+02 -1.6067E+02
0000014   3.6397E+02  1.3193E+02  6.5337E+01
0000015   5.1567E+02 -1.0583E+02 -1.5137E+02
0000016   2.3341E+02 -3.2826E+01  9.4318E+01
0000017   4.1268E+02 -1.0720E+02  6.8412E+01
0000018   5.5735E+02 -6.7462E+01  1.5901E+01
0000019   5.6848E+02 -1.5031E+02  4.1550E+01
0000020   5.4954E+02  5.5692E+01  9.0332E+01
0000021   4.6272E+02 -9.1415E+01 -1.1066E+02
0000022   2.3408E+02 -5.3863E+01  6.6193E+01
0000023   2.9962E+02  1.4715E+02 -6.6358E+00
0000024   5.2971E+02 -2.3925E+01  1.3936E+02
0000025   4.8117E+02 -1.0307E+02  3.1278E+01
0000026   5.1055E+02 -1.6425E+02 -1.2917E+02
0000027   5.1671E+02  2.3412E+01 -1.2003E+02
0000028   5.4787E+02 -8.2364E+00 -1.0647E+02
0000029   3.3211E+02  1.1225E+02 -8.9826E+00
0000030   2.7137E+02  1.4610E+02 -4.8427E+01
0000031   1.0548E+02 -2.2394E+01  6.4656E+00
0000032   3.6033E+02 -1.9919E+02 -1.3960E+02
0000033   4.3798E+02 -8.0502E+01 -6.8447E+01
0000034   3.8194E+02 -1.7241E+02  1.0841E+02
0000035   3.5637E+02 -7.3367E+01 -1.6292E+02
0000036   4.6346E+02 -1.3003E+02 -6.4619E+00
0000037   4.7282E+02  4.9827E+01  2.0773E+02
0000038   4.0412E+02 -1.9144E+02  3.4130E+01
0000039   2.3214E+02 -1.6197E+02  6.2527E+01
0000040   5.4591E+02  2.7366E+02 -2.8090E+01
0000041   4.6713E+02  1.6092E+02  9.5954E+01
0000042   4.0995E+02 -2.8914E+02 -9.1783E+01
0000043   3.1691E+02 -4.5199E+01  1.0283E+02
0000044   5.6299E+02 -4.4544E+01 -5.2729E+00
0000045   4.2429E+02  4.5646E+01  1.2324E+02
0000046   2.8950E+02 -1.5212E+02 -1.2252E+02
0000047   3.3460E+02 -1.5938E+02 -1.0060E+02
0000048   3.3328E+02  7.0855E+01  1.5821E+02
0000049   5.2888E+02  1.0409E+01 -6.4484E+01
0000050   4.5217E+02 -6.3588E+01  2.7117E+01
0000051   5.1479E+02 -4.6883E+01  1.6348E+02
0000052   1.8414E+02  3.2189E+01 -1.6480E+01
0000053   5.4418E+02  9.9234E+01 -1.3483E+02
0000054   4.0936E+02 -4.8199E+00  9.3998E+01
0000055   2.9222E+02 -2.5964E+01  1.3901E+02
0000056   4.2652E+02 -7.8985E+01  6.6744E+01
0000057   4.2879E+02 -1.3762E+02  9.3636E+01
0000058   3.8011E+02 -5.9031E+01 -1.5603E+00
0000059   3.5972E+02 -5.0377E+01 -1.6920E+02
0000060   4.1675E+02 -1.2144E+01  5.5136E+01
0000061   5.9171E+02  7.5079E+00 -4.4844E+01
0000062   4.1121E+02  2.3279E+02 -9.6691E+01
0000063   3.9899E+02 -9.4610E+01 -3.3010E+00
0000064   4.3337E+02 -1.8599E+02 -2.7716E+01
0000065   4.2101E+02 -1.6782E+02  2.4530E+01
0000066   3.8088E+02  1.8014E+02 -4.2628E+01
0000067   4.1676E+02  2.8053E+01  1.6694E+02
0000068   4.8793E+02  1.0287E+02 -9.6375E+01
0000069   3.8635E+02  6.3389E+01 -8.2929E+01
0000070   4.1702E+02 -2.2511E+02 -2.3938E+01
0000071   3.9687E+02 -8.7677E+01 -5.4242E+01
0000072   4.9027E+02  1.5511E+02  5.7822E+00
0000073   4.4362E+02 -3.3794E+01 -1.2554E+02
0000074   4.3666E+02  6.7435E+00 -1.8684E+01
0000075   2.8665E+02 -1.2674E+02 -8.8777E+00
0000076   4.4247E+02  7.7413E+01  2.1811E+02
0000077   2.4703E+02 -1.6897E+01  7.1243E+01
0000078   5.5552E+02  1.0699E+02  8.8368E+01
0000079   2.2314E+02 -2.2936E+02 -1.2066E+02
0000080   2.7321E+02  1.4301E+02  1.6290E+02
0000081   3.4250E+02 -1.7084E+01  6.7326E+01
0000082   3.2953E+02  1.4854E+02 -1.6532E+02
0000083   5.5767E+02  9.3483E+01  1.0396E+02
0000084   4.9942E+02  6.0622E+01 -1.0444E+02
0000085   2.9381E+02 -1.9453E+01 -5.2501E+00
0000086   2.6722E+02 -2.9385E+01  9.7701E+01
0000087   5.4472E+02  1.3846E+02 -1.3632E+02
0000088   4.4347E+02 -1.7907E+02  1.4299E+02
0000089   4.8864E+02 -1.4374E+02  9.7972E+01
0000090   5.3087E+02  2.4853E+00 -8.8287E+00
0000091   3.6931E+02 -5.1355E+00 -1.9923E+02
0000092   3.3595E+02 -5.7863E+01 -1.0361E+01
0000093   2.7802E+02  2.3753E+02  6.8192E+00
0000094   3.0467E+02 -1.8427E+02 -7.6602E+01
0000095   4.8472E+02 -8.3716E+01 -1.1206E+02
0000096   2.9155E+02  2.6175E+02  1.9514E+02
0000097   3.0814E+02 -1.4573E+02 -2.5610E+01
0000098   4.2247E+02 -2.5393E+02 -4.5481E+01
0000099   3.8907E+02 -4.2842E+01 -2.5341E+01
0000100   4.5157E+02  1.0752E+02 -1.7899E+02
0000101   4.3104E+02  2.3802E+01  2.4339E+02
0000102   4.2372E+02  7.0107E+01 -1.3973E+02
0000103   3.5368E+02 -6.0224E+01 -9.1136E+00
0000104   5.2491E+02  2.0379E+02  5.7514E+01
0000105   4.7388E+02 -9.6985E+01 -2.9290E+01
0000106   4.4398E+02  5.6697E+01 -1.3690E+02
