============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4336569.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.1315E+02  3.5414E+02  2.0452E+02
0000002   6.4279E+02  2.9355E+01 -8.8844E+01
0000003   5.7961E+02  7.2818E+01  7.5231E+01
0000004   5.9072E+02 -6.0747E+01  6.8574E+01
0000005   8.5433E+02  3.5869E+01  6.3466E+01
0000006   6.5016E+02  1.2980E+02  5.5378E+01
0000007   4.9578E+02  1.0974E+01  5.9006E+00
0000008   6.6097E+02  2.3684E+02  2.3748E+02
0000009   8.0426E+02  6.3102E+01  4.9855E+01
0000010   5.5048E+02  2.0228E+02  7.9007E+01
0000011   6.9963E+02  4.1382E+01 -1.2790E+01
0000012   5.3792E+02  1.6256E+02 -1.3102E+02
0000013   6.1125E+02  1.8802E+01  8.1967E+01
0000014   8.0795E+02 -9.9153E+01  2.3378E+02
0000015   8.3442E+02 -6.4865E+01 -1.4782E+02
0000016   4.7444E+02  1.9039E+02 -6.5904E+01
0000017   5.8772E+02  9.2935E+01  2.4514E+02
0000018   7.8851E+02 -3.3702E+00 -1.0838E+02
0000019   6.2823E+02 -2.7562E+02  1.8852E+02
0000020   7.1908E+02  1.5464E+02 -3.2352E+02
0000021   7.6142E+02  8.2370E+01  5.2827E+01
0000022   6.0777E+02 -8.8896E+01 -1.2889E+02
0000023   5.6469E+02  3.3235E+02 -7.2540E+01
0000024   4.7142E+02  1.5972E+02 -4.1417E+01
0000025   4.9249E+02 -9.5219E+00 -2.2294E+02
0000026   4.6319E+02  1.1700E+01 -1.8363E+00
0000027   7.1000E+02 -1.4462E+02 -1.6659E+02
0000028   7.6886E+02  2.3805E+02  1.2217E+02
0000029   8.1470E+02  5.4417E+00  5.2906E+01
0000030   7.5692E+02 -2.3515E+02  1.4659E+02
0000031   7.7087E+02 -1.4543E+02  2.7199E+00
0000032   5.2316E+02 -5.0021E+01  4.4077E+01
0000033   8.8944E+02 -5.8509E+01  2.3126E+02
0000034   5.4073E+02 -1.1444E+01 -1.1161E+02
0000035   5.7627E+02 -1.4587E+02 -1.2522E+02
0000036   4.6144E+02  9.4042E+01  1.7440E+02
0000037   8.5637E+02 -5.3115E+01 -6.1691E+01
0000038   4.4085E+02  3.5592E+01  1.8983E+01
0000039   6.9042E+02 -6.8088E+01  1.2336E+02
0000040   7.0935E+02 -5.2821E+01  1.8813E+02
0000041   7.7637E+02 -2.5892E+02  1.4594E+01
0000042   8.1738E+02 -1.1737E+02  1.2539E+02
0000043   7.9567E+02 -1.2121E+02 -2.8032E+02
0000044   6.9396E+02 -1.9502E+02  1.4966E+02
0000045   4.5873E+02  1.3384E+02 -1.3308E+02
0000046   6.4464E+02 -2.8163E+00  2.0526E+02
0000047   3.8786E+02  1.0457E+02 -1.3809E+02
0000048   7.4558E+02  1.3378E+02  1.4624E+02
0000049   8.0462E+02 -1.3257E+02 -5.1606E+01
0000050   6.1625E+02  1.1196E+02  5.7460E+01
0000051   6.5271E+02  1.9935E+02 -2.1659E+02
0000052   6.1078E+02  5.0214E+01  3.6635E+01
0000053   5.3251E+02 -3.2990E+01  2.0211E+02
0000054   6.6310E+02 -2.2021E+02 -3.0373E+02
0000055   8.2926E+02  5.0963E+01  8.1605E+01
0000056   8.1598E+02 -1.3377E+02 -1.3564E+02
0000057   9.0456E+02 -6.2970E+00 -1.0141E+02
0000058   5.0291E+02 -1.8758E+02 -1.2126E+02
0000059   9.8523E+02 -1.4422E+02  1.2695E+02
0000060   9.8339E+02 -4.4580E+01 -3.9403E+01
0000061   7.2370E+02 -4.5989E+01 -9.2720E+01
0000062   7.1880E+02 -2.9318E+02  1.1873E+02
0000063   6.8039E+02  4.2495E+02 -2.0727E+02
0000064   8.0985E+02 -9.9670E+01 -1.4844E+02
0000065   5.0232E+02  8.5987E+01 -1.2999E+01
0000066   5.8620E+02 -1.7960E+02  3.2452E+01
0000067   9.6835E+02  5.1061E+01 -4.7677E+01
0000068   5.1899E+02 -2.1017E+02  2.9881E+02
0000069   8.5219E+02  5.6020E+01  6.4242E+01
0000070   7.3167E+02 -1.2443E+02 -3.2920E+01
0000071   8.9921E+02 -5.6901E+01  1.0417E+01
0000072   7.9973E+02  1.4417E+02 -2.0279E+02
0000073   6.3668E+02  3.1561E+02  1.2206E+02
0000074   8.7234E+02 -9.5175E+01 -7.7331E+01
0000075   6.5138E+02 -6.2271E+01  5.8174E+01
0000076   4.8461E+02  1.2080E+02  5.0305E+01
0000077   3.9696E+02 -3.8015E+01  9.6772E+01
0000078   5.8346E+02 -6.0973E+01  3.3303E+02
0000079   4.0766E+02  3.1869E+01  3.6103E+01
0000080   7.4441E+02 -2.1292E+02 -1.9945E+02
0000081   4.4241E+02 -2.2477E+02 -1.4882E+02
0000082   5.3819E+02  1.4418E+02  5.3310E+00
0000083   4.6597E+02 -1.1203E+02 -9.6975E+01
0000084   7.7584E+02 -6.0137E+01  9.4421E+01
0000085   8.8555E+02  1.0754E+02  7.3314E+01
0000086   6.6383E+02  2.1824E+02  2.0634E+01
0000087   7.6075E+02 -1.2702E+01  1.3340E+02
0000088   6.9805E+02 -2.1557E+02 -8.3681E+01
0000089   7.5192E+02 -1.6299E+02 -1.5573E+02
0000090   6.6555E+02 -1.1869E+02 -7.4771E+01
0000091   6.5922E+02  4.6346E+01 -2.3626E+02
0000092   6.8310E+02 -2.8699E+01 -2.3295E+02
0000093   4.1330E+02 -4.5056E+01 -2.1922E+01
0000094   4.1541E+02  2.5892E+02 -5.5430E+00
0000095   8.2397E+02 -1.9640E+02 -9.3650E+01
0000096   8.1113E+02 -5.9790E+01  3.9689E+01
0000097   5.3459E+02  2.5818E+02  1.7601E+01
0000098   7.4364E+02  7.5572E+01 -1.4512E+02
0000099   4.8762E+02 -4.7183E+01 -9.2747E+01
0000100   7.4083E+02  2.5845E+02  2.8090E+00
